time,valence,arousal
10000,5.213893,3.9359012
10050,5.214395,3.8985612
10100,5.202369,3.8964512
10150,5.235389,3.9111748
10200,5.15977,3.9418464
10250,5.1429825,3.8993986
10300,5.199938,3.8961732
10350,5.181294,3.8742115
10400,5.1584234,3.855195
10450,5.184926,3.823849
10500,5.1493955,3.796381
10550,5.1582966,3.7606995
10600,5.166396,3.7292337
10650,5.1630898,3.7255661
10700,5.143843,3.5806038
10750,5.1550217,3.5704837
10800,5.168483,3.5774329
10850,5.188711,3.5728426
10900,5.189621,3.5757318
10950,5.205104,3.5900757
11000,5.195652,3.587753
11050,5.1510315,3.5949028
11100,5.1962886,3.6114984
11150,5.1781497,3.6063347
11200,5.144863,3.60678
11250,5.14232,3.6075583
11300,5.1266575,3.6060684
11350,5.1478577,3.5989017
11400,5.1530285,3.6019444
11450,5.1728697,3.6058908
11500,5.1898103,3.6033752
11550,5.186674,3.6144261
11600,5.176862,3.6197128
11650,5.187777,3.6261227
11700,5.1960626,3.6301975
11750,5.2288623,3.6333027
11800,5.2771115,3.6429608
11850,5.158765,3.667152
11900,5.1918936,3.677361
11950,5.182313,3.6822264
12000,5.175691,3.6754098
12050,5.140802,3.6796517
12100,5.151726,3.6753237
12150,5.140033,3.6815398
12200,5.1217484,3.6832268
12250,5.138819,3.6791546
12300,5.155018,3.6854503
12350,5.143232,3.6794665
12400,5.1532393,3.6708205
12450,5.1388345,3.6700878
12500,5.137074,3.6679294
12550,5.1352987,3.6695955
12600,5.1570835,3.6701782
12650,5.1187267,3.6712127
12700,5.12218,3.6700191
12750,5.1370974,3.6726027
12800,5.127287,3.672121
12850,5.117708,3.677609
12900,5.1270432,3.6738794
12950,5.114909,3.8543873
13000,5.146767,3.6708822
13050,5.150221,3.6705863
13100,5.1414676,3.6726687
13150,5.158899,3.673444
13200,5.1452494,3.6781168
13250,5.161698,3.6833532
13300,5.1617146,3.6889257
13350,5.1889267,3.7287743
13400,5.1593323,3.737907
13450,5.1502314,3.745373
13500,5.1306624,3.7561507
13550,5.1255794,3.7673092
13600,5.1134896,3.757495
13650,5.1299443,3.7537038
13700,5.129043,3.7461965
13750,5.121063,3.7261887
13800,5.1234374,3.7189915
13850,5.138692,3.6594687
13900,5.151784,3.6469936
13950,5.157979,3.6468585
14000,5.187098,3.6412811
14050,5.1565824,3.6492434
14100,5.144078,3.638421
14150,5.138546,3.636424
14200,5.1564674,3.6494043
14250,5.1460958,3.6541417
14300,5.163992,3.6620054
14350,5.1741533,3.660077
14400,5.182888,3.669744
14450,5.19751,3.6681774
14500,5.179896,3.6776295
14550,5.173406,3.6765304
14600,5.187109,3.6778054
14650,5.1856647,3.6819947
14700,5.172265,3.6961405
14750,5.1935368,3.699019
14800,5.16617,3.7161942
14850,5.1487355,3.709493
14900,5.16081,3.7130244
14950,5.1700034,3.7140903
15000,5.1785965,3.7315426
15050,5.1520047,3.7337317
15100,5.159727,3.7332726
15150,5.151087,3.725455
15200,5.1514463,3.7028575
15250,5.1452713,3.7007148
15300,5.1790924,3.6976278
15350,5.1808023,3.690068
15400,5.1585164,3.695979
15450,5.160464,3.6966448
15500,5.1634398,3.6929073
15550,5.167583,3.696436
15600,5.164219,3.6897545
15650,5.163375,3.6962404
15700,5.1558714,3.699349
15750,5.1552343,3.6953962
15800,5.1470447,3.6825242
15850,5.1475883,3.6836681
15900,5.150912,3.6804438
15950,5.1297984,3.8625212
16000,5.114862,3.6796563
16050,5.140054,3.6826255
16100,5.1466365,3.6816297
16150,5.1534047,3.6840403
16200,5.1470327,3.6828327
16250,5.117095,3.6828594
16300,5.107766,3.686709
16350,5.10419,3.6900973
16400,5.102495,3.6870484
16450,5.1101294,3.6936953
16500,5.1130424,3.6787019
16550,5.1131105,3.674746
16600,5.1120377,3.6766417
16650,5.1295176,3.6829662
16700,5.1256576,3.6779737
16750,5.1308513,3.6705606
16800,5.1283817,3.6756253
16850,5.1558,3.6965442
16900,5.162884,3.697171
16950,5.154938,3.6985664
17000,5.145897,3.686475
17050,5.1393986,3.709634
17100,5.142219,3.7012515
17150,5.143657,3.6963491
17200,5.153591,3.704524
17250,5.1529527,3.7014923
17300,5.1257944,3.7012753
17350,5.132914,3.6996937
17400,5.1346245,3.7001252
17450,5.146394,3.7046285
17500,5.150444,3.7078447
17550,5.1540565,3.707283
17600,5.149334,3.7090874
17650,5.161368,3.7023382
17700,5.180438,3.6957316
17750,5.1874995,3.7034607
17800,5.18936,3.6992226
17850,5.18802,3.6750278
17900,5.1879597,3.6738524
17950,5.1572046,3.6668468
18000,5.1562743,3.694064
18050,5.1671133,3.7063825
18100,5.1716714,3.7034528
18150,5.1642075,3.7424135
18200,5.157764,3.7491693
18250,5.1615267,3.7448878
18300,5.1615977,3.7388017
18350,5.1728554,3.7434616
18400,5.18108,4.0697746
18450,5.170042,4.129507
18500,5.1910057,4.1594386
