time,valence,arousal
10000,5.4299498,5.0768886
10050,5.416093,5.096122
10100,5.3905735,5.0948415
10150,5.4043884,5.1146374
10200,5.3946714,5.116256
10250,5.3748846,5.1169677
10300,5.3958926,5.1113124
10350,5.435523,5.1265283
10400,5.406174,5.1218104
10450,5.402366,5.09806
10500,5.4044967,5.118455
10550,5.401214,5.133853
10600,5.4514055,5.1205387
10650,5.477463,5.1213684
10700,5.535219,5.1118946
10750,5.8922834,5.1370163
10800,5.666354,5.106789
10850,5.662216,5.1041102
10900,5.774768,5.11036
10950,5.824156,4.997136
11000,5.588474,4.9282303
11050,5.605188,4.9121256
11100,5.64016,4.988761
11150,5.664737,4.992831
11200,5.6355124,5.038802
11250,5.603329,6.0610123
11300,5.615291,6.2198524
11350,5.583315,6.138387
11400,5.556756,5.996405
11450,5.611393,5.9493313
11500,5.632742,6.1494284
11550,5.7037764,6.238516
11600,5.6684537,6.2632895
11650,6.0198607,6.243263
11700,5.6160793,6.2603397
11750,5.666503,6.188041
11800,5.697532,6.23628
11850,5.7460976,6.3521233
11900,5.8319125,6.319524
11950,5.8238883,6.3509855
12000,5.9162474,6.3379984
12050,6.0284033,6.3151045
12100,6.0774374,6.348242
12150,6.214431,6.3636737
12200,6.1659594,6.3716125
12250,5.885577,6.363524
12300,5.86683,6.377319
12350,5.8701715,6.390941
12400,5.8746395,6.3764057
12450,5.8338804,5.364208
12500,5.8798175,5.4507456
12550,5.827496,5.3597555
12600,5.699125,5.3390274
12650,5.687018,5.4695635
12700,5.665518,5.5258656
12750,5.6506624,5.5410223
12800,5.6490064,5.546718
12850,5.606469,5.5042634
12900,5.5897365,5.454437
12950,5.5880775,5.31622
13000,5.5791984,5.2337117
13050,5.5787926,5.209576
13100,5.5384307,5.0828757
13150,5.4605517,4.7868547
13200,5.4279423,4.7723637
13250,5.423377,4.712675
13300,5.5454073,4.695306
13350,5.435778,4.6777296
13400,5.467688,4.7228646
13450,6.108905,4.742929
13500,5.5275593,4.7128763
13550,6.123001,4.7462854
13600,5.396117,4.67787
13650,5.8383284,4.683925
13700,5.593007,4.6733904
13750,5.7464747,4.680887
13800,5.95769,4.719638
13850,6.0893226,4.7276483
13900,6.1436443,4.776193
13950,6.142021,4.7676826
14000,6.1646256,4.7282352
14050,6.161128,4.700877
14100,6.1505837,4.671529
14150,6.154928,4.709053
14200,6.1337595,4.728814
14250,6.1187835,4.7015824
14300,6.089914,4.671486
14350,6.107441,4.6690755
14400,6.093923,4.666539
14450,6.135784,4.6736774
14500,6.152171,4.6667395
14550,5.717327,4.6127405
14600,6.1528826,4.6643963
14650,6.1535215,4.6633363
14700,6.175235,4.6285515
14750,6.1611834,4.6245947
14800,6.093267,4.701249
14850,6.091377,4.649746
14900,6.1611624,4.7036166
14950,6.117523,4.6693745
15000,6.0583687,4.746915
15050,6.0142794,4.715388
15100,6.148102,4.684604
15150,5.7140846,4.669168
15200,6.100368,4.7490916
15250,6.1395774,4.8051424
15300,6.1644983,4.903336
15350,6.1531115,4.8761387
15400,6.1273966,4.762492
15450,6.0732007,4.706069
15500,5.94608,4.7813187
15550,6.1680517,4.8623104
15600,6.199395,4.972357
15650,6.164128,5.037202
15700,6.1114516,5.059483
15750,6.090749,5.076856
15800,6.189085,5.068031
