time,valence,arousal
10000,5.047447,4.789005
10050,5.053423,4.7914667
10100,5.042725,4.791076
10150,5.0628743,4.796927
10200,5.1240807,4.77132
10250,5.1255755,4.7773337
10300,5.140996,4.771637
10350,5.1265526,4.773595
10400,5.128881,4.780686
10450,5.1173263,4.784641
10500,5.1100445,4.78576
10550,5.1345124,4.7875204
10600,5.14678,4.794836
10650,5.1671357,4.7889485
10700,5.165439,4.7923045
10750,5.1762133,4.793981
10800,5.0246267,4.7921386
10850,5.011038,4.833804
10900,5.0256896,4.858357
10950,5.0267096,4.901399
11000,5.0339036,4.901693
11050,5.0211625,4.8491516
11100,5.01675,4.8341136
11150,5.0515013,4.8161173
11200,5.0597878,4.809787
11250,5.0344706,4.80954
11300,5.0603776,4.8045163
11350,5.1497955,4.807989
11400,5.182185,4.8023057
11450,5.20445,4.7899194
11500,5.0866213,4.8447695
11550,5.1032567,4.8667717
11600,5.181863,4.861629
11650,5.153274,4.8586226
11700,5.1709757,4.8474126
11750,5.1927056,4.798402
11800,5.1880784,4.769833
11850,5.182156,4.7626677
11900,5.2288675,4.755966
11950,5.200275,4.8295355
12000,5.214206,4.839942
12050,5.2229977,4.8439775
12100,5.2196827,4.848499
12150,5.223191,4.8453283
12200,5.2151318,4.8418026
12250,5.219089,4.834558
12300,5.242693,4.8460155
12350,5.250263,4.8516355
12400,5.9728374,4.862616
12450,5.5884895,4.8570833
12500,5.4680085,4.859745
12550,5.3893924,4.8540235
12600,5.2557697,4.8545675
12650,5.5563326,4.8541784
12700,5.701414,4.8569407
12750,5.7188683,4.8630733
12800,5.2183375,4.872382
12850,5.2202363,4.8880167
12900,5.836214,4.8929663
12950,5.819216,4.8991957
13000,5.591163,4.906435
13050,5.9095035,4.9073877
13100,6.0042276,4.910761
13150,5.6144147,4.908794
13200,6.20632,4.9237385
13250,5.383542,4.9266453
13300,5.8878818,4.921356
13350,5.9391727,4.9232683
13400,5.9379807,4.925442
13450,5.49455,4.927065
13500,5.731847,4.921651
13550,5.509981,4.9168777
13600,5.672339,4.9240546
13650,6.142704,4.9181485
13700,6.0590887,4.897121
13750,6.282301,4.900437
13800,6.052982,4.8981347
13850,5.744339,4.8980126
13900,6.3600082,4.8928185
13950,6.286655,4.8985434
14000,6.2449093,4.8987617
14050,5.378621,4.900958
14100,5.455581,4.900738
14150,5.2111864,4.903067
14200,5.1039405,4.90765
14250,5.2927804,4.9136267
14300,5.1274314,4.904648
14350,5.171824,4.9136
14400,6.0614214,4.9159694
14450,6.292545,4.945099
14500,6.119739,4.97931
14550,6.355822,4.9739504
14600,5.915698,4.9716296
14650,6.4062614,4.968664
14700,5.978256,4.9531717
14750,5.949301,4.9543934
14800,6.2611375,4.96791
14850,6.1621604,4.985074
14900,5.8652163,4.985433
14950,5.8608484,4.9786177
15000,5.8155184,4.9733415
15050,5.509864,4.9567986
15100,5.338061,4.9258776
15150,5.2494516,4.9156046
15200,5.14253,4.9144754
15250,5.1432734,4.91684
15300,5.143001,4.9362
15350,5.1411963,4.8746195
15400,5.1391225,4.8566
15450,5.2230244,4.863687
15500,5.3238435,4.8812404
15550,5.467617,4.9012804
15600,5.481209,4.8985543
15650,5.416301,4.8699975
15700,5.343923,4.8254714
15750,5.214606,4.824332
15800,5.1898694,4.8234515
15850,5.1395473,4.8286414
15900,5.1415653,4.8331113
15950,5.147366,4.8208046
16000,5.1460257,4.8204317
16050,5.174475,4.7955637
16100,5.2185187,4.798554
16150,5.229228,4.798263
16200,5.2590337,4.7985096
16250,5.255507,4.8166904
16300,5.2661023,4.848173
16350,5.262569,4.800574
16400,5.290761,4.7925
16450,5.301542,4.7970986
16500,5.3198853,4.8161993
16550,5.2966547,4.8127475
16600,5.277026,4.805216
16650,5.3120165,4.809296
16700,5.3316674,4.819867
16750,5.3477793,4.8295927
16800,5.3855457,4.834635
16850,5.3492155,4.851363
16900,5.3472495,4.858303
16950,5.389984,4.860578
17000,5.368247,4.8642445
17050,5.325713,4.8659506
17100,5.2832446,4.888923
17150,5.3029747,4.916828
17200,5.397223,4.925219
17250,5.3785896,4.9349613
17300,5.5028796,4.950709
17350,5.6169167,4.9626074
17400,5.8465514,4.976715
17450,5.7052956,4.9732704
17500,6.1081343,4.969202
17550,5.9236712,4.9603696
17600,5.522093,4.9697967
17650,5.449588,4.9495807
17700,5.5097437,4.9458995
17750,5.372534,4.947806
17800,5.315036,4.9378433
17850,5.211708,4.9301777
17900,5.164794,4.9242086
17950,5.175176,4.924666
18000,5.2108297,4.930135
18050,5.263021,4.9442234
18100,5.2750454,4.9436846
18150,5.328104,4.9223323
18200,5.4472547,4.932532
18250,5.4927826,4.946539
18300,5.3993144,4.958634
18350,5.352552,4.951005
18400,5.2886224,4.942827
18450,5.2466526,4.9434376
18500,5.23834,4.945217
18550,5.2298775,4.938325
18600,5.2232647,4.9316545
18650,5.2216887,4.9394736
18700,5.2460284,4.94451
18750,5.2289443,4.9504566
18800,5.3913136,4.96612
18850,5.2788124,4.9616814
18900,5.3623466,4.965636
18950,5.3848715,4.9564033
19000,5.2932234,4.948467
19050,5.327207,4.9509683
19100,5.4244785,4.948725
19150,5.388182,4.93546
19200,5.3903008,4.935565
19250,5.3447857,4.9382076
19300,5.319647,4.9159174
19350,5.246138,4.903448
19400,5.310872,4.910692
19450,5.309126,4.9063697
19500,5.2579403,4.9018364
19550,5.237674,4.891906
19600,5.2652235,4.8867064
19650,5.22866,4.8956375
19700,5.3574963,4.898902
19750,5.559154,4.8978467
19800,5.5207415,4.9051704
19850,5.5572705,4.9012995
19900,5.482882,4.904385
19950,5.5092015,4.8988943
20000,5.467134,4.8730116
20050,5.5213413,4.887534
20100,5.5214653,4.8673444
20150,5.438065,4.883307
20200,5.2636786,4.8761697
20250,5.21479,4.848458
20300,5.187244,4.8535333
20350,5.1876707,4.850289
20400,5.19611,4.8501005
20450,5.201172,4.847076
20500,5.228568,4.8502607
20550,5.2602797,4.8547845
20600,5.2944646,4.865854
20650,5.318577,4.870424
20700,5.4091663,4.8842454
