time,valence,arousal
10000,5.039143,3.882755
10050,5.0063105,3.8670914
10100,5.00879,3.875197
10150,5.0166206,3.872669
10200,5.003233,3.8735847
10250,5.019145,3.870952
10300,5.032811,3.8619785
10350,5.0095673,3.8802545
10400,5.0028057,3.841229
10450,4.965158,3.8094735
10500,4.945329,3.844064
10550,4.952037,3.885321
10600,4.9777656,3.9124022
10650,4.986759,3.9203334
10700,5.013642,3.8686802
10750,5.025805,3.8132684
10800,4.998414,3.7843351
10850,4.9791594,3.643197
10900,4.970006,3.6379428
10950,4.9776516,3.6231098
11000,5.360146,3.7338533
11050,5.308715,3.794685
11100,5.263818,3.7894437
11150,5.2474785,3.7682774
11200,5.2281685,3.7486615
11250,5.1848717,3.7306528
11300,5.198647,3.7318566
11350,5.2054534,3.7268677
11400,4.987566,3.7208376
11450,5.052685,3.7213044
11500,5.0267053,3.6465118
11550,4.9675827,3.6272054
11600,4.9855385,3.6285229
11650,4.9662066,3.6145332
11700,4.9394646,3.57214
11750,4.9322295,3.5742714
11800,4.9277973,3.5636044
11850,4.947076,3.561036
11900,4.944591,3.5669954
11950,4.9556384,3.5644884
12000,5.0202103,3.5582
12050,5.0137053,3.5891912
12100,5.0172677,3.5807438
12150,5.037515,3.570011
12200,5.039635,3.5756218
12250,5.0484247,3.508658
12300,4.9385095,3.5989046
12350,4.9257307,3.6069958
12400,4.923893,3.5232272
12450,4.9510345,3.4237483
12500,5.0388193,3.4531126
12550,5.037862,3.457444
12600,5.028466,3.4367716
12650,4.9778004,3.3864298
12700,4.9523263,3.3534021
12750,4.9820595,3.358875
12800,4.986698,3.331391
12850,4.9658017,3.3291183
12900,4.950959,3.3276367
12950,4.938883,3.3277555
13000,5.071864,3.3093214
13050,5.186611,3.3675017
13100,5.39363,3.5643654
13150,5.585469,3.640739
13200,5.3971376,3.5349636
13250,5.2260075,3.477138
13300,5.0263205,3.4400973
13350,5.022391,3.409682
13400,5.0122213,3.422484
13450,5.018571,3.4246929
13500,5.029847,3.443807
13550,5.073045,3.503732
13600,5.0493116,3.531611
13650,5.051961,3.5355785
13700,5.024372,3.5445259
13750,5.037035,3.5285053
13800,5.0460777,3.5873005
13850,5.1404514,3.4791822
13900,5.215899,3.515777
13950,5.1616964,3.5129843
14000,5.076903,3.5400074
14050,5.244259,3.537444
14100,5.3758,3.4667165
14150,5.2833843,3.558916
14200,5.2486625,3.5795488
14250,5.2150784,3.5294766
14300,5.1497593,3.5552487
14350,5.1285763,3.5474107
14400,5.164738,3.5678413
14450,5.1322713,3.5771909
14500,5.08636,3.5793693
14550,5.075832,3.5836172
14600,5.042779,3.5850823
14650,5.050254,3.5593755
14700,5.034504,3.5488355
14750,5.0152845,3.5669646
14800,5.047427,3.5593715
14850,5.043932,3.5407846
14900,5.043099,3.5387552
14950,5.0466514,3.5519485
15000,5.0329747,3.5618367
15050,5.0245996,3.5584795
15100,5.056437,3.5472422
15150,5.1169786,3.6163175
15200,5.1192164,3.601097
15250,5.1569157,3.6228883
15300,5.1467566,3.6087122
15350,5.1493697,3.655021
15400,5.1465898,3.6475708
15450,5.1958494,3.6372747
15500,5.2130637,3.6777625
15550,5.301752,3.6438715
15600,5.107156,3.6921785
15650,5.146558,3.7157645
15700,5.138509,3.6686945
15750,5.1418223,3.664728
15800,5.1539745,3.674323
15850,5.187267,3.702257
15900,5.225519,3.7031703
15950,5.201022,3.7040763
16000,5.1403794,3.6668725
16050,5.101236,3.6780403
16100,5.1054683,3.684671
16150,5.0838013,3.6736436
16200,5.0631046,3.6765597
16250,5.0633297,3.666325
16300,5.051402,3.7046356
16350,5.0589657,3.7202075
16400,5.0552835,3.7261722
16450,5.0676336,3.707551
16500,5.0591316,3.68352
16550,5.0019693,3.7185776
16600,5.045069,3.7416692
16650,5.0875406,3.6956205
16700,5.090692,3.6717618
16750,5.083514,3.716938
16800,5.0441613,3.7237618
16850,5.053697,3.7245374
16900,5.0576158,3.7200415
16950,5.0470285,3.7167182
17000,5.0592833,3.735849
17050,5.052644,3.758226
17100,5.0524383,3.7784362
17150,5.0620604,3.77758
17200,5.0797825,3.8356087
17250,5.0630426,3.7700572
