time,valence,arousal
10000,5.046332,4.785047
10050,5.0044546,4.786421
10100,5.0042796,4.7815905
10150,5.013127,4.7934365
10200,5.009229,4.786403
10250,5.070529,4.791419
10300,5.0575266,4.79204
10350,5.2928944,4.7680454
10400,5.2706575,4.7702723
10450,5.293882,4.770483
10500,5.3177214,4.740548
10550,5.3470826,4.7572465
10600,5.3385186,4.7641597
10650,5.207653,4.753082
10700,5.1863313,4.7523623
10750,5.231516,4.7639537
10800,5.264457,4.773408
10850,5.245555,4.765148
10900,5.3428173,4.7678566
10950,5.3438187,4.764131
11000,5.3451333,4.767976
11050,5.2716413,4.7805996
11100,5.319798,4.795481
11150,5.3032494,4.7990055
11200,5.2884045,4.804379
11250,5.303437,4.8058276
11300,5.280626,4.7990685
11350,5.3732395,4.7934866
11400,5.2823005,4.791161
11450,5.2735047,4.798726
11500,5.287662,4.795528
11550,5.235721,4.7917504
11600,5.2661,4.779706
11650,5.2155337,4.7829795
11700,5.127996,4.794129
11750,5.233364,4.7930336
11800,5.2418656,4.798529
11850,5.274388,4.8004236
11900,5.2764044,4.798066
11950,5.266754,4.801137
12000,5.2760253,4.807397
12050,5.180928,4.804377
12100,5.156716,4.7984276
12150,5.1065655,4.7971725
12200,5.1208196,4.799953
12250,5.14392,4.810426
12300,5.238318,4.814563
12350,5.455993,4.821191
12400,5.3098865,4.820856
12450,5.2127304,4.819396
12500,5.1870966,4.817567
12550,5.130367,4.8166423
12600,5.051342,4.810418
12650,5.0565825,4.8195696
12700,5.1025395,4.8269234
12750,5.1142335,4.832144
12800,5.0801673,4.7993526
12850,5.097379,4.7748823
12900,5.0754623,4.8017793
12950,5.074549,4.785419
13000,5.241685,4.8546886
13050,5.0581617,4.863991
13100,5.1711707,4.8644834
13150,5.1962423,4.8665986
13200,5.1725545,4.875054
13250,5.23466,4.8833847
13300,5.2095118,4.880052
13350,5.06504,4.878249
13400,5.054867,4.865842
13450,5.0819244,4.874746
13500,5.0440407,4.879975
13550,5.0354624,4.8782296
13600,5.021076,4.8741336
13650,5.021033,4.870532
13700,5.0941534,4.8766475
13750,5.1738887,4.8652472
13800,5.1952024,4.8847685
13850,5.264375,4.873659
13900,5.204938,4.8948956
13950,5.2047415,4.8725977
14000,5.1978045,4.8544636
14050,5.141184,4.8591523
14100,5.1513853,4.8597817
14150,5.1323767,4.8669577
14200,5.192409,4.8668947
14250,5.2265043,4.8630075
14300,5.212323,4.8639803
14350,5.1881065,4.870096
14400,5.1707315,4.8540754
14450,5.158717,4.854308
14500,5.1748586,4.8543797
14550,5.160428,4.8634872
14600,5.156019,4.863475
14650,5.160212,4.845463
14700,5.122449,4.845159
14750,5.123484,4.8554735
14800,5.2030134,4.865067
14850,5.201938,4.8645463
14900,5.2157946,4.8743734
14950,5.210699,4.8684034
15000,5.1661053,4.8704724
15050,5.175917,4.8616276
15100,5.208975,4.8571196
15150,5.1680584,4.8481765
15200,5.044033,4.838676
15250,5.0627832,4.8469152
15300,5.12697,4.842824
15350,5.149838,4.8317137
15400,5.1888247,4.8347507
15450,5.1838484,4.8317547
15500,5.199635,4.8311815
15550,5.197904,4.8465705
15600,5.190368,4.809581
15650,5.136257,4.8208823
15700,5.1337957,4.839855
15750,5.158916,4.859162
15800,5.127486,4.8708982
15850,5.1088824,4.8762794
15900,5.1202836,4.8690834
15950,5.1498547,4.8771257
16000,5.153465,4.8861246
16050,5.1558723,4.8886323
16100,5.127123,4.8894386
16150,5.130159,4.8906693
16200,5.120712,4.893047
16250,5.1794944,4.873261
16300,5.20849,4.875337
16350,5.1937175,4.865888
16400,5.223474,4.8621607
16450,5.236661,4.8711104
16500,5.2270164,4.871454
16550,5.2407393,4.866158
16600,5.2465715,4.855129
16650,5.264337,4.849638
16700,5.250126,4.8565636
16750,5.276375,4.8622475
16800,5.19751,4.870024
16850,5.2340317,4.875593
16900,5.2438827,4.875182
16950,5.197093,4.8743052
17000,5.1828065,4.886881
17050,5.1545534,4.8946753
17100,5.1976256,4.8979034
17150,5.2119236,4.9081607
17200,5.213031,4.9093695
17250,5.1970053,4.913461
17300,5.2460413,4.9151406
17350,5.2467766,4.9024763
17400,5.25463,4.9022655
17450,5.241693,4.909067
17500,5.233955,4.9006395
17550,5.2478104,4.8990455
17600,5.2266483,4.8944926
17650,5.2359533,4.9071765
17700,5.244372,4.911202
17750,5.2490463,4.9022923
17800,5.2392,4.9103312
17850,5.215546,4.9075623
17900,5.2007337,4.9091644
17950,5.1961594,4.918748
18000,5.2014294,4.911936
18050,5.227128,4.9034843
18100,5.2115445,4.9069624
18150,5.208811,4.9157686
18200,5.197996,4.9132776
18250,5.213528,4.910211
18300,5.201836,4.916436
18350,5.164876,4.9130335
18400,5.136454,4.9174294
18450,5.131504,4.9131727
18500,5.1182785,4.9187927
18550,5.1318107,4.916442
18600,5.172165,4.905137
18650,5.1558256,4.9152145
18700,5.1435604,4.9151196
18750,5.1321807,4.900966
18800,5.1255455,4.8975916
18850,5.1330185,4.90074
18900,5.1186028,4.896733
18950,5.114423,4.907275
19000,5.121589,4.8982973
19050,5.1494937,4.904703
19100,5.151341,4.9018764
19150,5.1500583,4.9035616
19200,5.1867695,4.909183
19250,5.1873784,4.9050393
19300,5.1946373,4.903184
19350,5.2205906,4.9040847
19400,5.223847,4.9084926
19450,5.218607,4.9077516
19500,5.202797,4.901701
19550,5.1974816,4.8971133
19600,5.2036276,4.8954096
19650,5.2119894,4.8998876
19700,5.228559,4.893401
19750,5.2329874,4.897353
19800,5.208356,4.8998876
19850,5.237626,4.8956895
19900,5.244548,4.9044275
19950,5.2851315,4.9058347
20000,5.2466407,4.9068594
20050,5.2587376,4.9054174
20100,5.2579703,4.910614
20150,5.2428207,4.902433
20200,5.3054667,4.8971434
20250,5.3236437,4.901515
20300,5.3800516,4.908513
20350,5.317487,4.911134
20400,5.3867464,4.910303
20450,5.3358407,4.912093
20500,5.293208,4.9110436
20550,5.297023,4.903532
20600,5.343285,4.9065204
20650,5.329341,4.9016666
20700,5.300761,4.8862586
20750,5.2394304,4.889289
20800,5.3113556,4.89168
20850,5.3087544,4.8649096
20900,5.276719,4.8828826
20950,5.1955857,4.84023
21000,5.2692213,4.847064
21050,5.3156195,4.8611884
21100,5.2776356,4.867229
21150,5.264102,4.855989
21200,5.2444925,4.8439856
21250,5.2218723,4.8321176
21300,5.3019133,4.8334494
21350,5.317118,4.8311296
