time,valence,arousal
10000,5.583153,4.618568
10050,5.586445,4.613637
10100,5.5909557,4.61183
10150,5.597269,4.6148357
10200,5.6206694,4.61584
10250,5.627057,4.6041923
10300,5.6566167,4.6167927
10350,5.640053,4.6268826
10400,5.633292,4.6166987
10450,5.655072,4.6259794
10500,5.653836,4.564303
10550,5.731394,4.5205555
10600,5.7265115,4.5197983
10650,5.7327647,4.55347
10700,5.742016,4.556726
10750,5.717635,4.5852513
10800,5.7533264,4.5740213
10850,5.834144,4.54149
10900,5.829353,4.536664
10950,5.8263702,4.5512686
11000,5.880728,4.5471582
11050,5.9041367,4.5640244
11100,5.909273,4.5516925
11150,5.879984,4.5516167
11200,5.8739567,4.547549
11250,5.9029827,4.554906
11300,5.907502,4.546315
11350,5.8209934,4.5370483
11400,5.7946477,4.5451193
11450,5.7719107,4.527814
11500,5.772864,4.5494266
11550,5.8293643,4.570027
11600,5.8429737,4.5907564
11650,5.8652554,4.695351
11700,5.880094,4.706483
11750,5.8554254,4.6840963
11800,5.860935,4.694533
11850,5.8681016,4.7088723
11900,5.908742,4.726494
11950,5.9231257,4.731078
12000,5.931852,4.740119
12050,5.9581623,4.751268
12100,5.968977,4.791645
12150,6.00679,4.8043847
12200,6.024712,4.7633257
12250,6.0195727,4.762876
12300,6.015159,4.7897463
12350,5.9984045,4.849412
12400,5.981035,4.8246818
12450,6.006595,4.882662
12500,5.990921,4.8483076
12550,5.9843106,4.836728
12600,6.0006514,4.815919
12650,6.0126915,4.8085136
12700,5.9889584,4.831349
12750,5.9680824,4.8155265
12800,5.9878626,4.803315
12850,6.048832,4.7906537
12900,6.063661,4.807805
12950,6.0522275,4.8454256
13000,6.0428057,4.8645835
13050,6.0167923,4.908882
13100,6.012137,4.8536453
13150,6.0394306,4.842847
13200,6.1353483,4.8237305
13250,6.1843834,4.8497124
13300,6.1584244,4.873558
13350,6.0254235,4.8742986
13400,6.0588765,4.853237
13450,6.0444593,4.8633194
13500,6.046357,4.881582
13550,6.037768,4.890365
13600,6.059106,4.9125967
13650,6.1277213,4.9424524
13700,6.150378,5.046419
13750,6.187453,5.0528145
13800,6.2672544,5.0486975
13850,6.276078,5.0440836
13900,6.280114,5.0450144
13950,6.276766,5.06152
14000,6.2832775,5.0786467
14050,6.255739,5.082668
14100,6.129487,5.085828
14150,6.094555,5.0984554
14200,6.111146,5.09522
14250,6.0282946,5.0946465
14300,6.060014,5.106223
14350,6.157878,5.108577
14400,6.0847187,5.116672
14450,6.0374494,5.1329412
14500,6.1058235,5.1420546
14550,6.105968,5.1298747
14600,6.239665,5.11802
14650,6.236762,5.0758996
14700,6.246211,5.0299788
14750,6.2723722,5.0185604
14800,6.2956123,5.0161457
14850,6.291371,5.0221014
14900,6.295677,5.00901
14950,6.2930117,5.030238
15000,6.314485,5.0377145
15050,6.3734903,5.009847
15100,6.323991,5.016146
15150,6.35275,5.0064197
15200,6.421074,5.0129423
15250,6.346276,4.9909573
