time,valence,arousal
10000,5.2005243,4.8911104
10050,5.1757135,4.8755603
10100,5.17076,4.873706
10150,5.16964,4.8787813
10200,5.1674595,4.8817844
10250,5.1491423,4.8697615
10300,5.1324606,4.862914
10350,5.110061,4.6800876
10400,5.1281414,4.4549513
10450,5.1556735,4.4801188
10500,5.16014,4.528428
10550,5.18077,4.5482125
10600,5.1577244,4.54052
10650,5.111825,4.528804
10700,5.077106,4.514885
10750,5.0398626,4.5146184
10800,5.084891,4.509479
10850,5.1296864,4.507894
10900,5.163542,4.5075903
10950,5.179096,4.5115
11000,5.0970902,4.5080285
11050,5.125072,4.517116
11100,5.192234,4.491042
11150,5.0438967,4.4938946
11200,5.0745583,4.4929924
11250,5.0372343,4.4964533
11300,5.0855055,4.5121717
11350,5.169615,4.517162
11400,4.962847,4.505997
11450,4.9883523,4.5007296
11500,5.0661535,4.5059276
11550,5.09506,4.5115743
11600,5.164789,4.516115
11650,5.183077,4.493123
11700,5.0398073,4.3669724
11750,5.0127316,4.345744
11800,5.0449677,4.344435
11850,5.1043124,4.284479
11900,4.9854794,4.3629394
11950,4.9446025,4.3618164
12000,4.964934,4.4115734
12050,4.9483004,4.4246087
12100,4.905862,4.3983164
12150,5.0809526,4.3895984
12200,5.106745,4.3955803
12250,5.0108476,4.358369
12300,5.1102924,4.3933764
12350,5.1765685,4.429202
12400,5.0940537,4.437651
12450,5.02133,4.4093366
12500,5.04905,4.342935
12550,5.033351,4.4543533
12600,5.0513487,4.316276
12650,5.0175924,4.370336
12700,5.0365186,4.437335
12750,5.030599,4.4532995
12800,5.0502505,4.479413
12850,5.026381,4.4672766
12900,5.001566,4.604939
12950,4.9780197,4.6528277
13000,5.011767,4.657963
13050,5.04947,4.728933
13100,5.0538707,4.8129053
13150,5.023244,4.8269196
13200,5.030297,4.8074393
13250,5.0171757,4.7691965
13300,4.9472146,4.791113
13350,5.0701613,4.7173815
13400,4.9547653,4.8243113
13450,4.993144,4.801793
13500,4.9588413,4.7837796
13550,4.933093,4.775428
13600,4.8807316,4.768304
13650,4.8253403,4.7825613
13700,4.7922277,4.78984
13750,4.887747,4.6973877
13800,4.8901544,4.7366467
13850,4.9161196,4.82982
13900,4.955771,4.8258038
13950,5.007044,4.8301563
