time,valence,arousal
10000,5.43054,5.894243
10050,5.4157863,5.893819
10100,5.512738,5.890622
10150,5.401423,5.8926005
10200,5.7434278,5.9013357
10250,5.979432,5.9015293
10300,5.831916,5.8940735
10350,5.857322,5.887143
10400,5.843357,5.8843837
10450,5.752212,5.880459
10500,5.811483,5.8808465
10550,5.6363354,5.87895
10600,5.546281,5.86971
10650,5.517173,5.8665767
10700,5.7038927,5.8727736
10750,5.7787085,5.8699923
10800,6.1560593,5.8693275
10850,6.1825128,5.8619866
10900,6.401471,5.8812313
10950,6.6781282,6.0519266
11000,6.472638,6.0463295
11050,6.255061,6.035693
11100,6.2750387,6.058539
11150,5.8827357,6.0546637
11200,6.0196877,6.049225
11250,6.062994,6.0511894
11300,6.1819096,6.0510664
11350,6.2581086,6.0531745
11400,6.291327,6.0566487
11450,6.142774,6.055618
11500,6.2373853,6.055822
11550,6.4163094,6.0582633
11600,6.323476,6.0602355
11650,6.40925,6.0624948
11700,6.6175933,6.0682063
11750,6.585205,6.06452
11800,6.607896,6.058107
11850,6.4613514,6.068419
11900,6.4869003,6.0647044
11950,6.4082007,6.080072
12000,6.6678047,6.0946856
12050,6.71793,6.109884
12100,6.61109,6.0902815
12150,6.5159745,6.093672
12200,6.3780546,6.085778
12250,6.518952,6.0824156
12300,6.514989,6.090832
12350,6.7090473,6.089056
12400,6.7128487,6.0842896
12450,6.8302426,6.083198
12500,6.7421217,6.0525126
12550,6.675375,6.0687304
12600,6.4341636,6.067136
12650,6.538928,6.069268
12700,6.551415,6.0649986
12750,6.640896,6.067522
12800,6.716336,6.0530777
12850,6.918078,6.0505385
12900,6.933876,6.0703306
12950,6.7980576,6.080921
13000,6.7138233,6.0662293
13050,6.828656,6.06196
13100,6.8132524,6.0633597
13150,6.8451796,6.063117
13200,6.913621,6.06682
13250,6.8586063,6.059209
13300,7.084881,6.054478
13350,7.0914984,6.0673065
13400,6.955167,6.0822678
13450,7.0011744,6.0796957
13500,7.041567,6.0835133
13550,7.0626154,6.0720124
13600,6.9608727,6.04449
13650,6.8382196,6.0542483
13700,6.880707,6.0367365
13750,6.7545743,6.0308948
13800,7.01647,5.9957867
13850,6.7865267,6.0026107
13900,6.882445,5.995135
13950,6.768177,6.0047417
14000,7.030201,6.0727286
14050,7.069764,6.071195
14100,6.954339,6.0664716
14150,7.0911937,6.0657434
14200,7.1086216,6.0694523
14250,7.075304,6.063436
14300,7.129024,6.0656176
14350,7.1083364,6.074664
14400,7.129862,6.083825
14450,7.0943327,6.07362
14500,7.1463575,6.072
14550,7.0950193,6.068255
14600,7.0629044,6.0710974
14650,7.0987954,6.0753474
14700,7.025734,6.07897
14750,7.1311045,6.1042657
14800,7.0937314,6.0873537
14850,7.02085,6.0446925
14900,6.857561,6.0748177
14950,6.71835,6.019766
15000,6.8525004,6.0715456
15050,6.888771,6.0656614
15100,6.862575,6.085351
15150,6.8838754,6.079201
15200,6.794179,6.0720277
15250,6.6830115,6.075864
15300,6.7273374,6.07343
15350,6.599343,6.086884
15400,6.796015,6.0885677
15450,6.8463564,6.0795026
15500,6.7889585,6.0676613
15550,6.5707455,6.067868
15600,6.7692904,6.079394
15650,6.792324,6.074465
15700,6.8540125,6.068593
15750,6.437562,6.0857844
15800,6.9295144,6.0815544
15850,6.933892,6.0826025
15900,6.9542465,6.0561924
15950,6.867255,6.05856
16000,6.721326,6.083382
16050,6.7211914,6.081009
16100,6.755136,6.0986114
16150,6.8594694,6.0913124
16200,6.7721734,6.086675
16250,6.6847973,6.0789733
16300,6.615039,6.0792866
16350,6.371936,6.078413
16400,6.497815,6.080326
16450,6.6455092,6.0849895
16500,6.6650944,6.0885806
16550,6.730356,6.092774
16600,6.5840464,6.078626
16650,6.3599873,6.072643
16700,6.2644334,6.0748057
16750,6.2817535,6.072608
16800,6.1980867,6.0639787
16850,6.245956,6.067715
16900,6.1715875,6.063794
16950,6.288671,6.0638757
17000,6.2690516,6.065483
17050,6.2878304,6.0911436
17100,6.3209276,6.1162224
17150,6.3824825,6.0953927
17200,6.1623807,6.047261
17250,6.195566,6.0531616
17300,6.2209325,6.047731
17350,6.199848,6.039516
17400,6.166805,6.028342
17450,6.178647,6.0309844
17500,6.207065,6.0483923
17550,6.1570783,6.0577674
17600,6.18649,6.067821
17650,6.1569777,6.0661316
17700,6.1113863,6.0530167
17750,6.157204,6.0644336
17800,6.1616383,6.0783215
17850,6.1062937,6.086008
17900,6.1494083,6.0483527
17950,6.1214185,6.064227
18000,6.190075,6.0532846
18050,6.202204,6.0680165
18100,6.0304117,6.0847588
18150,6.118141,6.0812554
18200,6.169851,6.0619316
18250,6.1534314,6.056511
18300,6.2731204,6.0697145
18350,6.4190235,6.072077
18400,6.4065943,6.07001
18450,6.1135263,6.0627112
18500,6.2371974,6.0386815
18550,6.1258173,6.026795
18600,6.2072086,6.0360003
