time,valence,arousal
10000,4.9234986,4.7399316
10050,4.920486,4.7866383
10100,4.9194264,4.7786865
10150,4.924061,4.7897987
10200,4.925529,4.7969203
10250,4.9203086,4.7968802
10300,4.918646,4.785133
10350,4.8856397,4.780466
10400,4.9065914,4.8330107
10450,4.9075637,4.8246603
10500,4.9261827,4.82269
10550,4.9282045,4.7795916
10600,4.9317436,4.7780833
10650,4.9449024,4.7658396
10700,4.94041,4.7431755
10750,4.9798756,4.735705
10800,4.9529247,4.741308
10850,4.93943,4.744923
10900,4.975657,4.7190084
10950,4.9698434,4.726599
11000,4.9591722,4.662062
11050,4.935594,4.6639895
11100,4.9330454,4.667754
11150,4.92648,4.660493
11200,4.847385,4.671511
11250,4.840109,4.6718154
11300,4.846689,4.669656
11350,4.8579535,4.682872
11400,4.848202,4.67601
11450,4.8111987,4.677582
11500,4.8433867,4.6797123
11550,4.821819,4.67559
11600,4.837306,4.6745296
11650,4.8461866,4.670854
11700,4.8403234,4.6806483
11750,4.8517537,4.6606674
11800,4.8699665,4.6673656
11850,4.8308706,4.8165293
11900,4.824738,4.6678405
11950,4.828901,4.6657906
12000,4.8170223,4.6572094
12050,4.77676,4.658436
12100,4.727372,4.6627827
12150,4.7352734,4.6753473
12200,4.724281,4.6629753
12250,4.7525053,4.66513
12300,4.7336755,4.6763086
12350,4.7908764,4.6899376
12400,4.805126,4.6841097
12450,4.8447366,4.686974
12500,4.8419333,4.6795444
12550,4.786238,4.6862164
12600,4.733514,4.6865764
12650,4.7491565,4.6840153
12700,4.750253,4.681524
12750,4.770348,4.691167
12800,4.818829,4.6808143
12850,4.7917094,4.686813
12900,4.769903,4.6960025
12950,4.742151,4.691567
13000,4.7612934,4.6847634
13050,4.757693,4.7009325
13100,4.794851,4.7019
13150,4.7610307,4.7080016
13200,4.779402,4.70061
13250,4.7793326,4.6946316
13300,4.7822685,4.695809
13350,4.8116946,4.6991925
13400,4.7767444,4.695656
13450,4.8021927,4.7365294
13500,4.861386,4.7289157
13550,4.8314557,4.708802
13600,4.908951,4.7763405
13650,4.952969,4.7589283
13700,4.9072456,4.75712
13750,4.838545,4.7649646
13800,4.7667804,4.7555366
13850,4.8358183,4.7419653
13900,4.8666077,4.7517858
13950,4.877008,4.7430086
14000,4.867101,4.736207
14050,4.831936,4.7255163
14100,4.8093886,4.71901
14150,4.822642,4.693095
14200,4.7934737,4.7099743
14250,4.7666,4.714524
14300,4.762599,4.724196
14350,4.7459173,4.7205253
14400,4.7055745,4.729414
14450,4.742424,4.916592
14500,4.8142047,4.7688107
14550,4.769986,4.7779574
14600,4.772471,4.7776985
14650,4.7717104,4.7395062
14700,4.8090186,4.7467856
14750,4.840097,4.791033
14800,4.8400497,4.8563023
14850,4.84332,4.8639107
14900,4.8094587,5.0088453
14950,4.8056545,4.9939146
15000,4.797624,5.0074015
15050,4.8012695,5.0061326
15100,4.798815,5.005765
15150,4.7847996,5.0098166
15200,4.76374,5.0163364
15250,4.79927,5.026473
15300,4.7842417,5.0282245
15350,4.8215947,5.0149164
15400,4.783507,5.0155663
15450,4.749188,5.0094113
15500,4.720725,4.9969373
15550,4.7521505,4.984021
15600,4.721979,4.985266
15650,4.686124,4.9924746
15700,4.694847,5.0187984
15750,4.683882,5.0201674
15800,4.685162,5.015189
15850,4.7026954,5.0226765
15900,4.7060814,5.023501
15950,4.697386,5.02376
16000,4.6989427,5.0277143
16050,4.6804743,5.0245123
16100,4.668845,5.0203753
16150,4.668628,5.026426
16200,4.728737,5.0108385
16250,4.6682835,5.0248456
16300,4.784968,5.023657
16350,4.7889023,5.0206575
16400,4.8039875,5.0176115
16450,4.8164926,5.015898
16500,4.7699347,5.0262427
16550,4.7340655,5.0183196
16600,4.654994,5.0233927
16650,4.6846724,5.0266805
16700,4.717097,5.0293965
16750,4.7151184,5.0689545
16800,4.704931,5.065421
16850,4.667251,5.064725
16900,4.6712985,5.063455
16950,4.6512465,5.063612
17000,4.6219525,5.063987
17050,4.733721,5.070354
17100,4.6958737,5.073533
17150,4.71621,5.0874867
17200,4.713312,5.0906754
17250,4.7374706,5.0842066
17300,4.74504,5.0782533
17350,4.736361,5.082321
17400,4.733883,5.0749445
17450,4.7019186,5.046971
17500,4.6842647,5.0406985
17550,4.704656,5.0657625
17600,4.6986775,5.0752263
17650,4.721041,5.055913
17700,4.7170105,5.0528803
17750,4.7993536,5.041872
17800,4.794195,5.056835
17850,4.798723,5.0509176
17900,4.801066,5.052669
17950,4.807265,5.0416455
18000,4.8484683,5.0271897
18050,4.8609023,5.014754
18100,4.8353844,5.024273
18150,4.852892,5.0200024
18200,4.8143096,5.0288963
18250,4.8527093,5.009668
18300,4.8151484,4.8062515
18350,4.8167753,4.7199736
18400,4.7689414,4.695143
18450,4.7623243,4.7086563
18500,4.757054,4.7200623
18550,4.7753997,4.7046976
18600,4.799754,4.739479
18650,4.7812243,4.748309
18700,4.829884,4.7698026
18750,4.8638663,4.79187
18800,4.8029876,4.7973056
18850,4.827944,4.796732
18900,4.7888265,4.7931337
18950,4.793309,4.8046994
19000,4.8657265,4.822105
19050,4.827462,4.835448
19100,4.8763285,4.837644
19150,4.8076787,4.846781
19200,4.794057,4.8613396
19250,4.846935,4.8621182
19300,4.880144,4.8720517
19350,4.8531666,4.887198
