time,valence,arousal
10000,5.4730644,5.01535
10050,5.4949093,5.0704966
10100,5.54972,5.0968904
10150,5.6377525,5.1130176
10200,5.4564986,5.068119
10250,5.584898,5.0714135
10300,5.635933,5.0680947
10350,5.787235,5.055516
10400,5.769586,5.0189896
10450,5.7277775,5.024701
10500,5.709365,5.0786324
10550,5.056716,5.0676265
10600,5.2518663,5.064472
10650,5.204903,5.0470805
10700,4.8066497,5.053662
10750,5.0874867,5.047298
10800,5.226703,5.052667
10850,5.181956,5.043822
10900,5.216023,5.0388055
10950,5.0673714,5.0439324
11000,3.9822,5.0742645
11050,3.657147,5.085129
11100,3.6143441,5.102458
11150,3.9436114,5.1090055
11200,4.010585,5.108062
11250,3.8402443,5.110252
11300,4.253201,5.124161
11350,4.9193273,5.1477904
11400,4.7839947,5.121025
11450,5.2173758,5.127385
11500,4.8420715,5.0895834
11550,4.7635803,5.0811872
11600,4.3390126,5.0823684
11650,5.049273,5.0675087
11700,4.9489627,5.0609965
11750,4.3296356,5.0718846
11800,4.954014,5.1281066
11850,5.0544214,5.129943
11900,5.016101,5.127292
11950,5.0624795,5.1278706
12000,4.9858737,5.131153
12050,5.3865037,5.1180825
12100,5.406139,5.1229095
12150,5.3692837,5.1229253
12200,5.401476,5.11878
12250,5.4921207,5.159711
12300,5.470395,5.133261
12350,5.453228,5.151072
12400,5.5606937,5.1433077
12450,5.536391,5.161331
12500,5.512432,5.1946707
12550,5.3655186,5.1737432
12600,5.220639,5.181709
12650,5.3988895,5.175867
12700,5.489951,5.2132607
12750,5.435215,5.219527
12800,5.436393,5.2301636
12850,5.554983,5.244551
12900,5.5423512,5.2557287
12950,5.5500693,5.253501
13000,5.449716,5.253726
13050,5.555958,5.2363043
13100,5.6226683,5.235279
13150,5.6500845,5.245395
13200,5.644446,5.2280726
13250,5.5871997,5.227668
13300,5.6607428,5.2360306
13350,5.5426097,5.2364197
13400,5.657278,5.2360497
13450,5.529605,5.240462
13500,5.661496,5.2320976
13550,5.7323875,5.240032
13600,5.667532,5.2454634
13650,5.5725,5.2376375
13700,5.635942,5.2351894
13750,5.7575994,5.2390256
13800,5.8255224,5.2398257
13850,5.791685,5.2436137
13900,5.839807,5.25376
13950,5.787804,5.2644196
14000,5.8019247,5.2554007
14050,5.6981897,5.23708
14100,5.7345905,5.197355
14150,5.720688,5.204573
14200,5.7364626,5.2056417
14250,5.782982,5.2020307
14300,5.770303,5.229341
14350,5.829804,5.2108965
14400,5.6166286,5.1598215
14450,5.862978,5.129434
14500,5.76312,5.134011
14550,5.691038,5.139055
14600,5.6487837,5.131861
14650,5.506648,5.144628
14700,5.3698,5.1395073
14750,5.544018,5.1253815
14800,5.6412206,5.123846
14850,5.8753624,5.1188054
14900,5.9573255,5.117012
14950,5.949545,5.114663
15000,5.850214,5.1115284
15050,5.7296805,5.1231046
15100,5.636535,5.1431465
15150,5.623796,5.1988378
15200,6.0668616,5.1539745
15250,6.0749483,5.153421
15300,6.0061893,5.1605005
15350,6.0292635,5.1811643
15400,6.078088,5.174652
15450,5.7140512,5.193075
15500,6.019164,5.1862774
15550,5.9156246,5.1795607
15600,5.9653206,5.1823735
15650,5.877366,5.189232
15700,5.646446,5.182743
15750,5.3468738,5.1893463
15800,5.2381787,5.1788044
15850,5.2938037,5.1833096
15900,5.3535733,5.166353
15950,5.5424986,5.1740265
16000,5.605329,5.181222
16050,5.583732,5.1893883
16100,5.5255566,5.190972
16150,5.4484134,5.193709
16200,5.3787975,5.1879926
16250,5.477795,5.184193
16300,5.539369,5.198632
16350,5.5367336,5.198277
16400,5.432061,5.1565847
16450,5.160674,5.0903916
16500,5.5310564,5.070809
16550,5.235364,5.0788803
16600,5.4008865,5.0930266
16650,5.2116375,5.0923443
16700,5.4040375,5.0726604
16750,5.247219,5.0656514
16800,5.421742,5.073108
16850,5.253377,5.0657067
16900,5.560506,5.042895
16950,5.6294193,5.0394745
17000,5.582838,5.0446696
17050,5.519184,5.0363173
17100,5.579686,5.0493317
17150,5.672187,5.0527368
17200,5.585391,5.0459642
17250,5.5499105,5.0481343
17300,5.558855,5.064564
17350,5.5738893,5.0727587
17400,5.55608,5.080403
17450,5.547244,5.0749564
17500,5.742188,5.0803576
17550,5.9229565,5.128997
17600,5.67228,5.1497283
17650,5.670255,5.154864
17700,5.750263,5.1604643
17750,5.7406173,5.1677113
17800,5.759953,5.175487
17850,5.750817,5.1841555
17900,5.8231506,5.1830425
17950,5.7374477,5.1861134
18000,5.7675257,5.18829
18050,5.7797856,5.186391
18100,5.7680616,5.1942067
18150,5.8134556,5.187094
18200,5.873458,5.1934123
18250,5.8500423,5.1884103
18300,5.8464403,5.189059
18350,5.8693953,5.1869664
18400,5.8907437,5.1836996
18450,5.835531,5.1968493
18500,5.939968,5.197837
18550,5.8245325,5.16438
18600,5.821454,5.1581154
18650,5.84123,5.084522
18700,5.9106765,5.068423
18750,5.8880405,5.0867105
18800,5.900258,5.062337
18850,5.8868,5.0647807
18900,5.895851,5.0639186
18950,5.8452053,5.0647025
19000,5.8313427,5.091175
19050,5.684728,5.086447
19100,5.64571,5.11829
19150,5.6151533,5.120267
19200,5.616531,5.1255965
19250,5.6100035,5.1413393
19300,5.5651493,5.145929
19350,5.513913,5.1497393
19400,5.4466605,5.1611657
19450,5.411354,5.1591053
19500,5.532572,5.171784
19550,5.2787585,5.17834
