time,valence,arousal
10000,5.3356633,5.0580792
10050,5.508662,5.070054
10100,5.6224546,5.141875
10150,5.61211,5.1863866
10200,5.3293104,5.1289706
10250,5.3251977,5.0529814
10300,5.342183,5.0575137
10350,5.354541,5.050667
10400,5.765152,5.074805
10450,5.747896,5.127697
10500,5.697917,5.1516914
10550,5.7149544,5.1398525
10600,5.660271,5.2088113
10650,5.737891,5.219495
10700,5.5860744,5.2573667
10750,5.5974803,5.1749034
10800,5.6394086,5.141491
10850,5.698884,5.2083
10900,5.711388,5.262523
10950,5.6430697,5.217208
11000,5.5531173,5.1246567
11050,5.532337,5.1264095
11100,5.560506,5.114988
11150,5.6635637,5.095611
11200,5.7122555,5.1032662
11250,5.7361507,5.0956163
11300,5.694081,5.0999274
11350,5.6043634,5.0975876
11400,5.7149363,5.089599
11450,5.5025415,5.100765
11500,5.6875696,5.1060314
11550,5.675503,5.0996695
11600,5.662899,5.124697
11650,5.7181854,5.1858706
11700,5.6908684,5.2665143
11750,5.726142,5.217776
11800,5.7203374,5.0794735
11850,5.707426,5.0901804
11900,5.574546,5.086318
11950,5.6604834,5.086571
12000,5.668578,5.0777464
12050,5.7432423,5.075293
12100,5.8432055,5.067998
12150,5.7948227,5.043628
12200,5.795076,5.063567
12250,5.8163843,5.0595284
12300,5.822751,5.0675664
12350,5.8079414,5.06185
12400,5.8088536,5.058173
12450,5.8229227,5.0460925
12500,5.7963657,5.0407815
12550,5.8492146,5.0363545
12600,5.8611226,5.044848
12650,5.884401,5.0326867
12700,5.862776,5.0251503
12750,5.861855,5.030411
12800,5.844984,5.029533
12850,5.803194,5.077814
12900,5.642176,5.079309
12950,5.8046255,5.07931
13000,5.8064237,5.0846376
13050,5.7380123,5.0772233
13100,5.7999396,5.083112
13150,5.8181543,5.1045012
13200,5.993438,5.0599036
13250,6.027141,5.181714
13300,6.007526,5.2221
13350,5.9907713,5.1812983
13400,5.922373,5.1289988
13450,5.869564,5.1033316
13500,5.924347,5.1061583
13550,5.963827,5.117382
13600,5.9551945,5.126862
