time,valence,arousal
10000,5.110508,5.48356
10050,5.0972376,5.4878573
10100,5.1170387,5.4881735
10150,5.059246,5.4895697
10200,5.1027865,5.5042896
10250,5.1093845,5.5225973
10300,5.1163273,5.5311155
10350,5.125459,5.5374064
10400,5.1190786,5.541634
10450,5.130666,5.4627113
10500,5.124804,5.4656534
10550,5.118495,5.4660554
10600,5.0621033,5.4392195
10650,5.0638556,5.4436045
10700,4.938917,5.4490695
10750,4.7741218,5.4463444
10800,4.932864,5.434681
10850,4.8842144,5.4390016
10900,4.841434,5.441433
10950,4.8579926,5.4703326
11000,4.8124666,5.4752584
11050,4.7805643,5.4749813
11100,4.772712,5.471859
11150,4.748327,5.4746985
11200,4.7800374,5.478639
11250,4.7712417,5.4882836
11300,4.781846,5.5087943
11350,4.739003,5.5128355
11400,5.098489,5.5137815
11450,5.114351,5.512963
11500,5.097371,5.5230007
11550,4.977048,5.510745
11600,4.7638307,5.517423
11650,4.740232,5.500076
11700,4.7146645,5.463326
11750,4.7247934,5.4500704
11800,4.7234316,5.093661
11850,4.7068872,4.9431663
11900,4.68132,4.929542
11950,4.678017,4.9133763
12000,4.664648,4.903386
12050,4.711284,4.850152
12100,4.6934023,4.838316
12150,4.6829667,4.8190966
12200,4.6814346,4.794835
12250,4.693149,4.782128
12300,4.639738,4.7725377
12350,4.6490474,4.785617
12400,4.6770687,4.786947
12450,4.6681466,4.802133
12500,4.6412916,4.8088856
12550,4.592142,4.809844
12600,4.6361837,4.8115273
12650,4.719606,4.817386
12700,4.716452,4.795269
12750,4.6707726,4.7782536
12800,4.685535,4.7639575
12850,4.69882,4.7636456
12900,4.695527,4.767629
12950,4.688272,4.7776947
13000,4.6975956,4.7765374
13050,4.685616,4.7773676
13100,4.6514053,4.774339
13150,4.643775,4.7721767
13200,4.615645,4.7555037
13250,4.6263895,4.778943
13300,4.5956497,4.769065
13350,4.663561,4.7871323
13400,4.7060018,4.7983427
13450,4.707894,4.785274
13500,4.7157116,4.810136
13550,4.710761,4.8158975
13600,4.737722,4.8049316
13650,4.719235,4.799963
13700,4.6949844,4.796619
13750,4.6762614,4.788884
13800,4.692232,4.7949324
13850,4.7242756,4.7910266
13900,4.7386103,4.800027
13950,4.715737,4.800801
14000,4.710513,4.8014326
14050,4.7239714,4.8077173
14100,4.719866,4.8146806
14150,4.73002,4.804165
14200,4.730047,4.799755
14250,4.7118974,4.80716
14300,4.699383,4.810923
14350,4.683089,4.7994943
14400,4.694081,4.802289
14450,4.6728954,4.801759
14500,4.6979995,4.808239
14550,4.6890244,4.810887
14600,4.714458,4.8064137
14650,4.712609,4.813041
14700,4.702545,4.810099
14750,4.718354,4.8145747
14800,4.708476,4.819257
14850,4.707144,4.8285117
14900,4.7264977,4.8054314
14950,4.7278743,4.815912
15000,4.7178373,4.8698883
15050,4.7342157,4.8846316
15100,4.755709,4.884992
15150,4.7373824,4.8866043
15200,4.7167406,4.894779
15250,4.695977,4.8888087
15300,4.690966,4.889691
15350,4.6570873,4.8828244
15400,4.647326,4.8854494
15450,4.6347337,4.905377
15500,4.6208925,4.9090066
15550,4.6326685,4.910548
15600,4.6418824,4.9362183
15650,4.646168,4.9463563
15700,4.667569,4.983161
15750,4.714283,5.1449056
15800,4.748914,5.4733076
15850,4.722924,5.496834
15900,4.746681,5.47943
15950,4.76388,5.4770713
16000,4.779454,5.441169
16050,4.7762384,5.4268193
16100,4.7942715,5.440207
16150,4.790261,5.4341965
16200,4.8034143,5.429805
16250,4.792328,5.439745
16300,4.788845,5.4484754
16350,4.7922883,5.451088
16400,4.7921996,5.455101
16450,4.7690787,5.471902
16500,4.757678,5.4692516
16550,4.735043,5.468892
16600,4.724381,5.4563103
16650,4.698803,5.4519997
16700,4.7042475,5.441199
16750,4.788788,5.438245
16800,4.7247324,5.4448996
16850,4.717848,5.444882
16900,4.704522,5.438463
16950,4.7117214,5.4333663
17000,4.726922,5.404737
17050,4.7301235,5.4110866
17100,4.7323647,5.4074826
17150,4.724981,5.408937
17200,4.7187567,5.4070497
17250,4.767769,5.418255
17300,4.7815456,5.402294
17350,4.7703695,5.3794823
17400,4.7731466,5.3903565
17450,4.755495,5.3866587
17500,4.772504,5.381832
17550,4.743634,5.364521
17600,4.69553,5.349288
17650,4.7112384,5.3711987
17700,4.7083087,5.4067135
17750,4.7398095,5.417252
17800,4.7189026,5.4291143
17850,4.7563143,5.428866
17900,4.7623944,5.3954825
17950,4.782093,5.3762813
18000,4.7567577,5.3692656
18050,4.7793007,5.3384957
18100,4.7718453,5.3337407
18150,4.770742,5.3239393
18200,4.7318964,5.3258905
18250,4.758309,5.336435
18300,4.817971,5.323811
18350,4.768153,5.3242784
18400,4.762621,5.3260202
18450,4.7654986,5.328328
18500,4.7573576,5.3275585
18550,4.7647047,5.3091927
18600,4.742254,5.310765
18650,4.7611094,5.3103204
18700,4.739354,5.30204
18750,4.753171,5.312716
18800,4.754748,5.3131437
18850,4.9108434,5.298676
18900,4.723015,5.3229847
18950,4.8776126,5.3412256
19000,4.7232637,5.3280587
19050,4.812955,5.329694
19100,5.0207148,5.3264456
19150,5.022911,5.300497
19200,4.7714496,5.2817965
19250,4.725317,5.2805953
19300,4.7228127,5.288382
19350,4.7467666,5.287571
19400,4.7737255,5.2928586
19450,4.7550507,5.3161135
19500,4.7279816,5.309931
19550,4.6874766,5.3062453
19600,4.672452,5.304184
19650,4.9038224,5.3090677
19700,4.867138,5.3115964
19750,4.7852225,5.3061056
19800,4.65457,5.27644
19850,4.6210613,5.251397
19900,4.890112,5.273603
19950,4.7040176,5.3184476
20000,4.6696815,5.334541
20050,4.8311014,5.349327
20100,4.746988,5.3370576
20150,4.7066965,5.2968106
20200,4.996947,5.295848
20250,4.804387,5.2990975
20300,4.704341,5.2907076
20350,4.7424526,5.291023
20400,4.7667556,5.2821965
20450,4.8011856,5.2729254
20500,4.874709,5.2748284
20550,4.83275,5.2720704
20600,4.7819247,5.2729645
20650,4.784911,5.277461
20700,4.95835,5.2761264
20750,4.9474783,5.2815905
20800,4.9060364,5.286248
20850,4.9030795,5.2977524
20900,4.996693,5.3231525
20950,4.827305,5.3421354
21000,5.104061,5.3331094
21050,4.9225674,5.3409476
21100,4.847066,5.3467283
21150,5.023065,5.3361106
21200,4.8468647,5.3169923
21250,4.737876,5.277998
21300,4.9080453,5.2916303
21350,4.780978,5.2873473
21400,4.7515163,5.292638
21450,4.9427347,5.2953568
21500,4.9006147,5.323916
21550,5.0920086,5.330792
21600,5.0892487,5.329155
21650,5.08146,5.328637
21700,5.057618,5.335386
21750,5.070886,5.3365707
21800,5.080293,5.302851
21850,5.145235,5.2950335
21900,5.123684,5.297476
21950,5.1086655,5.311367
22000,5.1127005,5.3301663
22050,5.149192,5.350774
22100,5.1762834,5.3621902
22150,5.1587286,5.370424
22200,5.177929,5.378522
22250,4.9795256,5.377886
22300,5.1706495,5.3775716
22350,5.116836,5.3678584
22400,5.148525,5.3172607
22450,4.8948555,5.297941
22500,4.757078,5.2948394
22550,4.747527,5.2945905
22600,4.814248,5.292236
22650,4.922414,5.2775583
22700,4.896823,5.2797847
22750,5.033213,5.286658
22800,5.016534,5.258651
22850,4.992113,5.2588115
22900,4.972751,5.2637925
22950,4.9775715,5.2716036
23000,4.9779162,5.2745533
23050,4.954182,5.263638
23100,4.961855,5.2612123
23150,4.9906096,5.2681403
23200,4.9758615,5.283681
23250,4.9813023,5.2936106
23300,4.9803143,5.294225
23350,4.9849133,5.2845488
23400,4.971802,4.7271852
23450,4.9464226,4.584873
23500,4.7865424,4.2494226
23550,4.913329,4.203648
23600,4.926667,4.21414
23650,4.9343123,4.1889033
23700,4.900584,4.1608624
23750,4.906975,4.163908
23800,4.914222,4.152188
23850,4.899293,4.1493897
23900,4.9186587,4.129857
23950,4.9177527,4.129938
24000,4.894418,4.1207933
24050,4.8901196,4.1252947
24100,4.907172,4.1383133
24150,4.91015,4.1493845
24200,4.9106646,4.1650057
24250,4.9410334,4.174113
24300,4.924428,4.1510344
24350,4.923078,4.1630635
24400,4.938957,4.1718245
24450,4.930729,4.131465
24500,4.9221625,4.0907116
24550,4.927117,4.0913224
24600,4.9187603,4.087444
24650,4.930203,4.0809474
24700,4.94526,4.080948
24750,4.933535,4.0830708
24800,4.9449124,4.0757275
24850,4.9442244,4.0769076
24900,4.933498,4.0639887
24950,4.9182224,4.063444
25000,4.9193387,4.0615177
25050,4.9196486,4.061236
25100,4.9281483,4.0502763
25150,4.932308,4.051754
25200,4.955729,4.0559053
25250,4.957324,4.0710173
25300,4.958187,4.0822554
25350,4.968658,4.105587
25400,4.9752,4.1003203
25450,5.0073147,4.1053686
25500,5.0095353,4.1109567
25550,4.9975758,4.079838
25600,4.958299,4.0453343
25650,4.9614916,4.0374393
25700,4.6508822,3.992601
25750,4.6437774,3.9892514
25800,4.7440944,4.0070553
25850,4.880625,4.012402
25900,4.8635273,4.0087705
25950,4.7666426,4.0021715
26000,4.847248,4.0074
26050,4.8768578,4.00163
26100,4.866436,4.029213
26150,4.918068,4.0186477
26200,4.9410253,4.006498
26250,4.915887,4.0134873
26300,4.95098,4.062295
26350,4.9571247,4.1089435
26400,4.9365635,4.165699
26450,4.981015,4.532254
26500,4.9630556,5.242656
26550,4.961635,5.2916627
26600,4.963629,5.29218
26650,4.9723334,5.301654
26700,4.9268584,5.299392
26750,4.954328,5.2477484
26800,4.9670787,5.2507086
26850,4.9770117,5.2681084
26900,4.951626,5.28318
26950,4.965978,5.281214
27000,4.9604907,5.2803493
27050,4.9527116,5.2866125
27100,4.9835277,5.2911625
27150,5.0147724,5.2848225
27200,5.0136604,5.283029
27250,5.01089,5.2767253
27300,4.977963,5.289036
27350,5.0599456,5.328949
27400,5.056876,5.3727956
27450,5.116923,5.432761
27500,5.127056,5.438031
27550,5.1174674,5.4402437
27600,5.1256404,5.438034
27650,5.135764,5.4358716
27700,5.110093,5.4094377
27750,5.1144238,5.365396
27800,5.1355243,5.3045435
27850,5.1654162,5.300239
27900,5.167912,5.3147564
27950,5.151952,5.335329
28000,5.151898,5.335958
28050,5.123559,5.326569
28100,5.12899,5.324856
28150,4.937808,5.3055286
28200,5.0426188,5.3075547
28250,4.928205,5.309476
28300,4.9006624,5.309768
28350,4.982981,5.3194947
28400,4.832376,5.3406014
28450,4.8160114,5.371788
28500,5.1579876,5.3820715
28550,5.1075773,5.4023094
28600,5.1648483,5.407485
28650,4.9699078,5.471481
28700,4.964709,5.4908657
28750,4.9927177,5.4927125
28800,4.9851623,5.4617662
28850,4.8027782,5.415182
28900,4.940434,5.430988
28950,4.8342,5.4296017
29000,4.8716764,5.413028
29050,4.857469,5.389006
29100,4.8218446,5.3391
29150,5.132571,5.345025
29200,5.134725,5.3576117
29250,5.128772,5.3350167
29300,5.113679,5.3291817
29350,5.1038985,5.339522
29400,5.094439,5.335271
29450,5.0830107,5.33309
29500,5.092804,5.3122864
29550,4.6788483,5.3315997
29600,4.845597,5.369871
29650,5.0688095,5.4182477
29700,5.0807,5.4272556
29750,5.0847507,5.442647
29800,4.83096,5.4477105
29850,4.8079257,5.465227
29900,4.999418,5.4552684
29950,4.8176775,5.3809876
30000,4.8032265,5.3307695
30050,4.79097,5.335682
30100,5.0194077,5.3486805
30150,5.1287227,5.3479433
30200,5.113482,5.335535
30250,5.126952,5.3194866
30300,5.125579,5.3703794
30350,5.1175723,5.394545
30400,5.109007,5.3910656
30450,5.0839796,5.385558
