time,valence,arousal
10000,4.9907217,4.9929624
10050,5.009651,4.9900794
10100,5.022588,5.004087
10150,5.0379677,5.003999
10200,5.0314007,5.0010014
10250,5.0166492,4.98878
10300,5.0381193,4.99938
10350,5.048438,4.982808
10400,5.08171,4.990382
10450,5.040722,4.983385
10500,5.026821,4.9793806
10550,5.014219,4.9817214
10600,5.1000214,4.9788036
10650,5.10892,4.9643445
10700,5.014396,4.994711
10750,5.000288,4.9951863
10800,5.0040474,4.9870825
10850,5.013154,5.0055265
10900,5.014547,5.0073433
10950,5.0099688,5.010233
11000,5.0449476,5.003278
11050,5.1058383,5.008269
11100,5.127267,4.9949813
11150,5.171013,4.973715
11200,5.2516127,5.0063634
11250,5.176618,5.00276
11300,5.182396,4.928736
11350,5.164392,4.9897118
11400,5.0200744,4.9636793
11450,5.184877,4.9629116
11500,5.077037,4.9474983
11550,5.274734,4.9372673
11600,5.3249283,4.9491153
11650,4.9802527,4.962522
11700,4.978422,4.9585466
11750,5.302957,4.9620566
11800,5.393181,4.960304
11850,5.400434,4.957729
11900,5.439954,4.9633155
11950,5.4012337,4.9619946
12000,5.428603,4.964379
12050,5.450611,4.949155
12100,5.123239,4.954419
12150,5.1866817,4.951659
12200,5.3684993,4.951218
12250,5.4404607,4.966358
12300,5.454286,4.9728603
12350,5.1950393,4.977935
12400,5.291299,4.9848804
12450,5.4385834,4.9708076
12500,5.4019785,4.9650135
12550,5.0849695,4.9651365
12600,5.3992977,4.9895678
12650,5.4007425,5.0005155
12700,5.4070377,4.990975
12750,5.457512,4.9799404
12800,5.4656954,4.9847493
12850,5.5113816,4.9979577
12900,5.3817134,5.0134845
12950,5.564221,5.016117
13000,5.572342,4.9978776
13050,5.547767,5.0052586
13100,5.5121727,5.0002956
13150,5.5142126,5.0057826
13200,5.466393,4.9996276
13250,5.5014324,5.0107837
13300,5.359412,5.022153
13350,5.156748,5.0398307
13400,5.4731216,5.0300717
13450,5.4878707,5.0268893
13500,5.462389,5.010871
13550,5.3537436,5.006873
13600,5.3062253,5.009013
13650,5.218481,5.028967
13700,5.3762984,5.023552
13750,5.2465105,5.0085454
13800,5.4333477,4.8890066
13850,5.504646,4.9139123
13900,5.394866,4.899706
13950,5.1972547,4.877511
14000,5.248806,4.877357
14050,5.4395084,4.873934
14100,5.372748,5.0021806
14150,5.044894,5.013303
14200,5.0443516,5.026354
14250,5.069336,5.02069
14300,5.1865025,5.01102
14350,5.322988,5.005226
14400,5.4360523,5.008795
14450,5.2324276,4.979553
14500,5.2147827,4.8861895
14550,5.148016,4.9547153
14600,5.145204,4.9245977
14650,5.336585,4.8557453
14700,5.3470163,4.8545885
14750,5.3681507,4.8924174
14800,5.3510914,4.8750167
14850,5.2940674,4.872286
