time,valence,arousal
10000,5.7787485,4.858746
10050,5.858473,4.890037
10100,5.9044256,5.0275774
10150,5.8393645,5.173436
10200,5.7459764,5.0318336
10250,5.6321726,4.8449554
10300,5.5166984,4.7585874
10350,5.559065,4.755116
10400,5.6908712,4.7871237
10450,5.8016787,4.968695
10500,5.712112,4.9216466
10550,5.5468974,4.751018
10600,5.4915442,4.737796
10650,5.5312047,4.795298
10700,5.551296,4.8331714
10750,5.5768113,4.9310017
10800,5.5977616,5.084568
10850,5.6186,5.1259103
10900,5.536544,4.928273
10950,5.532072,4.7950416
11000,5.5319805,4.8207445
11050,5.4770985,4.753323
11100,5.5150714,4.737234
11150,5.529972,4.738987
11200,5.5789905,4.732089
11250,5.5822854,4.7836266
11300,5.587864,5.10847
11350,5.537955,5.2314563
11400,5.4720206,5.0144916
11450,5.471324,4.78491
11500,5.5213704,4.729992
11550,5.5328846,4.7903237
11600,5.540072,4.786015
11650,5.5455947,4.7865224
11700,5.5684757,4.792102
11750,5.5634694,4.8110347
11800,5.5951376,4.8167057
11850,5.6011105,4.805213
11900,5.6245604,4.810456
11950,5.654738,4.81993
12000,5.646964,4.8187547
12050,5.649822,4.8273616
12100,5.709529,4.8175917
12150,5.6741295,4.8065457
12200,5.633358,4.8318486
12250,5.6211815,4.84933
12300,5.6838064,4.856758
12350,5.7235126,4.8806124
12400,5.7808123,4.950212
12450,5.8143435,5.060986
12500,5.7575865,5.119607
12550,5.728568,5.029875
12600,5.6975875,5.063766
12650,5.8074107,5.1103806
12700,5.782682,5.3327036
12750,5.855767,5.7331076
12800,5.851305,5.7801003
12850,5.7583733,5.385751
12900,5.791873,5.2677727
12950,5.6934133,5.333475
13000,5.6877546,5.37824
13050,5.663827,5.406951
13100,5.624356,5.415687
13150,5.6381273,5.3874836
13200,5.72855,5.4154387
13250,5.67584,5.4425826
13300,5.592727,5.423929
13350,5.635146,5.4531584
13400,5.7076435,5.5540743
13450,5.685662,5.459238
13500,5.7619667,5.4701934
13550,5.783971,5.4586053
13600,5.6804724,5.459315
13650,5.6654983,5.4673915
13700,5.691535,5.501467
13750,5.738447,5.6873126
13800,5.7290096,5.704987
13850,5.704363,5.544747
13900,5.663639,5.528325
13950,5.7141247,5.6277375
14000,5.6874332,5.727892
14050,5.6746407,5.58518
14100,5.657175,5.573434
14150,5.7391653,5.6826477
14200,5.7993755,5.7981744
14250,5.866805,5.8128157
14300,5.876354,5.801737
14350,5.863495,5.8252416
14400,5.8455944,5.817577
14450,5.7631054,5.783265
14500,5.7339544,5.738972
14550,5.704367,5.6692295
14600,5.7167387,5.66699
14650,5.8290315,5.6701293
14700,5.862535,5.74076
14750,5.8033857,5.7927074
14800,5.7428164,5.6860876
14850,5.6993165,5.6156454
14900,5.7258162,5.6149
14950,5.7238126,5.6097865
15000,5.7893815,5.6226206
15050,5.897628,5.6325507
15100,5.883521,5.664825
15150,5.785683,5.6429625
15200,5.73909,5.6232467
15250,5.681218,5.602215
15300,5.674985,5.5920625
15350,5.615372,5.59099
15400,5.608346,5.6279716
15450,5.6114597,5.6185102
15500,5.6378403,5.5997953
15550,5.7368135,5.567869
15600,5.753693,5.466037
15650,5.7135105,5.390381
15700,5.638419,5.376417
15750,5.620757,5.364349
15800,5.673663,5.3463645
15850,5.6854467,5.357022
15900,5.6756287,5.3156786
15950,5.6880107,5.214859
16000,5.6636996,5.1799736
16050,5.541325,5.16953
16100,5.5580244,5.173687
16150,5.6435614,5.437639
16200,5.6434593,5.426787
16250,5.6246486,5.2341957
16300,5.636152,5.093251
16350,5.5453506,5.091566
16400,5.525944,5.0579433
16450,5.581234,5.2132893
16500,5.6287637,5.393387
16550,5.5515785,5.219847
16600,5.4790554,5.05596
16650,5.5566564,5.0379863
16700,5.5992336,5.0054092
16750,5.573412,4.953507
16800,5.5502477,4.9009347
16850,5.587746,5.0581217
16900,5.670986,5.140179
16950,5.5694137,5.23249
17000,5.554477,4.8344994
17050,5.567801,4.8028474
17100,5.514824,4.8443727
17150,5.5198917,4.814147
17200,5.4951997,4.806691
17250,5.4987717,4.819671
17300,5.4691653,4.8205447
17350,5.4498453,4.86944
17400,5.427332,4.8790503
17450,5.430891,4.8745117
17500,5.4444036,4.8897443
17550,5.4349723,4.8809
17600,5.4257107,4.8580885
17650,5.49576,4.813286
17700,5.47516,4.793271
17750,5.501082,4.8290925
17800,5.537696,4.826741
17850,5.5585785,4.935815
17900,5.545168,4.845461
17950,5.579959,4.9414034
18000,5.610676,5.169774
18050,6.163658,5.4250884
18100,5.891425,5.2443337
18150,5.7183614,4.912049
18200,5.7009797,5.1969314
18250,6.0295053,5.3564534
18300,6.0424094,5.353971
18350,5.81526,5.204547
18400,5.636059,4.991061
18450,5.655939,5.17508
18500,5.680168,5.190127
18550,5.6989813,5.2672596
18600,5.705688,4.9913774
18650,5.649938,4.9856215
18700,5.884672,5.0066576
18750,5.946579,5.024758
18800,5.708556,5.1951637
18850,5.71557,5.3030257
18900,5.7008953,5.3826323
18950,5.6858783,5.045844
19000,5.833636,5.0530806
19050,5.7881846,5.3643093
19100,5.778901,5.513854
19150,5.681804,5.2635436
19200,5.641449,4.990981
19250,5.722085,5.201516
19300,5.743905,5.3270874
19350,5.674358,5.247221
19400,5.677899,4.9935846
19450,5.6107516,5.0527387
19500,5.6146894,5.028694
19550,5.54861,5.034429
19600,5.6648335,5.170318
19650,5.7281976,5.4985967
19700,5.725696,5.5544696
19750,5.683256,5.243442
19800,5.6881394,4.9888053
19850,5.6893153,4.974682
19900,5.7387195,4.9581485
19950,5.63657,4.962114
20000,5.5860076,4.966162
20050,5.6042204,5.044773
20100,5.5715084,5.272247
20150,5.453499,5.4829545
20200,5.551194,5.5274353
20250,5.586998,5.3580294
20300,5.543608,5.0498066
20350,5.4944186,5.042511
20400,5.504185,5.0069547
20450,5.590667,5.062415
20500,5.54027,5.049364
20550,5.6653004,5.2616024
20600,5.688383,5.5611534
20650,5.704053,5.664444
20700,5.6633577,5.3121824
20750,5.660056,5.0896726
20800,5.6316075,5.0266323
20850,5.521549,5.0464997
20900,5.556651,4.9309325
20950,5.566287,5.167957
21000,5.597966,5.208785
21050,5.535768,5.1934986
21100,5.4727683,5.027835
21150,5.4289412,5.0154877
21200,5.431681,5.0017953
21250,5.487223,4.9773555
21300,5.5323343,5.06244
21350,5.5322695,5.186036
21400,5.5867934,5.3829455
21450,5.541558,5.564509
21500,5.319211,5.571241
21550,5.3565693,5.2794228
21600,5.4952188,5.078002
21650,5.459419,5.058878
21700,5.406686,5.0625296
21750,5.404902,5.1625752
21800,5.355569,5.3160977
21850,5.4702034,5.518432
21900,5.3480663,5.6021423
21950,5.3197584,5.523995
22000,5.2716475,5.501674
22050,5.3359513,5.3664045
22100,5.457424,5.221457
22150,5.440017,5.2142897
22200,5.473068,5.1847677
22250,5.436672,5.22683
22300,5.3920174,5.2185273
22350,5.4904895,5.267186
22400,5.467013,5.3765564
22450,5.286065,5.387617
22500,5.4135795,5.343824
22550,5.4888816,5.253651
22600,5.5709286,5.176374
22650,5.5416136,5.269408
22700,5.587194,5.4420524
22750,5.385247,5.4903064
22800,5.278304,5.596227
22850,5.3534975,5.3570657
22900,5.4865446,5.216917
22950,5.478641,5.2393756
23000,5.5039825,5.249576
23050,5.484026,5.213558
23100,5.5570774,5.289282
23150,5.524088,5.362631
23200,5.527302,5.3768125
23250,5.5360594,5.3948326
23300,5.549038,5.4797745
23350,5.550942,5.582207
23400,5.5385623,5.634218
23450,5.4995933,5.5996666
23500,5.562339,5.5204725
23550,5.4505568,5.4121785
23600,5.5426087,5.4805245
23650,5.5221786,5.5818243
23700,5.4145994,5.5646334
23750,5.552203,5.379171
23800,5.5400724,5.358563
23850,5.5756674,5.364617
23900,5.676298,5.287561
23950,5.582413,5.303144
24000,5.518426,5.2577705
24050,5.5076866,5.323392
24100,5.4726343,5.3055267
24150,5.470067,5.289478
24200,5.4727855,5.278644
24250,5.4979196,5.2559004
24300,5.59233,5.246253
