time,valence,arousal
10000,5.381634,4.9655676
10050,5.394017,4.9763336
10100,5.389187,4.9709625
10150,5.387449,4.965185
10200,5.3768916,4.9809427
10250,5.3873243,4.9523573
10300,5.3480315,4.921981
10350,5.2920284,4.8894114
10400,5.239891,4.8760185
10450,5.2336726,4.873498
10500,5.261945,4.889338
10550,5.3758297,4.896916
10600,5.404777,4.9216275
10650,5.422737,4.9243455
10700,5.420477,4.9317665
10750,5.4088206,4.938604
10800,5.396328,4.9498796
10850,5.382839,4.9704065
10900,5.3762326,4.995357
10950,5.3753815,4.9800043
11000,5.3871794,4.9856234
11050,5.4173803,5.008737
11100,5.415795,4.994114
11150,5.410857,4.9897513
11200,5.4453263,4.992711
11250,5.4605126,4.981709
11300,5.4628,4.9893303
11350,5.4705043,4.9957438
11400,5.46762,4.995031
11450,5.4635506,4.991369
11500,5.470742,4.993073
11550,5.488164,4.9758806
11600,5.454185,4.9610825
11650,5.445488,4.9669394
11700,5.4552627,4.971546
11750,5.462517,4.967592
11800,5.4307203,4.968425
11850,5.440936,4.9810553
11900,5.4489627,4.983421
11950,5.4292645,4.995263
12000,5.4257755,5.009219
12050,5.4372635,5.0103474
12100,5.4181376,4.986739
12150,5.429448,4.9923115
12200,5.4376054,4.9931674
12250,5.442199,4.993423
12300,5.456016,4.994027
12350,5.476562,5.0002046
12400,5.4577203,4.9937525
12450,5.4406257,4.991239
12500,5.435585,4.987925
12550,5.431387,4.9932785
12600,5.403941,4.9832673
12650,5.4350348,4.9763913
12700,5.3898835,4.9693365
12750,5.4396567,4.98394
12800,5.429509,5.003865
12850,5.4032097,4.997652
12900,5.3749757,4.9817123
12950,5.3801146,4.983442
13000,5.4050717,4.9977665
13050,5.3988276,4.989956
13100,5.3963914,4.993414
13150,5.3736877,4.9946933
13200,5.402611,4.9957967
13250,5.421211,4.999607
13300,5.416635,4.987654
13350,5.417229,4.9959116
13400,5.402836,4.9892755
13450,5.406326,4.9796495
13500,5.416391,4.9718475
13550,5.4048047,4.979144
13600,5.422553,4.970159
13650,5.42516,4.9743676
13700,5.425391,4.9690566
13750,5.3817563,4.9180937
13800,5.395158,4.88732
13850,5.4111094,4.952757
13900,5.416757,4.96681
13950,5.4259443,4.9067416
14000,5.42756,4.9000363
14050,5.4182224,4.89707
14100,5.4205256,4.9471517
14150,5.436418,4.9618945
14200,5.4605064,4.891206
14250,5.4091477,4.8939505
14300,5.4542136,4.9692693
14350,5.4484744,4.9610453
14400,5.4627695,4.9566226
14450,5.4513445,4.954848
14500,5.4527345,4.956698
14550,5.4526567,4.944274
14600,5.4353185,4.943797
14650,5.4424877,4.9480524
14700,5.4470387,4.9560146
14750,5.4349847,4.944652
14800,5.4419556,4.955827
14850,5.4441442,4.9102726
14900,5.527714,4.8754125
14950,5.496281,4.9233384
15000,5.4813604,4.8418455
15050,5.4339004,4.8503456
15100,5.3919253,4.757949
15150,5.386146,4.6233816
15200,5.3779087,4.6617174
15250,5.3847785,4.7088776
15300,5.434545,4.839857
15350,5.4626794,4.883794
15400,5.436653,4.8627367
15450,5.4675016,4.856495
15500,5.473805,4.8538604
15550,5.474419,4.935034
15600,5.4485297,4.927432
15650,5.444842,4.9368234
15700,5.466321,4.9327364
15750,5.4692564,4.9557896
15800,5.4587765,4.9513993
15850,5.4341464,4.8642855
15900,5.4628286,4.932167
15950,5.4520516,4.9438305
16000,5.403731,4.946214
16050,5.4143157,4.94835
16100,5.4629083,4.957391
16150,5.4419417,4.9617043
16200,5.416468,4.9622793
16250,5.4304304,4.9462776
16300,5.4435053,4.9588475
16350,5.4385405,4.966951
16400,5.470142,4.9806037
16450,5.435113,4.9715137
16500,5.44656,4.9745326
16550,5.4856477,4.9916964
16600,5.4715896,5.000538
16650,5.4378543,4.9835954
16700,5.383597,4.951808
16750,5.36798,4.9134927
16800,5.420022,4.8761945
16850,5.4193664,4.888333
16900,5.4439483,4.917758
16950,5.40281,4.9291096
17000,5.388586,4.927356
17050,5.3828554,4.917629
17100,5.4142776,4.926196
17150,5.411955,4.949605
17200,5.35399,4.944538
17250,5.3536096,4.937547
17300,5.341526,4.943116
17350,5.2928996,4.966807
17400,5.2865887,4.9431396
17450,5.290762,4.9440455
17500,5.287885,4.9682913
17550,5.260679,4.9739714
17600,5.294876,4.9740953
17650,5.27688,4.9744816
17700,5.317613,4.978525
17750,5.2993107,4.974705
17800,5.2857933,4.9713187
17850,5.2634344,4.9619546
17900,5.2604933,4.9462247
17950,5.2458835,4.964444
18000,5.2255993,4.9642425
18050,5.238471,4.9645925
18100,5.2831583,4.9809394
18150,5.28837,4.976658
18200,5.2864776,4.9709435
18250,5.2882547,4.9705005
18300,5.2847276,4.9556165
18350,5.238218,4.946227
18400,5.25136,4.9385786
18450,5.179512,4.9008427
18500,5.1625776,4.8719845
18550,5.1609716,4.8986254
18600,5.180973,4.917619
18650,5.175152,4.913003
18700,5.1839333,4.911627
18750,5.217307,4.917983
18800,5.227602,4.9373426
18850,5.229508,4.9508057
18900,5.4688864,4.9391756
18950,5.4330883,4.899584
19000,5.335936,4.8190985
19050,5.392308,4.92022
19100,5.3981166,4.9350452
19150,5.2848372,4.955296
19200,5.1615233,4.9041386
19250,5.080175,4.8992386
19300,5.1190577,4.893013
19350,5.0717955,4.8777604
19400,5.1050987,4.868294
19450,5.076272,4.9441967
19500,5.0984936,4.9607267
19550,5.207484,4.962756
19600,5.283918,4.965722
19650,5.3166842,4.955569
19700,5.3796253,4.961467
19750,5.3136883,4.946968
19800,5.2898865,4.8915186
19850,5.2197566,4.931329
19900,5.1676455,4.934344
19950,5.206301,4.941271
20000,5.2303104,4.9259305
20050,5.257819,4.9056306
20100,5.139421,4.886903
20150,5.0018897,4.8916144
20200,4.980609,4.8802943
20250,4.934147,4.871774
20300,4.947764,4.8503656
20350,4.912713,4.854236
20400,4.933826,4.881597
20450,4.962324,4.792227
20500,4.965262,4.781065
20550,4.9609227,4.830881
20600,4.937152,4.895259
20650,4.965561,4.796152
20700,4.965767,4.7823563
20750,4.9979258,4.891111
20800,4.989922,4.8865995
20850,5.0137877,4.879096
20900,5.0186524,4.886515
20950,5.007076,4.887325
21000,5.0121202,4.886625
21050,4.9414754,4.872251
21100,4.8782325,4.882057
21150,4.872541,4.8843145
21200,4.8806963,4.865216
21250,4.823004,4.854771
21300,4.867824,4.845388
21350,4.9441986,4.89298
21400,4.9560475,4.8970857
21450,4.9298077,4.88522
21500,4.9567423,4.8736515
21550,5.0436425,4.8566856
21600,5.0212393,4.8343635
21650,5.0241203,4.7957444
21700,5.041584,4.8506365
21750,5.003474,4.839698
21800,5.0261188,4.8666196
21850,5.033643,4.875628
21900,5.0441756,4.8547125
21950,4.972315,4.845742
22000,4.9634924,4.8866105
22050,4.962089,4.8964553
22100,4.8979483,4.896875
22150,4.876522,4.8751273
22200,4.9322834,4.940643
22250,4.953594,4.978344
22300,5.013734,4.987427
22350,4.9885297,4.966712
22400,4.9996276,4.9569206
22450,5.0275273,4.958955
22500,5.022207,4.9433165
22550,5.032176,5.002321
22600,5.0315733,4.9975557
22650,5.0065274,4.9785233
22700,5.034825,4.9794087
22750,5.0477457,4.9989986
22800,5.065891,4.998929
22850,5.0750203,4.997042
22900,5.0395784,4.9663086
22950,5.014103,4.9503145
23000,5.0325127,4.908279
23050,4.965044,4.81089
23100,4.9777703,4.765931
23150,4.912117,4.805807
23200,4.9757338,4.8284745
23250,4.977824,4.824159
23300,4.9607677,4.822952
23350,4.9945655,4.8342223
23400,5.023096,4.837886
23450,5.031762,4.8381886
23500,5.030002,4.8448634
23550,5.0077577,4.8434343
23600,5.0085483,4.8266296
23650,5.1073637,4.7694664
23700,5.056927,4.752539
23750,5.046451,4.7822976
23800,4.992337,4.8046923
23850,4.997799,4.827429
23900,4.9247317,4.8164907
23950,4.903418,4.790844
24000,4.867982,4.7352467
24050,4.886343,4.729481
24100,4.8825827,4.7984037
24150,4.979498,4.8161173
24200,5.0260577,4.7742105
24250,4.967382,4.753617
24300,5.0498066,4.744983
24350,4.9862795,4.7425504
24400,5.0043087,4.774421
24450,4.924724,4.742501
24500,4.852634,4.764362
24550,4.835081,4.724247
24600,4.862748,4.7149444
24650,4.884835,4.714215
24700,4.918765,4.72548
24750,4.930219,4.7402062
24800,4.872518,4.7427483
24850,4.9024935,4.7417154
24900,5.0027866,4.7438283
24950,4.9949875,4.7625794
25000,4.9858747,4.8255987
25050,4.964986,4.808183
25100,4.954465,4.790983
25150,4.8914113,4.7066536
25200,4.8968434,4.7321215
25250,4.9234223,4.7297325
25300,4.8988953,4.717067
25350,4.901582,4.68376
25400,4.8446765,4.6582584
25450,4.8062067,4.6738653
25500,4.8384933,4.6736884
25550,4.8834643,4.6349382
25600,4.8347554,4.657773
25650,4.8123302,4.6626396
25700,4.814799,4.7351294
25750,4.769232,4.742056
25800,4.7668266,4.74328
25850,4.822442,4.7588987
25900,4.859252,4.742009
25950,4.8675685,4.702375
26000,4.9016533,4.6304874
26050,4.8934484,4.628375
26100,4.849037,4.651927
26150,4.818505,4.7155633
26200,4.8569965,4.8002467
26250,4.8523364,5.0115786
26300,4.830496,5.0217013
26350,4.864947,4.979058
26400,4.8675857,4.926032
26450,4.884675,4.9019566
26500,4.851837,4.9367833
26550,4.852837,4.924645
26600,4.8611364,4.9059896
26650,4.8509264,4.9206147
26700,4.862792,4.975187
26750,4.846165,5.0171328
26800,4.8503714,5.0121117
26850,4.8833103,5.0254035
26900,4.89347,5.03577
26950,4.9110003,5.0057325
27000,4.954087,4.9995775
27050,4.948152,4.9655037
27100,5.0269694,4.9940314
27150,4.945309,5.0166035
27200,4.9877605,5.0158777
27250,5.0209,4.9767046
27300,4.963689,4.892338
27350,4.997069,4.914348
27400,4.93229,4.952506
27450,4.9393234,4.8797054
27500,4.9068403,4.997245
27550,4.9399786,4.966777
27600,4.9158278,4.942567
27650,4.8457336,4.862169
27700,4.8459167,4.899036
27750,4.9007354,4.9451075
27800,4.8861613,4.9645076
27850,4.863557,4.9591355
27900,4.85441,4.9600625
27950,4.917551,4.9358606
28000,4.9031973,4.851286
28050,4.9274263,4.8505054
28100,4.939827,4.8386865
28150,4.9389234,4.8107386
28200,4.868187,4.8288646
28250,4.934957,4.9492292
28300,5.007411,5.0307016
28350,5.020632,5.0350633
28400,5.068646,5.0222664
28450,5.038172,5.038738
28500,5.007745,5.052478
28550,4.9945955,5.0585155
28600,5.053757,5.015203
28650,5.094927,5.0004606
28700,5.0782566,5.0036793
28750,5.0994186,5.009436
28800,5.147518,5.006354
28850,5.113561,5.0003796
28900,5.084272,5.005052
28950,5.1297235,4.9815745
29000,5.103875,4.980322
29050,5.099395,4.977636
29100,5.0587306,5.002331
29150,5.037437,5.0013456
29200,5.0474467,4.954081
29250,5.082156,4.957356
29300,5.1023703,5.0012913
29350,5.1223145,5.0066357
29400,5.1377225,4.980772
29450,5.156293,4.996312
29500,5.158141,4.9935474
29550,5.1494126,4.991279
29600,5.1608486,4.987629
29650,5.2700186,4.9987154
29700,5.2056637,5.0117354
29750,5.192333,5.007151
29800,5.2238326,4.9829283
29850,5.318925,4.988557
29900,5.22056,4.977588
29950,5.2269487,5.002472
30000,5.1560636,4.99102
30050,5.1616087,4.9895353
30100,5.1275053,5.002487
30150,5.1514215,5.019321
30200,5.1813107,5.0102644
30250,5.169577,5.0126276
30300,5.159074,5.021
30350,5.218035,5.0194435
30400,5.24605,5.023555
30450,5.2622337,5.0323377
30500,5.269581,5.036147
30550,5.3399734,5.0269966
30600,5.328896,5.0304046
30650,5.3772707,5.0233
30700,5.3281717,5.031068
30750,5.3648534,5.033949
30800,5.3431787,5.0187297
30850,5.267432,5.0336666
30900,5.2511654,5.028935
30950,5.2237787,5.024322
31000,5.2238665,5.030591
31050,5.2272763,5.027466
31100,5.189979,5.0305934
31150,5.1714873,5.0320716
31200,5.1796527,5.0323005
31250,5.1777472,5.0324273
31300,5.170387,4.9864106
31350,5.1756506,5.016392
31400,5.16922,5.01803
31450,5.16614,5.0216665
31500,5.200425,5.027706
31550,5.210656,5.022908
31600,5.2409754,5.0172577
31650,5.2366486,5.0134473
31700,5.1656814,4.9774323
31750,5.1889324,4.987592
31800,5.167668,5.0191727
31850,5.17203,5.031715
31900,5.1701403,5.029376
31950,5.178563,5.031792
32000,5.1611996,5.031639
32050,5.15804,5.024965
32100,5.173731,5.0276012
32150,5.192478,5.034945
32200,5.1382337,5.0383525
32250,5.2153187,5.0494246
32300,5.170269,5.055098
32350,5.1718183,5.0537457
32400,5.1759944,5.043883
32450,5.1463594,5.008876
32500,5.113356,4.967844
32550,5.2139807,5.0062313
32600,5.1062083,5.044585
32650,5.153105,5.040078
32700,5.10089,5.033188
32750,5.108405,4.986778
32800,5.01931,4.9604483
32850,5.0086102,4.954703
32900,5.0423303,4.9856725
32950,5.053355,4.966137
33000,5.061492,4.987072
33050,5.1020203,5.003955
33100,5.1273537,5.0213594
33150,5.254873,5.0237393
33200,5.1977725,5.025046
33250,5.1268983,4.930518
33300,5.0671153,4.8253613
33350,5.2206097,4.97372
33400,5.191676,4.9162254
33450,5.0962353,4.8446493
33500,5.0542693,4.8510456
33550,5.0972085,4.905288
33600,5.0426235,4.904643
33650,5.0710754,4.904708
33700,5.1944838,4.904227
33750,5.069186,4.9061785
33800,5.076997,4.89174
33850,5.065911,4.8911943
33900,5.0281205,4.890042
33950,5.0589066,4.887048
34000,5.131487,4.8624783
34050,5.087785,4.8280654
34100,5.1691294,4.8889093
34150,5.2553315,4.920792
34200,5.18573,4.93471
34250,5.212261,4.9888988
34300,5.207857,4.901096
34350,5.3224554,4.95613
34400,5.2914543,5.019406
34450,5.1941557,4.9939632
34500,5.211466,4.9589972
34550,5.1559954,4.8542647
34600,5.090698,4.9058166
34650,5.1276665,4.924749
34700,5.1357284,4.901083
34750,5.1708326,4.9461126
34800,5.143807,4.9790144
34850,5.137203,5.0245004
34900,5.1721964,5.016123
34950,5.2823734,4.998703
35000,5.3330917,5.014234
35050,5.3246646,5.0410066
35100,5.363116,5.040351
35150,5.3228827,5.039621
35200,5.273416,5.0440874
35250,5.292959,5.0405707
35300,5.205843,5.018566
35350,5.178326,5.000143
35400,5.196882,4.9722104
35450,5.192455,4.9855437
35500,5.237481,5.023731
35550,5.2469845,5.036856
35600,5.2554083,5.000048
35650,5.2175937,5.0523386
35700,5.2936587,5.080176
35750,5.28499,5.0679374
35800,5.3171573,5.0444264
35850,5.2856755,5.0718026
35900,5.2356634,5.0610037
35950,5.2717366,5.067895
36000,5.2496653,5.0455494
36050,5.3172674,5.042339
36100,5.267368,5.0620294
36150,5.2127094,5.0252795
36200,5.212265,5.0104165
36250,5.129145,4.9629173
36300,5.157675,4.955664
36350,5.109459,4.9608574
36400,5.1128135,4.9691963
36450,5.052666,4.9827247
36500,5.039484,4.977254
36550,5.0539656,4.975032
36600,5.013253,4.9724703
36650,5.003809,4.9685726
36700,5.0332193,4.98042
36750,5.068198,4.9543343
36800,5.0450172,4.9758263
36850,5.06445,4.976364
36900,5.020817,4.982919
36950,4.9862905,5.023305
37000,5.0291944,5.039016
37050,5.0551095,5.0023084
37100,5.0794115,4.9967594
37150,5.070362,5.0158935
37200,5.0326242,5.0219483
37250,5.0166707,5.0155144
37300,5.015639,5.069244
37350,5.0406356,5.085928
37400,5.0888667,5.100251
37450,5.0821295,5.1168427
37500,5.1073976,5.1048007
37550,5.1076393,5.1120543
37600,5.084786,5.10935
37650,5.0783715,5.1391783
37700,5.094915,5.14143
37750,5.206259,5.1561193
37800,5.2019725,5.169197
37850,5.256855,5.1516604
37900,5.22441,5.124787
37950,5.1707053,5.115444
38000,5.173233,5.093393
38050,5.1933365,5.1200876
38100,5.235061,5.140395
38150,5.2554827,5.180257
38200,5.275159,5.1757283
38250,5.254712,5.172348
38300,5.257864,5.1719937
38350,5.2652183,5.1541414
38400,5.192489,5.129755
38450,5.2247086,5.1473937
38500,5.197324,5.1499763
38550,5.2002826,5.177287
38600,5.185343,5.197475
38650,5.2030787,5.209431
38700,5.2000246,5.198514
38750,5.173128,5.202972
38800,5.2017736,5.149113
38850,5.1349096,5.1463776
38900,5.1378045,5.1603456
38950,5.1653585,5.1677194
39000,5.167651,5.2359405
39050,5.187528,5.2784286
39100,5.129467,5.246183
39150,5.1543274,5.2244544
39200,5.1906333,5.2179
39250,5.210781,5.2471924
39300,5.2275505,5.182635
39350,5.174018,5.1361866
39400,5.1353507,5.1504498
39450,5.1124873,5.1295047
39500,5.122162,5.153571
39550,5.0632243,5.213768
39600,5.0754,5.2043676
39650,5.02855,5.2267747
39700,5.099462,5.2080603
39750,5.030322,5.0897136
39800,5.031289,5.07048
39850,5.0528965,5.111414
39900,5.0268483,5.127923
39950,4.967457,5.153089
40000,4.9683914,5.1378117
