time,valence,arousal
10000,5.3409038,4.74922
10050,5.2656255,4.731675
10100,5.255638,4.7429857
10150,5.3015723,4.743273
10200,5.3088775,4.739439
10250,5.226497,4.6976333
10300,5.175335,4.7147818
10350,5.2242336,4.7210097
10400,5.1838155,4.6676197
10450,5.176663,4.5922284
10500,5.1418505,4.5782857
10550,5.056432,4.592264
10600,5.082052,4.5917225
10650,5.22205,4.5693383
10700,5.106716,4.527823
10750,5.4178295,4.1639085
10800,5.3937116,3.977703
10850,5.435172,3.9640326
10900,5.509372,3.9538755
10950,5.455815,4.0647435
11000,5.3777523,4.185454
11050,5.312233,4.0684986
11100,5.259033,4.0390716
11150,5.2395363,4.0339236
11200,5.285854,4.2575397
11250,5.317004,4.116132
11300,5.35633,3.9407578
11350,5.320221,3.924143
11400,5.4046407,3.951912
11450,5.3651633,3.951315
11500,5.400361,3.9159398
11550,5.404689,3.8838491
11600,5.2600517,3.9610653
11650,5.295059,4.1780105
11700,5.3079357,4.3990397
11750,5.286124,4.4526863
11800,5.3633776,4.200078
11850,5.3815618,3.9526024
11900,5.384856,3.9063697
11950,5.3729134,3.919199
12000,5.3988495,3.9098737
12050,5.3459506,3.8811326
12100,5.2720428,3.8810134
12150,5.341929,3.8904424
12200,5.3842993,3.9000297
12250,5.4156523,3.9076076
12300,5.2871146,3.9069
12350,5.219242,3.889018
12400,5.252547,3.9044518
12450,5.2584734,3.8637757
12500,5.3503714,3.875363
12550,5.348339,3.9001076
12600,5.308111,3.8382807
12650,5.3046865,3.8501887
12700,5.339461,3.8463752
12750,5.386331,3.8496685
12800,5.4058056,3.828745
12850,5.3330145,3.8237486
12900,5.332061,3.8139963
12950,5.3845863,3.8044283
13000,5.4004087,3.8087082
13050,5.321111,3.8965278
13100,5.300008,3.9535112
13150,5.362625,3.8326073
13200,5.408714,3.8039834
13250,5.4975147,3.9760225
13300,5.419334,3.8685188
13350,5.395477,3.7862468
13400,5.4361906,3.7821817
13450,5.496305,3.7966995
13500,5.451792,3.7655356
13550,5.487511,3.7969825
13600,5.552913,3.800439
13650,5.52371,3.8033462
13700,5.5722103,3.7910655
13750,5.545032,3.797585
13800,5.551038,3.8088174
13850,5.581441,3.8244402
13900,5.542405,3.8559606
13950,5.396054,3.8135855
14000,5.430736,3.7983174
14050,5.4258127,3.8035984
14100,5.3800483,3.7924256
14150,5.357463,3.7601361
14200,5.2992015,3.7829742
14250,5.3416996,3.7921271
14300,5.2841606,3.7958322
14350,5.2521296,3.803718
14400,5.2307816,3.808645
14450,5.2684054,3.8116455
14500,5.259635,3.8242297
14550,5.3387966,3.8437037
14600,5.259981,3.8495898
14650,5.194931,3.8386643
14700,5.173755,3.8545585
14750,5.260504,3.8531966
14800,5.2515,3.856358
14850,5.264659,4.216806
14900,5.3273764,4.1852098
14950,5.3428164,3.936073
15000,5.277746,3.8090432
15050,5.288081,3.8113682
15100,5.300369,3.849196
15150,5.24588,3.8815641
15200,5.2815027,3.8672428
15250,5.2546396,3.8720338
15300,5.2285995,3.8880167
15350,5.2627387,3.89098
15400,5.1854987,3.9051788
15450,5.22358,3.8885865
15500,5.2387257,3.902911
15550,5.2094116,3.9070601
15600,5.213052,4.190112
15650,5.114591,4.2803535
15700,5.136794,4.122058
15750,5.111346,3.9143186
15800,5.1149116,3.886602
15850,5.1468782,3.8886468
15900,5.159804,3.877024
15950,5.146942,3.8656154
16000,5.1181364,3.870584
16050,5.211134,3.8742383
16100,5.2503266,3.8958175
16150,5.2713184,3.8919559
16200,5.2727323,3.9028819
16250,5.31331,3.911103
16300,5.313606,3.9097488
16350,5.2634997,3.9166589
16400,5.151235,3.8878493
16450,5.1408863,3.86727
16500,5.194821,3.8674185
16550,5.257753,3.9702938
16600,5.2646084,3.9688783
16650,5.2317786,3.8818483
16700,5.2812605,3.8888335
16750,5.25883,3.8697858
16800,5.1739955,3.8488617
16850,5.1594467,3.7689867
16900,5.192789,3.7873528
16950,5.186185,3.7746706
17000,5.1807466,3.880636
17050,5.180079,3.8499224
17100,5.156888,3.7752392
17150,5.112227,3.756024
17200,5.179466,3.747366
17250,5.1502633,3.7438638
17300,5.184005,3.7618334
17350,5.2525134,3.756041
17400,5.2341843,3.7559845
17450,5.2265615,3.7573388
17500,5.255601,3.7587214
17550,5.180007,3.7406359
17600,5.198693,3.7366765
17650,5.165485,3.7861068
17700,5.1580777,4.1600065
17750,5.137061,4.189393
17800,5.138893,3.881955
17850,5.138531,3.6463943
17900,5.1850343,3.714588
17950,5.1950684,4.0892887
18000,5.1930323,4.398685
18050,5.1755943,4.03516
18100,5.1752105,3.6716967
18150,5.140464,3.6845555
18200,5.149073,3.685855
18250,5.1882358,3.6947453
18300,5.14268,3.7254448
18350,5.131619,3.7589447
18400,5.20537,3.8312926
18450,5.258746,3.8664489
18500,5.256592,3.754088
18550,5.271362,3.7384992
18600,5.2571316,3.7174578
18650,5.2251835,3.7047167
18700,5.2590337,3.7063713
18750,5.328036,3.7175775
18800,5.2978773,3.7353292
18850,5.320389,3.756559
18900,5.281251,3.733935
18950,5.2815247,3.7218652
19000,5.235443,3.709394
19050,5.1902227,3.6461422
19100,5.2389317,3.9415228
19150,5.260172,3.9006937
19200,5.2501764,3.7136288
19250,5.247555,3.6784356
19300,5.257783,3.7086446
19350,5.27824,3.7023082
19400,5.275381,3.6853788
19450,5.289714,3.665905
19500,5.250227,3.6433425
19550,5.2544694,3.683913
19600,5.2320523,3.6907325
19650,5.296004,3.6280766
19700,5.3596983,3.6758184
19750,5.2736382,3.6626523
19800,5.2924457,3.6642113
19850,5.3231244,3.7019677
19900,5.255452,3.987453
19950,5.2429557,3.9544945
20000,5.226101,3.7226524
20050,5.2812524,3.713028
20100,5.3325024,3.9722967
20150,5.3054276,4.038994
20200,5.284274,3.8259606
20250,5.3035707,3.7371976
20300,5.284835,3.8518271
20350,5.266978,4.1770535
20400,5.2656975,4.1438627
20450,5.244584,3.7839568
20500,5.1700745,3.6424804
20550,5.197601,3.6494012
20600,5.1951036,3.717221
20650,5.1896925,3.739594
20700,5.175769,3.755506
20750,5.157055,3.743546
20800,5.1687474,3.7512507
20850,5.166039,3.8568459
20900,5.1975527,3.9049935
20950,5.185318,3.7724462
21000,5.1866837,3.730529
21050,5.1548715,3.7238445
21100,5.164886,3.7203736
21150,5.1388826,3.7085614
21200,5.3231645,3.7370787
21250,5.346158,3.731296
21300,5.3393574,3.736366
21350,5.3618135,3.7292063
21400,5.3325834,3.756904
21450,5.329207,3.815242
21500,5.3354383,3.8477142
21550,5.341487,3.8500848
21600,5.0972147,3.8076208
21650,5.1134224,3.798377
21700,5.1892385,3.8083646
21750,5.317306,3.853701
21800,5.277573,3.867733
21850,5.2528563,3.8525057
21900,5.251273,3.8452988
21950,5.273867,3.8531199
22000,5.190278,3.8646543
22050,5.144948,3.8483295
22100,5.100013,3.8103225
22150,5.190605,3.805301
22200,5.1717854,3.8224676
22250,5.21623,3.87714
22300,5.1939063,3.8363323
22350,5.235233,3.8326616
22400,5.2731757,3.8338952
22450,5.2018065,3.8420727
22500,5.2073708,3.8542693
22550,5.198532,3.8487697
22600,5.22523,3.8352318
22650,5.2218714,3.8022199
22700,5.1198316,3.8194644
22750,5.1615934,3.8556643
22800,5.187679,3.8485036
22850,5.1963897,3.862477
22900,5.1860313,3.8632824
22950,5.165344,3.924208
23000,5.1297493,3.9057188
23050,5.1271653,3.8707414
23100,5.1029816,3.8814063
23150,5.0995703,4.075552
23200,5.155772,4.32966
23250,5.2136354,4.456415
23300,5.241496,4.2097616
23350,5.2248397,3.97067
23400,5.1464725,3.8995428
23450,5.095212,3.841789
23500,5.0792465,3.8682027
23550,5.136434,3.8489964
23600,5.158292,3.827885
23650,5.1402006,3.8301394
23700,5.1324863,3.8267124
23750,5.170169,3.8601613
23800,5.220417,3.8494697
23850,5.218229,4.044919
23900,5.223055,4.0603395
23950,5.234317,3.9240522
24000,5.2892895,3.8584738
24050,5.3131647,3.839468
24100,5.348195,3.8825097
24150,5.3098993,3.9026399
24200,5.3269014,3.9904685
24250,5.3280306,4.0324717
24300,5.1050444,3.9496984
24350,5.0312767,3.943025
24400,5.1630144,4.091165
24450,5.2516336,4.0920167
24500,5.248893,4.1155853
24550,5.2500734,4.105791
24600,5.2716,4.132139
24650,5.2612495,4.1539984
24700,5.266853,4.1461906
24750,5.251555,4.281749
24800,5.243665,4.255083
24850,5.2104573,4.173521
24900,5.238411,4.1484027
24950,5.2552314,4.1626134
25000,5.2929487,4.2023168
25050,5.2407737,4.206427
25100,5.252466,4.1980643
25150,5.1667933,4.235532
25200,5.1651587,4.2671824
25250,5.187513,4.2602186
25300,5.261084,4.2879887
25350,5.2550087,4.332631
25400,5.265854,4.3324795
25450,5.2850647,4.324587
25500,5.3307757,4.311272
25550,5.314522,4.3227773
25600,5.31752,4.3075614
25650,5.3105288,4.3062315
25700,5.319433,4.3003454
25750,5.2602816,4.369484
25800,5.2599654,4.3657236
25850,5.2470384,4.3061986
25900,5.233273,4.314118
25950,5.28605,4.3317957
26000,5.304685,4.3698363
26050,5.2293706,4.369079
26100,5.177697,4.374527
26150,5.198784,4.39684
26200,5.262446,4.410589
26250,5.257512,4.430876
26300,5.293877,4.461235
26350,5.287127,4.4590197
26400,5.298302,4.4620624
26450,5.23442,4.6447144
26500,5.285415,4.8813505
26550,5.2513847,4.9183064
26600,5.265771,4.8873696
26650,5.2634296,4.9351783
26700,5.278982,4.940416
26750,5.1976213,4.976389
26800,5.070888,4.911434
26850,5.0576043,4.903006
26900,5.219038,4.9103856
26950,5.2128525,4.9060926
27000,5.180896,4.8928003
27050,5.134729,4.90054
27100,5.1707544,4.945565
27150,5.210945,4.9552975
27200,5.2783523,4.909122
27250,5.3199563,4.89489
27300,5.3000197,4.954964
27350,5.2951097,4.9848814
27400,5.2680335,4.980068
27450,5.276889,4.982659
27500,5.1843953,5.0134745
27550,5.211303,5.001786
27600,5.164047,4.99402
27650,5.1502714,4.9659023
27700,5.211066,4.928039
27750,5.156101,4.8982797
27800,5.224266,4.881419
27850,5.2063565,4.9094043
27900,5.222347,4.9486
27950,5.296503,4.958186
28000,5.1426725,4.9644213
28050,5.127529,4.969756
28100,5.1798596,4.910697
28150,5.173769,4.9420085
28200,5.1742473,4.9350615
28250,5.1676507,4.9461184
28300,5.1902223,4.9472694
28350,5.180075,4.907428
28400,5.1507516,4.8646173
28450,5.178568,4.8659215
28500,5.2307925,4.860247
28550,5.274592,4.8724594
28600,5.284931,4.8763113
28650,5.222723,4.888362
28700,5.211207,4.8626523
28750,5.1868634,4.857809
28800,5.164801,4.8476043
28850,5.1424456,4.821241
28900,5.1302,4.791002
28950,5.1079082,4.812521
29000,5.0607185,4.810442
29050,5.0903387,4.8110585
29100,5.095147,4.827016
29150,5.109293,4.8033643
29200,5.167657,4.801353
29250,5.173214,4.799979
29300,5.173042,4.779876
29350,5.153413,4.752406
29400,5.130263,4.757342
29450,5.153181,4.7438216
29500,5.178242,4.7936587
29550,5.1998944,4.7713404
29600,5.2407413,4.7877364
29650,5.3297153,4.757797
29700,5.253251,4.7561464
29750,5.2042413,4.8179975
29800,5.239421,4.8110814
29850,5.222554,4.820744
29900,5.21101,4.786931
29950,5.245454,4.7837033
30000,5.3050966,4.7808595
30050,5.242526,4.803502
30100,5.2318363,4.804357
30150,5.2840524,4.791161
30200,5.283375,4.7893586
30250,5.2267184,4.7709436
30300,5.1958475,4.7710795
30350,5.1580305,4.822043
30400,5.134868,4.8284035
30450,5.1115513,4.8303967
30500,5.127495,4.812932
30550,5.157012,4.8259478
30600,5.2157555,4.832082
30650,5.2584553,4.782015
30700,5.2900286,4.726699
30750,5.288781,4.717905
30800,5.27332,4.7430377
30850,5.2937,4.759568
30900,5.3295856,4.8280516
30950,5.234803,4.802263
31000,5.237958,4.8290257
31050,5.2049174,4.8363414
31100,5.1838865,4.870054
31150,5.1339626,4.8981934
31200,5.1463447,4.898506
31250,5.144136,4.861034
31300,5.1883593,4.8436775
31350,5.1785417,4.8185205
31400,5.0343165,4.8326964
31450,4.8638325,4.853541
31500,4.914425,4.8676977
31550,4.9403963,4.856302
31600,4.95203,4.857157
31650,4.99757,4.826494
31700,5.153404,4.813524
31750,5.2258587,4.883527
31800,5.2272825,4.8480687
31850,5.1679235,4.885601
31900,5.2841616,4.8890514
31950,5.430013,4.858426
32000,5.3499856,4.8803387
32050,5.5826607,4.902073
32100,5.228855,4.8875103
32150,5.1349564,4.8971205
32200,5.1603255,4.91576
32250,5.1778326,4.936072
32300,5.2216105,4.8936496
32350,5.3397717,4.862558
32400,5.3189235,4.8602595
32450,5.3419633,4.863568
32500,5.387182,4.8457747
32550,5.201262,4.8494463
32600,5.2203083,4.835999
32650,5.20629,4.8362265
32700,5.2293158,4.868482
32750,5.2105584,4.835112
32800,5.169211,4.7261133
32850,5.9036818,4.303741
32900,6.153387,4.3338957
32950,5.901231,4.321464
33000,5.5321836,4.3294334
33050,6.023012,4.3356547
33100,6.16494,4.34058
33150,6.145173,4.3384666
33200,6.1810875,4.3221054
33250,5.8753595,4.3221107
33300,5.9134226,4.316391
33350,6.1968594,4.316889
33400,6.179198,4.3476586
33450,5.7039924,4.3391275
33500,6.2174287,4.295949
33550,6.2566957,4.2748094
33600,6.26306,4.257023
33650,6.1632166,4.2681475
33700,6.1762824,4.264786
33750,6.0157866,4.257758
33800,5.7391086,4.246253
33850,5.7160354,4.2482395
33900,5.9557915,4.2494764
33950,5.859886,4.2390113
34000,6.000621,4.2443056
34050,6.0514708,4.266139
34100,6.109912,4.26153
34150,6.37728,4.266739
34200,6.0817614,4.263687
34250,5.698139,4.273551
34300,5.5802603,4.2769537
34350,5.6846485,4.2628307
34400,5.5108194,4.1884274
34450,5.4114423,4.092689
34500,5.3192816,4.0575967
34550,5.316414,4.0606365
34600,5.168393,3.9986205
34650,5.2268343,3.9218671
34700,5.2490325,3.9401536
34750,5.2663655,3.94065
34800,5.3322444,3.9345307
34850,5.344898,3.9438252
34900,5.155105,3.9704492
34950,5.17698,3.9567745
35000,5.143339,3.9732387
35050,5.125125,3.994001
35100,5.1498733,4.0045896
35150,5.178398,4.01429
35200,5.2102003,4.0249047
35250,5.310916,4.030224
35300,5.2901564,4.0421925
35350,5.189877,4.0993924
35400,5.222797,4.102508
35450,5.221738,4.0763283
35500,5.1976166,4.040336
35550,5.1262484,4.0239606
35600,5.154876,4.014268
35650,5.2261114,4.0174847
35700,5.2034225,4.073452
35750,5.167065,4.0620503
35800,5.1489396,4.061334
35850,5.237978,4.063968
35900,5.2970695,4.0819225
35950,5.267646,4.1042566
36000,5.199608,4.0860763
36050,5.204763,4.2644715
36100,5.2410197,4.2873244
36150,5.2283087,4.1187487
36200,5.240112,4.1092467
36250,5.2314186,4.09588
36300,5.1679544,4.111659
36350,5.158306,4.1018496
36400,5.206214,4.0914307
36450,5.2238903,4.0870795
36500,5.1875806,4.090671
36550,5.161401,4.0997376
36600,5.1179476,4.100507
36650,5.1923637,4.1108756
36700,5.190557,4.094452
36750,5.2753506,4.119309
36800,5.3104444,4.123846
36850,5.3131065,4.1310606
36900,5.3025894,4.167169
36950,5.3058047,4.185691
37000,5.295118,4.174196
37050,5.3117256,4.1208997
37100,5.399391,4.092133
37150,5.368511,4.0637026
37200,5.359949,4.0690966
37250,5.316738,4.114505
37300,5.299621,4.100965
37350,5.2195134,4.065057
37400,5.114027,4.1040382
37450,5.1286507,4.1079464
37500,5.2072067,4.090471
37550,5.3777084,4.0873146
37600,5.244264,4.113739
37650,5.227532,4.1064296
37700,5.1764817,4.111307
37750,5.1818533,4.1208405
37800,5.141137,4.1029735
37850,5.155326,4.0961823
37900,5.1738586,4.099571
37950,5.352235,4.0810914
38000,5.5192595,4.0417595
38050,5.30313,4.030434
38100,5.185528,4.036496
38150,5.1554813,4.054336
38200,5.152649,4.05472
38250,5.180989,4.0755525
38300,5.1443486,4.0751543
38350,5.182981,4.0673428
38400,5.2136564,4.0721674
38450,5.246607,4.066999
38500,5.2107487,4.0711985
38550,5.130043,4.0897965
