time,valence,arousal
10000,5.248661,4.525758
10050,5.2941055,4.5274196
10100,5.7395124,4.5147223
10150,5.716001,4.523468
10200,5.7066784,4.523812
10250,5.5738745,4.490829
10300,5.6421995,4.485786
10350,5.580531,4.4845405
10400,5.5538073,4.4844594
10450,5.2858524,4.4839816
10500,5.3319535,4.4835067
10550,5.373027,4.4950147
10600,5.42083,4.500372
10650,5.6206245,4.499434
10700,5.642778,4.50374
10750,5.646455,4.5011888
10800,5.609947,4.4932804
10850,5.2699695,4.488627
10900,5.283207,4.4983597
10950,5.2630424,4.504095
11000,5.28308,4.503256
11050,5.6921673,4.4881516
11100,5.7096834,4.4931192
11150,5.7466283,4.4803357
11200,5.7608275,4.4861197
11250,5.7014523,4.4832945
11300,5.7217784,4.489261
11350,5.6907578,4.50583
11400,5.701296,4.4909525
11450,5.671572,4.4796906
11500,5.5413885,4.763523
11550,5.576022,4.7636724
11600,5.7054825,4.759516
11650,5.6948624,4.769237
11700,5.6310244,4.7778277
11750,5.68949,4.7745385
11800,5.6731052,4.770198
11850,5.6925364,4.7807035
11900,5.7118826,4.7770452
11950,5.6049495,4.7845607
12000,5.708378,4.786926
12050,5.6637244,4.7902207
12100,5.659245,4.795499
12150,5.660296,4.833867
12200,5.6981106,4.8370953
12250,5.6792526,4.840164
12300,5.636436,4.8321223
12350,5.6544204,4.8324385
12400,5.659766,4.8300047
12450,5.6209264,4.836218
12500,5.64968,4.8344793
12550,5.6189914,4.8323927
12600,5.6246095,4.834303
12650,5.6283693,4.829785
12700,5.65859,4.830986
12750,5.598967,4.8401732
12800,5.6344166,4.846678
12850,5.6184106,4.8400006
12900,5.612643,4.829183
12950,5.6399264,4.828913
13000,5.648276,4.8353395
13050,5.6588917,4.830658
13100,5.642273,4.8384743
13150,5.6289206,4.8242774
13200,5.645072,4.8351564
13250,5.6381145,4.83745
13300,5.6474175,4.8504295
13350,5.656376,4.81021
13400,5.6486516,4.8069863
13450,5.640099,4.817687
13500,5.620672,4.809662
13550,5.618588,4.8268685
13600,5.6303177,4.8192015
13650,5.6564603,4.810529
13700,5.658295,4.8028526
13750,5.6279564,4.811127
13800,5.6420193,4.812186
13850,5.609833,4.815558
13900,5.636586,4.82438
13950,5.614407,4.5489616
14000,5.643381,4.5462804
14050,5.6012073,4.541421
14100,5.5832934,4.567211
14150,5.584201,4.552698
14200,5.564022,4.5519185
14250,5.577481,4.560807
14300,5.562973,4.562544
14350,5.5559225,4.5541377
14400,5.582784,4.5591288
14450,5.5591784,4.5523214
14500,5.560535,4.5671296
14550,5.560979,4.5641856
14600,5.5580335,4.5727158
14650,5.553031,4.5674095
14700,5.58352,4.5789833
14750,5.5249352,4.571094
14800,5.508878,4.5866003
14850,5.5793214,4.594287
14900,5.583838,4.608003
14950,5.608015,4.621243
15000,5.6054688,4.620044
15050,5.552978,4.6241574
15100,5.5755186,4.6297646
15150,5.5969186,4.6378355
15200,5.6171284,4.6390176
15250,5.61264,4.643541
15300,5.6019583,4.6497297
15350,5.6043167,4.625423
15400,5.6539383,4.610845
15450,5.681932,4.5943866
15500,5.6617565,4.621411
15550,5.7085037,4.621157
15600,5.6899996,4.6163893
15650,5.7073407,4.467959
15700,5.7071905,4.487042
15750,5.710393,4.4840035
15800,5.6854734,4.492604
15850,5.6845713,4.4911804
15900,5.732379,4.474716
15950,5.6775026,4.45129
16000,5.6849923,4.3878555
16050,5.6591287,4.40199
16100,5.6456757,4.4152694
16150,5.6510744,4.4191475
16200,5.6300564,4.4103374
16250,5.653843,4.4139957
16300,5.664845,4.4064064
16350,5.656943,4.4894924
16400,5.6610327,4.483738
16450,5.6785393,4.491124
16500,5.6758275,4.4827843
16550,5.65676,4.485171
16600,5.5983906,4.4938087
16650,5.5816827,4.480456
16700,5.591702,4.4900107
16750,5.600023,4.487721
16800,5.5782175,4.4824095
16850,5.5793886,4.49811
16900,5.5868015,4.4946747
16950,5.5841837,4.489142
17000,5.5664206,4.4994364
17050,5.560523,4.5079646
17100,5.5607834,4.5159807
17150,5.601062,4.494074
17200,5.5942554,4.4954185
17250,5.5606394,4.4954896
17300,5.5659137,4.5038877
17350,5.574192,4.508914
17400,5.637885,4.501165
17450,5.6379538,4.500808
17500,5.6158876,4.500677
17550,5.6412964,4.4975123
17600,5.636614,4.4946537
17650,5.597093,4.5149736
17700,5.58206,4.5392604
17750,5.579684,4.5319743
17800,5.5911474,4.5196238
17850,5.5607433,4.5186577
17900,5.5945287,4.5140133
17950,5.5755286,4.5264454
18000,5.5703487,4.5324183
18050,5.583052,4.4834895
18100,5.599213,4.4654937
18150,5.571226,4.453248
18200,5.5832257,4.46299
18250,5.5997515,4.4897585
18300,5.650286,4.502081
18350,5.6197047,4.53306
18400,5.621311,4.535167
18450,5.6091514,4.541641
18500,5.6148386,4.531242
18550,5.6142344,4.5718637
18600,5.648677,4.580807
18650,5.6272984,4.5754437
18700,5.626201,4.568622
18750,5.617361,4.5573263
18800,5.631456,4.5573425
18850,5.629626,4.56656
18900,5.6265597,4.6001763
18950,5.542803,4.602822
19000,5.6862617,4.5784745
19050,5.6777515,4.5637116
19100,5.692067,4.5618343
19150,5.6350665,4.5171556
19200,5.638036,4.5326085
19250,5.5971327,4.541501
19300,5.6757083,4.5002766
19350,5.693503,4.4910803
19400,5.646282,4.471269
19450,5.593368,4.4959755
19500,5.6253953,4.7377176
19550,5.6039577,4.733358
19600,5.6078305,4.7386136
19650,5.557942,4.716998
19700,5.574276,4.7128983
19750,5.5816336,4.733974
19800,5.3902626,4.741837
19850,5.252794,4.7479696
19900,5.3616505,4.7338657
19950,5.5396156,4.8055296
20000,5.510397,4.828628
20050,5.5103674,4.834102
20100,5.528111,4.8341517
20150,5.4073343,4.830205
20200,5.4908442,4.826247
20250,5.472021,4.8888364
20300,5.4281735,4.8994236
20350,5.450803,4.8948584
20400,5.5181046,4.8641624
20450,5.553751,4.8487153
20500,5.5534716,4.8875127
20550,5.499717,4.8879285
20600,5.5275106,4.8993053
20650,5.552065,4.885684
20700,5.5487585,4.9179444
20750,5.5106583,4.961642
20800,5.509429,4.937064
20850,5.5555005,4.9203525
20900,5.6090927,4.9118323
20950,5.608186,4.9003983
21000,5.57966,4.886098
21050,5.6153193,4.8835516
21100,5.6461916,4.8881884
21150,5.6393995,4.896935
21200,5.6036406,4.9116244
21250,5.5277023,4.970615
21300,5.522567,4.972978
21350,5.4999914,4.9776444
21400,5.498843,4.9348307
21450,5.4682274,4.950076
21500,5.5016828,4.9535356
21550,5.5264673,4.947796
21600,5.526691,4.930927
21650,5.5513215,4.928289
21700,5.5374436,4.925247
21750,5.5432577,4.9346695
21800,5.511298,4.9329743
21850,5.518219,4.941705
21900,5.504867,4.9445543
21950,5.5266485,4.942463
22000,5.466678,4.9402676
22050,5.4426823,4.9473195
22100,5.551636,4.951165
22150,5.5087976,4.9394016
22200,5.546601,4.9284577
22250,5.573586,4.925029
22300,5.5550966,4.9107275
22350,5.59449,4.892478
22400,5.579874,4.8973317
22450,5.5735893,4.915217
22500,5.566908,4.9296365
22550,5.53926,4.9283743
22600,5.5743847,4.9393167
22650,5.4972334,4.936271
22700,5.5381613,4.91276
22750,5.565705,4.9103937
22800,5.591387,4.902614
22850,5.5774813,4.9208765
22900,5.5900416,4.93701
22950,5.323842,4.916194
23000,5.604092,4.89394
23050,5.5891094,4.9152093
23100,5.5861397,4.955887
23150,5.532859,4.960153
