time,valence,arousal
10000,4.4641724,6.3678937
10050,4.481064,6.3726463
10100,4.5424304,6.371149
10150,4.54874,6.3679852
10200,4.5093846,6.367307
10250,4.535954,6.3795953
10300,4.537636,6.371631
10350,4.5227475,6.369925
10400,4.4744697,6.3744626
10450,4.4587975,6.377151
10500,4.4602723,6.382953
10550,4.511587,6.38271
10600,4.4874816,6.3829103
10650,4.474879,6.3872414
10700,4.4555855,6.3959064
10750,4.446668,6.40304
10800,4.448133,6.4048347
10850,4.4395685,6.3947787
10900,4.4364843,6.3933225
10950,4.4363127,6.3971863
11000,4.4387374,6.39333
11050,4.431846,6.3884315
11100,4.4254913,6.396664
11150,4.419753,6.3909817
11200,4.4299684,6.3856645
11250,4.425719,6.39303
11300,4.4247766,6.4055176
11350,4.4306865,6.4025598
11400,4.428446,6.392794
11450,4.444015,6.388718
11500,4.4420004,6.392466
11550,4.431189,6.3881907
11600,4.4360166,6.3898926
11650,4.444941,6.3916
11700,4.4342346,6.3978977
11750,4.438054,6.4018917
11800,4.4465566,6.4098783
11850,4.428972,6.4059453
11900,4.434436,6.390806
11950,4.422919,6.3677354
12000,4.415409,6.3706512
12050,4.4244742,6.3880057
12100,4.436602,6.4028797
12150,4.43094,6.401396
12200,4.42032,6.391962
12250,4.418228,6.3986125
12300,4.418255,6.3747306
12350,4.4166665,6.3741136
12400,4.414249,6.336941
12450,4.406901,6.3357263
12500,4.383122,6.3348007
12550,4.3832164,6.3432765
12600,4.3844433,6.3488917
12650,4.3787847,6.355107
12700,4.3533254,6.3516865
12750,4.3708787,6.3475914
12800,4.365974,6.344742
12850,4.375127,6.3532166
12900,4.3864627,6.359431
12950,4.3647,6.357918
13000,4.377929,6.3456726
13050,4.3819165,6.3399143
13100,4.3780193,6.34321
13150,4.3777957,6.3460135
13200,4.3833127,6.345186
13250,4.3859596,6.346909
13300,4.3904443,6.3372416
13350,4.394829,6.332418
13400,4.3961167,6.328881
13450,4.39595,6.3270607
13500,4.3947444,6.325981
13550,4.3942924,6.31958
13600,4.381038,6.333216
13650,4.3591466,6.311872
13700,4.3708553,6.3074327
13750,4.361114,6.323832
13800,4.3743563,6.333143
13850,4.379624,6.334446
13900,4.3719277,6.3309097
13950,4.370117,6.3213005
14000,4.3730993,6.3175845
14050,4.3820524,6.315552
14100,4.391955,6.314574
14150,4.3902144,6.3152757
14200,4.3709445,6.3168335
14250,4.3804793,6.320238
14300,4.3874946,6.324949
14350,4.3840046,6.332052
14400,4.3837156,6.3455257
14450,4.3987384,6.3517075
14500,4.391048,6.3460355
14550,4.3860335,6.3462205
14600,4.382625,6.3408985
14650,4.3779297,6.3437314
14700,4.395849,6.341066
14750,4.40504,6.3467345
14800,4.39473,6.3379097
