time,valence,arousal
10000,4.429521,6.3415074
10050,4.3394885,6.399328
10100,4.342173,6.3990064
10150,4.3265424,6.4013066
10200,4.332971,6.3663087
10250,4.3321357,6.3813195
10300,4.332051,6.3687363
10350,4.3471074,6.4531174
10400,4.331202,6.3585835
10450,4.324004,6.3470216
10500,4.3125916,6.3221054
10550,4.3739495,6.262442
10600,4.3687325,6.2357974
10650,4.35619,6.2768655
10700,4.356313,6.2531075
10750,4.4102407,6.294592
10800,4.4113774,6.2906976
10850,4.2787366,6.401671
10900,4.2499757,6.3736
10950,4.3171086,6.3381724
11000,4.401382,6.3102016
11050,4.453643,6.313667
11100,4.3080764,6.3566546
11150,4.386804,6.38895
11200,4.40889,6.3352
11250,4.399484,6.316973
11300,4.416044,6.3060727
11350,4.3987594,6.3476577
11400,4.3799543,6.3142257
11450,4.245812,6.400831
11500,4.215877,6.404892
11550,4.242638,6.4139137
11600,4.242043,6.4105544
11650,4.187816,6.4265733
11700,4.1623,6.406257
11750,4.197602,6.4019647
11800,4.1641335,6.415109
11850,4.1718173,6.387018
11900,4.1619277,6.3894877
11950,4.1657333,6.4306483
12000,4.122438,6.4369454
12050,4.1074066,6.436999
12100,4.1107535,6.437023
12150,4.1197104,6.4129276
12200,4.1347604,6.41531
12250,4.1223598,6.4161925
12300,4.128671,6.408076
12350,4.1324916,6.411651
12400,4.139422,6.3876576
12450,4.1347475,6.3774085
12500,4.1322994,6.372334
12550,4.127532,6.328359
12600,4.1197934,6.3481765
12650,4.1233926,6.3555965
12700,4.13693,6.3713174
12750,4.136662,6.3594856
12800,4.149326,6.338316
12850,4.1378474,6.3418937
12900,4.147364,6.3412566
12950,4.154635,6.3295765
13000,4.1521535,6.3500347
13050,4.150151,6.3631825
13100,4.1520314,6.3589797
13150,4.1420903,6.3624787
13200,4.147081,6.3650246
13250,4.124109,6.3270297
13300,4.146404,6.320847
13350,4.1452966,6.360023
13400,4.1423144,6.372208
13450,4.1580725,6.3878894
13500,4.1498923,6.3962827
13550,4.1494284,6.392035
13600,4.154062,6.3892837
13650,4.1629887,6.389435
13700,4.1606054,6.3961205
13750,4.1688037,6.383311
13800,4.155448,6.3957253
13850,4.152599,6.409857
13900,4.141151,6.4401307
13950,4.1204033,6.4536643
14000,4.128164,6.4546065
14050,4.1483517,6.429219
14100,4.1502147,6.465113
14150,4.138034,6.443355
14200,4.125338,6.440104
14250,4.093306,6.456158
14300,4.0812597,6.451271
14350,4.1116757,6.4384913
14400,4.119766,6.4343343
14450,4.180411,6.4486556
14500,4.168814,6.451519
14550,4.142286,6.5199027
14600,4.1712165,6.46351
14650,4.186376,6.5087876
14700,4.221376,6.522033
14750,4.202774,6.5207195
14800,4.1297584,6.460739
14850,4.1996226,6.441728
14900,4.1588197,6.4714437
14950,4.156864,6.4356513
15000,4.189278,6.4443336
15050,4.188009,6.4484515
15100,4.1631746,6.4248257
15150,4.146733,6.4233146
15200,4.140541,6.4165225
15250,4.141155,6.45363
15300,4.125649,6.4421844
15350,4.1383333,6.46131
15400,4.1168356,6.4429326
15450,4.1592383,6.460755
15500,4.18364,6.4181633
15550,4.184332,6.421449
15600,4.188072,6.421532
15650,4.1949315,6.385118
15700,4.222403,6.3775005
15750,4.2295117,6.4201336
15800,4.2073236,6.408829
15850,4.1909995,6.396538
15900,4.2250648,6.3829465
15950,4.2173038,6.4033127
16000,4.190258,6.4420204
16050,4.179959,6.415947
16100,4.2100234,6.4239774
16150,4.210886,6.417009
16200,4.156326,6.383442
16250,4.238547,6.3758397
16300,4.2407146,6.371132
16350,4.241872,6.363745
16400,4.2142234,6.382998
16450,4.1802053,6.3772264
16500,4.1834993,6.356767
16550,4.1834574,6.360657
16600,4.1683903,6.3573647
16650,4.1840158,6.35849
16700,4.1665044,6.3509393
16750,4.1413593,6.354437
16800,4.125599,6.4037356
16850,4.1130404,6.3994255
16900,4.1278834,6.3880086
16950,4.1529174,6.3705773
17000,4.096012,6.3736877
17050,4.1101003,6.3678036
17100,4.1119485,6.359548
17150,4.11129,6.366127
17200,4.1190634,6.3912163
17250,4.1023517,6.3621545
17300,4.091085,6.319853
17350,4.16502,6.34202
17400,4.1918473,6.3593316
17450,4.119642,6.343428
17500,4.084744,6.3971314
17550,4.0703197,6.466189
17600,4.074983,6.4448714
17650,4.0956407,6.4032645
17700,4.1159744,6.398725
17750,4.1208725,6.4057136
17800,4.1103816,6.419024
17850,4.1057115,6.456154
17900,4.0992913,6.4892445
17950,4.102355,6.4808574
18000,4.1447015,6.4349823
18050,4.141881,6.4747505
18100,4.1256466,6.488705
18150,4.1238294,6.454107
18200,4.1342654,6.444679
18250,4.1260743,6.4977136
18300,4.1238356,6.4978585
18350,4.0597315,6.5093136
18400,4.10775,6.4865785
18450,4.1717486,6.4471793
18500,4.1470094,6.503357
18550,4.150878,6.5021553
18600,4.1517897,6.4758754
18650,4.1756907,6.4835334
18700,4.1891055,6.528379
18750,4.194508,6.547937
18800,4.1977024,6.564545
18850,4.207934,6.588385
18900,4.166821,6.570347
18950,4.1297517,6.523455
19000,4.1326766,6.4681487
19050,4.1499753,6.502443
19100,4.176578,6.4879756
19150,4.077944,6.5310664
19200,4.1392465,6.4680505
19250,4.196161,6.476402
19300,4.207876,6.4923806
19350,4.198015,6.4346104
19400,4.126039,6.4297166
19450,4.164362,6.48939
19500,4.166059,6.4261384
19550,4.175593,6.451628
19600,4.1567497,6.449915
19650,4.1669545,6.452932
19700,4.1674666,6.443895
19750,4.172343,6.4389434
19800,4.163113,6.449824
19850,4.14563,6.466147
19900,4.0704384,6.3885064
19950,4.0881352,6.437466
20000,4.132294,6.4432907
20050,4.106176,6.460926
20100,4.122501,6.460695
20150,4.116585,6.4915066
20200,4.07185,6.506185
