time,valence,arousal
10000,4.719238,5.6525292
10050,4.685086,5.6560974
10100,4.6340246,5.6705894
10150,4.5927677,5.666632
10200,4.6442895,5.661682
10250,4.6549435,5.660702
10300,4.710191,5.647566
10350,4.7003903,5.6677537
10400,4.681449,5.6647887
10450,4.646747,5.6708584
10500,4.6603975,5.671971
10550,4.742434,5.651764
10600,4.80003,5.635679
10650,4.7810593,5.641581
10700,4.7497077,5.62953
10750,4.7309465,5.6234975
10800,4.641238,5.650459
10850,4.599539,5.651274
10900,4.6074843,5.6449428
10950,4.651015,5.646052
11000,4.666324,5.6498256
11050,4.646583,5.652988
11100,4.6241975,5.6464562
11150,4.6138906,5.64929
11200,4.6429076,5.6237006
11250,4.6790924,5.715807
11300,4.8105683,5.6370506
11350,4.82211,5.6246943
11400,4.7988725,5.6265087
11450,4.7820387,5.6155186
11500,4.747117,5.596787
11550,4.710776,5.6332803
11600,4.7062025,5.6201835
11650,4.715176,5.6269817
11700,4.7070355,5.637636
11750,4.665731,5.6367736
11800,4.7509494,5.624802
11850,4.729452,5.6154065
11900,4.637611,5.6020527
11950,4.6368384,5.5796485
12000,4.6589603,5.5469823
12050,4.7011914,5.548266
12100,4.719373,5.522896
12150,4.696557,5.5078597
12200,4.712197,5.504254
12250,4.702586,5.510875
12300,4.6642394,5.5184407
12350,4.6525273,5.5521073
12400,4.6590343,5.545359
12450,4.6583185,5.5359855
12500,4.6405597,5.5258546
12550,4.6416764,5.529392
12600,4.645833,5.5215087
12650,4.6488814,5.5782895
12700,4.6677756,5.537775
12750,4.704396,5.561871
12800,4.6671977,5.5612187
12850,4.707541,5.545664
12900,4.7147937,5.5327983
12950,4.701645,5.5252595
13000,4.7006474,5.5124435
13050,4.6959186,5.525997
13100,4.6882186,5.5325794
13150,4.6829915,5.5428014
13200,4.6756425,5.5430446
13250,4.6789207,5.5215135
13300,4.6901965,5.498356
13350,4.6881547,5.5017915
13400,4.6774225,5.4988427
13450,4.687817,5.4967723
13500,4.7004313,5.5022435
13550,4.7089844,5.532135
13600,4.716225,5.515761
13650,4.7156787,5.495972
13700,4.710677,5.4770646
13750,4.7126317,5.474859
13800,4.7098975,5.495018
13850,4.6968703,5.506193
13900,4.698562,5.4986954
13950,4.70739,5.486204
14000,4.7141786,5.4860435
14050,4.728929,5.4741797
14100,4.7705913,5.470136
14150,4.7829256,5.450233
14200,4.7761846,5.4512258
14250,4.7737803,5.4338813
14300,4.7862234,5.4427204
14350,4.784364,5.4381013
14400,4.780417,5.4281845
14450,4.7803025,5.4132867
14500,4.793668,5.42614
14550,4.7888656,5.4202194
14600,4.786213,5.411661
14650,4.7870483,5.408214
14700,4.794724,5.402836
14750,4.796723,5.4038005
14800,4.8002634,5.4060884
14850,4.8033876,5.413128
14900,4.798195,5.41369
14950,4.80071,5.4360213
15000,4.818066,5.416067
15050,4.8028173,5.4307766
15100,4.792754,5.438165
15150,4.786602,5.4280543
15200,4.7740407,5.4046636
15250,4.791188,5.4150844
15300,4.783917,5.4274483
15350,4.7605357,5.428062
15400,4.758591,5.4337955
15450,4.759663,5.4427567
15500,4.7654023,5.448048
15550,4.7674856,5.4517655
15600,4.7659144,5.456121
15650,4.76022,5.4661083
15700,4.7438846,5.464161
15750,4.7733674,5.457584
15800,4.78023,5.479
15850,4.7824755,5.474989
15900,4.781628,5.4583745
15950,4.7703648,5.444826
16000,4.7957225,5.427117
16050,4.800204,5.4790807
16100,4.7666745,5.5025706
16150,4.770322,5.4908624
16200,4.768473,5.5102615
16250,4.782625,5.4975033
16300,4.7877145,5.500021
16350,4.7833705,5.499914
16400,4.781065,5.5033402
16450,4.7642417,5.498818
16500,4.7926145,5.486958
16550,4.787604,5.4736075
16600,4.783478,5.4910264
16650,4.776688,5.4919314
