time,valence,arousal
10000,3.9694288,6.6735826
10050,3.9743984,6.669234
10100,3.9628456,6.672337
10150,4.0334306,6.6793365
10200,4.015024,6.652628
10250,4.052563,6.6577606
10300,4.063781,6.60903
10350,4.0362277,6.6148133
10400,4.0202603,6.551409
10450,4.010085,6.533132
10500,4.012363,6.540934
10550,3.9924107,6.500158
10600,3.98509,6.5011973
10650,3.9915202,6.508329
10700,4.006292,6.4959483
10750,4.002258,6.4949174
10800,3.9555666,6.4904237
10850,3.922938,6.496467
10900,3.9070752,6.518888
10950,3.9995737,6.5954933
11000,3.986704,6.6362777
11050,3.9953382,6.6172185
11100,3.9714887,6.632051
11150,3.9955947,6.6298184
11200,3.9774616,6.595766
11250,3.9624443,6.504389
11300,3.9274254,6.5002117
11350,3.8625908,6.5815053
11400,3.8805516,6.5152435
11450,3.9100535,6.5929027
11500,3.9144142,6.607281
11550,3.8645303,6.5527396
11600,3.8854392,6.546896
11650,3.9110582,6.5544887
11700,3.8974676,6.537375
11750,3.9125586,6.5393085
11800,3.923959,6.5567126
11850,3.998113,6.5736403
11900,3.9957345,6.6446652
11950,4.048764,6.5457916
12000,4.0336685,6.6409144
12050,4.0015955,6.546514
12100,3.9902449,6.5310464
12150,4.0264506,6.5205398
12200,4.0299063,6.4951057
12250,4.0436325,6.4851356
12300,4.057479,6.474396
12350,4.0524926,6.4704823
12400,4.0674806,6.464974
12450,4.0587735,6.4797516
12500,4.076133,6.4960136
12550,4.084473,6.5084424
12600,4.1252894,6.4991207
12650,4.158802,6.597332
12700,4.1250734,6.4803348
12750,4.122768,6.532238
12800,4.115667,6.471207
12850,4.1361804,6.4544697
12900,4.1355524,6.449081
12950,4.140363,6.4773736
13000,4.181624,6.423904
13050,4.1792464,6.417749
13100,4.192096,6.501188
13150,4.1744227,6.539486
13200,4.1600575,6.5532794
13250,4.1589694,6.562451
13300,4.168261,6.5228543
13350,4.2863717,6.500962
13400,4.159165,6.5032077
13450,4.134972,6.389547
13500,4.1636586,6.386706
13550,4.183469,6.339494
13600,4.214039,6.28906
13650,4.220597,6.2727265
13700,4.3078437,6.2663875
13750,4.3305554,6.2530727
