time,valence,arousal
10000,5.1490726,5.481644
10050,5.1450458,5.4799476
10100,5.1515737,5.5103703
10150,5.1747165,5.496336
10200,5.1753616,5.4272575
10250,5.1725783,5.4268665
10300,5.177608,5.428107
10350,5.194988,5.393435
10400,5.191032,5.399177
10450,5.1767445,5.3982854
10500,5.197784,5.4029636
10550,5.1944156,5.437142
10600,5.17725,5.449915
10650,5.168015,5.4694095
10700,5.1460876,5.4670396
10750,5.1582675,5.454815
10800,5.169094,5.4505095
10850,5.16445,5.4547334
10900,5.1679606,5.4440837
10950,5.181523,5.431744
11000,5.2009654,5.418961
11050,5.1870656,5.425219
11100,5.115224,5.4317946
11150,5.1159377,5.385067
11200,5.2018533,5.4207587
11250,5.273008,5.4078937
11300,5.2921224,5.3691506
11350,5.315826,5.3647447
11400,5.228933,5.4530025
11450,5.1582875,5.4886737
11500,5.146387,5.4919524
11550,5.139911,5.490448
11600,5.154513,5.4776263
11650,5.160797,5.451439
11700,5.1423755,5.4510746
11750,5.140891,5.4579196
11800,5.1563625,5.458877
11850,5.182112,5.429541
11900,5.1672997,5.4234886
11950,5.1183925,5.43628
12000,5.139987,5.387055
12050,5.155952,5.355114
12100,5.023318,5.404816
12150,5.004307,5.4198227
12200,4.9880023,5.4769073
12250,5.007687,5.4540086
12300,5.048293,5.427503
12350,5.0387435,5.42913
12400,5.0295215,5.414782
12450,5.0862384,5.450342
12500,5.091436,5.5190854
12550,5.0840707,5.4993763
12600,5.0267873,5.463835
12650,5.011198,5.46271
12700,5.0108533,5.4395385
12750,5.047441,5.4501424
12800,5.075603,5.4321804
12850,5.153128,5.4742293
12900,5.12703,5.4824004
12950,5.109009,5.4600616
13000,5.101924,5.4621224
13050,5.143298,5.472277
13100,5.0962877,5.4865785
13150,5.1136684,5.528301
13200,5.0973787,5.4700584
13250,5.1173925,5.4589067
13300,5.133658,5.4501033
13350,5.157514,5.490385
13400,5.1496735,5.4323936
13450,5.1431565,5.430548
13500,5.1454177,5.435991
13550,5.143489,5.446917
13600,5.148855,5.505774
13650,5.136624,5.5201335
13700,5.1763997,5.4599853
13750,5.181298,5.4296036
13800,5.133653,5.4239044
13850,5.1504693,5.373022
13900,5.1567283,5.3849883
13950,5.122841,5.4607964
14000,5.140793,5.4756546
14050,5.1704216,5.473371
14100,5.1470504,5.482306
14150,5.1355824,5.420901
14200,5.1690817,5.4237137
14250,5.165689,5.4538307
14300,5.133376,5.471358
14350,5.1125007,5.4349437
14400,5.1137376,5.431765
14450,5.123207,5.412565
14500,5.1355004,5.4203167
14550,5.1492605,5.3914294
14600,5.143025,5.41003
14650,5.176874,5.418362
14700,5.1664786,5.4602127
14750,5.1578393,5.5013638
14800,5.1704264,5.505995
14850,5.1942625,5.475616
14900,5.1934204,5.4429817
14950,5.194924,5.4324913
15000,5.1897817,5.431885
15050,5.1834874,5.4274483
15100,5.1797776,5.4281216
15150,5.1670017,5.416219
15200,5.196234,5.4029136
15250,5.182609,5.399507
15300,5.147962,5.3864856
15350,5.126508,5.404349
15400,5.153718,5.405668
15450,5.18226,5.3976083
15500,5.199476,5.423883
15550,5.18482,5.403583
15600,5.2065015,5.454975
15650,5.2213635,5.446524
15700,5.2101703,5.4318976
15750,5.2079797,5.403153
15800,5.206627,5.402969
15850,5.192284,5.401537
15900,5.181586,5.3997808
15950,5.1662183,5.409761
16000,5.170179,5.413343
16050,5.1987176,5.397368
16100,5.20244,5.3901687
16150,5.1966777,5.398004
16200,5.1967287,5.4052997
16250,5.2034793,5.425242
16300,5.192637,5.405274
16350,5.1615276,5.374886
16400,5.183366,5.4186997
16450,5.1634035,5.4222684
16500,5.1793804,5.4170055
16550,5.1880026,5.408689
16600,5.187537,5.3827367
16650,5.172755,5.386641
16700,5.162776,5.3916183
16750,5.136418,5.387957
16800,5.1590505,5.385123
16850,5.1930327,5.3652973
16900,5.2097425,5.3686295
16950,5.236029,5.3687897
17000,5.216618,5.359062
17050,5.2383275,5.370979
17100,5.222454,5.3830166
17150,5.2368197,5.3724303
17200,5.2391515,5.3995075
17250,5.2259593,5.4112434
17300,5.2198815,5.424722
17350,5.216362,5.4074473
17400,5.2006307,5.4087486
17450,5.1936193,5.419267
17500,5.214323,5.420487
17550,5.236306,5.3927608
17600,5.2372746,5.386624
17650,5.228517,5.4363723
17700,5.219801,5.4221196
17750,5.2291837,5.4281297
17800,5.2549863,5.4343314
17850,5.237471,5.446579
17900,5.1990376,5.4398613
17950,5.213594,5.4241643
18000,5.249226,5.4210095
18050,5.2321315,5.4359756
18100,5.2241435,5.44422
18150,5.197716,5.4746914
18200,5.2046685,5.4625645
18250,5.2351594,5.436184
18300,5.24309,5.4257092
18350,5.2212873,5.4495006
18400,5.205019,5.4569993
18450,5.20468,5.459848
18500,5.213218,5.470476
18550,5.214224,5.4169526
18600,5.2289715,5.411665
18650,5.2249336,5.445677
18700,5.2310915,5.3859005
18750,5.2254453,5.406182
18800,5.237413,5.4114976
18850,5.2265124,5.428925
18900,5.2022285,5.446625
18950,5.2189765,5.456759
19000,5.2198043,5.4246297
19050,5.226831,5.39726
19100,5.215593,5.38978
19150,5.1869655,5.427489
19200,5.174215,5.4292855
19250,5.172401,5.425815
19300,5.1769195,5.42244
19350,5.1815486,5.4282517
19400,5.188482,5.415842
19450,5.200898,5.363064
19500,5.1981177,5.345918
19550,5.193053,5.364865
19600,5.191787,5.3676186
19650,5.192038,5.350244
19700,5.189867,5.395462
19750,5.1893687,5.4091315
19800,5.1998615,5.3932934
19850,5.2033334,5.3829627
19900,5.1734147,5.375368
19950,5.160955,5.3805547
20000,5.1428685,5.4077735
20050,5.134433,5.4086757
20100,5.1422734,5.363273
20150,5.190432,5.3838267
20200,5.1991057,5.3468666
20250,5.2029986,5.3527813
20300,5.201429,5.3637733
20350,5.1900997,5.361572
20400,5.1730914,5.354608
20450,5.1651278,5.3460655
20500,5.1765604,5.36903
20550,5.2115245,5.3851776
20600,5.1933465,5.4059367
20650,5.198899,5.4284596
20700,5.1823587,5.3978744
20750,5.201288,5.393166
20800,5.1915274,5.3808365
20850,5.19408,5.34491
20900,5.189319,5.3310857
20950,5.181027,5.326149
21000,5.1927056,5.3318624
21050,5.2039967,5.280731
21100,5.224952,5.3130813
21150,5.233478,5.3196073
21200,5.22048,5.322808
21250,5.231954,5.3231072
21300,5.2108903,5.2819347
21350,5.234136,5.29157
21400,5.236045,5.326652
21450,5.237163,5.3437
21500,5.243644,5.3447328
21550,5.239445,5.3285747
21600,5.228823,5.3286085
21650,5.209877,5.341785
21700,5.2200785,5.314889
21750,5.224503,5.316212
21800,5.2004066,5.3325033
21850,5.207555,5.33495
21900,5.2030797,5.3006883
21950,5.2108035,5.283504
22000,5.228667,5.284046
22050,5.2257805,5.2760615
22100,5.2282214,5.270745
22150,5.2380257,5.2749257
22200,5.2325807,5.308834
22250,5.218352,5.3327065
22300,5.2084203,5.350615
22350,5.20352,5.336863
22400,5.2173734,5.30261
22450,5.2122555,5.3002067
22500,5.205438,5.31716
22550,5.1863313,5.3569508
22600,5.1892548,5.349607
22650,5.228466,5.298643
22700,5.228667,5.3245816
22750,5.182141,5.327305
22800,5.191052,5.31899
22850,5.224721,5.2942834
22900,5.22691,5.287493
22950,5.219523,5.326796
23000,5.228485,5.3559585
23050,5.1943755,5.3979745
23100,5.203364,5.3775477
23150,5.2127824,5.3241973
23200,5.2056212,5.3244834
23250,5.1856003,5.3559513
23300,5.1782246,5.3684845
23350,5.196754,5.340051
23400,5.201489,5.3189106
23450,5.221496,5.313317
23500,5.240762,5.309878
23550,5.250368,5.303974
23600,5.236741,5.3057246
23650,5.2420497,5.348457
23700,5.223376,5.3597355
23750,5.217405,5.35997
23800,5.2318864,5.355861
23850,5.2202587,5.4200797
23900,5.220013,5.453869
23950,5.185737,5.427513
24000,5.2433085,5.377726
24050,5.251907,5.360412
24100,5.243422,5.369686
24150,5.1764393,5.404406
24200,5.2406397,5.3675117
24250,5.2470927,5.340162
24300,5.2424197,5.35063
24350,5.2417974,5.3494725
24400,5.2384925,5.338242
24450,5.2331967,5.361597
24500,5.237614,5.389663
24550,5.2418303,5.338873
24600,5.2391486,5.3304343
24650,5.2339087,5.351154
24700,5.2191415,5.379128
24750,5.2297688,5.3741364
24800,5.2091284,5.367748
24850,5.1901355,5.3635106
24900,5.2080913,5.38702
24950,5.1964955,5.3874164
25000,5.21118,5.3617554
25050,5.2147355,5.3064036
25100,5.1813717,5.3322945
25150,5.1514263,5.335692
25200,5.1941156,5.3259425
25250,5.2027135,5.338201
25300,5.210511,5.340679
25350,5.196872,5.3443794
25400,5.189192,5.332922
25450,5.202327,5.3212957
25500,5.164597,5.382035
25550,5.143507,5.4316745
25600,5.144337,5.4275017
25650,5.157772,5.356725
25700,5.164086,5.35001
25750,5.1673017,5.359446
25800,5.168179,5.3704543
25850,5.165317,5.3790817
25900,5.1572814,5.3824677
25950,5.1590953,5.382591
26000,5.1551485,5.3998485
26050,5.1337185,5.3989644
26100,5.119501,5.383881
26150,5.140582,5.372669
26200,5.0914807,5.378038
26250,5.061843,5.3963
26300,5.08757,5.4053884
26350,5.0435004,5.4694095
26400,5.0556583,5.487683
26450,5.0682597,5.4687066
26500,5.0553107,5.4510064
26550,5.05826,5.433403
26600,5.0472283,5.4564166
26650,5.034857,5.4467072
26700,5.040707,5.39695
26750,5.0627666,5.3971763
26800,4.9678154,5.396358
26850,4.9925404,5.3276334
26900,4.901279,5.3836102
26950,4.911144,5.3429146
27000,4.913154,5.3234515
27050,4.907101,5.3172865
27100,4.9294686,5.3883796
27150,5.060512,5.3973274
27200,5.082882,5.352131
27250,5.054437,5.3406067
27300,5.059445,5.3559613
27350,5.0737996,5.376249
27400,5.0695686,5.3639455
27450,5.0277023,5.3363433
27500,5.0643783,5.3331275
27550,5.1146383,5.313881
27600,5.080176,5.3215923
27650,5.0710793,5.3103814
27700,5.0483108,5.304404
27750,5.0986505,5.283462
27800,5.1989803,5.3034806
27850,5.2272024,5.251377
27900,5.1913376,5.2841997
27950,5.137839,5.3354716
28000,5.0739613,5.3655505
28050,5.098798,5.318438
28100,5.118114,5.3666663
28150,5.131666,5.3876176
28200,5.118835,5.381222
28250,5.1073422,5.3724847
28300,5.0996723,5.3670826
28350,5.1429267,5.361969
28400,5.239795,5.3849816
28450,5.2338104,5.3816853
28500,5.2182393,5.3584003
28550,5.2213464,5.3735085
28600,5.2258363,5.3332376
28650,5.219436,5.3273015
28700,5.2233324,5.3249965
28750,5.2252507,5.3499064
