time,valence,arousal
10000,4.867806,5.8550687
10050,4.887134,5.9123898
10100,4.893677,5.8749943
10150,4.8955646,5.858635
10200,4.900478,5.846834
10250,4.9211164,5.8325124
10300,4.9593434,5.80897
10350,5.013063,5.7847114
10400,5.021912,5.79591
10450,4.994378,5.8031383
10500,5.069017,5.783564
10550,5.0213685,5.753439
10600,5.0749083,5.7876973
10650,5.0970383,5.8093166
10700,5.0970044,5.8689322
10750,5.0341887,5.8830495
10800,4.9344506,5.8878713
10850,4.939935,5.9079914
10900,4.985723,5.9157925
10950,5.0009046,5.883654
11000,4.9621053,5.841409
11050,4.976232,5.8646164
11100,4.979102,5.866112
11150,5.0040917,5.8476806
11200,5.0477586,5.8551793
11250,5.034701,5.8589253
11300,5.0232205,5.8967896
11350,5.1013107,5.8658595
11400,5.041064,5.8615284
11450,5.060331,5.8601975
11500,5.081828,5.877123
11550,5.050448,5.863437
11600,4.9921813,5.8897004
11650,4.933212,5.8766975
11700,4.971017,5.922132
11750,4.9923925,5.9169846
11800,5.0025473,5.9178624
11850,5.010013,5.9253044
11900,4.971185,5.922022
11950,4.9660788,5.9285507
12000,4.9581337,5.9310613
12050,5.0229144,5.9199147
12100,5.093308,5.910894
12150,5.103954,5.87058
12200,5.072782,5.8960166
12250,5.018858,5.889582
12300,4.969052,5.8987355
12350,5.0073495,5.9090466
12400,4.982784,5.9301457
12450,4.970608,5.9571095
12500,4.9725223,5.948601
12550,4.999927,5.933824
12600,4.9701824,5.9264064
12650,4.954554,5.9306073
12700,4.933135,5.940132
12750,4.9213853,5.9285684
12800,4.9275155,5.921261
12850,4.946391,5.9364567
12900,4.949532,5.9226246
12950,4.9545383,5.906327
13000,4.941428,5.8250175
13050,4.945248,5.832634
13100,4.929632,5.831425
13150,4.9411488,5.835291
13200,4.9460607,5.8818583
13250,4.891998,5.895775
13300,4.8669095,5.9033737
13350,4.869124,5.8862457
13400,4.872091,5.8764386
13450,4.8754425,5.8744254
13500,4.8872027,5.8723984
13550,4.902557,5.8803844
13600,4.900109,5.8679657
13650,4.9008155,5.855991
13700,4.9044485,5.8432307
13750,4.89932,5.8450375
13800,4.895897,5.844942
13850,4.90309,5.819245
13900,4.9094777,5.8391347
13950,4.909619,5.8430743
14000,4.914924,5.861927
14050,4.9089165,5.87977
14100,4.882588,5.8609385
14150,4.8617764,5.8559785
14200,4.8467,5.8750405
14250,4.8620267,5.8745418
14300,4.8684072,5.8653793
14350,4.8782363,5.8649726
14400,4.89195,5.8862414
14450,4.8862634,5.901448
14500,4.891167,5.9027686
14550,4.9054275,5.8666496
14600,4.906248,5.8646884
14650,4.9133487,5.8510413
14700,4.9341207,5.8376765
14750,4.927924,5.8194942
14800,4.9193916,5.8270307
14850,4.942043,5.827208
14900,4.9416647,5.8598247
14950,4.8950725,5.8203487
15000,4.8696475,5.8075485
15050,4.8997254,5.8190575
15100,4.9135666,5.8497996
15150,4.91604,5.8651295
15200,4.9226437,5.8598747
15250,4.9176517,5.879992
15300,4.916979,5.8650002
15350,4.9459662,5.8598003
15400,4.9460135,5.8680267
15450,4.9500604,5.87978
15500,4.9577994,5.8564487
15550,4.9642253,5.816076
15600,4.9482393,5.843594
15650,4.9323883,5.86133
15700,4.926607,5.8793244
15750,4.8907833,5.8520236
15800,4.866182,5.8269763
15850,4.8680453,5.860195
15900,4.883663,5.839165
15950,4.896183,5.8355103
16000,4.9021497,5.865202
16050,4.8969417,5.8910413
16100,4.8907833,5.887506
16150,4.8869367,5.868786
16200,4.8948646,5.859752
16250,4.909415,5.8934608
16300,4.9578648,5.884911
16350,5.026053,5.9095078
16400,5.0433946,5.8979535
16450,5.0558453,5.9161267
16500,5.050354,5.913181
16550,4.940964,5.864523
16600,4.88512,5.8626194
16650,4.879905,5.8982525
16700,4.908808,5.901789
16750,4.9398794,5.8990703
16800,4.952559,5.913563
16850,4.920438,5.9244046
16900,4.9075994,5.880879
16950,4.9058843,5.868521
17000,4.9095316,5.8914924
17050,4.940082,5.8711486
17100,4.9406843,5.826073
17150,4.9585805,5.84456
17200,4.9416285,5.850696
17250,4.9446893,5.858442
17300,4.939254,5.86109
17350,4.8983674,5.836924
17400,4.8855767,5.846539
17450,4.89142,5.860413
17500,4.8906827,5.87141
17550,4.8963814,5.8675194
17600,4.9092064,5.8741302
17650,4.8953385,5.8370304
17700,4.895623,5.7952304
17750,4.9103136,5.7934036
17800,4.919311,5.8560963
17850,4.960478,5.808716
17900,4.9582276,5.772299
17950,4.9742007,5.78245
18000,4.9786215,5.7906647
18050,4.9537406,5.791531
18100,4.906381,5.7697735
18150,4.8602395,5.7563167
18200,4.8881764,5.7880015
18250,4.9125085,5.7922974
18300,4.9081216,5.7891273
18350,4.9157104,5.8275943
18400,4.90438,5.8465486
18450,4.909215,5.828579
18500,4.8976645,5.846909
18550,4.9079766,5.838903
18600,4.950416,5.8138156
18650,4.945907,5.8133793
18700,4.9600477,5.8046403
18750,4.970589,5.796972
18800,4.954689,5.8008957
18850,4.940538,5.8286386
18900,4.9247108,5.8485146
18950,4.9280376,5.869738
19000,4.965886,5.8594875
19050,4.9690933,5.839613
19100,4.9703784,5.8322334
19150,4.966804,5.8171787
19200,4.9707837,5.804018
19250,4.9690933,5.8014693
19300,5.015353,5.794285
19350,5.0317454,5.7572155
19400,5.05817,5.7592626
19450,5.0469804,5.7805057
19500,5.066024,5.7966866
19550,5.0288215,5.8208194
19600,4.966677,5.828945
19650,4.928452,5.825312
19700,4.9921813,5.8364806
19750,4.9490137,5.837236
19800,4.93249,5.820936
19850,4.9299126,5.8180776
19900,4.937714,5.834884
19950,4.964833,5.8042374
20000,4.963396,5.8188195
20050,4.979881,5.8282948
20100,5.0938115,5.835758
20150,5.094106,5.796065
20200,5.158091,5.8138046
20250,5.1427035,5.817112
20300,5.131618,5.843304
20350,5.0783296,5.803595
20400,4.9822617,5.7741265
20450,4.963612,5.8164444
20500,4.9788337,5.8791976
20550,4.993893,5.857512
20600,4.980875,5.8587375
20650,4.9899797,5.8650937
20700,4.978447,5.8575797
20750,4.979828,5.833427
20800,4.999945,5.8517957
20850,4.9882317,5.839975
20900,5.0143037,5.8428426
20950,5.0623775,5.833145
21000,5.04849,5.8086205
21050,5.0676255,5.830293
21100,5.052291,5.828829
21150,5.0628295,5.8135924
21200,5.0377913,5.8294964
21250,4.971021,5.748806
21300,4.9609094,5.7625604
21350,4.9622445,5.7526307
21400,4.961117,5.7571106
21450,4.9622035,5.785273
21500,4.987618,5.7425823
21550,4.999686,5.7419963
21600,4.997429,5.803373
21650,4.9809837,5.8185544
21700,5.006962,5.7932696
21750,5.034264,5.7737827
21800,5.0750537,5.7390404
21850,5.0992675,5.8116813
21900,5.080502,5.8207436
21950,4.894401,5.8645835
22000,4.892448,5.788057
22050,4.891148,5.777654
22100,4.9130073,5.8308015
22150,4.924319,5.834165
22200,4.909202,5.885965
22250,4.8987346,5.8852324
22300,4.8888764,5.8941674
22350,4.8734245,5.8779836
22400,4.8635364,5.8703694
22450,4.8750515,5.8716636
22500,4.878493,5.890415
22550,4.8756404,5.8652797
22600,4.884401,5.810009
22650,4.879183,5.833345
22700,4.8689046,5.8540673
22750,4.8627105,5.86048
22800,4.847283,5.828712
22850,4.8365207,5.873892
22900,4.833361,5.8830857
22950,4.8364186,5.897009
23000,4.84227,5.886614
23050,4.845257,5.903021
23100,4.846268,5.8825455
23150,4.8654,5.8978424
23200,4.8665957,5.9272428
23250,4.8509417,5.9081573
23300,4.8456745,5.8911896
23350,4.8438377,5.8703504
23400,4.844024,5.872128
23450,4.8336186,5.8504796
23500,4.8414187,5.8265204
23550,4.8290324,5.864729
23600,4.833235,5.869488
23650,4.818807,5.8941402
23700,4.809624,5.8672237
23750,4.7653656,5.8730187
23800,4.784143,5.9142404
