time,valence,arousal
10000,5.06827,5.4060783
10050,5.059359,5.430619
10100,5.0685363,5.4238377
10150,5.071499,5.4517493
10200,5.0706096,5.424265
10250,5.078815,5.406952
10300,5.0827127,5.393942
10350,5.0930057,5.3829255
10400,5.0964313,5.381006
10450,5.07605,5.3809814
10500,5.0753655,5.3666496
10550,5.0609226,5.353243
10600,5.0784593,5.377177
10650,5.1238084,5.3896117
10700,5.139372,5.394542
10750,5.1243787,5.417417
10800,5.0360775,5.387615
10850,4.9863276,5.4428163
10900,5.013188,5.446857
10950,5.041621,5.476108
11000,5.0913424,5.5402255
11050,5.099626,5.5204315
11100,5.0961423,5.5094414
11150,5.1020584,5.527145
11200,5.118974,5.5197506
11250,5.115659,5.4945846
11300,5.11159,5.484257
11350,5.114092,5.493201
11400,5.1174173,5.4924316
11450,5.1202636,5.490631
11500,5.1321597,5.484073
11550,5.1092315,5.4469075
11600,5.1097403,5.472718
11650,5.146193,5.496493
11700,5.125672,5.4788213
11750,5.122748,5.490764
11800,5.067392,5.4612103
11850,4.990433,5.433293
11900,5.0037465,5.4482
11950,5.033315,5.46166
12000,5.0758896,5.5008826
12050,5.0623775,5.513305
12100,5.0471025,5.5050015
12150,5.0414696,5.481581
12200,5.0473022,5.502934
12250,5.060561,5.492111
12300,5.0848737,5.4852805
12350,5.0818267,5.4812374
12400,5.11158,5.4667397
12450,5.137068,5.4461217
12500,5.1521106,5.4224515
12550,5.1450124,5.4221325
12600,5.135692,5.462253
12650,5.1367555,5.460692
12700,5.1184497,5.4769187
12750,5.0273147,5.4421105
12800,4.9838314,5.449838
12850,4.9818892,5.432505
12900,4.9904704,5.425881
12950,4.9809155,5.428661
13000,4.9571075,5.4284787
13050,4.9497657,5.431003
13100,4.9598923,5.4291253
13150,4.961661,5.463077
13200,4.9601865,5.470698
13250,5.008195,5.471621
13300,5.0448403,5.4648967
13350,5.060537,5.456082
13400,5.0526443,5.445953
13450,5.10444,5.407774
13500,5.1270127,5.396023
13550,5.1107063,5.4031215
