time,valence,arousal
10000,4.676634,5.3499384
10050,4.6700807,5.382353
10100,4.6693788,5.3508825
10150,4.6276383,5.3454905
10200,4.656655,5.3439455
10250,4.665988,5.344916
10300,4.699763,5.342599
10350,4.7221694,5.3518143
10400,4.7379065,5.3414984
10450,4.69666,5.343477
10500,4.68727,5.362752
10550,4.683165,5.3030424
10600,4.625707,5.299946
10650,4.624524,5.2980933
10700,4.6481714,5.325119
10750,4.6379004,5.315221
10800,4.6503735,5.315959
10850,4.6005635,5.486772
10900,4.566535,6.019972
10950,4.485803,6.018079
11000,4.393054,6.747044
11050,4.3784857,6.7954235
11100,4.4067044,6.789368
11150,4.441865,6.8452287
11200,4.4009814,6.8296633
11250,4.423035,6.793204
11300,4.4231257,6.510231
11350,4.425029,6.729021
11400,4.4761105,6.7376842
11450,4.506447,6.6624494
11500,4.489622,6.6442747
11550,4.506529,6.674612
11600,4.5013123,6.69895
11650,4.569786,6.675414
11700,4.5943346,6.3961205
11750,4.595998,6.7317905
11800,4.602023,6.726405
11850,4.5822034,6.442996
11900,4.56138,6.6994805
11950,4.5952225,6.7207937
12000,4.6324267,6.721612
12050,4.6486816,6.7245355
12100,4.656229,6.720575
12150,4.654294,6.4508567
12200,4.6793046,6.680479
12250,4.6346993,6.7240667
12300,4.651296,6.6765285
12350,4.693551,6.645427
12400,4.7029257,6.66084
12450,4.697275,6.6267715
12500,4.6919756,6.572994
12550,4.696196,6.558341
12600,4.7044344,6.581455
12650,4.71105,6.240273
12700,4.6617455,6.5001326
12750,4.6754055,6.4782677
12800,4.7120447,6.490169
12850,4.761931,6.5314136
12900,4.733716,6.5441213
12950,4.727459,6.5105696
13000,4.74067,6.136691
13050,4.7492275,6.1110635
13100,4.7101555,6.434325
13150,4.7573996,6.4159827
13200,4.7669306,6.4418974
13250,4.500419,6.3620625
13300,4.606242,6.380954
13350,4.7586594,6.0784864
13400,4.773501,6.1020417
13450,4.7719216,6.3908634
13500,4.7607884,6.1135206
13550,4.799493,6.134983
13600,4.6951575,6.4256
13650,4.722429,6.3961697
13700,4.544066,6.4653435
13750,4.6466465,6.436416
13800,4.7434726,6.101787
13850,4.6924706,6.1226463
13900,4.65281,6.1931944
13950,4.620455,6.3237085
14000,4.4870076,6.324844
14050,4.576699,6.3705196
14100,4.5417933,6.413125
14150,4.4522266,6.401343
14200,4.446957,6.3504863
14250,4.4546742,6.3361654
14300,4.76202,6.0271616
14350,4.7420506,6.018807
14400,4.721153,6.060103
14450,4.7111397,6.2459936
14500,4.431905,6.4157453
14550,4.1531296,6.4777226
14600,4.1492023,6.528918
14650,4.1700144,6.4436393
14700,4.206832,6.5208626
14750,4.146067,6.514529
14800,3.9562778,6.4565377
14850,3.898468,6.4184694
14900,3.9076753,6.4152737
14950,4.4211783,6.4169188
15000,4.3026047,6.2538576
15050,4.0288706,6.460851
15100,4.0601306,6.468467
15150,4.2877684,6.492614
15200,4.416253,6.5620594
15250,4.466915,6.583839
15300,4.474048,6.698423
15350,4.4863734,6.7466464
15400,4.48693,6.733032
15450,4.5142536,6.681274
15500,4.657784,6.6786356
15550,4.6170692,6.683398
15600,4.640603,6.5988326
15650,4.275669,6.555305
15700,4.3049912,6.5709724
