time,valence,arousal
10000,5.20903,5.394935
10050,5.223564,5.376662
10100,5.296997,5.34622
10150,5.305984,5.3414164
10200,5.258473,5.334793
10250,5.257199,5.3425927
10300,5.1918306,5.4174747
10350,5.2189536,5.394199
10400,5.181583,5.411317
10450,5.1772017,5.410456
10500,5.181488,5.3978667
10550,5.2469945,5.3336463
10600,5.224462,5.2900004
10650,5.26133,5.30906
10700,5.2487097,5.307924
10750,5.272148,5.282758
10800,5.2886734,5.2419024
10850,5.2908287,5.3803205
10900,5.310193,5.459759
10950,5.3228607,5.541665
11000,5.306918,5.455145
11050,5.4149084,5.421452
11100,5.433242,5.4245224
11150,5.231188,5.495592
11200,5.2514524,5.682528
11250,5.258167,5.643847
11300,5.2286625,5.5400505
11350,5.362008,5.573276
11400,5.2197995,5.6221285
11450,5.2569056,5.5777955
11500,5.2790117,5.5521564
11550,5.2817955,5.5572667
11600,5.2891016,5.58348
11650,5.2718945,5.5771604
11700,5.2796373,5.584362
11750,5.2669964,5.5823574
11800,5.2616673,5.600634
11850,5.2825146,5.5738316
11900,5.2250996,5.6075945
11950,5.217588,5.643296
12000,5.1659737,5.700583
12050,5.1470633,5.670765
12100,5.1322975,5.683999
12150,5.0682497,5.6149416
12200,5.1053524,5.582721
12250,5.14794,5.6027126
12300,5.169073,5.5320153
12350,5.1472,5.5838127
12400,5.1149197,5.5710044
12450,5.150353,5.4961166
12500,5.165929,5.510547
12550,5.1270137,5.4131927
12600,5.151556,5.520675
12650,5.2002125,5.4569316
12700,5.16136,5.4741077
12750,5.1096287,5.529103
12800,5.1563745,5.428712
12850,5.136336,5.1851563
12900,5.1395235,5.1770053
12950,4.9706907,5.111059
13000,4.9234967,5.075422
13050,4.841203,5.1502547
13100,4.8571477,5.0506916
13150,5.000543,5.2993774
13200,5.024707,5.2296276
13250,5.112417,5.098559
13300,5.0769014,5.0512257
13350,5.082994,4.951153
13400,5.077812,4.9391007
13450,5.0666428,5.0195236
13500,5.04029,5.046895
13550,5.0284967,5.0990534
13600,5.0407763,5.075736
13650,4.9899254,5.062765
13700,5.031477,5.0949163
13750,5.0812936,5.0802965
13800,5.0954356,5.1251917
13850,5.1987066,5.267775
13900,5.2015743,5.166854
13950,5.404996,5.2143784
14000,5.366168,5.2893577
14050,5.4485846,5.4278483
14100,5.3747663,5.298671
14150,5.382746,5.1148643
14200,5.498084,5.20244
14250,5.5559483,5.200706
14300,5.5644774,5.1602416
14350,5.478216,5.140873
14400,5.355957,5.1228814
14450,5.350063,5.0729656
14500,5.308954,5.2371182
14550,5.3377914,5.3717346
14600,5.3550706,5.3641133
14650,5.307748,5.3414807
14700,5.267579,5.225257
14750,5.30607,5.1091456
14800,5.2941914,5.2460227
14850,5.2291794,5.115259
14900,5.2095556,5.3491464
14950,5.29861,5.440296
15000,5.2194653,5.3687344
15050,5.3798127,5.403696
15100,5.200339,5.4288726
15150,5.1292434,5.285297
15200,5.1452894,5.2889376
15250,5.200549,5.411003
15300,5.3039956,5.4597845
15350,5.1488676,5.5309
15400,5.081459,5.5093956
15450,5.063242,5.528687
15500,5.086315,5.439785
15550,5.115832,5.5040507
15600,5.1545653,5.3108506
15650,5.1364985,5.2948637
15700,5.1034665,5.3090334
15750,5.0942154,5.184906
15800,5.089426,5.1927223
15850,5.0789127,5.293306
15900,5.061522,5.4041166
15950,5.089942,5.4210925
16000,5.0940566,5.3921747
16050,5.166565,5.381653
16100,5.143916,5.484388
16150,5.1303706,5.3885145
16200,5.096023,5.6487894
16250,5.0938478,5.3538136
16300,5.121108,5.3498707
16350,5.126113,5.336634
16400,5.138941,5.5579123
16450,5.1413627,5.401321
16500,5.18152,5.408742
16550,5.153086,5.4244266
16600,5.1565523,5.4526963
16650,5.1194615,5.6667056
16700,5.137179,5.4522705
16750,5.181314,5.3397307
16800,5.207808,5.256916
16850,5.197212,5.2159743
16900,5.1846085,5.243412
16950,5.1395674,5.3222675
17000,5.1242285,5.4031234
17050,5.115032,5.6269636
17100,5.0640063,5.572835
17150,5.0696144,5.314348
17200,5.1114144,5.383153
17250,5.1673093,5.3286085
17300,5.1879625,5.397458
17350,5.2026095,5.4056735
17400,5.2005167,5.337937
17450,5.2168274,5.351238
17500,5.2467623,5.3912716
17550,5.2154913,5.293208
17600,5.1749754,5.4783535
17650,5.1493216,5.460319
17700,5.1809435,5.5189447
17750,5.1702666,5.4711285
17800,5.1082587,5.8399734
17850,5.1023602,5.6757174
17900,5.0566072,5.777931
17950,5.0585175,5.533551
18000,5.067705,5.4135385
18050,5.1638713,5.5024242
18100,5.1579103,5.5748425
18150,5.1931887,5.603309
18200,5.165817,5.5539536
18250,5.138257,5.482108
18300,5.2262316,5.477927
18350,5.1952734,5.470396
18400,5.2128224,5.561429
18450,5.2256413,5.6401224
18500,5.230198,5.811489
18550,5.2459188,5.7976236
18600,5.400848,5.90482
18650,5.5507135,5.7693777
18700,5.515751,5.7901573
18750,5.2982903,5.8610573
18800,5.2662597,5.8248963
18850,5.255801,5.847639
18900,5.203087,5.790499
18950,5.5121984,5.7721386
19000,5.5538573,5.538764
19050,5.522717,5.7234735
19100,5.495832,5.7998223
19150,5.2539687,5.7756686
19200,5.2683887,5.4854355
19250,5.2945814,5.4796376
19300,5.2921667,5.530917
19350,5.3144026,5.5142603
19400,5.2995434,5.4952693
19450,5.2632003,5.5338874
19500,5.2961907,5.580048
19550,5.282058,5.518933
19600,5.5473003,5.384388
19650,5.3694897,5.2337337
19700,5.3843837,5.257435
19750,5.3160357,5.245099
19800,5.2679024,5.0582333
19850,5.311612,5.1681013
19900,5.3478966,5.3882422
19950,5.317002,5.400344
20000,5.287665,5.4134364
20050,5.331832,5.3347454
20100,5.294815,5.290888
20150,5.293741,5.228434
20200,5.2911854,5.1973314
20250,5.3489757,5.138782
20300,5.3094325,5.0890884
20350,5.2371163,5.010169
20400,5.2832904,5.129201
20450,5.451791,5.1495852
20500,5.429594,5.1709046
20550,5.3657093,5.2783713
20600,5.345893,5.2639284
20650,5.3977375,5.3305974
20700,5.556995,5.2003803
20750,5.397293,5.311912
20800,5.7206516,5.20785
20850,5.749352,5.2051973
20900,5.624425,5.3049498
20950,5.5987782,5.2997828
21000,5.223301,5.3793116
21050,5.254583,5.2718654
21100,5.240349,5.412907
21150,5.251106,5.3981833
21200,5.3022337,5.296405
21250,5.2633715,5.3158064
21300,5.309098,5.338662
21350,5.346109,5.3135157
21400,5.44853,5.325506
21450,5.638367,5.3811173
21500,5.483982,5.308916
21550,5.320341,5.3998594
21600,5.349223,5.2653255
