time,valence,arousal
10000,5.658222,4.360104
10050,5.6571937,4.361349
10100,5.6422405,4.357524
10150,5.674076,4.365524
10200,5.703641,4.3607893
10250,5.312516,4.3735003
10300,5.313389,4.3626976
10350,5.3191037,4.3782325
10400,5.260134,4.384846
10450,5.2992163,4.3898673
10500,5.3234324,4.4130173
10550,5.645324,4.25117
10600,5.753497,4.2006826
10650,5.707593,4.222291
10700,5.428384,4.2557073
10750,5.613618,4.1270556
10800,5.727456,4.164621
10850,5.790985,4.1298857
10900,5.7683544,4.182186
10950,5.75039,4.3105173
11000,5.7210827,4.2779574
11050,5.477596,4.3077984
11100,5.430979,4.223965
11150,5.402623,4.186152
11200,5.3927145,4.2026925
11250,5.386848,4.201056
11300,5.4515085,4.196204
11350,5.4581933,4.2042317
11400,5.4575434,4.226072
11450,5.4563446,4.202224
11500,5.5501432,4.229414
11550,5.598856,4.235004
11600,5.5841637,4.2101307
11650,5.6367316,4.1763077
11700,5.538469,4.232707
11750,5.50264,4.1791716
11800,5.4902897,4.119527
11850,5.6080084,4.0892987
11900,5.6519194,4.1105204
11950,5.671249,4.205468
12000,5.6307607,4.1974254
12050,5.5692434,4.1988735
12100,5.4811277,4.117239
12150,5.4412384,4.218247
12200,5.4369893,4.244542
12250,5.41045,4.207379
12300,5.391866,4.240486
12350,5.3752165,4.2757583
12400,5.3454485,4.201289
12450,5.31106,4.209292
12500,5.2932625,4.1526766
12550,5.266387,4.212529
12600,5.277017,4.116481
12650,5.2654552,4.133781
12700,5.2491064,4.1065254
12750,5.246063,4.133556
12800,5.25206,4.1565332
12850,5.2877774,4.1476345
12900,5.2832274,4.1525497
12950,5.269977,4.152323
13000,5.3043427,4.176257
13050,5.3486137,4.149644
13100,5.3368115,4.092882
13150,5.3223042,4.102576
13200,5.2828546,4.2932773
13250,5.2786093,4.3275175
13300,5.2875233,4.325639
13350,5.2781916,4.3277287
13400,5.2863307,4.3278995
13450,5.2924237,4.3232207
13500,5.290896,4.3295417
13550,5.2901397,4.3150387
13600,5.291189,4.3184795
13650,5.2977996,4.3241234
13700,5.2872934,4.3143024
13750,5.279746,4.322121
13800,5.2405744,4.33928
13850,5.2482033,4.345888
13900,5.2556396,4.318568
13950,5.2697244,4.3165193
14000,5.314298,4.390863
14050,5.3105125,4.4601336
14100,5.269396,4.462934
14150,5.253809,4.452055
14200,5.246135,4.4715285
14250,5.1613874,4.4984927
14300,5.158413,4.522323
14350,5.186795,4.5178394
14400,5.1994257,4.551332
14450,5.201932,4.5391603
14500,5.2323194,4.5371695
14550,5.247828,4.534906
14600,5.266553,4.533306
14650,5.2376404,4.5315447
14700,5.211898,4.528836
14750,5.21509,4.526971
14800,5.2057333,4.53227
14850,5.2409487,4.525915
14900,5.234767,4.5126348
14950,5.283516,4.529551
15000,5.2837777,4.5263085
15050,5.2719646,4.622396
15100,5.3285556,4.6522675
15150,5.328073,4.675869
15200,5.331408,4.664221
15250,5.331201,4.655876
15300,5.3342724,4.663468
15350,5.331744,4.635797
15400,5.32741,4.624093
15450,5.3007274,4.634372
15500,5.284641,4.632935
15550,5.2995515,4.645083
15600,5.3862348,4.6043983
15650,5.355147,4.61226
15700,5.2954774,4.649781
15750,5.264589,4.665708
15800,5.239498,4.6553082
15850,5.2626667,4.637456
15900,5.2557316,4.6281877
15950,5.3523664,4.6340356
16000,5.341586,4.641753
16050,5.343547,4.6426044
16100,5.399214,4.6474032
16150,5.4293284,4.636237
16200,5.4262524,4.6312337
16250,5.3565207,4.6547923
16300,5.3640356,4.6457667
16350,5.318446,4.662484
16400,5.290089,4.68183
16450,5.2796736,4.708016
16500,5.289396,4.703404
16550,5.295137,4.703716
16600,5.2928762,4.6892004
