time,valence,arousal
10000,4.6011753,5.4814053
10050,4.768606,5.4995475
10100,4.819152,5.4523005
10150,4.7985272,5.467024
10200,4.813788,5.4780016
10250,4.832387,5.495986
10300,4.606785,5.502408
10350,4.524314,5.510399
10400,4.4673214,5.662554
10450,4.527722,5.7541575
10500,4.5664835,5.788951
10550,4.5151696,6.0943193
10600,4.4664187,6.127695
10650,4.3863764,6.130571
10700,4.3458676,6.123946
10750,4.316041,6.1231546
10800,4.5477734,6.110919
10850,4.616374,6.126923
10900,4.920139,6.147791
10950,4.7338347,6.1779985
11000,4.9179482,6.1668406
11050,4.9662375,6.1527557
11100,4.569716,6.7155805
11150,4.453807,6.6862826
11200,4.4893227,6.665352
11250,4.529601,6.6523223
11300,4.516404,6.727334
11350,4.520932,6.7013397
11400,4.512543,6.77695
11450,4.5685434,6.594126
11500,4.605677,6.55093
11550,4.6509027,6.4734926
11600,4.6356716,6.4884725
11650,4.758219,6.377738
11700,4.7880564,6.2988863
11750,4.757387,6.3235703
11800,4.680447,6.360078
11850,4.5895543,6.436143
11900,4.7275906,6.3425264
11950,4.8258095,6.23605
12000,4.8974147,6.2320924
12050,4.766221,6.2184343
12100,4.7116165,6.3164263
12150,4.7272363,6.379719
12200,4.8017206,6.234257
12250,4.783756,6.1876836
12300,4.8587747,6.1958265
12350,4.863231,6.1802206
12400,4.901922,6.145759
12450,4.8501844,6.144465
12500,4.8573756,6.156721
12550,4.823428,6.1844044
12600,4.85631,6.112814
12650,4.94156,6.0576224
12700,4.9104733,6.044156
12750,4.9529133,5.9499087
12800,4.9548745,5.9633517
12850,4.9895916,5.8835673
12900,4.9330506,5.580024
12950,4.92449,5.522415
13000,4.9564056,5.5183973
13050,4.9637346,5.5907626
13100,4.975366,5.5988092
13150,4.990157,5.613706
13200,4.9946184,5.637185
13250,5.0159397,5.6279554
13300,5.0121465,5.6404724
13350,5.0498767,5.6700797
13400,5.0364637,5.7122774
13450,5.105459,5.745085
13500,5.034732,5.726001
13550,5.0350404,5.7164645
13600,5.1107435,5.692731
13650,5.1052833,5.6959834
13700,5.085973,5.6791196
13750,5.0245805,5.5719867
13800,4.9657383,5.5662456
13850,5.072262,5.56262
13900,5.0942554,5.5594797
13950,5.0879183,5.5507183
14000,5.0904355,5.5683494
14050,5.0909,5.5833235
14100,5.106659,5.5876775
14150,5.118354,5.552851
14200,5.1299763,5.5136957
14250,5.1436434,5.5114374
14300,5.140175,5.5074797
14350,5.07323,5.4917736
14400,5.02605,5.5025873
14450,5.0380135,5.55242
14500,5.093145,5.561179
14550,5.1042805,5.636309
14600,4.9958653,5.419338
14650,5.0415654,5.4590454
14700,5.084542,5.4279027
14750,5.0918546,5.4543705
14800,5.0988483,5.464472
14850,5.1173716,5.434618
14900,5.1025047,5.4644685
14950,5.1119165,5.4677935
15000,5.109993,5.428322
