time,valence,arousal
10000,4.1659536,5.2961454
10050,4.1234627,5.311046
10100,4.0953035,5.2894197
10150,4.127641,5.283124
10200,4.2026906,5.3945746
10250,4.5375915,5.4386644
10300,4.6563096,5.447996
10350,4.7830586,5.495515
10400,4.9775906,5.5724077
10450,5.020869,5.5952806
10500,5.060088,5.573369
10550,5.010122,5.571493
10600,5.080182,5.5677986
10650,5.091861,5.5618052
10700,5.0607247,5.5543466
10750,5.0824814,5.5389414
10800,5.0677404,5.4577627
10850,5.1200323,5.416361
10900,5.1759152,5.397473
10950,5.295465,5.358751
11000,5.507197,5.308616
11050,5.5625067,5.3204527
11100,5.4770966,5.3158617
11150,5.4738603,5.3282423
11200,5.2367496,5.4724836
11250,5.394204,5.590558
11300,5.3975425,5.8251624
11350,5.452018,5.7076
11400,5.339324,5.6700816
11450,5.4309444,5.4892025
11500,5.3534102,5.5542383
11550,5.291665,5.6546903
11600,5.1453485,5.750555
11650,5.0731983,5.822957
11700,4.9873466,5.8386803
11750,4.9900756,5.89373
11800,5.0194764,5.90117
11850,4.97164,5.928548
11900,4.941379,5.9307866
11950,4.915095,5.937189
12000,4.8556466,5.945548
12050,4.847885,5.952691
12100,4.80887,5.956076
12150,4.7626915,5.946355
12200,4.736102,5.989626
12250,4.767097,6.04286
12300,4.700556,6.068817
12350,4.825982,6.737632
12400,4.6929197,6.0910797
12450,4.677471,6.1302204
12500,4.566085,6.1456027
12550,4.5813584,6.1902704
12600,4.4064784,6.1747265
12650,4.3972487,6.167512
12700,4.382798,6.16126
12750,4.220323,6.147138
12800,4.247032,6.1243243
12850,4.2464437,6.135628
12900,4.3239856,6.1660404
12950,4.387871,6.109126
13000,4.5051827,6.0793676
13050,4.4787316,6.103372
13100,4.2011075,6.0867014
13150,4.097236,6.089451
13200,4.2048225,6.0889406
13250,4.2513328,6.1105785
13300,4.1179743,6.14664
13350,4.0556507,6.1291714
13400,4.0713706,6.1325164
13450,4.0727954,6.2046623
13500,4.0456915,6.116384
13550,3.9634385,6.1588564
13600,3.9403715,6.1268387
13650,3.8888626,6.1676984
13700,4.8041477,6.174068
13750,4.279028,6.175037
13800,4.2662888,6.2174635
13850,4.268258,6.186572
13900,3.8239794,6.1558046
13950,3.8466258,6.1053014
14000,3.8854623,6.1199994
14050,4.220416,6.0719576
14100,4.0684705,6.080228
14150,4.3070374,6.0398397
14200,4.3969045,6.057351
14250,4.5901976,6.064211
14300,4.543333,6.0962214
14350,4.522155,6.1153746
14400,4.538211,6.1440935
14450,4.5004344,6.147335
14500,4.7857127,6.1394615
14550,5.2839065,6.1440687
14600,5.3888106,6.1369953
14650,5.3482757,6.2371025
14700,5.2682767,6.2322984
14750,4.9563637,6.203735
14800,5.0558276,6.1912727
14850,5.2607436,6.210952
14900,5.3204913,6.263858
14950,5.495865,6.2402434
15000,5.5479546,6.227149
15050,5.5978913,6.223535
15100,5.582562,6.219659
15150,5.602024,6.1854973
