time,valence,arousal
10000,5.0663166,4.4767127
10050,5.064192,4.4263535
10100,5.235358,4.3841934
10150,5.246209,4.2957296
10200,5.1258826,4.286866
10250,5.05307,4.308011
10300,5.010101,4.35143
10350,5.0075617,4.8668904
10400,4.9979076,4.902157
10450,4.9131083,4.922399
10500,4.8571305,4.9578934
10550,4.8456106,4.9648666
10600,4.830405,4.9837065
10650,5.4777064,5.0997467
10700,5.454609,5.2841787
10750,5.3109508,5.2805586
10800,5.1601877,5.119218
10850,5.090904,5.1459255
10900,5.081361,5.2350044
10950,5.066073,5.4946103
11000,5.097553,5.4842033
11050,4.9782424,5.506931
11100,4.8889074,5.5177994
11150,4.908355,5.5499125
11200,4.9180193,5.58409
11250,4.7080216,5.766495
11300,4.7533813,5.733719
11350,4.5757065,5.8125534
11400,4.585959,6.2518396
11450,4.3906536,5.8687496
11500,4.4345865,5.9301887
11550,4.610665,5.9370832
11600,4.6190925,5.9531126
11650,4.645135,5.969963
11700,4.6413417,6.309113
11750,4.626941,6.400795
11800,4.4233575,6.375246
11850,4.4395947,6.2567425
11900,4.530765,6.2509007
11950,4.5129414,6.2309475
12000,4.615656,6.3185167
12050,4.4430256,6.392976
12100,4.529929,6.195807
12150,4.6034236,6.1915627
12200,4.624682,6.199655
12250,4.566977,6.101388
12300,4.607869,6.120592
12350,4.5374722,6.1551914
12400,4.518398,6.2828984
12450,4.43569,6.429136
12500,4.573044,6.357731
12550,3.9989028,6.4001875
12600,4.6819525,6.4884944
12650,4.644605,6.1537623
12700,4.683691,6.293006
12750,4.728898,6.2129374
12800,4.7570696,6.094554
12850,4.77712,6.104241
12900,4.7617817,6.16022
12950,4.7489305,6.4336047
13000,4.7429137,6.182926
13050,4.7401986,6.0847225
13100,4.7165585,6.0624733
13150,4.7767277,6.107763
13200,4.7880316,6.208372
13250,4.7812295,6.171405
13300,4.7990217,6.1890554
13350,4.8272133,6.127042
13400,4.837878,6.118543
13450,4.8617253,6.1129055
13500,4.8282604,6.012986
13550,4.777179,5.9473023
13600,4.850737,6.056059
13650,4.8330936,6.3063345
13700,4.8344,6.003311
13750,4.7787476,6.0007524
13800,4.828542,6.436795
13850,4.858014,6.0759697
13900,4.819465,6.0468116
13950,4.8036647,6.022828
14000,4.8005896,5.9928036
14050,4.762397,6.018074
14100,4.8128843,6.336898
14150,4.8270907,6.0477104
14200,4.7040496,5.9526434
14250,4.7057753,6.0411873
14300,4.766092,6.0815616
14350,4.8121214,5.9719114
14400,4.8468657,5.8297043
14450,4.8324666,5.7881813
14500,4.872931,5.832217
14550,4.8684926,5.835701
14600,4.829809,5.5543537
14650,4.8297377,5.651408
14700,4.873678,5.7464213
14750,4.874618,5.52422
14800,4.8441515,5.5414963
14850,4.8544846,5.5524096
14900,4.803501,5.455635
14950,4.779671,5.4320273
15000,4.7648883,5.537777
15050,4.867707,5.544324
15100,4.8442454,5.4735837
15150,4.7045517,5.3775644
