time,valence,arousal
10000,5.2967167,5.057178
10050,5.302681,5.0480857
10100,5.2990713,5.040539
10150,5.294048,5.0448675
10200,5.296847,5.0203304
10250,5.2755146,5.009994
10300,5.2868276,5.0273533
10350,5.269637,5.020691
10400,5.261081,5.0133424
10450,5.290651,5.00749
10500,5.264875,5.0070643
10550,5.267394,5.035492
10600,5.2592144,5.0700397
10650,5.2713776,5.0808725
10700,5.2665873,5.0889835
10750,5.28499,5.097537
10800,5.334696,5.0815134
10850,5.380753,5.091473
10900,5.385804,5.116439
10950,5.3270736,5.1508617
11000,5.244398,5.142093
11050,5.253256,5.153705
11100,5.2630396,5.151115
11150,5.2817016,5.155533
11200,5.3277826,5.1637783
11250,5.300541,5.15322
11300,5.2842464,5.1499906
11350,5.2894726,5.1516476
11400,5.27579,5.1406155
11450,5.256542,5.1219797
11500,5.2597904,5.132617
11550,5.24861,5.134434
11600,5.250614,5.1235023
11650,5.285074,5.1199074
11700,5.4556336,5.123001
11750,5.628854,5.1179223
11800,5.680944,5.1188025
11850,5.675647,5.1040096
11900,5.530719,5.1144323
11950,5.7113247,5.1208754
12000,5.7086525,5.10436
12050,5.727354,5.101865
12100,5.6857824,5.094675
12150,5.7414913,5.1073017
12200,5.736137,5.100411
12250,5.7239933,5.100302
12300,5.703553,5.1101465
12350,5.683557,5.1179953
12400,5.6492715,5.1067834
12450,5.7115803,5.1059017
12500,5.726011,5.0970297
12550,5.735461,5.088988
12600,5.700893,5.089819
12650,5.758732,5.0808034
12700,5.7618804,5.07492
12750,5.5485806,5.0902557
12800,5.768814,5.0871677
12850,5.790477,5.072505
12900,5.8335743,5.0764513
12950,5.834262,5.080936
13000,5.8197856,5.0932717
13050,5.858407,5.100134
13100,5.8711634,5.1307325
13150,5.8692427,5.2418013
13200,5.8217173,5.247827
13250,5.849141,5.2438307
13300,5.871583,5.247163
13350,5.864257,5.265597
13400,5.8403397,5.257435
13450,5.833544,5.245732
13500,5.809201,5.2548776
13550,5.8178654,5.25502
13600,5.8209186,5.2452354
13650,5.82878,5.2371035
13700,5.8381605,5.2277384
13750,5.8472586,5.2243376
13800,5.856314,5.2238874
13850,5.848169,5.2179136
13900,5.841281,5.2257957
13950,5.826326,5.216938
14000,5.8113174,5.2003746
14050,5.7910132,5.189161
14100,5.685115,5.1822376
14150,5.6561007,5.18157
14200,5.6316667,5.1441007
14250,5.6916046,5.0973773
14300,5.7239313,5.0815268
14350,5.8246465,5.08515
14400,5.7879477,5.0603004
14450,5.660167,5.0709066
14500,5.6453843,5.0752826
14550,5.777545,5.092872
14600,5.7926483,5.091267
14650,5.6320095,5.0751786
14700,5.784712,5.0750012
14750,5.54914,5.074794
14800,5.393542,5.0601416
14850,5.580537,5.06785
14900,5.3614173,5.0729766
14950,5.457037,5.0638604
15000,5.3702307,5.060742
15050,5.5001545,5.0610867
15100,5.3572464,5.0424376
15150,5.3588552,5.03757
15200,5.372733,5.0351315
15250,5.371884,5.04172
15300,5.3679323,5.0482664
15350,5.3554373,5.027554
15400,5.348943,5.031734
15450,5.3452234,5.0563107
15500,5.342714,5.0550766
15550,5.346733,5.0249944
15600,5.3437147,5.027034
15650,5.317793,5.0261407
15700,5.1158066,5.050621
15750,5.302497,5.072054
15800,5.292736,5.0738554
15850,5.3085823,5.085173
15900,5.320199,5.062828
15950,5.3065004,5.021704
16000,5.3225737,5.015337
16050,5.299158,5.021592
16100,5.5001917,5.035816
16150,5.4132447,5.028248
16200,5.370426,5.017631
16250,5.3738527,5.032472
16300,5.3402867,5.0406547
16350,5.3039236,5.0389915
16400,5.3007236,5.032877
16450,5.419833,5.0465527
16500,5.274026,5.0394483
16550,5.255952,5.072447
16600,5.5435133,5.043326
16650,5.248833,5.052902
16700,5.2606096,5.0541024
16750,5.2611194,5.0596414
16800,5.274933,5.0592957
16850,5.2745852,5.06829
16900,5.2375026,5.058707
16950,5.2109227,5.057521
17000,5.2171555,5.0473495
17050,5.2248387,5.048524
17100,5.222468,5.06091
17150,5.2464385,5.067597
17200,5.294321,5.063191
17250,5.2567444,5.0557384
17300,5.2605734,5.071464
17350,5.591556,5.076933
17400,5.4828043,5.1038165
17450,5.3555865,5.0918684
17500,5.2531333,5.0950465
17550,5.226581,5.1126986
17600,5.2463274,5.1363907
17650,5.209452,5.142276
17700,5.2086973,5.136179
17750,5.233121,5.1302323
17800,5.252349,5.1037145
17850,5.4167585,5.1068153
17900,5.346839,5.104004
