time,valence,arousal
10000,5.310508,5.155972
10050,5.3266163,5.155754
10100,5.3125153,5.121912
10150,5.3165817,5.116452
10200,5.32793,5.1363873
10250,5.2890987,5.14637
10300,5.2878265,5.1557474
10350,5.323783,5.163876
10400,5.320271,5.1900783
10450,5.3475847,5.211987
10500,5.377907,5.3619704
10550,5.365776,5.31454
10600,5.349512,5.295221
10650,5.343648,5.075963
10700,5.342602,5.069005
10750,5.3945255,5.065591
10800,5.415809,5.0581417
10850,5.370846,5.039651
10900,5.3732123,5.0507174
10950,5.3513107,5.0448413
11000,5.369916,5.0491343
11050,5.374492,5.065325
11100,5.413385,5.012802
11150,5.434423,5.031169
11200,5.362352,4.983925
11250,5.39569,5.0439043
11300,5.367555,5.0467763
11350,5.351099,5.0507526
11400,5.3378654,5.039332
11450,5.345939,5.0215955
11500,5.332357,5.050337
11550,5.3582377,5.0179114
11600,5.3623867,5.010838
11650,5.385455,4.987109
11700,5.385913,5.0091553
11750,5.366063,5.0029283
11800,5.3813066,4.9943843
11850,5.399765,4.95929
11900,5.3811755,4.966031
11950,5.3855133,4.887016
12000,5.3850946,4.8905115
12050,5.4167323,4.8831244
12100,5.387447,4.8763714
12150,5.38354,4.8677454
12200,5.3904996,4.8859377
12250,5.3806057,4.875776
12300,5.401902,4.8875895
12350,5.4034142,4.8932686
12400,5.3872576,4.932061
12450,5.3761954,4.9530883
12500,5.453334,4.950254
12550,5.3752837,4.9517407
12600,5.4254336,5.011515
12650,5.454669,5.055614
12700,5.400273,5.054454
12750,5.432296,5.001151
12800,5.434399,5.0094695
12850,5.337036,5.01019
12900,5.3118873,5.060255
12950,5.301446,4.998486
13000,5.3415728,5.0833054
13050,5.363501,5.075303
13100,5.3548946,5.1029572
13150,5.4009657,5.1001787
13200,5.398312,5.0917535
13250,5.427434,5.0805683
13300,5.460502,5.1059713
13350,5.402512,5.1176972
13400,5.368286,5.123048
13450,5.3810515,5.109972
13500,5.4108524,5.117897
13550,5.402977,5.084546
13600,5.4138136,5.1319118
13650,5.4052625,5.0900607
13700,5.372033,5.0056105
13750,5.389841,5.0163336
13800,5.325158,4.9372773
13850,5.320652,5.0918446
13900,5.318886,5.002984
13950,5.308722,5.1179123
14000,5.320919,5.129778
14050,5.336212,5.116125
14100,5.3196073,5.1345177
14150,5.329938,5.125021
14200,5.3350677,5.1140523
14250,5.400073,5.122456
14300,5.3491616,5.03314
14350,5.348728,4.929123
14400,5.3234196,4.8359537
14450,5.299328,4.7982917
14500,5.32222,4.7875533
14550,5.346126,4.7715697
14600,5.3386617,4.7394505
14650,5.310764,4.7850733
14700,5.3101635,4.7800727
14750,5.2918816,4.734242
14800,5.3132043,4.7263536
14850,5.321799,4.6527205
14900,5.3500814,4.763317
14950,5.365108,4.762311
15000,5.341366,4.74616
15050,5.2979913,4.743663
15100,5.302691,4.742209
15150,5.2890224,4.750936
15200,5.3197103,4.710052
15250,5.308604,4.7461214
15300,5.3511877,4.7565393
15350,5.353081,4.730103
15400,5.35187,4.7202663
15450,5.3229504,4.7358217
15500,5.3182545,5.0429153
15550,5.3431244,5.047674
15600,5.3535213,4.9912953
15650,5.3270254,4.974512
15700,5.320012,5.0161695
15750,5.3064985,5.0636897
15800,5.3227773,5.0021095
15850,5.3414783,5.0940413
15900,5.356882,5.0215216
15950,5.3323526,4.980699
16000,5.334669,5.024735
16050,5.2875204,5.131661
16100,5.3115063,5.145548
16150,5.315759,5.073016
16200,5.316989,5.008266
16250,5.31991,5.0098023
16300,5.3204546,5.0360403
