time,valence,arousal
10000,5.4301763,4.216697
10050,5.3430185,4.273989
10100,5.645051,4.274395
10150,5.3788023,4.262208
10200,5.448896,4.2828817
10250,5.2942486,4.2954907
10300,5.260791,4.345351
10350,5.271158,4.3263884
10400,5.35964,4.232973
10450,5.7682595,4.319345
10500,5.305622,4.955099
10550,5.2959905,4.979431
10600,5.298926,4.9709496
10650,5.3267,4.9353566
10700,5.5682244,4.877817
10750,5.660692,4.890891
10800,5.6911063,4.9202013
10850,5.689003,4.877205
10900,5.5586205,4.8753695
10950,5.6054416,4.8649297
11000,5.495178,4.8691607
11050,5.51853,4.8838644
11100,5.511585,4.8645835
11150,5.520161,4.8642364
11200,5.393584,4.8588777
11250,5.371664,4.817123
11300,5.3873506,4.8090153
11350,5.3817267,4.8078465
11400,5.3978114,4.7614946
11450,5.3812428,4.75175
11500,5.389285,4.76393
11550,5.4164395,4.815174
11600,5.3445826,4.851749
11650,5.483595,4.8290596
11700,5.4411016,4.8131647
11750,5.5256634,4.7333536
11800,5.464572,4.7329946
11850,5.5461626,4.7256966
11900,5.418299,4.7338514
11950,5.4361115,4.718056
12000,5.470727,4.6988025
12050,5.4069395,4.7363324
12100,5.4261947,4.7229757
12150,5.4074345,4.7331605
12200,5.6438255,4.705392
12250,5.795601,4.7333417
12300,5.8445206,4.718224
12350,5.943296,4.688263
12400,5.921348,4.694206
12450,5.927398,4.7428637
12500,5.892862,4.7214756
12550,5.917106,4.7212415
12600,5.908512,4.752817
12650,5.897744,4.725584
12700,5.902145,4.709804
12750,5.936841,4.6865535
12800,5.931197,4.6923814
12850,5.9216914,4.6913867
12900,5.946889,4.703184
12950,5.9285836,4.702939
13000,5.9205713,4.696696
13050,5.924704,4.752615
13100,5.9451604,4.7740374
13150,5.8492327,4.7851963
13200,5.84069,4.7457128
13250,5.8775735,4.7528286
13300,5.865612,4.734329
13350,5.847657,4.7095056
13400,5.863329,4.6824083
13450,5.9101353,4.646505
13500,5.911272,4.6397533
13550,5.8367376,4.6816635
13600,5.826498,4.7200966
13650,5.884542,4.706297
13700,5.899333,4.6789303
13750,5.9747915,4.681157
13800,5.959008,4.683505
13850,5.9506416,4.693432
13900,5.956979,4.6638427
13950,5.964822,4.676539
14000,5.974295,4.6554203
14050,5.9953465,4.632086
14100,5.996568,4.6368246
14150,5.9765863,4.649744
14200,5.9625907,4.6359496
14250,5.9762993,4.6185145
14300,6.0519714,4.571707
14350,6.027719,4.4216337
14400,6.021927,4.1875105
14450,5.913039,4.175688
14500,6.0695925,4.129842
14550,6.1012373,4.206804
14600,6.0708966,4.361354
14650,6.0400796,4.303071
14700,5.6752157,3.5770297
14750,5.945221,3.5379548
14800,5.5674796,3.6645594
14850,5.4029355,3.7563856
14900,6.009434,4.1030188
14950,5.8949165,4.4371
15000,5.9856653,4.5217576
15050,5.9717336,4.53915
15100,6.0215173,4.5937204
15150,5.99241,4.6091914
15200,5.887825,4.5248733
15250,5.8752823,4.1245637
15300,5.9565496,3.7117245
15350,5.6904864,3.9569163
15400,6.299126,4.5001717
15450,5.9056726,4.559131
15500,5.5419564,4.4686303
15550,5.5070105,4.45828
15600,5.53405,4.5654964
15650,5.6060452,4.5409813
15700,5.691545,4.553423
15750,5.5979514,4.5549436
15800,5.5749054,4.567823
15850,5.5959954,4.5995646
15900,5.574045,4.593201
15950,5.5736275,4.6188793
16000,5.6303854,4.609217
16050,5.5728674,4.5863566
16100,5.6629047,4.586468
16150,5.669356,4.57695
16200,5.46628,4.570579
16250,5.4769177,4.6066294
16300,5.4023385,4.624251
16350,5.3888087,4.5922933
16400,5.427527,4.578845
16450,5.453765,4.5909433
16500,5.450829,4.587041
16550,5.4568357,4.582417
16600,5.504541,4.5731754
16650,5.4349194,4.582816
16700,5.437319,4.5998116
16750,5.503711,4.5680633
16800,5.6182995,4.5340242
16850,5.6281037,4.521899
16900,5.6008554,4.526331
16950,5.590287,4.5507603
17000,5.8722916,4.654927
17050,5.9383526,4.6667705
17100,5.9146442,4.6865478
17150,5.8801017,4.6559544
17200,5.9100266,4.6536436
17250,5.896579,4.6491265
17300,5.6807733,4.6421304
17350,5.467348,4.6364245
17400,5.4379787,4.6311226
17450,5.662346,4.6532297
17500,5.920598,4.6865263
17550,5.8238688,4.70695
17600,5.6184797,4.6760726
17650,5.4383636,4.6677747
17700,5.452364,4.698126
17750,5.6178694,4.7209125
17800,5.6417847,4.7969465
17850,5.5597825,4.7532377
17900,5.565138,4.691091
17950,5.5474505,4.653871
18000,5.74965,4.673106
18050,5.8762155,4.6611605
18100,5.876209,4.6371775
18150,5.8605685,4.6573257
18200,5.450222,4.708971
