time,valence,arousal
10000,3.4232495,6.477417
10050,3.3955033,6.4569182
10100,3.4715781,6.4376383
10150,3.458562,6.4328394
10200,3.492622,6.470338
10250,3.4758883,6.4653873
10300,3.4917116,6.4550333
10350,3.4813704,6.4278545
10400,3.114912,6.674613
10450,3.089348,6.612213
10500,2.768266,6.8927517
10550,2.7445378,6.9469047
10600,2.7159913,6.9472036
10650,2.7137527,6.930064
10700,2.5593765,6.9819903
10750,2.579688,6.9985166
10800,2.6682692,7.0003176
10850,2.6614087,6.9848
10900,2.6845794,7.007777
10950,2.6454356,7.01355
11000,2.648306,7.0331926
11050,2.6567662,7.020156
11100,2.6286209,7.0138445
11150,2.5850008,7.0234823
11200,2.6022878,6.996543
11250,2.571491,7.0241413
11300,2.5725765,7.0304346
11350,2.65033,7.0440984
11400,2.6796136,7.048885
11450,2.6696343,7.046013
11500,2.635006,7.0737343
11550,2.628448,7.0671616
11600,2.634676,7.043154
11650,2.6025863,7.062618
11700,2.5737772,7.0798316
11750,2.5753994,7.087249
11800,2.666105,7.0866365
11850,2.5573273,7.117531
11900,2.5552697,7.117871
11950,2.5633035,7.120732
12000,2.6413531,7.117939
12050,2.7018948,7.1015
12100,2.7346978,7.1247396
12150,2.6733065,7.1107955
12200,2.6172457,7.101037
12250,2.6023216,7.072308
12300,2.6547225,7.042588
12350,2.6768756,7.0133944
12400,2.745561,6.9942575
12450,2.8141708,6.937051
12500,2.831087,6.9251814
12550,2.907668,6.8657117
12600,2.9137168,6.7838297
12650,2.9481637,6.7720513
12700,2.9429398,6.779563
12750,2.892494,6.771627
12800,2.8665764,6.7848854
12850,2.899272,6.796402
12900,2.8138857,6.7857695
12950,2.7416909,6.870207
13000,2.700035,7.090046
13050,2.6596062,7.1571016
13100,2.692847,7.1559744
13150,2.627943,7.2665977
13200,2.6116338,7.289898
13250,2.7343931,7.3122597
13300,2.648607,7.328231
13350,2.6588717,7.341089
13400,2.6686935,7.3086557
13450,2.635456,7.2773104
13500,2.9566956,7.3028684
13550,3.0730662,7.3306394
13600,3.5809474,7.541321
13650,3.5241885,7.495215
13700,3.6107006,7.4951177
13750,3.6196375,7.5247407
13800,3.8900871,7.5162997
13850,3.6035826,7.524506
13900,4.0167236,7.4169474
13950,4.078105,7.508241
14000,3.3877566,7.544055
14050,3.4208426,7.5349026
14100,3.3260655,7.5559797
14150,3.0730615,7.5764737
14200,2.7615457,7.5824866
14250,3.1077628,7.5612288
14300,2.9719923,7.510486
14350,3.4947188,7.5443106
14400,3.192297,7.557275
14450,2.7246644,7.5567646
14500,2.7308633,7.5443845
14550,2.838087,7.576676
14600,2.8038902,7.558795
14650,2.776531,7.569151
14700,2.989887,7.5596557
14750,2.9721706,7.5393414
14800,2.9621017,7.5397897
14850,2.9603283,7.5769434
14900,2.9443479,7.566683
14950,2.900592,7.565246
15000,2.9760368,7.5598335
15050,2.8708196,7.5460014
15100,2.9038162,7.581838
15150,2.8633006,7.5456653
15200,2.887721,7.5911236
15250,2.881472,7.621172
15300,2.8074584,7.649249
15350,2.8232145,7.6454268
15400,2.7990565,7.648407
15450,2.8333735,7.6678343
15500,2.8846183,7.62558
15550,2.9019845,7.6652164
15600,2.858971,7.69965
15650,2.843382,7.717524
15700,2.8658614,7.734868
15750,2.8359513,7.743169
15800,2.8041031,7.74023
15850,2.8043609,7.4966574
15900,2.7812767,7.4729238
15950,2.7530646,7.5282516
16000,2.7485046,7.525792
16050,2.707569,7.505378
16100,2.6568878,7.5305514
16150,2.718782,7.5280395
16200,2.7411,7.525214
