time,valence,arousal
10000,4.782917,5.409744
10050,4.7683377,5.4347224
10100,4.758206,5.4274063
10150,4.7825613,5.404879
10200,4.826048,5.3879724
10250,4.8402095,5.357684
10300,4.85867,5.374016
10350,4.5642076,5.467399
10400,4.495327,5.47287
10450,4.5739,5.428301
10500,4.6609855,5.2574177
10550,4.606879,5.234336
10600,4.631746,5.2232547
10650,4.574959,5.240129
10700,4.680557,5.2317257
10750,4.651232,5.244807
10800,4.7328534,5.2494464
10850,4.7092276,5.2782907
10900,4.6558504,5.309151
10950,4.61882,5.313988
11000,4.804931,5.285075
11050,4.9184227,5.277904
11100,4.850733,5.267075
11150,4.8512406,5.259732
11200,4.9286847,5.264257
11250,4.799282,5.25803
11300,4.741076,5.248864
11350,4.6687603,5.2972946
11400,4.558494,5.2489243
11450,4.537339,5.236624
11500,4.7167435,5.216963
11550,4.65403,5.1971207
11600,4.625497,5.203932
11650,4.6386037,5.1775026
11700,4.624355,5.1877832
11750,4.6245766,5.203454
11800,4.5498734,5.20957
11850,4.6207757,5.197382
11900,5.0278993,5.2024508
11950,4.934663,5.198505
12000,4.7550573,5.1866026
12050,4.699404,5.1674237
12100,4.6407194,5.199441
12150,4.443452,5.207881
12200,4.443344,5.1998014
12250,4.4180317,5.2029862
12300,4.4596195,5.205255
12350,4.462351,5.23614
12400,4.8109894,5.167682
12450,4.6981096,5.1609454
12500,4.9574847,5.1742373
12550,5.1762,5.1642017
12600,5.1398864,5.1788893
12650,4.899562,5.2090473
12700,4.868041,5.2209306
12750,4.662956,5.3518414
12800,4.649542,5.389037
12850,4.704672,5.37333
12900,4.677471,5.363307
12950,4.6802483,5.3677216
13000,4.6826277,5.386918
13050,4.752258,5.366991
13100,4.7345195,5.3225374
13150,4.809833,5.432023
13200,4.662815,5.3122625
13250,4.8548365,5.3070254
13300,4.89354,5.3219204
13350,4.9697733,5.345392
13400,4.9419847,5.414447
13450,4.8905506,5.3458967
13500,4.9070163,5.326423
13550,4.9191713,5.2962046
13600,4.9778914,5.2658863
13650,5.0188913,5.2731266
13700,4.95982,5.3046856
13750,4.964308,5.3161926
13800,4.9819345,5.3018746
13850,4.9763455,5.2059216
13900,4.958467,5.190607
13950,4.9530964,5.1782722
14000,4.9556484,5.2190104
14050,4.9469213,5.2215233
14100,4.9489546,5.2026052
14150,4.994565,5.1737137
14200,4.9400573,5.1774673
14250,4.9401684,5.186926
14300,4.9034786,5.233284
14350,4.779479,5.2616014
14400,4.883995,5.240414
14450,4.9359236,5.209778
14500,4.803236,5.214813
14550,4.907062,5.2207346
14600,4.706397,5.223796
14650,4.799705,5.2307196
14700,4.885588,5.2887425
14750,4.8755345,5.2314835
14800,4.9111176,5.2464585
14850,4.948847,5.2351913
14900,4.945983,5.208044
14950,4.9413524,5.209587
15000,4.872227,5.2371426
15050,4.750331,5.231174
15100,4.538453,5.206047
15150,4.439731,5.208201
15200,4.443067,5.222989
15250,4.390895,5.234326
15300,4.434748,5.206654
15350,4.381919,5.193135
15400,4.4516354,5.1793575
15450,4.650842,5.203474
15500,4.7386503,5.2104754
15550,4.8018813,5.2125816
15600,4.7786875,5.22428
15650,4.65043,5.198987
15700,4.624527,5.197486
15750,4.72417,5.2062325
15800,4.455644,5.21106
15850,4.5774684,5.208481
15900,4.528554,5.1871166
15950,4.525311,5.212224
16000,4.4937897,5.183904
16050,4.8226795,5.167589
16100,4.634292,5.1781936
16150,4.6103387,5.169075
16200,4.7452636,5.174358
16250,4.8812838,5.17718
16300,4.7905345,5.1889267
16350,4.660368,5.201291
16400,4.6684566,5.191222
16450,4.5087247,5.19382
16500,4.604831,5.2256055
16550,4.6338973,5.238345
16600,4.5399294,5.2425694
16650,4.6877346,5.241334
16700,4.759635,5.250662
16750,4.6264,5.2479434
16800,4.4377747,5.2370796
16850,4.460807,5.2459135
16900,4.3980517,5.228273
16950,4.7783785,5.2056093
17000,4.7652626,5.22403
17050,4.8308,5.2454233
17100,4.9324465,5.2547765
17150,4.943315,5.2302475
17200,4.964818,5.3564644
17250,4.9589343,5.33318
17300,4.941224,5.3410063
17350,4.9283195,5.34101
17400,4.948971,5.358762
17450,4.9772167,5.3568134
17500,5.009163,5.3357277
17550,5.012988,5.3416996
17600,4.9753523,5.378806
17650,4.987038,5.3366947
17700,4.964972,5.464738
17750,4.9974213,5.483325
17800,5.000144,5.497085
17850,4.9559107,5.301324
17900,4.959341,5.255385
17950,4.945989,5.243453
18000,4.89633,5.235527
18050,4.873962,5.213873
18100,4.8943033,5.27214
18150,4.951313,5.3750215
18200,4.966958,5.302769
18250,4.9459414,5.4171214
18300,4.9118085,5.250842
18350,4.923238,5.3724203
18400,4.956162,5.3812647
18450,5.1723475,5.383892
18500,5.024114,5.3999224
18550,5.077191,5.403406
18600,4.9028106,5.430542
18650,4.914296,5.435477
18700,5.0230055,5.407269
18750,5.1045485,5.4099574
18800,4.8579144,5.4296956
18850,4.8766904,5.4071307
18900,4.8827076,5.401498
18950,4.877833,5.4121895
19000,4.8557854,5.2817926
19050,4.8525867,5.348767
19100,4.936337,5.4272594
19150,4.8579335,5.4300175
19200,4.8808875,5.4124274
19250,4.8115206,5.26752
19300,4.8543215,5.2470655
19350,4.877784,5.3502626
19400,4.945486,5.45247
19450,4.9035764,5.461418
19500,4.85724,5.4572635
19550,4.876626,5.453984
19600,4.875398,5.4432793
19650,4.8923397,5.4247837
19700,4.8991594,5.3067365
19750,4.917276,5.237309
19800,4.8487124,5.2354918
19850,4.860113,5.2759986
19900,4.9149947,5.3204145
19950,4.9319315,5.2749934
20000,5.056795,5.260948
20050,5.042473,5.2705774
20100,4.948138,5.2389827
20150,4.8137865,5.2436647
20200,4.8658304,5.2415094
20250,4.843094,5.268645
20300,4.8325386,5.2690973
20350,4.690562,5.2617693
20400,4.6301093,5.26211
20450,4.7409663,5.2621603
20500,4.781292,5.2587347
20550,4.7109413,5.2741985
20600,4.7611017,5.2926435
20650,4.6755524,5.3112435
20700,4.7569942,5.313513
20750,4.677261,5.311609
20800,4.576753,5.3353443
20850,4.6043086,5.334114
20900,4.6790185,5.3518147
20950,4.832802,5.3595915
21000,4.7259083,5.3459067
21050,4.6700177,5.3491955
21100,4.6058483,5.3644304
21150,4.729307,5.369745
21200,4.623935,5.3772397
21250,4.642936,5.370229
21300,4.6464257,5.3705597
21350,4.559047,5.3683167
21400,4.563974,5.3584313
21450,4.6074224,5.3769016
21500,4.6495047,5.3829565
21550,4.6498284,5.383462
21600,4.645489,5.3825574
21650,4.5962095,5.3932743
21700,4.636822,5.3888636
21750,4.5887537,5.380966
21800,4.541962,5.403063
21850,4.541074,5.3915205
21900,4.6535645,5.392317
21950,4.6429534,5.358667
22000,4.693448,5.4282703
22050,4.644642,5.42622
22100,4.7083845,5.4301147
22150,4.659597,5.409799
22200,4.6124535,5.378122
22250,4.6608233,5.4207845
22300,4.7472315,5.483431
22350,4.7518845,5.480183
22400,4.834517,5.4780383
22450,4.8499155,5.465395
22500,4.7822304,5.442835
22550,4.541567,5.270648
22600,4.57528,5.3479176
22650,4.5943694,5.288202
22700,4.545022,5.2854695
22750,4.5402074,5.2735057
22800,4.564222,5.237561
22850,4.6700373,5.2350492
22900,4.791976,5.3060803
22950,4.761123,5.305812
23000,4.7751217,5.32314
23050,4.754571,5.3304324
23100,4.5598636,5.2670827
23150,4.502405,5.272291
23200,4.481476,5.28494
23250,4.450654,5.268838
23300,4.5190635,5.2492805
23350,4.532445,5.217482
23400,4.7549877,5.216449
23450,4.657328,5.22844
23500,4.45348,5.2661533
23550,4.4415517,5.281458
23600,4.424555,5.2532744
23650,4.270715,5.2434998
23700,4.2171583,5.232138
23750,4.2666616,5.2471743
23800,4.404998,5.2635455
23850,4.4023848,5.2865906
23900,4.4813805,5.282933
23950,4.738198,5.34022
24000,4.6116576,5.3300047
24050,4.585207,5.305956
24100,4.6661363,5.2313194
24150,4.483926,5.224222
24200,4.391175,5.227376
24250,4.344121,5.2422633
24300,4.3414207,5.246239
24350,4.3224115,5.217331
24400,4.2022476,5.216608
24450,4.2144556,5.199982
24500,4.2708745,5.2063203
24550,4.2974963,5.209512
24600,4.2903776,5.2070155
24650,4.289877,5.286186
24700,4.3621593,5.2330136
24750,4.3252163,5.220324
24800,4.628349,5.202822
24850,4.760438,5.2118297
24900,4.6677103,5.2332993
24950,4.731282,5.2780623
25000,4.6573915,5.2349024
25050,4.7252955,5.2384048
25100,4.596451,5.2419834
25150,4.572982,5.288701
25200,4.437954,5.2339973
25250,4.4819603,5.2289476
25300,4.532802,5.2917576
25350,4.5921817,5.2660584
25400,4.6798067,5.2371235
25450,4.4860067,5.2395325
25500,4.648932,5.228696
25550,4.65596,5.222579
25600,4.5385246,5.223641
25650,4.4964623,5.28744
25700,4.47327,5.236958
25750,4.5852585,5.2186875
25800,4.526059,5.2287
25850,4.3767834,5.2402706
25900,4.415063,5.2757254
25950,4.441951,5.310815
26000,4.4562807,5.3096676
26050,4.4291778,5.3105683
26100,4.4235635,5.345214
26150,4.4746885,5.3032236
26200,4.542656,5.2772026
26250,4.8197703,5.266077
26300,4.6992197,5.3439813
26350,4.4446115,5.4295416
26400,4.637218,5.45465
26450,4.658992,5.422204
26500,4.534825,5.3086762
26550,4.4934597,5.300455
26600,4.409609,5.2871966
26650,4.3908863,5.342703
26700,4.3614407,5.3457932
26750,4.372519,5.3655066
26800,4.4221606,5.358908
26850,4.4556537,5.3637857
26900,4.509282,5.3349743
26950,4.5365977,5.282961
27000,4.5389647,5.363062
27050,4.6551332,5.194398
27100,4.6006126,5.3821063
27150,4.5529685,5.3742366
27200,4.560409,5.3628497
27250,4.544964,5.3124824
27300,4.5231442,5.1944613
27350,4.5215526,5.349054
27400,4.5250225,5.3540998
27450,4.513146,5.36154
27500,4.5556326,5.381937
27550,4.5912533,5.372589
27600,4.5708055,5.3824854
27650,4.501973,5.442041
27700,4.5297356,5.463222
27750,4.5308933,5.4610443
27800,4.6036224,5.305803
27850,4.6175146,5.350288
27900,4.564706,5.401067
27950,4.624631,5.4901752
28000,4.5693364,5.510459
28050,4.5465283,5.3413653
28100,4.4042244,5.4086227
28150,4.4235168,5.414348
28200,4.4803367,5.426324
