time,valence,arousal
10000,5.9540796,5.161083
10050,6.1764803,5.0613146
10100,6.163126,5.118021
10150,6.1163793,5.180637
10200,6.064556,5.1206408
10250,6.080966,5.0336313
10300,6.143077,5.008218
10350,6.119234,5.026353
10400,6.094865,5.033266
10450,6.0877304,5.0157604
10500,6.1029162,5.045766
10550,6.0764084,5.0666957
10600,6.041161,5.108567
10650,5.899964,5.240081
10700,5.8390284,5.238818
10750,5.7987485,5.311598
10800,6.1999016,5.3221655
10850,6.3966618,5.356471
10900,6.3797193,5.326868
10950,6.5337653,5.3128047
11000,5.8475432,5.18413
11050,5.8467216,5.172159
11100,5.7954907,5.1634617
11150,5.766197,5.089924
11200,5.7473025,5.079298
11250,5.689913,5.0955505
11300,5.8157244,5.0937667
11350,6.026046,5.1250687
11400,5.8493915,5.1788464
11450,6.191969,5.1372676
11500,6.169002,5.1045866
11550,5.832342,5.068186
11600,5.5905986,5.10129
11650,5.6739626,5.104751
11700,5.7006226,5.1126723
11750,5.4371624,5.108086
11800,5.610259,5.1083746
11850,5.445502,5.10954
11900,5.4329796,5.110273
11950,5.379818,5.1090565
12000,5.34421,5.120455
12050,5.3926163,5.172027
12100,5.340459,5.1740265
12150,5.315448,5.1449623
12200,5.31048,5.1407027
12250,5.659086,5.1393332
12300,5.6037755,5.136814
12350,5.5747867,5.125886
12400,5.722047,5.116887
12450,5.4127836,5.1507077
12500,5.430228,5.1467423
12550,5.593781,5.1365595
12600,5.7380605,5.13299
12650,5.4415183,5.145419
12700,5.381978,5.1386633
12750,5.420149,5.1347256
12800,6.0569596,5.144965
12850,6.0676513,5.152311
12900,5.9710684,5.1555567
12950,5.8779125,5.1399965
13000,6.03973,5.1423397
13050,5.331662,5.1579576
13100,5.975922,5.1779556
13150,5.998132,5.210799
13200,5.9486523,5.110795
13250,5.969044,5.0628643
13300,5.9038873,5.1171145
13350,5.995574,5.1109643
13400,5.8469687,5.1109896
13450,5.7743816,5.1265464
13500,5.4823728,5.130617
13550,5.931077,5.083609
13600,5.9079685,5.090191
13650,5.971813,5.0699573
13700,6.064678,5.116629
13750,5.961791,5.16467
13800,5.844375,5.175194
13850,6.0254803,5.1918697
13900,6.0444403,5.19236
13950,6.0064487,5.1982684
14000,6.041544,5.1941657
14050,6.0819464,5.204531
14100,6.067049,5.2015805
14150,5.3837023,5.1966367
14200,5.3474345,5.1992574
14250,5.388615,5.201322
14300,6.024826,5.2124786
14350,5.7580824,5.2571616
14400,5.979113,5.2642736
14450,5.971074,5.2422156
14500,5.983224,5.212923
14550,5.442916,5.214334
14600,5.29885,5.227277
14650,5.364286,5.23967
14700,5.823023,5.2205734
14750,5.3437905,5.2084827
14800,5.2632084,5.2142477
14850,5.7009873,5.207367
14900,5.971059,5.2284417
14950,5.4334083,5.2160854
15000,5.59021,5.219242
15050,5.372585,5.229586
15100,5.349763,5.244514
15150,5.3143306,5.254541
15200,5.319968,5.2455544
15250,5.324608,5.234169
15300,5.3206058,5.2383904
15350,5.354628,5.212804
15400,5.351195,5.216271
15450,5.3536263,5.2326574
15500,5.3053813,5.2549434
15550,5.343567,5.292797
15600,5.902545,5.319874
15650,5.8456335,5.3194356
15700,5.5109096,5.3139935
15750,5.4918604,5.332181
15800,5.3434134,5.2915564
15850,5.3350782,5.2582717
15900,5.3333306,5.205875
15950,5.324564,5.2402987
16000,5.3105545,5.3151784
16050,5.3165083,5.3393264
16100,5.31115,5.2990155
16150,5.305957,5.2901983
16200,5.37758,5.280177
16250,5.402369,5.27908
16300,5.378968,5.274386
16350,5.3520665,5.2765946
16400,5.393175,5.2777405
16450,5.4117794,5.2922335
16500,5.401616,5.296233
16550,5.3232026,5.300366
16600,5.6268973,5.3263664
16650,5.661326,5.330908
16700,5.4599113,5.294479
16750,5.388389,5.287095
16800,5.3210583,5.307463
16850,5.2778044,5.3321705
16900,5.275096,5.3111243
16950,5.3130703,5.3024483
17000,5.322845,5.3274765
17050,5.3289175,5.2880297
17100,5.2994146,5.256435
17150,5.234891,5.3046246
17200,5.1800346,5.3242846
17250,5.1855755,5.32851
17300,5.2550926,5.2923355
17350,5.2587147,5.265328
17400,5.2307854,5.2582245
17450,5.1839457,5.2654486
17500,5.2104216,5.2535973
17550,5.2246265,5.2503424
17600,5.2397556,5.2569537
17650,5.282505,5.241688
17700,5.2308273,5.245218
17750,5.234759,5.2318015
17800,5.250579,5.214731
17850,5.256136,5.234853
17900,5.244604,5.2362833
17950,5.2332573,5.215432
18000,5.256201,5.205336
18050,5.232147,5.198983
18100,5.1780734,5.48049
18150,5.205475,5.5063534
18200,5.1992006,5.4817357
18250,5.2598276,5.4209976
18300,5.2908716,5.3999004
18350,5.209565,5.378348
18400,5.228773,5.4097023
18450,5.248378,5.403885
18500,5.285322,5.3953643
18550,5.2719727,5.3837657
18600,5.276076,5.4178944
18650,5.24418,5.4474735
18700,5.227291,5.42177
18750,5.213612,5.374444
18800,5.246149,5.3663263
18850,5.2374063,5.3337975
18900,5.219945,5.3432717
18950,5.275091,5.3280535
19000,5.2888875,5.316849
19050,5.258224,5.320654
19100,5.270652,5.299636
19150,5.279229,5.2787333
19200,5.329909,5.26688
19250,5.322115,5.2677746
19300,5.3095627,5.2764354
19350,5.318199,5.338166
19400,5.305354,5.3395557
19450,5.3275313,5.2680116
19500,5.3259845,5.271867
19550,5.34575,5.277805
19600,5.324099,5.278162
19650,5.3258076,5.2805433
19700,5.3189545,5.3273573
19750,5.360819,5.312093
19800,5.321411,5.290441
19850,5.334968,5.288487
19900,5.3194103,5.27273
19950,5.280664,5.288595
20000,5.2784467,5.293095
20050,5.230323,5.3087444
20100,5.2295184,5.3118634
20150,5.2059793,5.3219304
20200,5.238969,5.385777
20250,5.23547,5.330928
20300,5.2603693,5.3418455
20350,5.255079,5.361522
20400,5.2632446,5.3708353
20450,5.249471,5.3897724
20500,5.251902,5.3738937
20550,5.238044,5.346183
20600,5.274252,5.3676558
20650,5.288148,5.371177
20700,5.2667184,5.3735003
20750,5.1827393,5.3692293
20800,5.196011,5.3460593
20850,5.1765423,5.329364
20900,5.2133274,5.329867
20950,5.2616415,5.3265467
21000,5.282567,5.3109035
21050,5.2504387,5.346974
21100,5.238177,5.3451247
21150,5.252262,5.408395
21200,5.2783213,5.4657836
21250,5.2957416,5.4730325
21300,5.293247,5.4528155
21350,5.2984858,5.4566517
21400,5.2448554,5.5180073
21450,5.264538,5.676152
21500,5.426958,5.712934
21550,5.606011,5.7293186
21600,5.4030447,5.69985
21650,5.3012967,5.6698565
21700,5.325119,5.4448214
21750,5.3402925,5.270644
21800,5.3616967,5.247352
21850,5.3597603,5.2430463
21900,5.3718376,5.2463036
21950,5.361252,5.268943
22000,5.3449574,5.258049
22050,5.3512177,5.2279196
22100,5.329767,5.186496
22150,5.28361,5.2186074
22200,5.35722,5.168243
22250,5.2712836,5.1595087
22300,5.3416405,5.134333
22350,5.3460073,5.126409
22400,5.3494573,5.1064453
22450,5.3484583,5.075413
22500,5.3528247,5.073394
22550,5.373951,5.06396
22600,5.3519807,5.027814
22650,5.3649926,5.046582
22700,5.3398247,5.0291004
22750,5.2967157,5.0293207
22800,5.3161645,5.025338
22850,5.3202095,5.0425735
22900,5.3586197,5.044016
22950,5.357449,5.0512986
23000,5.336109,5.044492
23050,5.3132844,5.0550823
23100,5.311122,5.0581994
23150,5.3167286,5.027081
23200,5.3093023,5.03747
23250,5.290666,5.030388
23300,5.316977,5.0352983
23350,5.3339386,5.0392103
23400,5.340488,5.0560794
23450,5.344812,5.0599494
23500,5.319803,5.072098
23550,5.310197,5.070439
23600,5.2944984,5.0746675
23650,5.3052,5.0694003
23700,5.304788,5.071186
23750,5.312131,5.065042
23800,5.299039,5.1011977
23850,5.322002,5.0853453
23900,5.3668346,5.0402536
23950,5.375033,5.0401225
24000,5.306406,5.054962
24050,5.3012147,5.068947
24100,5.40234,5.0633626
24150,5.9877615,5.0654035
24200,5.44955,5.1046047
24250,5.9412518,5.122158
24300,5.679393,5.10333
24350,6.0031376,5.078515
24400,5.3472366,5.075726
24450,5.786966,5.064578
24500,5.6752415,5.0567365
24550,5.7092957,5.0309663
24600,5.3262706,5.0504856
24650,5.340862,5.0483513
24700,5.5135145,5.0686207
24750,5.337783,5.0674896
24800,5.2920914,5.0706687
24850,5.292674,5.079737
24900,5.3100476,5.0608144
24950,5.334487,5.053014
25000,5.2734137,5.038951
25050,5.2334204,5.0464277
25100,5.2360954,5.0536017
25150,5.2524686,5.0555673
25200,5.2188244,5.065478
25250,5.208029,5.0641155
25300,5.2447557,5.0670896
25350,5.250306,5.053727
25400,5.287124,5.0647063
25450,5.266058,5.0637455
25500,5.2660384,5.027704
25550,5.2749567,5.0456634
25600,5.2255,5.059363
25650,5.309039,5.072072
25700,5.3108244,5.063839
25750,5.2762575,5.081883
25800,5.2925196,5.071283
25850,5.292744,5.0505776
25900,5.267116,5.051858
25950,5.2279134,5.058626
26000,5.253177,5.0668216
26050,5.3089094,5.138922
26100,5.3379707,5.14093
26150,5.3571873,5.1436205
26200,5.311801,5.147951
26250,5.3096247,5.198242
26300,5.3351445,5.17835
26350,5.3279266,5.179538
26400,5.2982125,5.180644
26450,5.3096485,5.10982
26500,5.3067064,5.06578
26550,5.3092585,5.067965
26600,5.300819,5.1460557
26650,5.2676415,5.191362
26700,5.2984724,5.2710752
26750,5.292565,5.243512
26800,5.2660403,5.241144
26850,5.2914124,5.168747
26900,5.2979174,5.10255
26950,5.3125215,5.1064577
27000,5.305042,5.1495256
27050,5.2718606,5.1348753
27100,5.279859,5.148943
27150,5.305128,5.146798
27200,5.340102,5.123031
27250,5.3139505,5.163928
27300,5.3197036,5.1631403
27350,5.3263893,5.1718054
27400,5.3401213,5.135223
27450,5.3052874,5.100666
27500,5.3477364,5.1085234
27550,5.333816,5.113061
27600,5.294708,5.1220036
27650,5.2800093,5.1227174
27700,5.2669554,5.1480217
27750,5.3140078,5.137695
27800,5.3241544,5.1234646
27850,5.2909904,5.1375513
27900,5.248482,5.1660876
27950,5.247245,5.1489944
28000,5.2368474,5.132189
28050,5.189652,5.2597327
28100,5.1769266,5.2592416
28150,5.2035184,5.184568
28200,5.1831145,5.1499634
28250,5.2055063,5.1264544
28300,5.1929817,5.1231527
28350,5.1917787,5.1917286
28400,5.175798,5.202991
28450,5.1575203,5.202022
28500,5.1868696,5.2228518
28550,5.1479287,5.177402
28600,5.161139,5.11158
28650,5.16644,5.133072
28700,5.1199865,5.137762
28750,5.1179085,5.148339
28800,5.119295,5.1592255
28850,5.10315,5.1364493
28900,5.0878716,5.128129
28950,5.086398,5.1301847
29000,5.1049633,5.144435
29050,5.131833,5.1573277
29100,5.162589,5.1620884
29150,5.1458263,5.1344013
29200,5.1530905,5.1595535
29250,5.109908,5.1424527
29300,5.1878605,5.1858387
29350,5.1768265,5.207659
29400,5.2156963,5.1854463
29450,5.190357,5.156782
29500,5.193764,5.16202
29550,5.2127967,5.1725206
29600,5.1895685,5.1788044
29650,5.2022076,5.1689916
