time,valence,arousal
10000,5.050448,4.8773546
10050,5.0323772,4.99759
10100,5.010742,5.1104627
10150,5.005774,5.1498723
10200,5.007828,5.199994
10250,5.017804,5.1671343
10300,5.0280404,5.0069337
10350,5.046731,4.9223247
10400,5.0471387,4.919264
10450,5.170493,4.9779916
10500,5.183159,4.9984174
10550,5.1647377,5.078826
10600,5.0835876,5.158266
10650,5.0737395,4.5856433
10700,5.259695,4.4887395
10750,5.2973323,4.463897
10800,5.2331357,4.515421
10850,5.13819,4.5480947
10900,5.152424,4.7074842
10950,5.1552334,5.0145316
11000,5.074579,4.700518
11050,5.0545664,4.7497015
11100,5.0205417,4.767918
11150,4.9937816,4.789184
11200,5.022075,4.8644233
11250,5.026448,4.9441266
11300,5.0318623,4.943267
11350,4.9840035,5.037198
11400,4.994113,5.2258005
11450,4.9551578,5.509008
11500,4.973439,5.1868687
11550,4.9406486,5.2029324
11600,4.9814377,5.5787587
11650,4.9496074,5.58004
11700,4.925305,5.549615
11750,4.9312954,5.4297776
11800,4.898392,5.5458937
11850,4.9237623,5.669596
11900,4.9006386,5.7036533
11950,4.9054146,5.415983
12000,4.8748207,5.422062
12050,4.914209,5.436778
12100,4.9439282,5.4075274
12150,4.8856516,5.4046884
12200,4.8864956,5.4119477
12250,4.9256577,5.4045916
12300,4.901951,5.5269394
12350,4.910946,5.7524533
12400,4.914197,5.9679227
12450,4.922297,5.8740253
12500,4.9270763,5.5903187
12550,4.89428,5.5063534
12600,4.8688135,5.7293577
12650,4.8960238,5.963598
12700,4.910057,5.905485
12750,4.924347,5.6859536
12800,4.8597593,5.5230103
12850,4.8711786,5.546772
12900,4.8548665,5.5512166
12950,4.8701324,5.547087
13000,4.858082,5.64673
13050,4.872422,5.7730246
13100,4.8716793,5.7373023
13150,4.861704,5.4503713
13200,4.786024,5.537553
13250,4.8371286,5.708864
13300,4.850941,5.90145
13350,4.804134,5.7428217
13400,4.8461194,5.4392877
13450,4.8187103,5.609205
13500,4.8008485,5.790785
13550,4.783437,5.9290195
13600,4.796488,5.7930927
13650,4.861761,5.552396
13700,4.8684554,5.49714
13750,4.853365,5.5164895
13800,4.8683486,5.498535
13850,4.912786,5.512539
13900,4.888994,5.5203476
13950,4.883233,5.5061216
14000,4.8791237,5.473379
14050,4.8844166,5.463779
14100,4.9080772,5.443247
14150,4.9171004,5.4525323
14200,4.97062,5.374408
14250,4.954959,5.3885155
14300,4.942791,5.3934927
14350,4.9254317,5.379834
14400,4.932171,5.39008
14450,4.97032,5.3885803
14500,5.010687,5.3530283
