time,valence,arousal
10000,5.6552787,4.458366
10050,5.6661606,4.400446
10100,5.660844,4.3997383
10150,5.6617417,4.396681
10200,5.646879,4.4077873
10250,5.629395,4.3864417
10300,5.6218367,4.3959827
10350,5.652302,4.4388165
10400,5.621152,4.4231305
10450,5.5501003,4.410113
10500,5.5971174,4.43523
10550,5.611804,4.39466
10600,5.5673075,4.4756727
10650,5.623935,4.424185
10700,5.601959,4.4684925
10750,5.5473566,4.5057025
10800,5.613669,4.4833922
10850,5.613059,4.453478
10900,5.5470114,4.446488
10950,5.614718,4.340083
11000,5.621504,4.3670783
11050,5.620425,4.2742615
11100,5.6051702,4.2666826
11150,5.584965,4.4342694
11200,5.5519056,4.365116
11250,5.56464,4.368567
11300,5.539012,4.3974023
11350,5.5620804,4.3697286
11400,5.5073113,4.4589953
11450,5.509136,4.5090647
11500,5.5441527,4.5359693
11550,5.5225544,4.594668
11600,5.5875635,4.5061955
11650,5.549615,4.5716963
11700,5.556722,4.588149
11750,5.590044,4.537114
11800,5.58239,4.4756675
11850,5.5722427,4.2634373
11900,5.552989,4.2818794
11950,5.6008706,4.240092
12000,5.6093254,4.2207303
12050,5.5604067,4.2729783
12100,5.4997272,4.426383
12150,5.5061955,4.4336114
12200,5.5108047,4.450724
12250,5.544612,4.4617486
12300,5.530331,4.4647827
12350,5.4652777,4.467081
12400,5.4837255,4.46261
12450,5.4238744,4.5162115
12500,5.462086,4.476575
12550,5.453781,4.509906
12600,5.4330525,4.5140386
12650,5.4469748,4.469014
12700,5.470013,4.354968
12750,5.46551,4.3604803
12800,5.5141144,4.317484
12850,5.481635,4.322216
12900,5.4895463,4.2930827
12950,5.512986,4.299558
13000,5.455633,4.3785815
13050,5.4084926,4.478378
13100,5.4182687,4.4901123
13150,5.442594,4.469825
13200,5.4444847,4.409979
13250,5.4787045,4.400433
13300,5.4712496,4.4326425
13350,5.4778543,4.4748793
13400,5.4594355,4.57573
13450,5.4885106,4.5186787
13500,5.4814186,4.5774865
13550,5.493359,4.586468
13600,5.5074034,4.5554333
13650,5.5040054,4.4722443
13700,5.50231,4.3809915
13750,5.5201488,4.460752
13800,5.5329885,4.4485826
13850,5.555851,4.4180737
13900,5.5540853,4.4470735
13950,5.5732603,4.4341674
14000,5.5221024,4.5671067
14050,5.444607,4.5647807
14100,5.47776,4.503192
14150,5.501498,4.5628734
14200,5.5106306,4.5052786
14250,5.4347177,4.481417
14300,5.4930897,4.489913
14350,5.485217,4.5740166
14400,5.4696145,4.5717907
14450,5.497092,4.5220885
14500,5.464443,4.6058025
14550,5.4677515,4.6130624
14600,5.4817705,4.561878
14650,5.489429,4.540524
14700,5.532607,4.578798
14750,5.5210323,4.5566387
14800,5.531525,4.5596333
14850,5.5275106,4.5337987
14900,5.508897,4.5861626
14950,5.450544,4.5981874
15000,5.447128,4.613326
15050,5.4795265,4.5974526
15100,5.475606,4.586404
15150,5.447466,4.5766845
15200,5.3943334,4.6286726
15250,5.4196477,4.621432
15300,5.3932223,4.949065
15350,5.4065313,4.6359234
15400,5.403042,4.652816
15450,5.413184,4.6549993
15500,5.4438286,4.5521746
15550,5.4491673,4.642992
15600,5.439105,4.607966
15650,5.439745,4.706631
15700,5.448631,4.5698323
15750,5.4617734,4.52108
15800,5.4331207,4.5669975
15850,5.4032865,4.664501
15900,5.3912134,4.549409
15950,5.415206,4.54301
16000,5.4164085,4.650117
16050,5.4171214,4.683524
16100,5.3314033,4.6713667
16150,5.380705,4.6737537
16200,5.339283,4.9104056
16250,5.4011807,4.683834
16300,5.3866773,4.738796
16350,5.3915834,4.6141224
16400,5.4571123,4.5597363
16450,5.445078,4.56177
16500,5.441807,4.5531673
16550,5.464017,4.6223774
16600,5.455733,4.569996
16650,5.4457974,4.5391107
16700,5.4247227,4.578677
16750,5.377431,4.636771
16800,5.4071236,4.620203
16850,5.4460115,4.603813
16900,5.4557676,4.6153793
16950,5.4504375,4.5870185
17000,5.427534,4.640772
17050,5.4249134,4.606405
17100,5.3995395,4.7145367
17150,5.4082093,4.7574673
17200,5.4292684,4.5505056
17250,5.4256573,4.5825644
17300,5.4526377,4.647412
17350,5.4850817,4.601678
17400,5.488369,4.5258794
17450,5.4567547,4.525146
17500,5.487035,4.4962883
17550,5.488105,4.524532
17600,5.469927,4.4808283
17650,5.502843,4.5550265
17700,5.4005313,4.5407
17750,5.3377395,4.529852
17800,5.376704,4.5294204
17850,5.375379,4.585302
17900,5.40701,4.5929537
17950,5.3226748,4.604108
18000,5.361807,4.604173
18050,5.3665266,4.616075
18100,5.3359413,4.5957317
18150,5.3758993,4.59958
18200,5.3611116,4.6235085
18250,5.3646255,4.624926
18300,5.423876,4.55256
18350,5.3900766,4.562762
18400,5.4351106,4.520483
18450,5.4535136,4.5242405
18500,5.4599237,4.5063868
18550,5.4354587,4.5074544
18600,5.3862257,4.514977
18650,5.302971,4.521
18700,5.317044,4.4853706
18750,5.3776264,4.4750414
18800,5.376356,4.4800854
18850,5.33099,4.463117
18900,5.3043537,4.4292464
18950,5.324726,4.3947053
19000,5.3215084,4.4005747
19050,5.3990417,4.462044
19100,5.372125,4.4730477
19150,5.380717,4.4713736
19200,5.41028,4.451991
19250,5.3917823,4.4624257
19300,5.403233,4.425815
19350,5.468911,4.398432
19400,5.4825253,4.3957696
19450,5.46896,4.3696437
19500,5.3777823,4.39063
19550,5.3772554,4.3538423
19600,5.3698115,4.3636427
19650,5.38494,4.3635936
19700,5.356829,4.3660846
19750,5.313904,4.347907
19800,5.221233,4.368046
19850,5.1887665,4.333016
19900,5.1512976,4.312095
19950,5.2238297,4.2857966
20000,5.3321457,4.299568
20050,5.3310895,4.2957854
