time,valence,arousal
10000,4.627497,5.048279
10050,4.605838,5.077955
10100,4.568174,5.0966215
10150,4.560263,5.102929
10200,4.579843,5.069949
10250,4.508246,5.0568953
10300,4.153698,5.141389
10350,3.5151772,5.1738615
10400,3.935228,5.2300406
10450,4.070901,5.2568684
10500,4.154024,5.2905145
10550,3.9719377,5.3060975
10600,4.1222496,5.354763
10650,4.370234,5.5878153
10700,3.9227328,5.5984335
10750,4.4600677,5.6059947
10800,4.492242,5.616463
10850,4.518783,5.364231
10900,3.9108024,5.590244
10950,3.683331,5.582674
11000,4.340056,5.5765386
11050,4.539538,5.567176
11100,4.4276776,5.5326757
11150,4.5467653,5.5803356
11200,4.5563126,5.587107
11250,4.116543,5.597785
11300,3.953477,5.5631585
11350,4.4022307,5.5999246
11400,4.2140636,5.5378838
11450,4.2961802,5.5473323
11500,4.536951,5.5820465
11550,4.5437465,5.5728354
11600,4.5898457,5.399398
11650,4.5814333,5.5502243
11700,4.6240325,5.545992
11750,4.625163,5.2068405
11800,4.430258,5.3488984
11850,3.6265554,5.2882743
11900,3.6963544,5.0828648
11950,4.1265326,5.0165806
12000,4.5371704,5.1171913
12050,4.1278415,5.382963
12100,4.6821094,5.4548054
12150,4.740837,5.443664
12200,4.786697,5.4493456
12250,4.7815585,5.439988
12300,4.701068,5.416968
12350,4.666723,5.3951755
12400,4.6761336,5.403214
12450,4.6234903,5.412365
12500,4.6894946,5.432295
12550,4.7150784,5.4226356
12600,4.702384,5.364254
12650,4.7612557,5.404171
12700,4.681119,5.4139028
12750,4.7312803,5.337092
12800,4.6630707,5.4434075
12850,4.5522976,5.425558
12900,4.5082703,5.4525356
12950,4.688036,5.452898
13000,4.6846137,5.4348383
13050,4.677377,5.4580016
13100,4.6715097,5.4701796
13150,4.71929,5.4629974
13200,4.7656527,5.467514
13250,4.7871275,5.443007
13300,4.768672,5.442858
13350,4.744414,5.4650264
13400,4.7576394,5.436978
13450,4.729744,5.427604
13500,4.648599,5.4606247
13550,4.4874296,5.4515367
13600,4.57644,5.424208
13650,4.5474677,5.2642922
13700,4.667153,5.3688564
13750,4.5304384,5.4479027
13800,4.382078,5.2795563
13850,4.347653,5.474906
13900,4.41335,5.4664783
13950,4.6399374,5.427863
14000,4.686839,5.3709526
14050,4.6624355,5.243789
14100,4.6582623,5.2355323
14150,4.634299,5.2444544
14200,4.599274,5.2571898
14250,4.6612196,5.2205896
14300,4.323295,5.2534914
14350,4.543625,5.2962885
14400,4.558878,5.304009
14450,3.890129,5.2606106
14500,3.8135996,5.2190914
14550,3.8059127,5.1630774
14600,4.1271324,5.263425
14650,4.5111294,5.2006245
14700,4.5870943,5.3561473
14750,4.5794487,5.3643484
14800,4.5590663,5.330068
14850,4.4229307,5.3364315
14900,4.5257783,5.3333178
14950,4.5248656,5.319405
15000,4.4636097,5.272533
15050,4.505566,5.141641
15100,4.439052,5.2084265
15150,4.4674287,5.2234874
15200,4.5204663,5.2209725
15250,4.5072775,5.193187
15300,4.5325117,5.207743
15350,4.5398836,5.203853
15400,4.482977,5.2182994
15450,4.460035,5.232835
15500,4.460684,5.2107573
15550,4.38286,5.1962557
15600,4.3165216,5.194394
15650,4.396809,5.1892138
15700,4.3456526,5.1626635
15750,4.3082237,5.121362
15800,4.2003922,5.1406746
15850,4.2180133,5.177562
15900,4.052925,5.1175694
15950,3.9852982,5.130961
16000,4.186759,5.15479
16050,4.109721,5.1243978
16100,4.165986,5.1292624
16150,4.129611,5.056461
16200,3.7616267,5.133934
16250,3.7870955,5.0666084
16300,3.827617,5.0726094
16350,3.807948,5.0757074
16400,4.0968447,5.1417203
16450,3.8437905,5.1384387
16500,3.8656864,5.126731
16550,4.175135,5.109929
16600,4.168042,5.0338845
16650,3.8447604,5.1502
16700,3.8110476,5.2308345
16750,4.14118,5.2007113
16800,4.129834,5.1781197
16850,4.21611,5.1751213
16900,4.3118978,5.1866918
16950,4.3817883,5.243397
17000,4.2718797,5.265404
17050,4.3239827,5.2357693
17100,4.0982323,5.209099
17150,3.9269524,5.1636963
17200,3.9132862,5.212484
17250,3.9081583,5.234514
17300,3.911633,5.230234
17350,3.9668174,5.19354
17400,3.8475442,5.2385426
17450,3.8292446,5.156733
17500,3.8318229,5.256358
17550,4.229113,5.2399273
17600,4.207615,5.2020483
17650,4.216614,5.114299
17700,4.2205925,5.097352
17750,4.2190576,5.079921
17800,4.441168,5.112752
17850,4.345685,5.196833
17900,4.328088,5.1954145
17950,4.4582195,5.0587893
18000,4.481623,5.0126944
18050,4.502255,5.0729594
18100,3.9509482,5.074808
18150,4.034566,5.116715
18200,3.953702,5.050711
18250,4.0242887,5.113881
18300,3.9718883,5.1085634
18350,3.9986985,5.194479
18400,4.4831204,5.1678963
18450,4.521849,5.130557
18500,4.5340304,5.1444135
18550,4.5425277,5.1335664
18600,4.428297,5.1761813
18650,4.4385552,5.172878
18700,4.441338,5.175506
18750,4.526143,5.160901
18800,4.4871826,5.1530743
18850,4.4596877,5.1676507
18900,4.3681126,5.139188
18950,4.486937,5.1443214
19000,4.1858015,5.1605883
19050,4.487384,5.1004744
19100,4.515907,5.1038837
19150,4.545562,5.1328716
19200,4.438541,5.109635
19250,4.252963,5.189935
19300,4.4039087,5.197919
19350,4.538203,5.1427445
19400,4.5461187,5.1346626
19450,4.5578685,5.130629
19500,4.4731545,5.1731424
19550,4.506967,5.1746297
19600,4.4995565,5.181069
19650,4.656685,5.240287
19700,4.4952464,5.2513447
19750,4.386978,5.288703
19800,4.4556236,5.2869024
19850,4.3801327,5.307623
