time,valence,arousal
10000,6.1319284,5.462339
10050,6.0937786,5.4249864
10100,6.454144,5.473545
10150,6.4954777,5.4319706
10200,6.5171185,5.435393
10250,6.4008665,5.462423
10300,6.567752,5.497678
10350,6.4718976,5.4618297
10400,6.362543,5.4133244
10450,6.550551,5.431493
10500,6.5156035,5.437492
10550,6.5637445,5.485239
10600,6.5674014,5.485284
10650,6.5600863,5.487615
10700,6.56737,5.4839478
10750,6.5624194,5.479715
10800,6.6171403,5.6434107
10850,6.631196,5.6456394
10900,6.638757,5.644019
10950,6.668568,5.7216334
11000,6.6752577,5.7289534
11050,6.66831,5.732974
11100,6.654513,5.7299166
11150,6.630039,5.710215
11200,6.6516395,5.747382
11250,6.549758,5.7248907
11300,6.6113105,5.7205834
11350,6.610218,5.713423
11400,6.6265526,5.7023134
11450,6.6726694,5.722619
11500,6.65808,5.69417
11550,6.7299848,5.72663
11600,6.7775726,5.720056
11650,6.7324123,5.735211
11700,6.696409,5.7592115
11750,6.6440487,5.740579
11800,6.644679,5.710552
11850,6.655443,5.7753496
11900,6.636035,5.785466
11950,6.6861115,5.786171
12000,6.6868525,5.7906413
12050,6.695859,5.813569
12100,6.64747,5.7963796
12150,6.6570644,5.8032255
12200,6.574728,5.7000313
12250,6.6595316,5.641227
12300,6.7127285,5.6179905
12350,6.6869473,5.6313505
12400,6.7218204,5.623914
12450,6.7068505,5.5784683
12500,6.700327,5.5918703
12550,6.695574,5.59232
12600,6.652709,5.5936613
12650,6.6458054,5.574127
12700,6.658991,5.56509
12750,6.6398787,5.524844
12800,6.601226,5.5549736
12850,6.638466,5.578456
12900,6.5373926,5.593838
12950,6.540978,5.5876074
13000,6.4577856,5.5772166
13050,6.2646246,5.432068
13100,6.405084,5.6322355
13150,6.4825387,5.655083
13200,6.5343447,5.6483097
13250,6.4755306,5.658287
13300,6.395106,5.669694
13350,6.1724854,5.688191
13400,6.171545,5.680956
13450,6.1522865,5.7045584
13500,5.953577,5.7318935
13550,6.0088024,5.718163
13600,5.9464264,5.6905975
13650,5.8453755,5.685653
13700,5.712172,5.670728
13750,5.6554923,5.64204
13800,5.6524253,5.656541
13850,5.7342534,5.6658044
13900,5.597912,5.60266
13950,6.2897706,5.5844817
14000,6.274668,5.592263
14050,6.3802814,5.616644
14100,6.426783,5.6285677
14150,6.373117,5.6094146
14200,6.274159,5.6048956
14250,6.1847973,5.6320457
14300,5.557001,5.628846
14350,6.349745,5.584591
14400,6.247359,5.6272078
14450,5.7973413,5.614506
14500,6.264131,5.617545
14550,6.3405647,5.6095467
14600,6.32111,5.608777
14650,6.3779917,5.599783
14700,6.4210057,5.635043
14750,6.4219036,5.599138
14800,6.427341,5.5939627
14850,6.4020576,5.593992
14900,6.391795,5.547675
14950,6.4487133,5.5836706
15000,6.5150833,5.5691156
15050,6.566036,5.520024
15100,6.6267233,5.5063667
15150,6.651286,5.536966
15200,6.6369157,5.549256
15250,6.6186028,5.532424
15300,6.602719,5.563826
15350,6.5073323,5.5649834
15400,6.6102777,5.510836
15450,6.6297426,5.549675
15500,6.5811357,5.5478134
15550,6.600546,5.583999
15600,6.6383367,5.626445
15650,6.506892,5.5852966
15700,6.4698343,5.6188774
15750,6.386656,5.6682253
15800,6.71485,5.6083784
15850,6.734627,5.601614
15900,6.683929,5.546959
15950,6.628435,5.601655
16000,6.563173,5.6223307
16050,6.6520777,5.5842676
16100,6.665759,5.542094
16150,6.6125507,5.5039635
16200,6.557376,5.5090866
16250,6.655758,5.501651
16300,6.7051063,5.4627237
16350,6.7104588,5.415912
16400,6.690897,5.4316916
16450,6.6354904,5.442665
16500,6.651225,5.480104
16550,6.618114,5.5408993
16600,6.654498,5.4871964
16650,6.6409483,5.5315394
16700,6.6303506,5.601288
16750,6.637367,5.605068
16800,6.6017747,5.5928254
16850,6.316125,5.582262
16900,6.4851327,5.5887365
16950,6.077262,5.610422
17000,6.5720353,5.625685
17050,6.326761,5.6329937
17100,6.4963117,5.604482
17150,6.5059223,5.599498
17200,6.6075068,5.6077476
17250,6.656793,5.5412703
17300,6.6877785,5.600683
17350,6.6968584,5.6203136
17400,6.6594615,5.5933056
17450,6.631468,5.5765924
17500,6.644489,5.580163
17550,6.643088,5.5445843
17600,6.6386933,5.5725937
17650,6.6448107,5.5876884
17700,6.636039,5.603651
17750,6.322695,5.5968623
17800,6.6104755,5.560163
17850,6.666047,5.5837083
17900,6.6764636,5.55346
17950,6.6970577,5.5603933
18000,6.705074,5.558875
18050,6.7099338,5.507648
18100,6.6895695,5.549661
18150,6.5724983,5.5171146
18200,6.3868732,5.4714746
18250,6.170129,5.504859
18300,6.1467724,5.4746704
18350,6.3175735,5.303865
18400,6.02347,5.240501
18450,6.0177956,5.1742268
18500,5.9516163,5.2379336
18550,5.9611106,5.270236
18600,5.8898306,5.2628193
18650,5.8573356,5.2430506
18700,5.95035,5.1840806
18750,5.937574,5.2177796
18800,5.966402,5.2586174
18850,5.7997904,5.3257475
18900,5.798226,5.315873
18950,5.8009844,5.285448
19000,5.9302664,5.2003565
19050,6.015178,5.1654162
19100,6.3132153,5.181197
19150,6.3605814,5.1489096
19200,6.186388,5.19339
19250,5.986937,5.2148647
19300,5.8930044,5.332289
19350,5.934001,5.326258
19400,5.9836082,5.2752457
19450,6.049509,5.2301145
19500,6.101784,5.177785
19550,5.890734,5.1983914
19600,6.085473,5.235606
19650,5.941946,5.201253
19700,5.7335396,5.2622776
19750,5.760505,5.3069
19800,5.6276674,5.3688393
19850,5.636616,5.387472
19900,5.6979823,5.305629
19950,5.7806115,5.271228
20000,5.883216,5.2679615
20050,5.8553987,5.278708
20100,5.7764163,5.3498163
20150,5.6627283,5.37964
20200,5.561604,5.3956447
20250,5.6425214,5.4135666
20300,5.7154274,5.452828
20350,5.714598,5.393411
20400,5.7364993,5.3454056
20450,5.764053,5.3209147
20500,5.823982,5.152531
20550,5.830488,5.215009
20600,5.77299,5.285964
20650,5.729254,5.299078
20700,5.7442064,5.311588
20750,5.801249,5.270693
20800,5.894673,5.213124
20850,5.9047995,5.21057
20900,5.8562264,5.2337756
20950,5.8412495,5.2596774
21000,5.7517476,5.2578726
21050,5.746599,5.273053
21100,5.659768,5.2471747
21150,5.6755567,5.2597175
21200,5.7385387,5.1570406
21250,5.7700496,5.1813297
21300,5.8222566,5.202855
21350,5.783638,5.161134
21400,5.7457457,5.114255
21450,5.717101,5.035308
21500,5.6600194,5.0702314
21550,5.62905,5.037163
21600,5.660941,5.1624856
21650,5.627658,5.1856594
21700,5.6802034,5.1402287
21750,5.7077394,5.1385794
21800,5.8757515,5.190446
21850,5.9759536,5.1612377
21900,6.0682125,5.087304
21950,6.1417565,5.0949554
22000,6.113029,5.036485
22050,5.8607016,5.063024
22100,5.8028126,5.0229344
22150,5.730458,5.023143
22200,5.7872243,5.0507674
22250,5.884343,4.903386
22300,5.9926343,4.8181024
22350,5.96025,4.8480983
22400,6.11076,4.7767744
22450,6.041818,4.808479
22500,5.9457016,4.8061604
22550,5.831601,4.8324323
22600,5.822527,4.8331027
22650,5.9024644,4.8023415
22700,6.047467,4.715099
22750,5.9645867,4.7847085
22800,5.903084,4.9647317
22850,5.7636833,5.1192646
22900,5.7542963,5.14454
22950,5.6581397,5.120865
23000,5.6830835,5.172962
23050,5.693101,5.192644
23100,5.677869,5.232334
23150,5.715176,5.1807876
23200,5.798694,5.1071873
23250,5.794217,5.033757
23300,5.8622637,4.9616694
23350,5.8396444,4.957367
23400,5.739077,5.076109
23450,5.6677446,5.1140313
23500,5.6014724,5.129255
