time,valence,arousal
10000,4.903381,4.8208137
10050,4.9173203,4.8031325
10100,4.9319277,4.392684
10150,4.945243,4.386432
10200,4.956002,4.374121
10250,4.930686,4.39067
10300,4.9518023,4.362632
10350,4.99803,4.3386106
10400,5.0347853,4.2702794
10450,5.0846076,3.6104918
10500,5.0643797,3.5656152
10550,5.0542703,3.5524426
10600,5.0739245,3.6110864
10650,5.1417665,3.676361
10700,5.1112185,3.752909
10750,5.1215725,3.7848217
10800,5.119791,3.8497205
10850,5.1337233,3.8666818
10900,5.150526,3.8901281
10950,5.1022415,4.071946
11000,5.108928,4.089785
11050,5.085656,4.1161733
11100,5.0596642,4.123998
11150,5.0613203,4.104733
11200,5.0622163,4.1490846
11250,5.0148983,4.255056
11300,5.061274,4.484928
11350,5.0720015,4.26215
11400,5.1424546,4.1949406
11450,5.158587,4.2918835
11500,5.1469717,4.5548034
11550,5.117681,5.0852313
11600,5.126065,5.1419024
11650,5.103445,5.1219583
11700,5.123369,5.0549765
11750,5.136988,4.999728
11800,5.1429567,4.997019
11850,5.204066,4.9818344
11900,5.2487063,4.8725486
11950,5.2717996,4.780515
12000,5.2670937,4.8826003
12050,5.172389,4.956513
12100,5.141542,4.700053
12150,5.1412067,4.8491793
12200,5.1514826,4.8466864
12250,5.152253,4.8408666
12300,5.164011,4.843836
12350,5.168043,4.7261825
12400,5.176376,4.772075
12450,5.1600437,4.856432
12500,5.186121,4.684143
12550,5.1960735,4.686007
12600,5.212164,4.743999
12650,5.1457224,4.911275
12700,5.063384,4.9457054
12750,5.080128,4.9596424
12800,5.080409,4.809349
12850,5.0980077,5.0611515
12900,5.106247,5.015462
12950,5.07765,4.9291
13000,5.039857,5.094145
13050,5.0394697,5.1169157
13100,5.037943,5.0967674
13150,5.008681,5.1529408
13200,5.012899,4.9624143
13250,5.0008364,5.023463
13300,5.015689,5.0315003
13350,5.02048,5.0210466
13400,5.0252457,5.0373297
13450,5.035671,4.989913
13500,5.0393686,4.897376
13550,5.0285997,4.9077077
13600,5.017146,4.892163
13650,5.0417757,4.6157
13700,5.0825195,4.652979
13750,5.133913,4.7035017
13800,5.0993247,4.692495
13850,5.098486,4.606187
13900,5.078286,4.6131377
13950,5.080127,4.5795135
14000,5.0459604,4.5134645
14050,5.005942,4.5364723
14100,5.0107875,4.468215
14150,5.0120225,4.482203
14200,5.0118256,4.501678
14250,5.029699,4.477244
14300,5.0162196,4.463072
14350,5.0193152,4.4946203
14400,4.999865,4.470639
14450,4.996249,4.541645
14500,5.010276,4.555791
14550,4.989379,4.4935107
14600,4.9714737,4.5816054
14650,4.97707,4.67539
14700,4.9548836,4.61512
14750,4.951551,4.768196
14800,4.9293957,4.699298
14850,4.9765663,4.6100273
14900,4.952029,4.5661297
14950,4.974298,4.56602
15000,4.991753,4.567015
15050,5.0121536,4.5656853
15100,5.004506,4.555734
