time,valence,arousal
10000,4.6369276,4.896867
10050,5.0778656,4.9052176
10100,5.051263,4.877589
10150,5.265357,4.8761845
10200,5.1994762,4.89028
10250,5.126234,4.8648977
10300,5.028216,4.9010816
10350,4.8640904,4.9088
10400,5.0231113,4.9012213
10450,5.077784,4.916417
10500,5.134387,4.9128056
10550,5.140553,4.867364
10600,5.1555724,4.8929443
10650,5.1663685,4.899967
10700,5.127692,4.897484
10750,5.194045,4.924241
10800,5.2338614,4.943046
10850,5.235314,4.9210677
10900,5.2385387,4.9147897
10950,5.208172,4.917782
11000,5.1935387,4.9115257
11050,5.180246,4.919041
11100,5.1886644,4.906355
11150,5.204057,4.912792
11200,5.1421585,4.916538
11250,5.1234026,4.8959503
11300,5.145925,4.9287806
11350,5.1290994,4.9146624
11400,5.228444,4.912781
11450,5.1539965,4.915055
11500,5.113939,4.926342
11550,5.086894,4.937516
11600,5.126573,4.9419293
11650,5.135568,4.955332
11700,5.0348406,4.9432883
11750,4.638803,4.9537086
11800,4.5545278,4.787133
11850,5.2411323,4.8133745
11900,5.2213573,4.8185287
11950,5.172106,4.8283997
12000,5.1330338,4.809467
12050,4.8911886,4.8144536
12100,4.7799673,4.8265615
12150,4.910245,4.818181
12200,5.016277,4.815462
12250,4.1409845,4.8068647
12300,4.1269236,4.7973146
12350,4.1623716,4.796285
12400,4.308461,4.771369
12450,4.845667,4.7613215
12500,4.773896,4.775191
12550,5.0482736,4.7700114
12600,4.657465,4.7754607
12650,4.316226,4.7646155
12700,4.530601,4.7626653
12750,4.79241,4.7748156
12800,5.0610723,4.7700524
12850,5.0351095,4.763507
12900,5.025829,4.7494183
12950,5.037504,4.7363014
13000,4.9333735,4.698409
13050,5.1017356,4.70029
13100,5.1500697,4.702019
13150,4.990723,4.6765256
13200,4.6714644,4.6509047
13250,4.743087,4.6418014
13300,4.909264,4.646016
13350,4.9796,4.6217704
13400,4.7603726,4.616962
13450,4.5078573,4.6048145
13500,4.7539725,4.6013885
13550,4.9507985,4.6100554
13600,4.7792253,4.623388
13650,4.3028517,4.61635
13700,4.220017,4.731646
13750,4.218914,4.728197
13800,4.1828527,4.7353005
13850,4.485287,4.71461
13900,4.6361923,4.688039
13950,4.7307262,4.7458158
14000,4.6690044,4.7417574
14050,4.559292,4.7247524
14100,4.713032,4.7405305
14150,4.7158003,4.7493553
14200,5.0150247,4.7443843
14250,4.886902,4.7374873
14300,4.651847,4.725311
14350,4.424964,4.7107296
14400,4.3038006,4.689758
14450,4.4387627,4.6896
14500,4.7700534,4.658101
14550,4.988816,4.646573
14600,4.8637586,4.705926
14650,4.7959476,4.6942005
14700,4.86519,4.6945267
14750,4.518697,4.687744
14800,4.8675075,4.80447
14850,4.9502134,4.8639536
14900,4.91633,5.100935
14950,4.7066774,5.020285
15000,4.672904,4.860673
15050,4.100813,4.7253823
15100,4.787901,4.8258653
15150,4.9300137,4.910563
15200,5.0815,5.134365
15250,5.217333,5.140321
15300,5.4571133,5.1840477
15350,5.346443,5.1996417
15400,5.367962,5.201585
15450,5.263248,5.1889596
15500,5.1151323,5.204891
15550,4.9814157,5.181299
15600,4.956197,5.1623693
15650,4.917037,5.0362034
15700,5.015826,5.0425987
15750,5.1010876,5.0336905
15800,5.176573,5.044403
15850,5.053656,5.04431
15900,5.159486,5.037284
15950,4.904332,5.0848303
16000,5.0635967,5.0339994
16050,4.970043,5.0427475
16100,4.8681836,5.0311365
16150,4.7934995,5.0187397
16200,4.752803,4.9987736
16250,5.049371,4.9920325
16300,5.104118,5.006095
16350,5.1705403,4.9966927
16400,5.196533,5.0051894
16450,5.194825,4.975479
16500,4.7750607,4.9554725
16550,4.7956986,4.9643383
16600,4.933775,4.9762917
16650,5.0682163,4.961853
16700,4.8955917,4.959399
16750,4.79121,4.963009
16800,4.7810235,4.947604
16850,4.8286443,4.9346185
16900,5.1833954,4.965965
16950,5.0664334,4.9647155
17000,4.726158,4.8918457
17050,4.736172,4.9646597
17100,4.7923675,4.9470134
17150,5.2689137,4.9693956
17200,5.444713,4.954612
17250,4.835663,4.9548917
17300,4.766371,4.95229
17350,4.7698307,4.9395866
17400,5.120432,4.940096
17450,5.029591,4.945385
17500,5.1072755,4.947852
17550,5.191541,4.959741
17600,5.1259108,4.94265
17650,5.0275903,4.92754
17700,4.9172735,5.049517
17750,4.9645243,5.0434685
17800,4.8419333,5.0531073
17850,4.8704634,5.0472016
17900,4.8209114,5.0337725
17950,4.805506,5.0314975
18000,4.790025,5.017651
18050,4.8341484,5.0349097
18100,4.8985214,4.9967036
18150,4.8740525,4.9855785
18200,4.7439566,5.0105457
18250,4.7823663,4.9856486
18300,4.785156,4.961363
18350,4.782136,4.9783263
18400,4.8246846,5.0475664
18450,4.8841047,5.064477
18500,4.90683,5.083121
18550,4.8483887,5.0885386
18600,4.8383794,5.108019
18650,4.828328,5.1166058
18700,4.8330793,5.1321826
18750,4.76907,5.1297116
18800,4.7227187,5.128927
18850,4.681968,5.097955
18900,4.797633,5.0406485
18950,4.765162,5.011757
19000,4.741513,4.995321
19050,4.723213,4.987108
19100,4.690042,4.9684243
19150,4.6932344,4.9801893
19200,4.6641197,4.980729
19250,4.6764064,5.127538
19300,4.780293,5.156368
19350,4.7956705,5.1784716
19400,4.6107817,5.1778893
19450,4.627191,5.1710634
19500,4.547491,5.0386086
19550,4.6247067,5.0259924
19600,4.6167808,5.0206165
19650,4.5916886,4.986513
19700,4.573042,4.9727397
19750,4.554846,4.9807634
19800,4.5802584,4.971277
19850,4.523001,4.9634886
19900,4.487117,4.953788
19950,4.4765506,4.9326124
20000,4.458514,4.9332585
20050,4.5012255,4.931426
20100,4.560061,4.948118
20150,4.53815,4.9285307
20200,4.5134354,4.9341574
20250,4.4355087,4.927482
20300,4.4359474,4.930032
20350,4.4578323,4.922358
20400,4.492179,4.8907647
20450,4.4526167,4.872069
20500,4.471335,4.897173
20550,4.4005127,4.8668413
20600,4.4087706,4.870478
20650,4.474768,4.8487377
20700,4.497286,4.8507442
20750,4.509844,4.8380785
20800,4.510255,4.823248
20850,4.5774918,4.812107
20900,4.49351,4.7481456
20950,4.4472046,4.8144226
21000,4.3914423,4.797242
21050,4.326456,4.7861176
21100,4.317846,4.772002
21150,4.292127,4.7341313
21200,4.249042,4.725824
21250,4.229994,4.6454844
21300,4.2534657,4.6463203
21350,4.3353066,4.6484714
21400,4.3358583,4.640744
21450,4.3390355,4.6422024
21500,4.3601565,4.599189
21550,4.3828926,4.6147194
21600,4.322898,4.6440053
21650,4.4594197,4.5703955
21700,4.256631,4.6911483
21750,4.3502407,4.632817
21800,4.3502965,4.695853
21850,4.3632717,4.736168
21900,4.368852,4.7023416
21950,4.3688626,4.6852274
22000,4.3199067,4.6573725
22050,4.243771,4.8686376
22100,4.253029,4.8781977
22150,4.2923937,4.9073076
22200,4.284223,4.9202347
22250,4.2831883,4.927991
22300,4.280714,4.9194627
22350,4.295291,4.919843
22400,4.2975345,4.9309697
22450,4.284088,4.976516
22500,4.2842617,4.9809265
22550,4.1725397,4.9501796
22600,4.2656713,4.9604416
22650,4.3043795,4.9972377
22700,4.418021,4.9333305
22750,4.3067045,4.8052106
22800,4.416429,4.8534474
22850,4.3733454,4.9587116
22900,4.3190346,4.95683
22950,4.2314153,4.9689655
23000,4.2354236,4.8780265
23050,4.157859,4.8646255
23100,4.1372595,4.869656
23150,4.1567645,4.855063
23200,4.1415787,4.8367095
23250,4.1834507,4.8399963
23300,4.1920075,4.824255
23350,4.1642437,4.74939
23400,4.179698,4.734929
23450,4.1701784,4.721083
23500,4.1905775,4.7101545
23550,4.197722,4.7247877
23600,4.052833,4.734548
23650,4.059352,4.705137
23700,4.018608,4.695911
23750,4.0222874,4.6967306
23800,4.0330024,4.675083
23850,4.0300336,4.6919913
23900,4.023921,4.6310873
23950,4.0164175,4.67077
24000,4.020183,4.6563683
24050,3.9882982,4.637635
24100,4.0486646,4.6101174
24150,4.0057693,4.577983
24200,3.9882405,4.5733004
24250,3.974625,4.5719643
24300,3.9772978,4.5836167
24350,3.9307828,4.5741477
24400,3.925621,4.5713177
24450,3.8918765,4.5518
24500,3.8855972,4.5478053
24550,3.8943706,4.5400467
24600,3.9254403,4.530815
24650,3.907661,4.5354066
24700,3.975356,4.221465
24750,4.0183654,4.215584
24800,4.007269,4.223666
24850,4.018227,4.2265368
24900,4.0157323,4.228573
24950,3.9928038,4.228061
25000,4.015346,4.2147856
25050,4.0061054,4.220724
25100,3.9669685,4.2267823
25150,3.9848604,4.234123
25200,4.003912,4.2282763
25250,4.040675,4.2177787
25300,4.0303516,4.214944
25350,4.0304546,4.233569
25400,3.9835596,4.2160172
25450,3.9673324,4.2319427
25500,3.9793077,4.218892
25550,3.9792414,4.223051
25600,3.9405642,4.207936
25650,3.9161663,4.29053
25700,3.8800778,4.3068705
25750,3.8912888,4.325837
25800,3.8593338,4.318197
25850,3.8653085,4.312209
25900,3.8550198,4.3041763
25950,3.8403206,4.291566
26000,3.8588905,4.2658625
26050,3.8599765,4.248823
26100,3.844007,4.2718654
26150,3.8652725,4.2795095
26200,3.8384383,4.2878766
26250,3.8116574,4.2994857
26300,3.807087,4.2739067
26350,3.8001509,4.275947
26400,3.7727692,4.256993
26450,3.7525172,4.291871
26500,3.794273,4.3029156
26550,3.812612,4.285725
26600,3.7945035,4.260492
26650,3.8180661,4.2750254
26700,3.8170073,4.274483
26750,3.8543277,4.2606597
26800,3.8913991,4.2577496
26850,3.9814296,4.244553
26900,3.9493406,4.252486
26950,3.9725308,4.2460585
27000,3.9958553,4.241272
27050,4.01816,4.2446523
27100,4.0454946,4.2414374
27150,4.057035,4.242751
27200,4.1212378,4.240583
27250,4.0869126,4.247773
27300,3.988443,4.2450476
27350,4.0414715,4.2115164
27400,3.9383311,4.2067146
27450,3.9148002,4.2400155
27500,4.170371,4.279092
