time,valence,arousal
10000,5.025901,4.6247764
10050,4.9940386,4.6093082
10100,4.9567614,4.5709596
10150,4.9412594,4.6002893
10200,4.9774876,4.479311
10250,4.972309,4.4586654
10300,5.007971,4.377915
10350,5.033804,4.403692
10400,5.097382,4.4943132
10450,5.0949306,4.34055
10500,5.1219134,4.3407784
10550,5.127012,4.321781
10600,5.1520824,4.324628
10650,5.1338124,4.3030176
10700,5.1207337,4.3279557
10750,5.1917415,4.382321
10800,5.242634,4.324448
10850,5.232053,4.2713757
10900,5.2373643,4.276047
10950,5.216745,4.300349
11000,5.217641,4.2097507
11050,5.211164,4.0932875
11100,5.179029,4.051305
11150,5.1836033,4.1192946
11200,5.161077,4.019835
11250,5.1477036,3.985125
11300,5.2148676,4.0722337
11350,5.249901,4.123895
11400,5.227547,4.09941
11450,5.2045107,4.128681
11500,5.1813235,4.129739
11550,5.180068,4.1299624
11600,5.164524,4.1056514
11650,5.1490483,4.097376
11700,5.156103,4.0975666
11750,5.1821833,4.1434937
11800,5.1890435,4.1574016
11850,5.201464,4.16294
11900,5.201303,4.151085
11950,5.2367387,4.1813126
12000,5.165922,4.1513033
12050,5.1139946,4.250337
12100,5.07226,4.3172994
12150,5.0934725,4.409353
12200,5.10531,4.232171
12250,5.321824,4.167287
12300,5.3776097,4.122561
12350,5.25327,4.206191
12400,5.2273536,4.1714
12450,5.19976,4.1555347
12500,5.176276,4.151391
12550,5.2197027,4.0789227
12600,5.223694,4.0823345
12650,5.2491317,4.045495
12700,5.2987685,4.062817
12750,5.2964106,4.017747
12800,5.2678943,4.074623
12850,5.3216515,4.089529
12900,5.2987547,4.1271634
12950,5.2973247,4.133261
13000,5.3145385,4.1448374
13050,5.259166,4.108771
13100,5.304417,4.129085
13150,5.299827,4.08954
13200,5.296241,4.047278
13250,5.3114257,4.093723
13300,5.262822,4.1227436
13350,5.3209605,4.141583
13400,5.3211145,4.1627064
13450,5.359332,4.139611
13500,5.3552823,4.204228
13550,5.3429823,4.2748995
13600,5.2990437,4.312851
13650,5.3294187,4.320224
13700,5.363802,4.268037
13750,5.3393383,4.2858324
13800,5.279946,4.253538
13850,5.246482,4.390166
13900,5.2336516,4.397967
13950,5.2420297,4.3233356
14000,5.2075806,4.341058
14050,5.187026,4.3183904
14100,5.1397295,4.539328
14150,5.1547,4.5185003
14200,5.1543083,4.5223203
14250,5.1217957,4.518232
14300,5.138815,4.5147405
14350,5.166991,4.355151
14400,5.1856475,4.3113737
14450,5.159881,4.3968925
14500,5.162865,4.460888
14550,5.1260643,4.5010533
14600,5.1125655,4.4247985
14650,5.1139226,4.381279
14700,5.118095,4.36905
14750,5.1147714,4.285779
14800,5.1065555,4.3042736
14850,5.109173,4.1650953
14900,5.0853944,4.1660295
14950,5.0508184,4.226419
15000,5.0369473,4.28344
15050,5.029242,4.1684256
15100,5.052199,4.320255
15150,5.0893803,4.3045897
15200,5.102168,4.2584944
15250,5.1131535,4.1145577
15300,5.1114864,4.0619354
15350,5.112191,4.1467886
15400,5.110501,4.4214892
15450,5.110667,4.42067
15500,5.1065745,4.430695
15550,5.0989637,4.4255958
15600,5.1024303,4.3258038
15650,5.10802,4.319544
15700,5.1079903,4.325568
15750,5.074455,4.3361993
15800,5.0835967,4.2235985
15850,5.052414,4.1715984
15900,5.029353,4.232796
15950,5.0188866,4.279108
16000,5.0507636,4.3742642
16050,5.0839314,4.490522
16100,5.065715,4.48197
16150,5.076723,4.4907603
16200,5.081174,4.360621
16250,5.090543,4.3310466
16300,5.0849943,4.5159273
16350,5.070287,4.516938
16400,5.079727,4.515793
