time,valence,arousal
10000,5.8400245,4.5532436
10050,5.812042,4.556909
10100,5.7634277,4.544923
10150,5.762191,4.5314736
10200,5.885596,4.54003
10250,5.9164467,4.5402975
10300,5.862294,4.5430984
10350,5.8324184,4.5482516
10400,5.668055,4.5518208
10450,5.5199847,4.53758
10500,5.3724184,4.5606422
10550,5.6110916,4.567593
10600,5.713616,4.562011
10650,5.6710434,4.5987663
10700,5.7335415,4.6063223
10750,5.6913967,4.621638
10800,5.6951866,4.704125
10850,5.692773,4.716846
10900,5.5854454,4.740076
10950,5.610416,4.7540264
11000,5.638639,4.7409043
11050,5.630376,4.724587
11100,5.2340064,4.6886606
11150,5.1223817,4.6523695
11200,5.178315,4.6085954
11250,5.211523,4.26921
11300,5.1628184,4.3552904
11350,5.2505546,4.5391426
11400,5.269581,4.579526
11450,5.230012,4.567604
11500,5.230355,4.5447187
11550,5.179798,4.6515675
11600,5.106468,4.7619343
11650,5.110648,4.861642
11700,5.224889,4.8162665
11750,5.206796,4.685166
11800,5.223331,4.536492
11850,5.148684,4.1816416
11900,5.1504383,4.2854347
11950,5.180704,4.188869
12000,5.194603,4.268012
12050,5.1470156,4.2431498
12100,5.168173,4.2980394
12150,5.1179137,4.428674
12200,5.1088214,4.5086
12250,5.0756483,4.3655133
12300,5.0989184,4.3091145
12350,5.1465054,4.0847263
12400,5.1474667,4.222513
12450,5.1592917,4.4357023
12500,5.1788487,4.39006
12550,5.2127886,4.334636
12600,5.1895123,4.0289884
12650,5.179078,3.950594
12700,5.1675,3.9536438
12750,5.107575,4.0317264
12800,5.0672154,4.124678
12850,5.040996,4.3596377
12900,5.0550065,4.685067
12950,5.0655713,4.7288995
13000,5.0713387,4.7222304
13050,5.0883856,4.6353235
13100,5.0956516,4.6592646
13150,5.0651045,4.6222353
13200,5.035816,4.800864
13250,5.0016484,4.8596244
13300,5.0359526,4.855367
13350,5.0763683,4.853923
13400,4.9983478,4.744917
13450,4.9828663,4.871037
13500,4.9836445,4.9524
13550,4.95108,5.107955
13600,4.824461,5.1484513
13650,4.7883377,5.163646
13700,4.7862225,5.1993136
13750,4.806556,5.295142
13800,4.8150687,5.2626834
13850,4.8044195,5.26023
13900,4.8427234,5.376333
13950,4.881149,5.388566
14000,4.923188,5.378374
14050,4.906365,5.391974
14100,4.871939,5.361372
14150,4.8461065,5.3494477
14200,4.869256,5.4219604
14250,4.8451686,5.8447933
14300,4.816771,5.97791
14350,4.805974,6.056364
14400,4.820657,6.039525
14450,4.919094,6.1146746
14500,4.929806,6.062727
14550,4.928747,5.7303066
14600,4.9237156,5.754875
14650,4.933367,5.977513
14700,4.927769,6.051464
14750,4.9282274,6.0552115
14800,4.934266,6.0052977
14850,4.939989,5.983796
14900,4.940543,5.9607706
14950,4.9419,6.022418
15000,4.9461603,5.9939246
15050,4.9496202,5.9196215
15100,4.945816,5.8669825
15150,4.916731,6.0038767
15200,4.90127,6.026521
15250,4.9117103,6.075651
15300,4.897254,6.036915
15350,4.8874006,6.090884
15400,4.893395,6.0927
15450,4.9134235,6.1645617
15500,4.9235563,6.159483
15550,4.9212093,6.187031
15600,4.909326,6.270319
15650,4.8985004,6.318594
15700,4.9438524,6.299955
15750,4.9519596,6.213106
15800,4.9737587,6.177239
15850,4.991524,6.0993376
15900,5.030596,5.804397
15950,5.03395,5.56318
16000,5.0308256,5.6389623
16050,4.9666414,5.9086657
16100,4.944311,6.123251
16150,4.9544907,6.2465014
16200,4.9893503,6.177321
16250,4.989043,6.1753654
16300,4.9841356,6.1169825
16350,5.0127773,6.061334
16400,5.0139356,5.873272
16450,4.9762254,5.465074
16500,4.9894156,5.7811413
16550,5.0274997,6.0496473
16600,5.0315466,6.0946836
16650,4.9840336,6.0812783
16700,4.9892006,6.133973
16750,5.039049,6.105311
16800,4.984231,6.1440077
16850,4.981558,6.11456
16900,4.9672766,6.1297193
16950,4.97579,6.130383
17000,4.9614954,6.155403
17050,4.9873323,6.107984
17100,5.0053854,5.7508283
17150,5.0095243,5.470631
17200,5.0137687,5.7976522
17250,4.984289,6.069709
17300,4.994593,6.0929413
17350,4.9723463,6.0928473
17400,4.977768,6.0980434
17450,4.9905663,6.0546236
17500,4.990235,6.0267553
17550,5.016759,5.9425774
17600,4.99058,6.0062137
17650,4.974366,6.0279293
17700,4.990125,6.017211
17750,4.996557,6.0430155
17800,4.9655538,6.063407
17850,4.957096,6.0859346
17900,4.9520073,6.074469
17950,4.9452367,6.017277
18000,4.946704,5.964256
18050,4.97103,5.9903393
18100,4.9357057,5.9896607
18150,4.9369135,6.016134
18200,4.936126,6.101202
18250,4.963654,5.83043
18300,4.991906,5.449559
18350,5.030604,5.271815
18400,5.0179534,5.6007895
18450,5.0087333,5.9745836
18500,5.003005,5.884573
18550,5.0205274,5.871661
18600,5.0016785,5.880028
18650,4.974718,5.922542
18700,4.9822025,5.944759
18750,4.976127,6.0436745
18800,5.0006614,5.744899
18850,5.0006,5.8173256
18900,4.9976,5.9611006
18950,4.9990387,5.926321
19000,5.007265,5.756164
