time,valence,arousal
10000,4.9968605,5.077791
10050,4.992005,5.0696454
10100,4.995844,5.0736656
10150,5.0292387,5.0825043
10200,5.081191,5.102579
10250,5.2570734,5.1151447
10300,5.2714186,5.0949655
10350,5.272622,5.1056037
10400,5.5260773,5.102498
10450,5.412598,5.1075296
10500,5.438151,5.123245
10550,5.431904,5.1286993
10600,5.351228,5.1083255
10650,5.408578,5.1244297
10700,5.5142336,5.1225624
10750,5.0270305,5.095622
10800,5.0201187,5.1031055
10850,5.0015154,5.113578
10900,4.99285,5.1040897
10950,5.002675,5.332957
11000,5.1729174,5.5523834
11050,5.37568,5.5969925
11100,4.8688517,5.8773446
11150,5.182676,6.0740395
11200,5.1961966,6.0283327
11250,5.2226067,6.006321
11300,5.328654,6.0127916
11350,4.943899,6.0282683
11400,4.958439,6.1543508
11450,4.9424634,6.0075264
11500,5.4242406,6.034067
11550,5.0444927,6.1541862
11600,5.4079866,6.2678213
11650,5.0596547,6.06439
11700,5.584849,6.1774416
11750,5.639292,6.656491
11800,5.6058273,6.6186323
11850,5.4909368,6.5960584
11900,5.4827404,6.5107393
11950,5.063465,6.4946346
12000,5.087417,6.229626
12050,5.4536514,6.041851
12100,5.5391674,6.2593126
12150,5.404303,6.4703264
12200,5.557851,6.4436455
12250,5.312896,6.498103
12300,5.187777,6.2945786
12350,5.368592,6.2630177
12400,5.168666,6.1277833
12450,5.161013,6.149169
12500,5.207421,6.0598536
12550,5.175253,6.0251803
12600,5.221849,6.0706286
12650,5.243355,5.9973116
12700,5.1972375,5.8225913
12750,5.2226944,5.781153
12800,5.1972427,5.8394485
12850,5.2133207,5.874911
12900,5.2053146,5.910307
12950,5.215766,5.7657003
13000,5.5118904,5.833408
13050,5.616192,5.957525
13100,5.729786,5.9912863
13150,5.7142086,5.8751974
13200,5.736383,5.8441463
13250,5.695595,5.844229
13300,5.6895347,5.877537
13350,5.7178235,5.83008
13400,5.692601,5.8296986
13450,5.310092,5.7491746
13500,5.6334457,5.762556
13550,5.3357615,5.8555107
13600,5.3284626,5.8788466
13650,5.576936,5.8798385
13700,5.3686867,5.8982015
13750,5.679739,5.839819
13800,5.4677267,5.867898
13850,5.3006344,5.828203
13900,5.6954813,5.892204
13950,5.250344,5.8312674
14000,5.2483263,5.883998
14050,5.269557,5.859797
14100,5.271584,5.840748
14150,5.2672634,5.8816476
14200,5.317419,5.850747
14250,5.2829547,5.8685217
14300,5.4413366,5.897848
14350,5.3759065,5.886431
14400,5.2978487,5.983338
14450,5.3011656,5.9056444
14500,5.261954,5.898571
14550,5.291066,5.898273
14600,5.3197274,5.8765693
14650,5.312864,5.8918076
14700,5.3130465,5.920918
14750,5.319865,5.898485
14800,5.3887925,5.9457493
14850,5.293547,5.926276
14900,5.6872597,5.969181
14950,5.4802217,5.886249
15000,5.4225903,5.863015
15050,5.3745832,5.8576145
15100,5.375582,5.7670026
15150,5.3901663,5.857707
15200,5.3765373,5.82359
15250,5.3652306,5.8029633
15300,5.3748703,5.823365
15350,5.3677,5.781481
15400,5.3751745,5.769038
15450,5.366043,5.8076315
15500,5.373614,5.8928623
15550,5.3885846,5.9536533
15600,5.3877773,5.836823
15650,5.3734035,5.8151646
15700,5.3372865,6.0840607
15750,5.3892355,5.9977674
15800,5.367929,5.864095
15850,5.377378,5.9012723
15900,5.4016623,5.868498
15950,5.3315663,5.9153433
16000,5.313027,5.885109
16050,5.4909453,5.8677626
16100,5.3606367,5.7733235
16150,5.3252788,5.7308874
16200,5.3788557,5.687011
16250,5.364953,5.671296
16300,5.3439116,5.6665053
16350,5.3115067,5.697508
16400,5.320629,5.719152
16450,5.3067045,5.7398443
16500,5.2876673,5.734332
16550,5.581975,5.760307
16600,5.3449693,5.7034297
16650,5.300391,5.661786
16700,5.325232,5.6380844
16750,5.363182,5.6584277
16800,5.36139,5.651474
16850,5.3992143,5.6563916
16900,5.4764805,5.627762
16950,5.479905,5.6284704
17000,5.481963,5.7285995
17050,5.488382,5.6808453
17100,5.5306554,5.6661506
17150,5.52783,5.625578
17200,5.531979,5.587111
17250,5.476693,5.605557
17300,5.4720345,5.6281476
17350,5.482199,5.66716
17400,5.431956,5.7845783
17450,5.41101,5.751295
17500,5.41823,5.743474
17550,5.4268713,5.673939
17600,5.4448357,5.610679
17650,5.4425325,5.5397077
17700,5.44034,5.5167384
17750,5.4466867,5.5910454
17800,5.4799848,5.618839
17850,5.430327,5.723725
17900,5.4443436,5.661698
17950,5.476933,5.649169
18000,5.479246,5.6377163
18050,5.4713225,5.679919
18100,5.447061,5.6775675
18150,5.453632,5.678853
18200,5.4586153,5.6876197
18250,5.394251,5.7605186
18300,5.4075108,5.785365
18350,5.443198,5.7326164
18400,5.4523916,5.6711416
18450,5.3934536,5.621167
18500,5.401199,5.6145487
18550,5.4184465,5.6299176
18600,5.431117,5.687834
18650,5.3522806,5.6607704
18700,5.3511333,5.654721
18750,5.442442,5.635555
18800,5.4252253,5.5722256
18850,5.395866,5.364918
18900,5.3925653,5.45372
18950,5.3926945,5.404594
19000,5.381212,5.3430243
19050,5.358965,5.298385
19100,5.3678284,5.317451
19150,5.387566,5.3789854
19200,5.365298,5.400276
19250,5.34921,5.426956
19300,5.370148,5.415193
19350,5.392024,5.4285593
19400,5.4225016,5.4361544
19450,5.3831067,5.4556932
19500,5.385372,5.3782763
19550,5.517383,5.3101306
19600,5.6567945,5.2731953
19650,5.460245,5.221265
19700,5.443282,5.218428
19750,5.426297,5.2132053
19800,5.420865,5.2172084
