time,valence,arousal
10000,5.9326477,4.3770914
10050,5.99642,4.417555
10100,5.9901094,4.5309854
10150,6.031275,4.5992093
10200,5.962594,4.680482
10250,6.042532,4.731124
10300,5.9646673,4.6899486
10350,6.24932,4.965338
10400,6.253683,5.1322703
10450,6.3326077,5.2651224
10500,6.396156,5.2323513
10550,6.5356903,5.336099
10600,6.6023393,5.2986126
10650,6.6197076,5.106483
10700,6.605516,5.2282286
10750,6.558816,5.4886217
10800,6.521948,5.9535713
10850,6.4174857,6.0207205
10900,6.394583,6.0031967
10950,6.397139,6.058734
11000,6.533904,5.940807
11050,6.696125,5.7656775
11100,6.867022,5.4713273
11150,6.817021,5.173713
11200,6.8636475,4.9415407
11250,6.947569,4.790305
11300,7.061054,4.4844036
11350,7.148237,4.6279163
11400,7.11977,4.7181764
11450,7.175661,4.6699567
11500,7.1808205,4.931653
11550,7.21826,4.9946623
11600,7.1724873,5.0831575
11650,7.175371,5.110862
11700,7.2023487,5.133398
11750,7.1560745,5.166294
11800,7.1624722,5.161236
11850,7.201482,5.2127333
11900,7.193402,5.22663
11950,7.154461,5.23207
12000,7.203583,5.282438
12050,7.1448765,5.292487
12100,7.1466455,5.2602134
12150,7.18616,5.205458
12200,7.162859,5.0831103
12250,7.1592846,5.199349
12300,7.1641192,5.1768703
12350,7.135732,5.1521673
12400,7.1545153,5.0060534
12450,7.1831083,5.0209002
12500,7.136652,5.082298
12550,7.155603,5.041069
12600,7.130868,4.972362
12650,7.123184,4.969855
12700,7.079563,4.9969726
12750,7.099794,5.0033426
12800,7.0224133,4.846164
12850,7.015115,4.817841
12900,7.0705423,4.607577
12950,7.0333467,4.7464166
13000,7.085928,4.5851746
13050,7.091155,4.7309732
13100,7.0647235,4.83045
13150,7.029915,4.844105
13200,7.0759964,5.0272985
13250,7.0200853,5.200355
13300,7.0230036,5.2156706
13350,7.0746255,5.21054
13400,7.034373,4.9883833
13450,7.040561,4.903817
13500,7.058628,4.8278065
13550,7.1074576,4.8722677
13600,7.113271,4.9266167
13650,7.074462,4.951023
13700,7.093822,4.844967
13750,7.0379343,4.503585
13800,7.128303,4.5261683
13850,7.173526,4.4208846
13900,7.16684,4.407224
13950,7.1929674,4.307146
14000,7.150882,4.245476
14050,7.0817437,4.2662306
14100,7.0706587,4.2001333
14150,7.1135025,4.3022304
14200,7.1203885,4.3720965
14250,7.1116877,4.2863874
14300,7.013393,4.128942
14350,7.0286427,4.2488904
14400,7.0585766,4.280694
14450,7.0630107,4.386488
14500,7.017824,4.323914
14550,7.035236,4.621666
14600,7.0518665,4.6635733
14650,7.056856,4.491521
14700,7.027497,4.071412
14750,6.966616,3.8986588
14800,6.9861727,3.9576068
14850,7.015093,3.9417422
14900,7.0009594,3.9274151
14950,6.9472694,4.0215693
15000,6.9465847,4.013312
15050,6.9334917,4.164627
15100,6.901952,3.9405959
15150,6.871478,3.9714015
15200,6.949838,3.9955878
15250,6.977416,3.9880002
15300,7.021515,3.9798265
15350,6.965431,3.966712
15400,6.980908,3.9952
15450,6.963656,4.017126
15500,6.9291525,4.0087485
15550,6.919592,4.0502667
15600,6.8689003,4.1221523
15650,6.8634844,4.1572094
15700,6.912251,4.2515
15750,6.912775,4.1755166
15800,6.9587984,4.1073856
15850,7.023979,4.2174234
15900,7.0608425,4.6040034
15950,7.055585,4.6237783
16000,7.0420766,4.563902
16050,7.028065,4.743713
16100,7.0291505,5.1178317
16150,6.9288225,4.6157384
16200,6.825708,4.243949
16250,6.750779,4.252405
16300,6.7400465,4.256111
16350,6.7508187,4.861424
16400,6.753008,4.8456316
16450,6.771823,4.903153
16500,6.705928,5.2289577
16550,6.754366,5.1344566
16600,6.7874517,5.5059032
16650,6.5400825,5.8572636
16700,6.5643315,6.516365
16750,6.8077183,6.225788
16800,7.1091805,6.290802
16850,7.183118,6.069049
16900,6.9919114,5.491507
16950,6.8687167,5.944272
17000,6.72154,5.0259757
17050,6.629893,5.507264
17100,6.421364,5.7333083
17150,6.4689617,5.578313
17200,6.5919886,5.39853
17250,6.661901,5.8254995
17300,6.567863,5.261055
17350,6.5507493,5.2909603
17400,6.5309315,5.444506
17450,6.4738464,5.7181263
17500,6.4617147,5.7268963
17550,6.4154115,5.884015
17600,6.488589,5.6523027
17650,6.4870353,5.5467367
17700,6.544496,5.6643834
17750,6.489574,5.368316
17800,6.4401965,5.301493
17850,6.376063,5.4541664
17900,6.373637,5.669819
17950,6.475962,5.715974
18000,6.432563,5.755501
18050,6.466132,5.6113462
18100,6.4537916,5.5161467
18150,6.477617,5.4732747
18200,6.498996,5.543365
18250,6.3977623,5.9230328
18300,6.333306,5.730012
18350,6.3893547,5.602348
18400,6.339251,5.8517833
18450,6.3021183,5.730054
18500,6.2163987,5.63186
18550,6.2862697,6.036771
18600,6.287491,6.0807962
18650,6.315998,5.7544456
18700,6.314857,5.8070774
18750,6.3107243,5.7770963
18800,6.2796144,5.829669
18850,6.3032465,5.804571
18900,6.318771,5.6928797
18950,6.318383,5.697628
19000,6.4228563,5.716301
19050,6.43035,5.726473
19100,6.3876414,5.717974
19150,6.376732,5.701941
19200,6.3832617,5.6260786
19250,6.433634,5.6326575
19300,6.3927937,5.666933
19350,6.3306556,5.7895794
19400,6.2446814,5.8295164
19450,6.274601,5.8480897
19500,6.217507,5.9093943
19550,6.212516,5.9989657
19600,6.1779084,5.655407
19650,6.23825,5.6632185
19700,6.2437515,5.7065787
19750,6.340209,5.6060467
19800,6.2513123,5.6654882
19850,6.1660604,5.702652
19900,6.197834,5.7125454
19950,6.1231647,5.896385
20000,6.151433,5.985543
20050,6.0980153,5.9400454
20100,6.194202,5.7263575
20150,6.212096,5.571846
20200,6.2609186,5.554305
20250,6.276681,5.606002
20300,6.270651,5.653092
20350,6.2752023,5.84552
20400,6.172657,6.00975
20450,6.178251,5.9474096
20500,6.218109,5.8161283
20550,6.3121886,5.744298
20600,6.1679645,5.801868
20650,6.1564074,5.7229576
20700,6.3328233,5.814046
20750,6.3862376,5.816941
20800,6.4086094,5.5339537
20850,6.3606586,5.6641264
20900,6.3104386,5.7855015
20950,6.2468786,5.7853966
21000,6.3491693,5.522752
21050,6.4181747,5.4862614
21100,6.4679976,5.752598
21150,6.47477,5.7301273
21200,6.4054985,5.6463647
21250,6.533037,6.009123
21300,6.769928,6.072995
21350,6.751848,5.888768
21400,6.7230635,5.775099
21450,6.737653,5.850464
21500,6.8099456,5.8713856
21550,6.761678,5.650236
21600,6.5392303,5.9224696
21650,6.391653,5.722306
21700,6.3933,5.8061104
21750,6.441801,5.8967695
21800,6.4214745,5.860689
21850,6.453143,5.8840084
21900,6.5233293,5.7538223
21950,6.5502543,5.8681545
22000,6.6930094,5.6627603
22050,6.809156,5.241186
22100,6.7211084,4.8245664
22150,6.7591443,4.8270683
22200,6.735039,4.766514
22250,6.7807326,4.8871017
22300,6.802128,4.6134315
22350,6.83244,4.631094
22400,6.782752,4.543623
22450,6.7227225,4.5296984
22500,6.7410407,4.7065563
22550,6.7088633,4.777378
22600,6.7083597,4.8295403
22650,6.7727203,4.60028
22700,6.6989155,4.5892725
22750,6.745399,4.6161804
22800,6.6631947,4.5545363
22850,6.68295,4.817002
22900,6.7133784,4.6973133
22950,6.78211,4.6487403
23000,6.8785114,4.738722
23050,6.933697,4.842801
23100,6.99634,5.313698
23150,7.067763,5.3254223
23200,6.94713,5.61666
23250,6.9393206,5.525156
23300,6.9635587,5.7888775
23350,6.968996,5.7799044
23400,7.0102286,5.8352156
23450,7.022467,5.869351
23500,7.0183268,5.8224344
23550,7.000622,5.72353
23600,7.0677376,5.7004294
23650,7.0395756,5.653954
23700,7.0621037,5.720175
23750,6.9824944,6.018791
23800,6.9829855,6.24709
23850,6.9099884,6.3465967
23900,6.892031,6.3406205
23950,6.968521,6.336705
24000,6.993522,5.8812933
24050,6.9955707,5.7801213
24100,7.02612,5.7632203
24150,7.0594974,5.7667613
24200,7.066048,5.990268
24250,6.860506,6.0459423
24300,6.8789234,6.048891
24350,6.931197,5.956805
24400,6.917963,5.9001093
24450,6.870977,5.891613
24500,6.8504305,5.91418
24550,6.8127646,5.9044113
24600,6.8249063,5.8688006
24650,6.7452135,5.8912444
24700,6.672535,5.882988
24750,6.67452,5.942424
24800,6.7230997,5.9596343
24850,6.6879935,5.839037
24900,6.793961,5.8543057
24950,6.9076223,5.8914123
25000,6.8881435,5.86123
25050,6.8876243,5.810112
25100,6.871436,5.8097587
25150,6.850213,5.8800845
25200,6.867158,5.888158
25250,6.8640466,5.874519
25300,6.8866186,5.903885
25350,6.898738,5.944761
25400,6.900064,6.0033083
25450,6.925851,6.086
25500,6.9017286,6.163536
25550,6.867219,6.2295866
25600,6.8838654,6.1590686
25650,6.8903327,6.040472
25700,6.9087195,5.9689374
25750,6.883907,5.940056
25800,6.957279,6.2344775
25850,7.01925,6.278231
25900,7.0303535,6.2568164
25950,7.03673,6.2317586
26000,7.0810385,6.2854185
26050,7.065464,6.305696
26100,7.062002,6.318761
26150,7.0983067,6.3085904
26200,7.0924754,6.38552
26250,7.234541,6.4246287
26300,7.2005596,6.4105816
26350,7.213611,6.4034066
26400,7.2933726,6.374283
26450,7.427497,6.3780055
26500,7.4342055,6.476661
26550,7.4029183,6.4633226
26600,7.428551,6.45761
26650,7.4134564,6.4470496
26700,7.4213743,6.344425
26750,7.4357185,6.3823147
26800,7.4974084,6.335183
26850,7.525417,6.337101
26900,7.556484,6.3508487
26950,7.5108852,6.332869
27000,7.4963493,6.302359
27050,7.4378614,6.321969
27100,7.4710903,6.2865534
27150,7.4533014,6.296449
27200,7.4885077,6.318575
27250,7.508259,6.347924
27300,7.489333,6.3938327
27350,7.531352,6.3578687
27400,7.510156,6.407013
27450,7.5145645,6.3916187
27500,7.5380287,6.3763876
27550,7.5295887,6.3858404
27600,7.4758224,6.376355
27650,7.500478,6.345269
27700,7.5397105,6.3312216
27750,7.4626794,6.3596945
27800,7.4587307,6.3459187
27850,7.4880233,6.3815746
27900,7.492529,6.4022017
27950,7.46597,6.3716125
28000,7.448003,6.286498
28050,7.418989,6.274248
28100,7.469405,6.290241
28150,7.5825233,6.258049
28200,7.521905,6.2444396
28250,7.4687905,6.255272
28300,7.389551,6.246278
28350,7.4127107,6.303876
28400,7.388158,6.307272
28450,7.3901796,6.4094462
28500,7.2568407,6.3830037
28550,7.242673,6.249155
28600,7.212018,6.1500893
28650,7.2220316,6.213562
28700,7.2064123,5.614651
28750,7.205211,5.6539145
28800,7.200165,5.5676746
28850,7.1981792,5.5494533
28900,7.1747656,5.573992
28950,7.177703,5.5610175
29000,7.1446085,5.591771
29050,7.2233324,5.555644
29100,7.225442,5.507376
29150,7.266771,5.499718
29200,7.3939824,5.552709
29250,7.4058814,5.4489813
29300,7.473374,5.41832
29350,7.4311237,5.3785877
29400,7.4811597,5.2760444
29450,7.3859177,5.2475877
29500,7.4025187,5.0472264
29550,7.471468,4.7373543
29600,7.4828773,4.6181
29650,7.407654,4.5398283
29700,7.2775235,4.6450725
29750,7.2525873,4.5978627
29800,7.299502,4.43931
29850,7.257758,4.457094
29900,7.2538466,4.4684143
29950,7.192251,4.561653
30000,7.1809273,5.2134666
30050,7.2018847,5.2237706
30100,7.1722746,5.289825
30150,7.1028695,5.3039236
30200,7.0961523,4.561952
30250,7.1475744,4.4407816
30300,7.1964884,4.4134336
30350,7.214259,4.4273553
30400,7.229888,4.422663
30450,7.2275214,4.4281697
30500,7.222376,4.416492
30550,7.2362394,4.4386125
30600,7.2533655,4.445484
30650,7.2583914,4.4534264
30700,7.258535,4.452097
30750,7.2504983,4.478831
30800,7.2651625,4.493642
30850,7.262223,4.499314
30900,7.281329,4.3556833
30950,7.268338,4.341985
31000,7.2481647,4.393508
31050,7.2494416,4.3814244
31100,6.9682283,4.826289
31150,7.0132294,4.844151
31200,7.04971,4.8703704
31250,7.0799356,4.8650045
31300,7.0519524,4.882729
31350,7.046506,4.872697
31400,7.089773,4.8958187
31450,7.1167493,4.900509
31500,7.128375,5.0004215
31550,7.0904,4.9540935
31600,7.1124573,4.975371
31650,7.099186,4.8987513
31700,7.1370096,4.925705
31750,7.123287,4.9515533
31800,7.0501165,4.9593368
31850,7.0484366,4.936779
31900,7.1197405,4.9244895
31950,7.129619,4.9161377
32000,7.1229763,4.891541
32050,7.095126,4.925414
32100,7.112941,4.880629
32150,7.1143723,4.8793054
32200,7.147864,4.879689
32250,7.048657,4.840131
32300,7.076274,4.839571
32350,7.0568237,4.897825
32400,7.0903854,4.8928213
32450,7.047997,4.9041176
32500,7.0690393,4.924487
32550,7.051748,4.9743633
32600,7.057397,4.935474
32650,7.1232095,4.85436
32700,7.149598,4.923464
32750,7.160793,4.9812927
32800,7.1209483,5.0703564
32850,7.0925283,5.107375
32900,7.0402393,5.470296
32950,7.093973,5.2585373
33000,7.0273275,5.198404
33050,7.2383957,5.2214146
33100,7.2986574,5.2574472
33150,7.035089,5.7572346
33200,7.030849,5.7787123
33250,7.087664,5.778597
33300,7.0850067,6.0871105
33350,6.931546,6.135276
33400,6.8772297,5.868006
33450,6.8323555,5.631568
33500,6.831123,5.6476917
33550,6.7937126,5.75675
33600,6.6366763,5.770929
33650,6.6002755,5.8006506
33700,6.596422,5.7033367
33750,6.4170046,5.668565
33800,6.2804184,5.707083
33850,6.4701014,5.83468
33900,6.4374704,6.3496714
33950,6.2665844,6.3763986
34000,6.243163,6.402228
34050,6.173333,6.438952
