time,valence,arousal
10000,7.056291,5.6280794
10050,6.5336547,5.617193
10100,6.4392757,5.6180153
10150,6.480953,5.609681
10200,6.491213,5.6378317
10250,6.5045323,5.646924
10300,6.5560455,5.5920396
10350,6.6334205,5.5877337
10400,6.7203937,5.5982895
10450,6.7040215,5.586971
10500,6.680356,5.5858946
10550,6.7988386,5.5785575
10600,6.894438,5.4750075
10650,6.9208074,5.4155817
10700,7.0054135,5.486769
10750,6.9307404,5.485971
10800,7.030112,5.5306344
10850,7.5113115,5.608123
10900,7.2480373,5.65279
10950,7.1937404,5.6673994
11000,7.342415,5.6840363
11050,7.2460027,5.6330557
11100,6.80716,5.598157
11150,6.705508,5.6415243
11200,6.4028397,5.6031733
11250,6.169931,5.5403295
11300,6.046292,5.5056953
11350,6.0388927,5.5136175
11400,6.7371926,5.5097666
11450,5.986025,5.5129614
11500,6.5381885,5.527353
11550,6.789819,5.4946737
11600,6.6348553,5.56553
11650,6.2482767,5.4744906
11700,6.3359003,5.359683
11750,6.160697,5.394484
11800,6.291268,5.3929844
11850,6.025546,5.386517
11900,6.0056944,5.3770514
11950,6.3925905,5.3013673
12000,6.062064,5.302982
12050,6.0344257,5.2999434
12100,6.017482,5.368055
12150,5.9959044,5.3692756
12200,6.221116,5.2924476
12250,6.027057,5.358208
12300,6.0773315,5.3303757
12350,6.2501383,5.3830442
12400,5.986842,5.286241
12450,5.9949503,5.280778
12500,6.4496255,5.2769933
12550,6.0444775,5.3083296
12600,6.974066,5.535944
12650,5.9643345,5.587164
12700,5.9656067,5.6047
12750,5.9321003,5.620058
12800,5.9162197,5.6164565
12850,6.1282144,5.6070538
12900,6.208058,5.593413
12950,6.3357763,5.575116
13000,6.448859,5.578858
13050,6.1111107,5.6115837
13100,6.143632,5.6061745
13150,6.9832287,5.582111
13200,5.956919,5.6219697
13250,5.917228,5.5456686
13300,5.8166733,5.621413
13350,5.789014,5.6409707
13400,6.450329,5.58486
13450,5.869251,5.6016684
13500,5.898878,5.5064173
13550,6.8256845,5.4978886
13600,5.8448133,5.557833
13650,6.522999,5.60612
13700,6.7735987,5.510791
13750,6.9277263,5.5091834
13800,6.190159,5.4926324
13850,7.0711746,5.5087543
13900,7.2123475,5.4046383
13950,7.235437,5.3725667
14000,6.1118,5.3120933
14050,7.093527,5.270172
14100,6.665579,5.3136578
14150,7.1038313,5.326915
14200,7.1509323,5.321431
14250,6.6777983,5.3545218
14300,7.511178,5.3525653
14350,7.5649443,5.3645735
14400,7.4919915,5.3612666
14450,7.365546,5.296234
14500,6.6371474,5.3183017
14550,6.3268003,5.3502016
14600,6.43124,5.3438177
14650,6.866338,5.3394656
14700,7.588043,5.3569574
14750,6.7153873,5.4017377
14800,6.2537165,5.3838167
14850,6.44248,5.308798
14900,6.411735,5.3468013
14950,7.117233,5.2681265
15000,7.1514425,5.331278
15050,7.118567,5.3313117
15100,7.166457,5.3126993
15150,7.250857,5.3027644
15200,7.3511477,5.320415
15250,7.0437446,5.3568106
15300,7.3605156,5.3654704
15350,7.3740764,5.354846
15400,6.2409286,5.333667
15450,7.177248,5.3415484
15500,7.24528,5.356591
15550,6.5589676,5.355524
15600,6.8707294,5.3415318
15650,7.018305,5.401548
15700,7.129169,5.402598
15750,7.2228994,5.3803015
15800,7.351289,5.4306245
15850,7.4326677,5.4245353
15900,7.5201216,5.4596043
15950,7.6938663,5.512918
16000,7.678941,5.4119854
16050,7.4236856,5.434716
16100,7.1844664,5.3995314
16150,7.438773,5.420439
16200,7.036514,5.4818068
16250,7.485834,5.453657
16300,7.4650507,5.414799
16350,7.416053,5.42822
16400,7.585065,5.3958774
16450,7.558794,5.381904
16500,6.8785114,5.470164
16550,7.0629034,5.4026575
16600,6.657655,5.3822536
16650,6.030592,5.3647485
16700,5.7648597,5.4168615
16750,6.8651657,5.4525294
16800,6.7900486,5.338285
16850,5.960517,5.3768373
16900,6.3263373,5.3972754
16950,7.034902,5.23252
17000,7.0978456,5.2132053
17050,6.1695423,5.2529087
17100,6.0373335,5.2324576
17150,6.4986877,5.2201095
17200,7.1427593,5.082056
17250,7.1722364,5.131801
17300,7.044897,5.238322
17350,6.973482,5.2165227
17400,6.7428374,5.140387
17450,6.7974105,5.1541343
17500,6.721994,5.2697144
17550,6.762541,5.242219
17600,6.776615,5.2226977
17650,6.945809,5.29767
17700,6.5020757,5.2595263
17750,5.920718,5.229554
17800,6.6572633,5.346432
17850,6.814444,5.4044695
17900,6.9146385,5.331381
17950,6.009595,5.333375
18000,6.0124607,5.2659802
18050,7.21048,5.3187933
18100,7.286859,5.311643
18150,7.3441215,5.3391714
18200,7.4397154,5.3424325
18250,7.2808385,5.262027
18300,7.294568,5.2443566
18350,7.1200905,5.3324556
18400,7.1681385,5.3442307
18450,7.288833,5.3323708
18500,7.208082,5.341618
18550,7.169155,5.350651
18600,7.2050867,5.3327484
18650,7.2668386,5.3207183
18700,7.0840354,5.3016777
18750,6.6763144,5.3652844
18800,6.7095394,5.323924
18850,6.596354,5.289544
18900,6.50739,5.330614
18950,7.139424,5.3241663
19000,7.4025927,5.2775774
19050,7.4497023,5.2935114
19100,7.399768,5.2827835
19150,7.405324,5.3039255
19200,7.5974517,5.2921696
19250,7.680579,5.277099
19300,7.6794147,5.26816
19350,7.392038,5.2002544
19400,7.626399,5.204918
19450,7.5196257,5.2211475
19500,7.441701,5.2390165
19550,7.617116,5.2381625
19600,7.6971254,5.151932
19650,7.468873,5.2069235
19700,6.9988565,5.3017454
19750,7.137385,5.1044054
19800,7.0393815,5.1571445
19850,6.9773064,5.127041
19900,6.6445274,5.252311
19950,6.853465,5.2440524
20000,6.658193,5.131018
20050,6.4445057,5.1144824
20100,6.7964535,5.124801
20150,6.1757693,5.1298237
20200,6.304553,5.180933
20250,5.8863926,5.2096562
20300,6.013567,5.2065973
20350,5.854113,5.2603326
20400,6.0635147,5.118651
20450,6.503772,5.1533127
20500,6.495404,5.1214323
20550,6.641828,5.0980887
20600,6.2351832,5.097158
20650,6.329939,5.1407766
20700,6.7690363,5.2397585
20750,7.083452,5.253408
