time,valence,arousal
10000,5.7508945,4.80496
10050,5.7404733,4.8152156
10100,5.7146454,4.8178287
10150,5.667833,4.829353
10200,5.6556344,4.83422
10250,5.6667023,4.844092
10300,5.6635227,4.994545
10350,5.665938,4.9327793
10400,5.64202,4.719991
10450,5.6272798,4.6015735
10500,5.629262,4.547105
10550,5.6338553,4.5472403
10600,5.641796,4.4963484
10650,5.638053,4.4685535
10700,5.612756,4.4629426
10750,5.7224483,4.4233975
10800,5.696608,4.413245
10850,5.711697,4.4053116
10900,5.721776,4.3708496
10950,5.7105436,4.3557944
11000,5.726845,4.3716526
11050,5.6789885,4.340479
11100,5.6672463,4.309526
11150,5.601525,4.2683697
11200,5.6327257,4.3315525
11250,5.6070013,4.299921
11300,5.577326,4.3055086
11350,5.5325556,4.2448063
11400,5.6035953,4.2204304
11450,5.569943,4.172065
11500,5.583503,4.1569037
11550,5.541769,4.2062016
11600,5.5663056,4.1824093
11650,5.577078,4.147972
11700,5.5638313,4.1731596
11750,5.5711565,4.170674
11800,5.438888,4.155756
11850,5.4780145,4.1326885
11900,5.4613066,4.1118355
11950,5.428688,4.112922
12000,5.4305325,4.108442
12050,5.410038,4.1103296
12100,5.416894,4.1174364
12150,5.406194,4.1144185
12200,5.37574,4.0874233
12250,5.3756537,4.079855
12300,5.3568354,4.079602
12350,5.371332,4.0679836
12400,5.473318,4.017284
12450,5.363008,4.014981
12500,5.3463917,4.0153913
12550,5.345891,4.034222
12600,5.364329,4.031211
12650,5.379564,4.0267935
12700,5.402072,4.0408387
12750,5.448703,4.0456715
12800,5.415378,4.056043
12850,5.4161525,4.0673018
12900,5.427214,4.0694942
12950,5.412537,4.067796
13000,5.4134626,4.0797386
13050,5.41751,4.0826087
13100,5.374124,4.0990286
13150,5.36225,4.1144247
13200,5.3599033,4.145112
13250,5.3274107,4.17225
13300,5.369247,4.1749444
13350,5.4029922,4.1504455
13400,5.4180355,4.110816
13450,5.4080553,4.1066203
13500,5.3803697,4.104669
13550,5.3985653,4.101149
13600,5.37986,4.102684
13650,5.392308,4.085233
13700,5.3951936,4.0703773
13750,5.3803635,4.207213
13800,5.3613214,4.1305637
13850,5.363286,4.119913
13900,5.3479376,4.139143
13950,5.354041,4.0978236
14000,5.354044,4.0566916
14050,5.3652263,4.0767894
14100,5.3578296,4.1035023
14150,5.347372,4.1093817
14200,5.371234,4.132156
14250,5.3786573,4.1368194
14300,5.377386,4.120504
14350,5.3977327,4.016132
14400,5.3747993,4.0448036
14450,5.3782115,3.9663901
14500,5.3645477,4.025074
14550,5.3155107,3.9702737
14600,5.355609,4.143495
14650,5.4251194,4.1193247
14700,5.4418435,4.1877284
14750,5.476097,4.2078204
14800,5.399587,4.137481
14850,5.37402,4.141343
14900,5.3939075,4.1433325
14950,5.3666773,4.0880923
15000,5.389964,4.0437512
15050,5.430374,4.04013
15100,5.389013,4.0366917
15150,5.351341,4.0348105
15200,5.335009,4.0479207
15250,5.35361,3.9780982
15300,5.319216,3.9921033
15350,5.3413696,4.0044694
15400,5.3416543,3.9836373
15450,5.349047,4.007324
15500,5.3515625,4.023846
15550,5.3089027,4.0258765
15600,5.2982197,3.9460647
15650,5.364592,4.0056896
15700,5.3522563,4.1176314
15750,5.432707,4.1480136
15800,5.3301187,4.1314673
15850,5.316787,4.0975857
15900,5.329707,4.092976
15950,5.2957525,4.0377574
16000,5.2872953,3.9830484
16050,5.3078427,4.0014815
16100,5.30212,4.028581
16150,5.289294,4.03306
16200,5.271143,4.093879
16250,5.283573,4.127698
16300,5.251198,4.1677303
16350,5.331238,3.9319272
16400,5.3129654,4.0797853
16450,5.289819,4.1074524
16500,5.3051476,4.151991
16550,5.227055,4.1435046
16600,5.273124,4.1094894
16650,5.2984977,4.0773535
16700,5.340656,4.222607
16750,5.343505,4.2456126
16800,5.32561,4.2274723
16850,5.2962184,4.266878
16900,5.3031163,4.326983
16950,5.30487,4.3263564
17000,5.3317223,4.336275
17050,5.344736,4.346483
17100,5.3165736,4.337384
17150,5.309323,4.3739204
17200,5.300342,4.327411
17250,5.2748013,4.3709235
