time,valence,arousal
10000,4.9209385,5.1849484
10050,4.9589868,5.1911654
10100,4.957672,5.203652
10150,4.7091656,5.2158394
10200,4.969355,5.2023168
10250,4.956702,5.189056
10300,4.91385,5.2070966
10350,4.979412,5.2068577
10400,4.965013,5.2076883
10450,4.957767,5.1951027
10500,4.9282193,5.222991
10550,4.91577,5.2527494
10600,4.838298,5.2588325
10650,4.743903,5.2566786
10700,4.7415433,5.256891
10750,4.7312164,5.2536163
10800,4.647684,5.6753917
10850,4.63416,5.6886277
10900,4.757365,5.3560743
10950,4.7667656,5.392909
11000,4.774357,5.8849382
11050,4.7449207,5.788231
11100,4.761286,5.8388557
11150,4.7363534,5.960382
11200,4.7134404,5.9840508
11250,4.722145,5.9814568
11300,4.6668324,5.9859805
11350,4.685032,5.897483
11400,4.658556,5.8678803
11450,4.670433,5.810734
11500,4.6883407,5.7962885
11550,4.693533,5.823109
11600,4.6377497,5.836359
11650,4.594232,5.839716
11700,4.6037254,5.8347707
11750,4.58438,5.8543024
11800,4.6029825,5.835395
11850,4.572105,5.765581
11900,4.6520452,5.828324
11950,4.6028156,5.802657
12000,4.600231,5.818898
12050,4.610519,5.7876444
12100,4.6236405,5.747512
12150,4.6327677,5.7514224
12200,4.648645,5.7142153
12250,4.697039,5.7201343
12300,4.680896,5.4899907
12350,4.703011,5.7014484
12400,4.73216,5.7241774
12450,4.7440557,5.697842
12500,4.7635183,5.714261
12550,4.7857866,5.712162
12600,4.806443,5.720111
12650,4.826406,5.7141833
12700,4.8368883,5.73172
12750,4.8730526,5.722982
12800,4.935783,5.831468
12850,4.888798,5.8238325
12900,5.181944,5.83268
12950,4.989962,5.8556104
13000,4.9679084,5.951007
13050,4.9145317,6.1802225
13100,4.942596,6.0128727
13150,4.8296847,5.984124
13200,4.922037,5.932864
13250,4.91221,5.919875
13300,4.9042583,5.946354
13350,4.9013615,6.108947
13400,4.8896437,6.166182
13450,4.8985276,6.128045
13500,4.966835,5.993726
13550,5.2837934,5.932159
13600,5.07694,5.910708
13650,5.0927258,5.8928027
13700,5.223857,5.8306313
13750,5.014808,5.7831893
13800,5.0922985,5.878731
13850,4.829339,5.868083
13900,5.0822253,5.9569845
13950,4.7662477,6.2082067
14000,4.7657843,6.1165214
14050,4.7252283,5.993284
14100,4.6727495,6.0693107
14150,4.637786,6.0851326
14200,4.635245,6.177948
14250,4.5990977,6.124943
14300,4.6291313,6.0895896
14350,4.627185,6.0862265
14400,4.573032,6.097847
14450,4.5426855,6.1053395
14500,4.597275,6.1507287
14550,4.668473,6.0741916
14600,4.5882654,6.060354
14650,4.509692,6.0891786
14700,4.559687,6.1460123
14750,4.466392,6.1110253
14800,4.4492226,6.0870686
14850,4.4817247,5.9779987
14900,4.8311315,6.128933
14950,4.6193657,6.1219807
15000,4.5213118,6.242566
15050,4.581314,6.299881
15100,4.5999928,6.2683334
15150,4.554491,6.2615805
15200,4.635665,6.2099767
15250,4.608942,6.331969
15300,4.729062,6.300475
15350,4.6360273,6.2039948
15400,4.6337285,6.3019147
15450,4.6676593,6.2872515
15500,4.74094,6.238565
15550,4.6991696,6.2116714
15600,4.782548,6.1749325
15650,4.7366133,6.1679254
15700,4.610382,5.977574
15750,4.5732055,5.8818727
15800,4.551082,6.024932
15850,4.517673,5.9854093
15900,4.6951423,6.0956216
15950,4.560109,5.997227
16000,4.610516,6.025489
16050,4.6546044,6.069624
16100,4.682801,6.0735545
16150,4.6875296,6.190761
16200,4.6997786,6.2297764
16250,4.6621833,6.1003876
16300,4.661183,6.1435795
16350,4.704528,6.147064
16400,4.7087164,6.199271
16450,4.6564407,6.2225704
16500,4.7375965,6.2478943
16550,4.647016,6.1996055
16600,4.705143,6.1727495
16650,4.769083,6.1416616
16700,4.7610035,6.0093765
16750,4.722043,6.118142
16800,4.734378,6.086761
16850,4.8333015,6.106452
16900,4.780038,6.1154838
16950,4.709768,6.120966
17000,4.6415772,6.1105185
17050,4.6875386,6.110115
17100,4.699491,6.166504
17150,4.711214,6.1167293
17200,4.696416,6.088866
17250,4.681096,6.1143675
17300,4.697635,6.041109
17350,4.7070317,5.852005
17400,4.6972513,5.843852
17450,4.7217345,5.8711348
17500,4.7145424,5.829117
17550,4.867437,5.703968
17600,4.8694344,5.721924
17650,4.8846054,5.704773
17700,4.9113216,5.6649523
17750,4.9401655,5.625897
17800,4.8890905,5.652873
17850,4.9055696,5.601117
17900,4.9148836,5.5979915
17950,4.887185,5.567623
18000,4.8616567,5.47643
18050,4.8784285,5.5576982
18100,4.867145,5.5607643
18150,4.8306484,5.5145397
18200,4.882056,5.5834365
18250,4.85605,5.5725446
18300,4.847059,5.4946275
18350,4.918684,5.34507
18400,4.9614944,5.3459296
18450,5.02194,5.334977
18500,5.052587,5.3544207
18550,5.0760374,5.3783717
18600,5.059794,5.4246793
18650,5.043393,5.3667984
18700,4.9944525,5.365213
18750,5.00335,5.3623085
18800,4.891818,5.3517017
18850,4.908861,5.332884
18900,4.9567165,5.2795935
18950,4.9851103,5.2520256
19000,4.970067,5.2763224
19050,5.0258975,5.2366576
19100,5.0065994,5.2662325
19150,5.0976334,5.287801
19200,5.0666494,5.301437
19250,5.034969,5.3038154
19300,5.0227013,5.303746
19350,5.043582,5.3032317
19400,5.1444755,5.296953
19450,5.241581,5.192472
19500,5.2502866,5.1886244
19550,5.0972276,5.194124
19600,5.097066,5.1900024
19650,5.2175245,5.168581
19700,5.21764,5.1799855
19750,5.320885,5.1791763
19800,5.229122,5.1676607
19850,5.1743455,5.1746025
19900,5.213374,5.152562
19950,5.1589093,5.108249
20000,5.180491,5.15228
20050,5.060257,5.1589284
20100,5.077882,5.1267104
20150,5.057901,5.121972
20200,5.079838,5.1412115
20250,5.059954,5.099962
20300,5.056848,5.0968285
20350,5.0593214,5.095728
20400,5.095195,5.080215
20450,5.111058,4.9807496
20500,5.126097,4.9822674
20550,5.2222433,5.026281
20600,5.537953,5.0482345
20650,5.8090715,5.1241903
20700,5.67157,5.144731
20750,5.337202,5.125216
20800,5.1913376,5.067137
20850,5.1044083,5.0456705
20900,5.0342336,5.051135
20950,5.0250635,5.077354
21000,4.988296,5.084752
21050,5.030391,5.0600414
21100,5.0149713,5.0578375
21150,5.024191,5.0887394
21200,5.067464,5.064556
21250,5.0784655,5.0342693
21300,5.163329,5.0760646
21350,5.277691,5.1141763
21400,5.2718825,5.1009483
21450,5.2562304,5.130784
21500,5.2214184,5.0996776
21550,5.218086,5.1244993
21600,5.1508646,5.1004305
21650,5.196694,5.0801964
21700,5.150186,5.0517063
21750,5.090394,5.0839763
21800,5.1597953,5.117929
21850,5.0767126,5.1168566
21900,5.0607924,5.10185
21950,5.0932426,5.070226
22000,4.9749436,5.046009
22050,4.9528584,5.039657
22100,4.9289145,5.049402
22150,4.951693,5.0639577
22200,4.985284,5.046097
22250,5.0479355,5.047422
22300,5.1970835,5.057841
22350,5.267825,5.06645
22400,5.2393904,5.0895295
22450,5.2304783,5.101734
22500,5.2750816,5.0710974
22550,5.245245,5.0751777
22600,5.2086444,5.1165476
22650,5.260359,5.0925255
22700,5.234378,5.106619
22750,5.131772,5.0735855
22800,5.1312532,5.067628
22850,5.14929,5.0883408
22900,5.189193,5.071905
22950,5.2438087,5.052597
23000,5.2143307,5.0721054
23050,5.360564,5.080119
23100,5.388085,5.0543184
23150,5.315989,5.0498085
23200,5.46708,5.05762
23250,5.39342,5.0839057
23300,5.359361,5.069804
23350,5.363424,5.0736623
23400,5.389412,5.06967
23450,5.401963,5.050309
23500,5.3689356,5.053055
23550,5.3005652,5.0648847
23600,5.267906,5.064199
23650,5.2787724,5.0850835
23700,5.230087,5.075864
23750,5.301443,5.08431
23800,5.1523137,5.087146
23850,5.4410806,5.103097
23900,5.4238925,5.0773177
23950,5.3780713,5.0783434
24000,5.357194,5.0846643
24050,5.4926085,5.0817666
24100,5.426325,5.107678
24150,5.587983,5.100834
24200,5.3462048,5.0828037
24250,5.1371717,5.114813
24300,5.1918664,5.124664
24350,5.167754,5.137692
24400,5.263379,5.101849
24450,5.1829715,5.096448
24500,5.114808,5.087985
24550,5.160715,5.0783663
24600,5.2488375,5.074311
24650,5.343338,5.0458093
24700,5.357649,5.0464935
24750,5.225403,5.054391
24800,5.1459317,5.0547333
24850,5.0779457,5.080583
24900,5.283663,5.070169
24950,5.2754297,5.0892606
25000,5.2762547,5.0819373
25050,5.277585,5.0517206
25100,5.3959208,5.082226
25150,5.4089093,5.058104
25200,5.409421,5.057888
25250,5.399246,5.061604
25300,5.159463,5.097052
25350,5.329691,5.0755596
25400,5.3081913,5.081304
25450,5.2632356,5.0396366
25500,5.3353815,5.024644
25550,5.238801,5.0248475
25600,5.226788,5.033908
25650,5.3039184,5.0571084
25700,5.326409,5.0164995
25750,5.194298,5.0409775
25800,5.2719727,4.993198
25850,5.346062,4.98463
25900,5.3012996,4.9787993
25950,5.2680883,4.977021
26000,5.215445,4.99829
26050,5.255901,4.98457
26100,5.300457,4.979012
26150,5.323613,5.0019045
26200,5.230818,5.038278
26250,5.335375,5.0247498
26300,5.3329334,5.0045013
26350,5.308551,5.01239
26400,5.237665,5.0265684
26450,5.1332707,5.0162525
26500,5.1353416,5.005086
26550,5.1526155,4.978117
26600,5.13577,4.953914
26650,5.1982355,4.929418
