time,valence,arousal
10000,5.297977,5.3932223
10050,5.2812576,5.3856964
10100,5.2808423,5.388324
10150,5.2331223,5.38927
10200,5.1921177,5.3837543
10250,5.210905,5.392469
10300,5.2402434,5.4099326
10350,5.2024035,5.4082794
10400,5.1887145,5.3801527
10450,5.1914506,5.425844
10500,5.210223,5.4735885
10550,5.2231226,5.424198
10600,5.2098637,5.39152
10650,5.1981716,5.386035
10700,5.207897,5.3801928
10750,5.226853,5.3678246
10800,5.205347,5.415935
10850,5.2238054,5.1742425
10900,5.2877903,5.1380453
10950,5.2735868,5.1699824
11000,5.2136292,5.206331
11050,5.182426,5.320575
11100,5.1315055,5.394798
11150,5.185919,5.270653
11200,5.2389674,5.0982842
11250,5.18693,5.3981853
11300,5.310012,5.272769
11350,5.4846497,5.2461047
11400,5.907158,5.235692
11450,5.9325523,5.279455
11500,5.925702,5.3097196
11550,5.412868,5.255009
11600,5.3068357,5.2456203
11650,5.327977,5.200702
11700,5.3802476,5.2309594
11750,5.2707343,5.255353
11800,5.300627,5.28264
11850,5.2748885,5.3216143
11900,5.14596,5.298107
11950,5.071211,5.453656
12000,5.143043,5.5271463
12050,5.241382,5.4695463
12100,5.9869466,5.3730383
12150,5.9955745,5.502775
12200,5.7807107,5.800419
12250,5.2931776,5.849827
12300,5.1493354,5.4197674
12350,5.2708883,5.335392
12400,5.204112,5.3578563
12450,5.196257,5.4580812
12500,5.2708936,5.6037426
12550,5.2967577,5.759774
12600,5.276128,5.5812016
12650,5.1349816,5.611848
12700,5.9117756,5.654906
12750,5.1912427,5.8008785
12800,5.643178,5.7080164
12850,5.2246056,5.7185984
12900,6.166664,5.8528905
12950,5.3270354,5.9491405
13000,5.266247,5.8500514
13050,5.684181,5.4332676
13100,5.3361583,5.2325907
13150,5.2873154,5.2339864
13200,5.2888317,5.2404566
13250,5.3522716,5.2301254
13300,5.3465705,5.3587623
13350,5.32845,5.3455486
13400,5.1564884,5.4945726
13450,5.1917553,5.854325
13500,5.2469587,5.9019847
13550,5.5850277,5.3764963
13600,6.1711545,5.19975
13650,6.1468167,5.46699
13700,6.019813,5.7531633
13750,5.5745864,5.264783
13800,6.072469,5.4279814
13850,5.3241143,5.1797915
13900,5.397368,5.196291
13950,5.2842574,5.2546515
14000,5.3830404,5.2429132
14050,5.36172,5.527149
14100,5.303497,5.311576
14150,5.1649504,5.498865
14200,5.280189,5.6642227
14250,5.40871,5.7187843
14300,5.734565,5.3813667
14350,5.58144,5.2920537
14400,5.61789,5.3273396
14450,5.363409,5.380538
14500,5.380122,5.43729
14550,5.4177465,5.5194035
14600,5.641895,5.3771954
14650,5.4388943,5.304548
14700,5.314618,5.264347
14750,5.4157605,5.2906985
14800,5.4002476,5.411509
14850,5.370105,5.5204186
14900,5.334346,5.5939455
14950,5.3879976,5.6459184
15000,5.3859367,5.718406
15050,5.3517685,5.729822
15100,5.346133,5.8032265
15150,5.4048853,5.4547496
15200,5.306793,5.653694
15250,5.2858524,5.359138
15300,5.797192,5.2563477
15350,5.2682323,4.9756174
15400,5.2774515,5.06666
15450,5.24406,5.062953
15500,5.1895447,5.1077833
15550,5.2270155,5.0711493
15600,5.3830028,5.036396
15650,5.88824,5.039297
15700,5.92182,5.0726357
15750,5.365723,5.1931877
15800,5.457667,5.267029
15850,5.5319357,5.3661814
15900,5.7434206,5.3512063
15950,5.8882256,5.347416
16000,5.3503957,5.3405647
16050,5.400414,5.3244543
16100,5.179986,5.3217444
16150,5.1707597,5.310472
16200,5.0885267,5.327259
16250,5.1219783,5.29455
16300,5.239852,5.29071
16350,5.27406,5.2651486
16400,5.267827,5.2591095
16450,5.244965,5.2768364
16500,5.2290936,5.270131
16550,5.1978674,5.279412
16600,5.2007523,5.294935
16650,5.209153,5.2661066
16700,5.2277236,5.2196536
16750,5.2522974,5.20398
16800,5.2845974,5.144154
16850,5.370694,5.1418214
16900,5.3405848,5.1116657
16950,5.3026047,5.011828
17000,5.340927,4.8851886
17050,5.4408016,4.917615
17100,5.5080185,4.9207344
17150,5.668624,4.9170356
17200,6.0800734,4.972014
17250,6.122171,5.008334
17300,5.7940083,4.988908
17350,5.8187523,5.026529
17400,5.801084,5.064151
17450,5.897678,5.1944704
17500,5.7725945,5.1821184
17550,5.6896267,5.2035074
17600,5.740149,5.1014757
17650,5.8340425,5.1641684
17700,5.6859884,5.242239
17750,5.6416764,5.2708054
17800,5.5850344,5.329081
17850,5.6240063,5.3326216
17900,5.583902,5.3528137
17950,5.6633825,5.3332005
18000,5.5870295,5.2970676
18050,5.6011467,5.278446
