time,valence,arousal
10000,5.6842356,5.438144
10050,5.60772,5.447991
10100,5.5673018,5.434995
10150,5.620713,5.423263
10200,5.529129,5.408227
10250,5.2264404,5.27268
10300,6.1963964,5.2681437
10350,6.35093,5.261967
10400,5.3307333,5.277705
10450,6.043861,5.3039284
10500,5.7404776,5.316891
10550,6.433743,5.312221
10600,5.337615,5.309189
10650,5.2774043,5.310593
10700,5.2090807,5.306839
10750,5.1385593,5.2832985
10800,5.1485157,5.2840314
10850,5.143063,5.2806005
10900,5.129325,5.203251
10950,5.095899,5.200864
11000,5.105645,5.2146883
11050,5.149026,5.2345753
11100,5.2500687,5.24081
11150,5.3089266,5.2442846
11200,5.2889805,5.2502584
11250,5.6740727,5.264983
11300,5.380854,5.28089
11350,5.7557926,5.292374
11400,6.0036798,5.3112545
11450,5.9719486,5.318589
11500,5.78985,5.320714
11550,5.4356203,5.299271
11600,5.447732,5.3007298
11650,5.680113,5.2932997
11700,5.6596785,5.297645
11750,5.4436316,5.303645
11800,5.2086153,5.316682
11850,5.1666517,5.324352
11900,5.1592927,5.323658
11950,5.134794,5.3422027
12000,5.1796813,5.377515
12050,5.1300864,5.378864
12100,5.1217403,5.3378496
12150,5.1187396,5.331314
12200,5.0918527,5.3263955
12250,5.006274,5.3402777
12300,4.9808297,5.332776
12350,4.9566064,5.34282
12400,4.9350214,5.346736
12450,4.9516754,5.376235
12500,4.9292793,5.350547
12550,4.972497,5.3810186
12600,5.055594,5.358695
12650,4.9812217,5.31943
12700,5.0376315,5.3546257
12750,5.0570655,5.354827
12800,5.051899,5.4124823
12850,5.0344076,5.295501
12900,5.0189304,5.302124
12950,5.0067606,5.4328456
13000,5.045932,5.4654484
13050,4.9623,5.458112
13100,4.9935503,5.445291
13150,5.001362,5.4367495
13200,4.9351664,5.4072905
13250,6.2782207,5.4887905
13300,6.327065,5.4424214
13350,6.20948,5.461621
13400,6.002036,5.4479165
13450,5.880726,5.483633
13500,5.5490217,5.458129
13550,5.148958,5.373451
13600,5.200872,5.3090982
13650,5.1722803,5.27032
13700,5.5576634,5.2756433
13750,5.334349,5.3269224
13800,5.4547014,5.3365736
13850,5.609388,5.376544
13900,5.7171726,5.354853
13950,5.7376537,5.3294196
14000,5.7366667,5.3524756
14050,5.939963,5.3776827
14100,5.8256407,5.3203206
14150,5.7710624,5.337373
14200,5.6606073,5.320693
14250,5.5429506,5.3144073
14300,5.6882234,5.3024025
14350,5.785243,5.3149285
14400,5.847057,5.3300033
14450,6.2297683,5.321853
14500,6.2847905,5.321702
14550,6.06978,5.327086
14600,5.816613,5.342185
14650,5.6743603,5.3694124
14700,5.467354,5.3328686
14750,5.412612,5.3495135
14800,5.8895297,5.432264
14850,5.6276994,5.351383
14900,5.7318106,5.4508657
14950,5.506277,5.3386602
15000,5.4553695,5.3744297
15050,5.337691,5.373141
15100,5.478005,5.3326697
15150,5.129532,5.3283467
15200,5.4843245,5.3254023
15250,5.505294,5.3557205
15300,5.5114217,5.3082757
15350,5.6796837,5.309311
15400,6.2349157,5.3162556
15450,6.2405386,5.3085694
15500,6.063714,5.301279
15550,5.8040757,5.333475
15600,5.6343417,5.319807
15650,6.047356,5.347719
15700,6.5039635,5.3455586
15750,6.7319474,5.362929
15800,6.764309,5.4622297
15850,6.1452737,5.4948397
15900,6.329254,5.4953027
15950,5.1507792,5.456039
16000,5.296958,5.4477506
16050,5.1245894,5.444139
16100,6.050889,5.417564
16150,6.2906575,5.3712754
16200,5.6818237,5.3676457
16250,6.3773966,5.441318
16300,6.27839,5.404549
16350,6.5706744,5.4275827
16400,6.492854,5.350155
16450,6.577714,5.3644905
16500,6.4740186,5.368907
16550,6.575111,5.37062
16600,6.641514,5.380002
16650,6.8881865,5.388978
16700,6.8069725,5.3863916
16750,6.775764,5.391163
16800,6.6459255,5.392482
16850,6.8531604,5.415256
16900,6.901492,5.4234724
16950,6.8478427,5.420727
17000,6.938112,5.4271703
17050,6.731218,5.420701
17100,6.6314306,5.4238505
17150,5.513129,5.427375
17200,5.9571238,5.4223814
17250,5.5714054,5.41926
17300,6.5212317,5.4302588
17350,6.5342836,5.407641
17400,6.845944,5.410189
17450,6.963525,5.411366
17500,7.0473766,5.3998365
17550,7.1119466,5.4141884
17600,7.095381,5.402085
17650,6.8100805,5.4494977
17700,6.216699,5.4560785
17750,5.4330835,5.481142
17800,5.4485474,5.491142
17850,5.3235836,5.493327
17900,5.3112493,5.5058794
17950,5.2358017,5.512554
18000,5.469185,5.4916863
18050,5.349025,5.4974117
18100,5.252137,5.4775233
18150,5.2239714,5.460671
18200,5.5711675,5.4892964
18250,5.722521,5.435697
18300,6.4525228,5.448987
18350,6.330976,5.435059
18400,6.4118485,5.4186625
18450,6.3809357,5.434352
18500,6.1793547,5.438465
18550,6.153838,5.430456
18600,5.5077066,5.420434
18650,6.415888,5.404617
18700,5.53644,5.4094057
18750,5.689824,5.428032
18800,5.476408,5.4159174
18850,5.472747,5.4375877
18900,5.523737,5.369626
18950,5.479316,5.3287406
19000,5.485208,5.3581815
19050,5.511504,5.376817
19100,5.5662026,5.3849406
19150,5.5301504,5.3831754
19200,5.5334296,5.523401
19250,5.485092,5.6599746
19300,5.474367,5.7781935
19350,5.3843465,5.7383327
19400,5.408188,5.7535577
19450,5.550553,5.7148743
19500,5.676992,5.5481167
19550,5.810365,5.499849
19600,5.70405,5.515613
19650,5.6116157,5.440196
19700,5.5396657,5.4172754
19750,5.529967,5.4363027
19800,5.53053,5.4784465
19850,5.798852,5.514416
19900,6.4457917,5.6183004
19950,6.463634,5.473891
20000,6.5555215,5.4857774
20050,6.4948807,5.5261636
20100,6.5620775,5.5337667
20150,6.565196,5.599428
20200,6.5374975,5.877961
20250,5.961397,5.8623395
20300,6.394022,5.8106904
20350,6.110887,5.7725663
20400,5.9844384,5.7833705
20450,5.6349154,5.769684
20500,5.4402227,5.8105392
20550,5.3337173,5.8838387
20600,5.403008,5.8489847
20650,5.8028,5.8755608
20700,5.853484,5.8589244
20750,6.1071033,5.8584166
20800,5.3128324,5.8704457
20850,5.2230935,5.6860905
20900,5.1943913,5.6249747
20950,5.2335854,5.6166077
21000,5.197419,5.5400224
21050,5.211171,5.3777285
21100,5.247983,5.349884
21150,5.362098,5.40407
21200,5.2332644,5.437442
21250,5.2054744,5.5167193
21300,5.364424,5.4899945
