time,valence,arousal
10000,4.9736648,5.465577
10050,4.974273,5.4377003
10100,4.936265,5.453053
10150,4.9792466,5.4296737
10200,4.9219637,5.4678907
10250,4.9362063,5.6807795
10300,5.0110035,5.715163
10350,5.1498165,5.6609774
10400,5.1086855,5.6386538
10450,5.0880656,5.650387
10500,5.161902,5.636494
10550,5.5685043,5.725899
10600,5.5268903,5.730851
10650,5.3541303,5.7256546
10700,5.2569795,5.7921352
10750,5.2281895,5.8142796
10800,5.2405696,5.8625145
10850,5.510853,5.840232
10900,5.024637,5.87904
10950,5.080674,5.895641
11000,5.3257136,5.838971
11050,5.5014563,5.8372827
11100,5.4260893,5.654481
11150,5.458869,5.6365314
11200,5.6658115,5.5924025
11250,5.6825547,5.6566916
11300,5.240248,5.7145424
11350,5.0184455,5.6791286
11400,5.73008,5.609276
11450,5.63237,5.7112064
11500,5.686783,5.642665
11550,5.6634135,5.7345066
11600,5.241562,5.772089
11650,5.582344,5.8090744
11700,5.408641,5.81266
11750,5.6692443,5.679329
11800,5.5799637,5.802862
11850,5.1144133,5.558699
11900,4.996558,5.650221
11950,5.1970663,5.607348
12000,5.4851484,5.6765847
12050,5.505839,5.619182
12100,5.191205,5.6781483
12150,5.3052936,5.682433
12200,5.295479,5.7319536
12250,5.5576277,5.509682
12300,5.731162,5.5896196
12350,5.6787715,5.565708
12400,5.621734,5.4467874
12450,5.398978,5.471635
12500,5.3444014,5.5153623
12550,5.777324,5.8040347
12600,5.79557,5.8270493
12650,5.783304,5.811478
12700,5.782792,5.717558
12750,5.736414,5.744499
12800,5.811438,5.6671495
12850,5.7198753,5.751128
12900,5.731668,5.8124447
12950,5.767177,5.8491464
13000,5.6892285,5.862913
13050,5.6677737,5.8772535
13100,5.713357,5.8335423
13150,5.787405,5.8476014
13200,5.5977874,5.604211
13250,5.622308,5.6709127
13300,5.70595,5.557877
13350,5.6871314,5.751981
13400,5.720993,5.8775034
13450,5.7669787,5.9245124
13500,6.0042796,5.9507003
13550,5.9639955,5.888787
13600,5.892113,5.9319105
13650,5.9619613,5.8568134
13700,5.9580526,5.791915
13750,5.9934855,5.577619
13800,5.8866625,5.55605
13850,5.85647,5.5798903
13900,5.846246,5.5501156
13950,5.8764687,5.500452
14000,5.35816,5.5087733
14050,5.9533463,5.78878
14100,5.9055924,5.773764
14150,5.7665834,5.671782
14200,5.5888867,5.5350504
14250,5.6072745,5.550868
14300,5.449816,5.624865
14350,5.6253457,5.838097
14400,5.5555058,5.776784
14450,5.376749,5.924055
14500,5.2001767,5.8136034
14550,5.102176,5.8924828
14600,5.2839403,5.6605473
14650,5.298443,5.586328
14700,5.3416524,5.5852027
14750,5.348605,5.5992937
14800,5.2801714,5.5906935
14850,5.355785,5.6330204
14900,4.897962,5.638632
14950,5.339636,5.6998806
15000,5.049037,5.699889
15050,4.704838,5.6017165
15100,5.434312,5.612195
15150,5.166036,5.613028
15200,5.2116675,5.6497803
15250,5.180158,5.6325035
15300,5.1934133,5.7356625
15350,5.3246307,5.862033
15400,5.2937937,5.87642
15450,5.2597594,5.9006615
15500,5.323203,5.88626
15550,5.4529996,5.8761454
15600,5.60685,5.877885
15650,5.587411,5.8812118
15700,5.6828713,5.729616
15750,5.5838814,5.915292
15800,5.510395,5.7984314
15850,5.2478566,5.8404074
15900,5.495702,5.8304787
15950,5.594174,5.78837
16000,5.609392,5.789898
16050,5.7068825,5.8025875
16100,5.637314,5.7879643
16150,5.3215704,5.835101
16200,5.5440626,5.7326
16250,5.4268255,5.715389
16300,5.5046463,5.7240973
16350,5.5509305,5.7370257
16400,5.677266,5.80477
16450,5.3115587,5.7133503
16500,5.2786245,5.7231984
16550,5.3311768,5.6096425
16600,5.4577236,5.784875
16650,5.343199,5.7349286
16700,5.4284773,5.724793
16750,5.3397455,5.739936
16800,5.3536744,5.7187843
16850,5.4121256,5.7583523
16900,5.603583,5.791128
16950,5.7035027,5.7696667
17000,5.4514093,5.661408
17050,5.5396824,5.6948423
17100,5.356696,5.6659102
17150,5.378073,5.648144
17200,5.15054,5.6393147
17250,5.3008747,5.566072
17300,5.079707,5.6416545
17350,4.961271,5.6254153
17400,4.787475,5.632866
17450,4.961967,5.618955
17500,4.563104,5.6721416
17550,4.646675,5.717736
17600,4.9200716,5.6620946
17650,5.388796,5.637331
17700,5.177463,5.7639
17750,5.1752057,5.5427175
17800,5.2147875,5.5187163
17850,4.964821,5.6303625
17900,5.1068387,5.721612
17950,5.198968,5.9429274
18000,4.998098,5.6570177
18050,4.457274,5.652008
18100,4.6806555,5.6383924
18150,5.2778907,5.776209
18200,5.2983136,5.836878
18250,5.675672,5.9692516
18300,5.9135804,6.009324
18350,6.0977063,6.0186243
18400,6.3044887,5.8306046
18450,6.2000895,5.7498794
18500,6.123068,5.6637845
18550,5.9052863,5.6897407
18600,5.8719397,5.805582
18650,6.0546827,5.904459
18700,5.4667435,5.961188
18750,5.4573307,5.92854
18800,5.490263,5.9404716
18850,5.6838827,5.95676
18900,5.667401,6.017039
18950,5.557977,6.0043945
19000,5.239188,5.9969263
19050,4.830415,6.106968
19100,4.79025,5.9670568
19150,4.866293,5.741357
19200,5.022257,6.015557
19250,5.218218,5.9427924
19300,5.4983573,6.2277746
19350,5.726645,6.095741
19400,6.051014,6.0045815
19450,6.013557,6.027562
19500,3.8937569,6.3782187
19550,5.781414,6.364134
19600,5.2208195,6.409865
19650,4.3676295,6.412198
19700,3.5057364,6.3940096
19750,3.3429797,6.454465
19800,3.2563148,6.3967676
19850,3.2618475,6.390338
19900,3.1768708,6.4286675
19950,3.1963968,6.5447016
20000,3.3684583,6.679136
20050,3.2872891,6.6758957
20100,3.2360644,6.7071486
20150,3.2484183,6.8048005
20200,3.191558,6.844924
20250,3.210508,6.7764087
20300,3.6372886,6.775559
20350,3.5705462,6.800135
20400,3.9671783,6.7779226
20450,3.6016817,6.818842
20500,3.4446647,6.784828
20550,3.256857,6.7780323
20600,3.1788132,6.7774506
20650,4.079389,6.783119
20700,3.2806425,6.729504
20750,3.1464255,6.791074
20800,3.1776004,6.8178744
20850,3.3461292,6.846581
20900,3.495007,6.855049
20950,3.5385218,6.8362675
21000,3.4953284,6.7889624
21050,4.006077,6.820845
21100,3.8430188,6.743211
