time,valence,arousal
10000,5.2820597,5.207294
10050,5.4549446,5.217457
10100,5.6566157,5.2020974
10150,5.7436132,5.2015243
10200,5.625949,5.2037487
10250,5.474559,5.208482
10300,5.468755,5.2258277
10350,5.5007715,5.2182927
10400,5.6508083,5.2229643
10450,5.687386,5.217992
10500,5.6661205,5.2163033
10550,5.685628,5.1629353
10600,5.663333,5.1624703
10650,5.76132,5.162674
10700,5.7816343,5.1467104
10750,5.7766867,5.179661
10800,5.7472177,5.1831427
10850,5.7677956,5.189699
10900,5.758179,5.1889386
10950,5.753304,5.1932797
11000,5.7578254,5.2207527
11050,5.731341,5.2255
11100,5.7053633,5.222371
11150,5.708774,5.2252293
11200,5.7588906,5.194988
11250,5.749101,5.180111
11300,5.7876563,5.175888
11350,5.665438,5.160431
11400,5.7649965,5.1544013
11450,5.769785,5.178536
11500,5.781761,5.1982403
11550,5.7767267,5.1963425
11600,5.799674,5.177232
11650,5.7528596,5.1941757
11700,5.7632,5.2114677
11750,5.684743,5.2126703
11800,5.675946,5.2045975
11850,5.630338,5.223269
11900,5.702334,5.182766
11950,5.7627416,5.157343
12000,5.7636304,5.1434093
12050,5.7157726,5.1416464
12100,5.7391925,5.1570106
12150,5.672679,5.1433105
12200,5.76647,5.1834283
12250,5.7523456,5.2053924
12300,5.740313,5.1813145
12350,5.721854,5.198252
12400,5.720451,5.198571
12450,5.67396,5.201409
12500,5.65901,5.200079
12550,5.596139,5.1906013
12600,5.6440496,5.191083
12650,5.6397247,5.1441817
12700,5.624604,5.118127
12750,5.7018313,5.0814915
12800,5.6839976,5.0695515
12850,5.6837387,5.085862
12900,5.5069675,5.069807
12950,5.5115967,5.0706654
13000,5.6361184,5.1481724
13050,5.69277,5.1364684
13100,5.7204733,5.1458664
13150,5.6763077,5.1300983
13200,5.6020436,5.126692
13250,5.6031938,5.1246233
13300,5.5371366,5.142647
13350,5.601087,5.112896
13400,5.5777802,5.0800233
13450,5.5368423,5.095578
13500,5.547204,5.1005974
13550,5.517492,5.097518
13600,5.652177,5.101657
