time,valence,arousal
10000,4.6526704,5.306658
10050,4.647994,5.30357
10100,4.61804,5.3032813
10150,4.6584377,5.284256
10200,4.6373844,5.3081837
10250,4.626732,5.290094
10300,4.6184855,5.2881374
10350,4.624795,5.287898
10400,4.6117163,5.279675
10450,4.6360297,5.2755947
10500,4.713483,5.2783546
10550,4.705054,5.312939
10600,4.646543,5.3305917
10650,4.723432,5.327411
10700,4.678176,5.310459
10750,4.6755905,5.3056827
10800,4.6061807,5.3976154
10850,4.627529,5.5372157
10900,4.6308374,5.542918
10950,4.577297,5.890642
11000,4.5545874,5.891578
11050,4.5562267,5.885851
11100,4.5508757,5.931867
11150,4.54619,5.9368935
11200,4.5574026,5.898492
11250,4.5528903,5.883897
11300,4.5683646,5.88574
11350,4.579775,5.9069643
11400,4.62059,5.894715
11450,4.641779,5.8891683
11500,4.6205816,5.903985
11550,4.6168017,5.8731203
11600,4.6043377,5.855752
11650,4.5837364,5.8561745
11700,4.623162,5.8391676
11750,4.6326504,5.82926
11800,4.6028214,5.835133
11850,4.624335,5.8678136
11900,4.6388607,5.879554
11950,4.676285,5.8745313
12000,4.6685443,5.888637
12050,4.6817083,5.8835597
12100,4.7152004,5.892145
12150,4.742774,5.879911
12200,4.738062,5.8880286
12250,4.71261,5.9208174
12300,4.6702995,5.8868017
12350,4.655788,5.870525
12400,4.654325,5.8444467
12450,4.6688995,5.8459263
12500,4.6935005,5.83424
12550,4.6832657,5.8470955
12600,4.6751504,5.875228
12650,4.687187,5.873568
12700,4.7030983,5.8754015
12750,4.752451,5.8198357
12800,4.741206,5.831419
12850,4.721919,5.8308716
12900,4.7096643,5.816058
12950,4.7053084,5.8106117
13000,4.699242,5.832951
13050,4.688534,5.8326483
13100,4.6741056,5.8058186
13150,4.7291346,5.8016057
13200,4.729076,5.83249
13250,4.703541,5.826179
13300,4.6853023,5.8466444
13350,4.649622,5.8458805
13400,4.6688824,5.80867
13450,4.6650496,5.807578
13500,4.660227,5.831005
13550,4.650789,5.834202
13600,4.65967,5.8324995
13650,4.5790787,5.8656697
13700,4.5603046,5.8544807
13750,4.556164,5.8648195
13800,4.5674095,5.880716
13850,4.5666285,5.905996
13900,4.54135,5.9117265
13950,4.546438,5.916934
14000,4.5589857,5.9213552
14050,4.5435915,5.9271784
14100,4.561845,5.918007
14150,4.5655603,5.9364977
14200,4.5559235,5.9624715
14250,4.530087,5.941514
14300,4.5370655,5.9332204
14350,4.52971,5.9238577
14400,4.5446467,5.900578
14450,4.5678625,5.912178
14500,4.5664186,5.903392
14550,4.599475,5.9050274
14600,4.648165,5.9209127
14650,4.675596,5.93862
14700,4.6293836,5.9440413
14750,4.5854044,5.9792924
14800,4.5931096,5.9829836
14850,4.5895996,5.991102
14900,4.562021,6.0024486
14950,4.5293326,5.9955926
15000,4.5368013,5.9693947
15050,4.522608,5.973432
15100,4.503847,5.9897833
15150,4.4720287,5.968084
15200,4.4728518,5.983549
15250,4.482235,5.9617214
15300,4.522176,5.9872737
15350,4.5222034,5.952983
15400,4.5211687,5.9689655
15450,4.5132613,5.9413805
15500,4.539062,5.967438
15550,4.555443,6.0163097
15600,4.5439897,6.0234365
15650,4.5730762,6.0524435
15700,4.567772,6.0278926
15750,4.532303,6.030616
15800,4.5147433,6.1163936
15850,4.4752226,6.1249385
15900,4.4246016,6.146511
15950,4.4388914,6.1126995
16000,4.446205,6.1428328
16050,4.4616556,6.1356344
16100,4.4804344,6.144024
16150,4.4906597,6.194681
16200,4.484033,6.1943846
16250,4.5214334,6.198145
16300,4.4832897,6.209501
16350,4.47917,6.202271
16400,4.4748917,6.187873
16450,4.391366,6.1721516
16500,4.4578214,6.1585426
16550,4.411822,6.125833
16600,4.4048643,6.12648
16650,4.442814,6.130249
16700,4.4564133,6.1288905
16750,4.4286056,6.142171
16800,4.486165,6.1406665
16850,4.561588,6.157072
16900,4.528352,6.15459
16950,4.5085397,6.1415453
17000,4.5037336,6.1024456
17050,4.4696264,5.9681807
17100,4.473348,5.8574753
17150,4.5380764,5.8552613
17200,4.5247774,5.854683
17250,4.507041,5.8554544
17300,4.574104,5.7491846
17350,4.613066,5.74102
17400,4.5130377,5.745104
17450,4.527732,5.743516
17500,4.5625434,5.7454896
17550,4.5497417,5.727379
17600,4.4994965,5.735852
17650,4.4647655,5.7360077
17700,4.484766,5.759515
17750,4.5048437,5.76416
17800,4.5507646,5.7166843
17850,4.5750575,5.712103
17900,4.5953236,5.699118
17950,4.6073627,5.679261
18000,4.5964856,5.756053
18050,4.626526,5.763291
18100,4.6750736,5.761472
18150,4.691263,5.754465
18200,4.73798,5.770503
18250,4.718219,5.788123
18300,4.670759,5.8101597
18350,4.666236,5.7960596
18400,4.6634674,5.7911277
18450,4.661506,5.874469
18500,4.6740413,5.8791
18550,4.625857,5.9384685
18600,4.6734486,5.988748
18650,4.642765,5.978469
18700,4.6331553,5.9044995
18750,4.692023,5.6695185
18800,4.625768,5.631645
18850,4.6773543,5.604762
18900,4.720761,5.6016498
18950,4.7768106,5.6230392
19000,4.7631445,5.6329756
19050,4.736466,5.6727266
19100,4.722112,5.65697
19150,4.749442,5.700395
19200,4.7343044,5.6776223
19250,4.702353,5.7603965
19300,4.7226934,5.755805
19350,4.7096777,5.7588997
19400,4.7234755,5.7780232
19450,4.763438,5.7345276
19500,4.774683,5.7593293
19550,4.8145323,5.7434607
19600,4.6843624,5.679925
19650,4.716572,5.6325517
19700,4.7613783,5.662698
19750,4.7575765,5.653519
19800,4.776709,5.644754
19850,4.7672687,5.644128
19900,4.7409973,5.641473
19950,4.7351513,5.639918
20000,4.7463226,5.653448
20050,4.7713566,5.6388783
20100,4.7436676,5.6348524
20150,4.678483,5.6358967
20200,4.7344074,5.64548
20250,4.712866,5.650883
20300,4.7158356,5.633558
20350,4.740171,5.604675
20400,4.762247,5.592413
20450,4.7979503,5.604213
20500,4.7950096,5.5846405
20550,4.77419,5.587077
20600,4.750841,5.5715737
20650,4.7579746,5.57075
20700,4.7721868,5.570709
20750,4.7710986,5.553505
20800,4.774597,5.538875
20850,4.7668133,5.546623
20900,4.757852,5.542846
20950,4.76915,5.514985
21000,4.807322,5.517361
21050,4.7836037,5.498959
21100,4.816928,5.513194
21150,4.853486,5.5017757
21200,4.8483944,5.5161057
21250,4.8351164,5.5044026
21300,4.8334317,5.530781
21350,4.8322954,5.537183
21400,4.8279896,5.5335197
21450,4.8067136,5.596844
21500,4.8469315,5.597745
21550,4.855424,5.5774975
21600,4.837702,5.54403
21650,4.8652287,5.5220613
21700,4.933789,5.512582
21750,4.917207,5.5602202
21800,4.9281263,5.553944
21850,4.844489,5.557088
21900,4.829398,5.589823
21950,4.8244214,5.5801682
22000,4.8262005,5.5768256
22050,4.8167734,5.5711064
22100,4.8449826,5.5682645
22150,4.8983097,5.554973
22200,4.8486366,5.577268
22250,4.8476562,5.5776024
22300,4.832043,5.519847
22350,4.837578,5.5251245
22400,4.809984,5.539585
22450,4.8146234,5.5450854
22500,4.844919,5.495995
22550,4.822421,5.5321245
22600,4.811048,5.522224
22650,4.9255657,5.5328474
22700,4.90379,5.5256267
22750,4.838811,5.5408406
22800,4.840752,5.520083
22850,4.8306966,5.5262575
22900,4.830427,5.5506725
22950,4.8293886,5.5405293
23000,4.831295,5.5507636
23050,4.813954,5.57193
23100,4.7616105,5.5530047
23150,4.789099,5.5548816
23200,4.811806,5.524996
23250,4.817788,5.5227156
23300,4.8193207,5.5194798
23350,4.831361,5.52026
23400,4.802611,5.533494
23450,4.792183,5.543707
23500,4.7798862,5.533391
23550,4.739174,5.481861
23600,4.678409,5.4793477
23650,4.7246575,5.472085
23700,4.720087,5.4679027
23750,4.7052717,5.480558
23800,4.699695,5.521542
23850,4.717593,5.5312424
23900,4.7350307,5.551917
23950,4.759888,5.562692
24000,4.8172193,5.5666285
24050,4.8390923,5.5778136
24100,4.7870264,5.5922995
24150,4.734619,5.574506
24200,4.7779927,5.5456924
24250,4.665592,5.5442905
24300,4.6387463,5.5752378
24350,4.6077375,5.610571
24400,4.728054,5.605906
24450,4.7016153,5.568034
24500,4.6855206,5.5544186
24550,4.6968,5.5650063
24600,4.691411,5.5782557
24650,4.7768803,5.585926
24700,4.741847,5.5980115
24750,4.8120456,5.6235323
24800,4.824638,5.651372
24850,4.8464355,5.671444
24900,4.855483,5.6681933
24950,4.844736,5.635104
25000,4.800338,5.6432276
25050,4.8658004,5.620701
25100,4.821154,5.615964
25150,4.8357925,5.607774
25200,4.8158665,5.619437
25250,4.8070083,5.6475067
25300,4.8601217,5.6729116
25350,4.8063707,5.6441193
25400,4.7777805,5.602502
25450,4.735581,5.6217556
25500,4.6572475,5.58709
25550,4.6658034,5.6438146
25600,4.6742682,5.660907
25650,4.6395116,5.6718707
25700,4.64966,5.668638
25750,4.708291,5.6742387
25800,4.6750417,5.694496
25850,4.6968527,5.675743
25900,4.748411,5.6634526
25950,4.6733456,5.65312
26000,4.692851,5.6664906
26050,4.6357346,5.676999
26100,4.635599,5.6921644
26150,4.6610494,5.671019
26200,4.6509085,5.6514254
26250,4.6895504,5.6277328
26300,4.747469,5.6130567
26350,4.653238,5.630706
26400,4.732335,5.6288667
26450,4.7588825,5.618141
26500,4.7718635,5.6169205
26550,4.8509297,5.6170077
26600,4.8952885,5.6133747
26650,4.873725,5.620955
26700,4.9229393,5.621854
26750,4.908332,5.6319256
26800,4.8287187,5.5832195
26850,4.836859,5.595214
26900,4.763092,5.605779
26950,4.8073173,5.6032753
27000,4.754758,5.6377196
27050,4.764043,5.633456
27100,4.7676225,5.632658
27150,4.7504,5.6385384
27200,4.7597938,5.6535187
27250,4.701629,5.651514
27300,4.692587,5.6763883
27350,4.754252,5.6737084
27400,4.773007,5.6769276
27450,4.850785,5.688557
27500,4.862591,5.6798406
27550,4.9072213,5.6481676
27600,4.8959594,5.652577
27650,4.881948,5.6481023
27700,4.8170004,5.64199
27750,4.824313,5.6420674
27800,4.7851562,5.65195
27850,4.8231735,5.7233167
27900,4.8352327,5.719626
27950,4.7868924,5.725234
28000,4.7349224,5.6871967
28050,4.723752,5.6824408
28100,4.7022915,5.6771116
28150,4.643144,5.707554
28200,4.50362,5.6986322
28250,4.548671,5.702495
28300,4.7710876,5.6935635
28350,4.8863573,5.692745
28400,4.8972716,5.704089
28450,4.8619103,5.71976
28500,4.908865,5.697953
28550,4.921851,5.67006
28600,4.908682,5.662621
28650,4.839216,5.6551356
28700,4.820498,5.6653576
28750,4.7850385,5.622006
28800,4.8129635,5.645074
28850,4.905493,5.63366
28900,4.8775096,5.630646
28950,4.8484764,5.6359015
29000,4.8056602,5.6317973
29050,4.826104,5.6546507
29100,4.824507,5.691816
29150,4.842794,5.680835
29200,4.7992344,5.6941233
29250,4.7370033,5.7008405
29300,4.598572,5.7206435
29350,4.591799,5.7299337
29400,4.7675543,5.7363644
29450,4.4875197,5.715375
29500,4.417262,5.705189
29550,4.2716355,5.721632
29600,4.212268,5.7338805
29650,4.226748,5.736571
29700,4.2467065,5.746971
29750,4.34768,5.7876234
29800,4.2709002,5.7940407
29850,4.2762036,5.798303
29900,4.3532233,5.809676
29950,4.2820005,5.8283544
30000,4.455452,5.820845
30050,4.458277,5.809724
30100,4.3913555,5.825344
30150,4.394064,5.8725505
30200,4.3970094,5.829318
30250,4.4033885,5.8126345
30300,4.39787,5.816068
30350,4.3343287,5.8176975
30400,4.4076233,5.866444
30450,4.494048,5.8898973
30500,4.573993,5.8431587
30550,4.597114,5.811924
30600,4.5515695,5.8127995
30650,4.458452,5.8251657
30700,4.4645987,5.8440485
30750,4.455783,5.837677
30800,4.4323063,5.825225
30850,4.4302564,5.8311625
30900,4.569169,5.841628
30950,4.5063214,5.840901
31000,4.50876,5.810923
31050,4.4739122,5.815806
31100,4.519387,5.8311405
31150,4.4875026,5.841091
31200,4.5437846,5.805931
31250,4.443044,5.8054504
31300,4.4492736,5.819273
31350,4.5766726,5.834351
31400,4.577151,5.8438425
31450,4.546153,5.806358
31500,4.507986,5.782675
31550,4.527093,5.728894
31600,4.5266247,5.736727
31650,4.5491924,5.7523217
31700,4.5445204,5.74895
31750,4.588991,5.7199593
31800,4.5530167,5.7396927
31850,4.598008,5.78086
31900,4.695924,5.7923603
31950,4.673586,5.791978
32000,4.6513996,5.8090982
32050,4.708997,5.8238487
32100,4.7421827,5.8325253
32150,4.7182207,5.8234825
32200,4.7962637,5.8478136
32250,4.7234235,5.8548155
32300,4.7573943,5.870701
32350,4.6717367,5.8562803
32400,4.717102,5.8653646
32450,4.8240767,5.849883
32500,4.6447406,5.832351
32550,4.61617,5.8355246
32600,4.6175165,5.82949
32650,4.6364646,5.830466
32700,4.6324024,5.8335857
32750,4.5955048,5.8612957
32800,4.6816473,5.8732996
32850,4.7155237,5.8907766
32900,4.7300096,5.8917394
32950,4.7766767,5.855259
33000,4.7594814,5.8375454
33050,4.7006683,5.8443427
33100,4.604618,5.8774905
33150,4.57604,5.8258142
33200,4.6022496,5.8000183
33250,4.6815357,5.7420015
33300,4.708055,5.7564564
33350,4.737575,5.7718344
33400,4.729448,5.782671
33450,4.7163873,5.760849
33500,4.710268,5.758692
33550,4.7076817,5.7351694
33600,4.7525725,5.701543
33650,4.7640257,5.7147484
33700,4.7562747,5.71522
33750,4.7236605,5.6257496
33800,4.7457943,5.615192
33850,4.777881,5.6200027
33900,4.828085,5.6373134
33950,4.8050575,5.61131
34000,4.767693,5.568972
34050,4.750333,5.5521917
34100,4.813794,5.591368
34150,4.835598,5.5809054
34200,4.8069253,5.5540566
34250,4.8078938,5.5519996
34300,4.832697,5.58093
34350,4.8863297,5.5630445
34400,4.860414,5.562392
34450,4.8329725,5.5282946
34500,4.8003726,5.4954967
34550,4.749973,5.5137043
34600,4.753692,5.53493
34650,4.806774,5.5570993
34700,4.811842,5.5435143
34750,4.820054,5.5071483
34800,4.774257,5.5187173
34850,4.775097,5.5350456
34900,4.802366,5.575752
34950,4.8263497,5.570644
35000,4.877545,5.572656
35050,4.8823004,5.5273933
35100,4.875348,5.4824753
35150,4.8415747,5.531309
35200,4.8953147,5.5701637
35250,4.90588,5.5973783
35300,4.941045,5.5775623
35350,4.8876843,5.602299
35400,4.856292,5.5364017
35450,4.796745,5.530818
35500,4.821374,5.5598173
35550,4.822785,5.5380335
35600,4.832562,5.58779
35650,4.833777,5.5514493
35700,4.8317685,5.514038
35750,4.8568554,5.5230875
35800,4.848053,5.5115004
35850,4.8449,5.50005
35900,4.83286,5.5769367
35950,4.8313255,5.524744
36000,4.8247285,5.503811
36050,4.780883,5.497264
36100,4.782855,5.477247
36150,4.7916837,5.4794164
36200,4.8165255,5.496443
36250,4.799743,5.5343275
36300,4.8583846,5.59141
36350,4.8742085,5.591687
36400,4.870002,5.597617
36450,4.8233685,5.5947537
36500,4.76658,5.568404
36550,4.739204,5.514491
36600,4.728709,5.4817095
36650,4.7990932,5.4744835
36700,4.810978,5.507313
36750,4.829035,5.505956
36800,4.7968597,5.555231
36850,4.8571754,5.5363655
36900,4.8631153,5.5287695
36950,4.825898,5.5308094
37000,4.850633,5.5558634
37050,4.8246984,5.556954
37100,4.82647,5.553607
37150,4.847889,5.5612965
37200,4.828264,5.5458417
37250,4.9011936,5.5183034
37300,4.89152,5.560936
37350,4.875953,5.5506144
37400,4.8881345,5.527483
37450,4.9068136,5.52063
37500,4.974878,5.531455
37550,4.9167857,5.5239367
37600,5.0204206,5.533532
37650,5.010653,5.4983454
37700,5.0179906,5.470024
37750,4.922942,5.452006
37800,4.9374247,5.4781117
37850,4.934885,5.4774294
37900,4.9387126,5.4935274
37950,4.923543,5.4943233
38000,4.924269,5.4826508
38050,4.863985,5.459114
38100,4.84376,5.4676123
38150,4.832312,5.467842
38200,4.848059,5.448132
38250,4.834238,5.449335
38300,4.8626246,5.3336844
38350,4.8562784,5.3441086
38400,4.8724613,5.337248
38450,4.8830423,5.3424983
38500,4.9181814,5.385811
38550,4.886831,5.385714
38600,4.8579607,5.362049
38650,4.9103394,5.372341
38700,4.889926,5.3349533
38750,4.8633914,5.35068
38800,4.854796,5.3535433
38850,4.7203774,5.380829
38900,4.7415156,5.395075
38950,4.764908,5.3970037
39000,4.7726507,5.394882
39050,4.8659053,5.3970785
39100,4.818762,5.281928
39150,4.8451757,5.271517
39200,4.8056006,5.269021
39250,4.7433615,5.2793937
39300,4.7397385,5.2900667
39350,4.8065987,5.267798
39400,4.777253,5.252486
39450,4.7448206,5.220568
39500,4.7105603,5.241291
39550,4.7840548,5.238015
39600,4.7778425,5.2398486
39650,4.8496113,5.2395716
39700,4.8421125,5.2180705
39750,4.8372407,5.2610054
39800,4.8132524,5.2904606
39850,4.783885,5.292019
39900,4.8304825,5.2984953
39950,4.8720503,5.2736754
40000,4.91126,5.2888827
