time,valence,arousal
10000,4.849306,5.8563027
10050,4.889519,5.757959
10100,4.9570127,5.6714535
10150,4.9566264,5.669161
10200,4.9628243,5.7634377
10250,4.97028,5.802097
10300,4.9514728,5.7782726
10350,4.9234653,5.782947
10400,4.925386,5.6678967
10450,4.9307904,5.670271
10500,4.9522767,5.6818423
10550,4.9095554,5.7574654
10600,4.8940945,5.7255044
10650,4.8753943,5.690951
10700,4.864967,5.6896057
10750,4.8665767,5.70207
10800,4.912511,5.6878448
10850,4.936091,5.7847037
10900,4.8987956,5.8104725
10950,4.9146433,5.804972
11000,4.948927,5.787731
11050,4.9411283,5.7758107
11100,4.840055,5.8177295
11150,4.9965086,5.7177196
11200,4.9710474,5.7223983
11250,4.974794,5.664551
11300,4.9806066,5.647138
11350,4.876882,5.7029114
11400,4.8642178,5.7276998
11450,4.8642406,5.719579
11500,4.9745297,5.7044067
11550,4.940274,5.6754913
11600,4.8827505,5.720211
11650,4.9252257,5.67535
11700,4.9590487,5.624287
11750,4.963954,5.778555
11800,4.940904,5.7570934
11850,4.9895296,5.743508
11900,4.994338,5.806029
11950,4.9787774,5.8063703
12000,4.9601474,5.8191147
12050,4.959635,5.795143
12100,4.9635277,5.762026
12150,4.975629,5.7163253
12200,4.9064503,5.755306
12250,4.8551183,5.7734866
12300,4.8906417,5.7882934
12350,4.910848,5.8100758
12400,4.84042,5.844318
12450,4.8381276,5.7906747
12500,4.9855857,5.7731614
12550,4.9286466,5.7978153
12600,4.90459,5.6901793
12650,4.9640565,5.689385
12700,5.0073028,5.717316
12750,4.948078,5.7358665
12800,4.882228,5.8339047
12850,4.873902,5.8271656
12900,4.9416375,5.811474
12950,4.9509244,5.726399
13000,4.9544153,5.7078643
13050,4.87977,5.714361
13100,4.922927,5.7377324
13150,5.0114026,5.741829
13200,4.9430275,5.7370124
13250,4.896787,5.7756286
13300,4.877106,5.7472076
13350,4.9916234,5.7127323
13400,5.0021567,5.770902
13450,4.927942,5.782244
13500,5.0016875,5.692783
13550,4.968575,5.696902
13600,4.936303,5.701985
13650,4.931612,5.7187457
13700,4.93785,5.7216763
13750,5.074922,5.780983
13800,5.0754495,5.7330317
13850,5.0594144,5.7077065
13900,5.0468025,5.6976523
13950,5.03945,5.7703514
14000,5.0473146,5.7555575
14050,5.0126643,5.740921
14100,5.065477,5.6501174
14150,5.052452,5.628492
14200,5.099158,5.621626
14250,4.9189014,5.664642
14300,4.9156747,5.691025
14350,4.899435,5.7051167
14400,4.919049,5.689936
14450,4.9897633,5.7583547
14500,5.058059,5.7748322
14550,4.958019,5.8399367
14600,4.939708,5.8512936
14650,4.8993263,5.8188634
14700,4.975565,5.777925
14750,4.9873614,5.7499847
14800,4.9764395,5.723826
14850,4.9682784,5.7133317
14900,4.8323827,5.7592864
14950,4.816108,5.7563744
15000,4.829843,5.680588
15050,4.8405604,5.7222786
15100,4.831006,5.7044244
15150,4.831259,5.7831097
15200,4.834439,5.723393
15250,4.887709,5.6631775
15300,4.8902745,5.6562696
15350,4.885858,5.661655
15400,4.9297357,5.750023
15450,4.9944053,5.7242374
15500,5.0208707,5.6645055
15550,5.0192246,5.6143813
15600,4.97012,5.606028
15650,4.9203286,5.6246047
15700,4.886015,5.670524
15750,4.8515973,5.6503544
15800,4.873897,5.667385
15850,4.89031,5.6492996
15900,4.866531,5.6685524
15950,4.873601,5.643183
16000,4.8965716,5.6144013
16050,4.93306,5.6378937
16100,4.9854474,5.598809
16150,4.968513,5.622209
16200,5.0731425,5.6210995
16250,5.0033226,5.6492543
16300,4.96927,5.669777
16350,4.8557324,5.7399344
16400,4.8503175,5.78037
16450,4.849566,5.7918105
16500,4.8401027,5.795206
16550,4.8652334,5.7483883
