time,valence,arousal
10000,5.276507,5.146699
10050,5.259742,5.1404204
10100,5.266655,5.1382174
10150,5.2622952,5.1395993
10200,5.2518315,5.1396966
10250,5.2372775,5.1381965
10300,5.2399035,5.1353083
10350,5.239532,5.1366115
10400,5.233343,5.139055
10450,5.263335,5.1236825
10500,5.272157,5.113095
10550,5.2628613,5.067112
10600,5.2708364,5.1197395
10650,5.269365,5.1549664
10700,5.262083,5.163247
10750,5.266374,5.160827
10800,5.256738,5.16557
10850,5.21192,5.19437
10900,5.1853747,5.238215
10950,5.215625,5.2075753
11000,5.2683105,5.160441
11050,5.2551284,5.165899
11100,5.2062335,5.1686287
11150,5.1775384,5.19078
11200,5.2011433,5.193399
11250,5.266371,5.161152
11300,5.270042,5.145476
11350,5.273166,5.139364
11400,5.2753243,5.1255374
11450,5.274018,5.0727816
11500,5.276957,5.1219144
11550,5.272903,5.1388726
11600,5.272666,5.144922
11650,5.27555,5.136028
11700,5.285435,5.1350284
11750,5.290272,5.136343
11800,5.304548,5.1233935
11850,5.313491,5.1179795
11900,5.3111777,5.1140065
11950,5.295823,5.11914
12000,5.2865114,5.11441
12050,5.2871194,5.1141963
12100,5.288131,5.1151586
12150,5.2922263,5.1136694
12200,5.285852,5.099281
12250,5.2950077,5.089725
12300,5.2933097,5.0866227
12350,5.306126,5.0815883
12400,5.294866,5.0585184
12450,5.31706,5.0640016
12500,5.313687,5.094216
12550,5.312224,5.065441
12600,5.298612,5.0626054
12650,5.305022,5.102306
12700,5.2990646,5.1138678
12750,5.294305,5.1115603
12800,5.2902226,5.112555
12850,5.28292,5.1160693
12900,5.2742305,5.1183066
12950,5.282524,5.114692
13000,5.3106704,5.106216
13050,5.313077,5.0855823
13100,5.2949696,5.0870767
13150,5.2788663,5.103813
13200,5.275563,5.0981507
13250,5.2696977,5.092826
13300,5.283648,5.063214
13350,5.2689414,5.0424085
13400,5.2661767,5.052443
13450,5.2484307,5.0941606
13500,5.254108,5.09247
13550,5.256251,5.0924296
13600,5.252174,5.0893683
13650,5.2629337,5.085564
13700,5.260997,5.0821996
13750,5.259546,5.1016607
13800,5.261859,5.108959
13850,5.2627807,5.0995946
13900,5.2671266,5.0964456
13950,5.2770047,5.0986075
14000,5.286657,5.103888
14050,5.28923,5.0984006
14100,5.2914715,5.099915
14150,5.306614,5.0983033
14200,5.3153453,5.0800734
14250,5.3018403,5.046121
14300,5.31228,5.056238
14350,5.3102136,5.056043
14400,5.3198304,5.070327
14450,5.342466,5.08061
14500,5.355062,5.0636725
14550,5.3389225,5.0608306
14600,5.3475366,5.081356
14650,5.3491664,5.0777273
14700,5.3515606,5.0767965
14750,5.3530955,5.077436
14800,5.354891,5.0743327
14850,5.360107,5.0553327
14900,5.34598,5.0527596
