time,valence,arousal
10000,5.095383,5.301481
10050,5.1052403,5.2811623
10100,5.13006,5.281953
10150,5.140127,5.2794013
10200,5.1046195,5.2828183
10250,5.1024237,5.288026
10300,5.0749,5.2965426
10350,5.06972,5.2842517
10400,5.0764337,5.279479
10450,5.1166778,5.3343387
10500,5.14005,5.3305526
10550,5.082947,5.2867084
10600,5.091769,5.2841086
10650,5.1312804,5.288011
10700,5.099626,5.282156
10750,5.098026,5.2921715
10800,5.1186705,5.306044
10850,5.151213,5.316413
10900,5.130194,5.3132744
10950,5.130952,5.2977057
11000,5.106391,5.3088107
11050,5.1254373,5.304853
11100,5.1394973,5.3122754
11150,5.1211867,5.3172665
11200,5.166882,5.3244305
11250,5.1207757,5.3236346
11300,5.152185,5.360522
11350,5.1487255,5.354856
11400,5.143175,5.3462567
11450,5.096495,5.3048525
11500,5.0843987,5.3229537
11550,5.099151,5.369387
11600,5.0939956,5.337565
11650,5.072418,5.3119936
11700,5.0908246,5.3472753
11750,5.105432,5.402491
11800,5.0899262,5.382517
11850,5.0847464,5.362747
11900,5.091,5.3696513
11950,5.087797,5.369278
12000,5.119453,5.3757434
12050,5.1395626,5.3770447
12100,5.13435,5.398796
12150,5.1520915,5.3904805
12200,5.153522,5.345632
12250,5.121483,5.3697257
12300,5.1106725,5.3799458
12350,5.098101,5.383257
12400,5.109118,5.388555
12450,5.1586666,5.357919
12500,5.158402,5.339188
12550,5.1213045,5.3574033
12600,5.1115136,5.3904824
12650,5.1227975,5.366554
12700,5.1699615,5.3410587
12750,5.1563287,5.345133
12800,5.1545444,5.3451977
12850,5.1429276,5.3394413
12900,5.1170764,5.344509
12950,5.154811,5.34283
13000,5.1654525,5.3515244
13050,5.15799,5.369888
13100,5.127734,5.3884187
13150,5.130551,5.3795
13200,5.1723084,5.333996
13250,5.125495,5.3299394
13300,5.1533895,5.3386555
13350,5.163541,5.336605
13400,5.111734,5.348246
13450,5.1172137,5.3444037
13500,5.129743,5.2928557
13550,5.132767,5.2983465
13600,5.1390786,5.3204036
13650,5.168122,5.31778
13700,5.1581645,5.322018
13750,5.179632,5.3269353
13800,5.1770506,5.3323474
13850,5.1838994,5.325248
13900,5.195573,5.3198013
13950,5.20128,5.3266125
14000,5.1867948,5.3246713
14050,5.155619,5.3350925
14100,5.185994,5.3381824
14150,5.1962504,5.2849255
14200,5.198523,5.320317
14250,5.2135596,5.3332524
14300,5.1813664,5.325011
14350,5.1777515,5.320795
14400,5.1797256,5.312466
14450,5.193869,5.3628135
14500,5.1822925,5.3719945
14550,5.1801267,5.3895936
14600,5.1681657,5.404167
14650,5.165031,5.399527
14700,5.174799,5.407142
14750,5.1812963,5.404406
14800,5.2030153,5.4154887
14850,5.17146,5.4366994
14900,5.171432,5.4276757
14950,5.210631,5.412363
15000,5.194691,5.405319
15050,5.2622004,5.3972974
15100,5.24237,5.3814735
15150,5.271629,5.388189
15200,5.277969,5.397549
15250,5.2864223,5.3936934
15300,5.2831426,5.380667
15350,5.2606387,5.3651695
15400,5.255716,5.367622
15450,5.2587647,5.373636
15500,5.2589335,5.335336
15550,5.2544,5.300555
15600,5.227341,5.3008595
15650,5.250439,5.3194127
15700,5.222009,5.3230605
15750,5.2092557,5.34417
15800,5.1770387,5.40488
15850,5.1157947,5.39743
15900,5.1174083,5.3891277
15950,5.0916843,5.381006
16000,5.131904,5.3391643
16050,5.21454,5.256004
16100,5.2388167,5.3031425
16150,5.2722898,5.302412
16200,5.2594004,5.26631
16250,5.2594514,5.1919713
16300,5.2748065,5.1839185
16350,5.3155336,5.206675
16400,5.2984123,5.1855702
16450,5.2785864,5.2436643
16500,5.2166877,5.2732606
16550,5.182026,5.2861366
16600,5.1961904,5.296086
16650,5.2368093,5.276837
16700,5.2406354,5.277572
16750,5.2023263,5.249193
16800,5.20962,5.2319303
16850,5.1857624,5.2015443
16900,5.1946845,5.205607
16950,5.187848,5.2471185
17000,5.1756854,5.2466416
17050,5.232514,5.2475605
17100,5.155871,5.2388887
17150,5.1874995,5.2524953
17200,5.2024083,5.248777
17250,5.1783047,5.2435336
17300,5.1583967,5.246028
17350,5.1551557,5.232079
17400,5.1444545,5.2007318
17450,5.1632504,5.228265
17500,5.189199,5.2398067
17550,5.229019,5.231005
17600,5.2422295,5.193666
17650,5.186433,5.2325816
17700,5.1173863,5.2244897
17750,5.2222724,5.2079215
17800,5.183016,5.179998
17850,5.2103963,5.187801
17900,5.214607,5.1685143
17950,5.2207456,5.2440915
18000,5.2061014,5.2571306
18050,5.1792097,5.2365756
18100,5.213222,5.237233
18150,5.2363477,5.250795
18200,5.2397876,5.2956915
18250,5.234088,5.272943
18300,5.191872,5.293696
18350,5.1286263,5.243604
18400,5.1283298,5.241632
18450,5.127858,5.246097
18500,5.1330786,5.2480474
18550,5.1361723,5.25231
18600,5.1323023,5.262564
18650,5.1378837,5.2778397
18700,5.1455383,5.2737164
18750,5.155434,5.236393
18800,5.1675553,5.2339416
18850,5.124658,5.235654
18900,5.1449504,5.235622
18950,5.1604004,5.2261233
19000,5.17191,5.2261744
19050,5.155591,5.210792
19100,5.1490483,5.2108417
19150,5.157903,5.2626195
19200,5.1505284,5.188129
19250,5.173496,5.167396
19300,5.202891,5.170846
19350,5.2144437,5.216277
19400,5.217586,5.202074
19450,5.201039,5.167502
19500,5.207284,5.1488404
19550,5.2242723,5.14477
19600,5.24701,5.138787
19650,5.218305,5.1243634
19700,5.2375607,5.201053
19750,5.221212,5.1632442
19800,5.2116895,5.1749854
19850,5.237263,5.1901994
19900,5.2457333,5.2226596
19950,5.25421,5.205521
20000,5.210283,5.2199283
20050,5.2296576,5.241566
20100,5.2240605,5.1642976
20150,5.245194,5.135142
20200,5.2210503,5.1107607
20250,5.236003,5.159454
20300,5.259684,5.19508
20350,5.242792,5.197285
20400,5.2605176,5.186978
20450,5.2695007,5.19659
20500,5.204362,5.1774898
20550,5.2025723,5.1266227
20600,5.2674947,5.204207
20650,5.278046,5.203956
20700,5.269399,5.1965604
20750,5.281174,5.200753
20800,5.249425,5.193642
20850,5.206593,5.299099
20900,5.221926,5.2891216
20950,5.248838,5.3049855
21000,5.2372885,5.3602886
21050,5.1960883,5.3810334
21100,5.212114,5.398109
21150,5.238552,5.3779655
21200,5.2216854,5.3924155
21250,5.1948853,5.3848
21300,5.2514415,5.386905
21350,5.309924,5.4224277
21400,5.3231254,5.4097767
21450,5.3107505,5.4012904
21500,5.3013387,5.4143577
21550,5.3017125,5.4113183
21600,5.301132,5.4193788
21650,5.310739,5.4028516
21700,5.3024125,5.369276
21750,5.303929,5.4132442
21800,5.312572,5.42915
21850,5.3258467,5.353205
21900,5.3340697,5.3632007
21950,5.360977,5.30595
22000,5.3470864,5.3013024
22050,5.33399,5.2806854
22100,5.335291,5.338846
22150,5.364389,5.3436084
22200,5.38359,5.3635807
22250,5.370995,5.392903
22300,5.374141,5.397467
22350,5.3622913,5.4019737
22400,5.352942,5.407268
22450,5.34868,5.4101543
22500,5.3462296,5.402676
22550,5.3356915,5.3946404
22600,5.33133,5.3928304
22650,5.347841,5.373527
22700,5.3447957,5.375962
22750,5.3438516,5.384773
22800,5.296616,5.3087487
22850,5.3008075,5.305797
22900,5.284685,5.30924
22950,5.283755,5.29381
23000,5.274528,5.285117
23050,5.280378,5.304525
23100,5.2604976,5.3116355
23150,5.274758,5.340819
23200,5.279492,5.3795753
23250,5.2676797,5.330379
23300,5.266974,5.298575
23350,5.2530684,5.2874737
23400,5.230494,5.2638283
23450,5.2092524,5.267298
23500,5.212622,5.2699485
23550,5.2336764,5.2639375
23600,5.24526,5.25246
23650,5.250222,5.2512765
23700,5.2294827,5.252666
23750,5.204221,5.256908
23800,5.194514,5.255116
23850,5.197979,5.2619634
23900,5.2223225,5.2747865
23950,5.2120185,5.2687287
24000,5.180368,5.237597
24050,5.1832323,5.236137
24100,5.1902494,5.2780147
24150,5.1381297,5.3018765
24200,5.209931,5.29534
24250,5.2573004,5.298175
24300,5.257345,5.3102393
24350,5.170272,5.3050632
24400,5.127161,5.306151
24450,5.174442,5.297591
24500,5.19318,5.2577524
24550,5.227222,5.227024
24600,5.12637,5.286457
24650,5.191253,5.288333
24700,5.2533717,5.286732
24750,5.2602525,5.284542
24800,5.266048,5.287763
24850,5.208998,5.275247
24900,5.163327,5.27552
24950,5.1353283,5.273869
25000,5.2066994,5.2216754
25050,5.2084827,5.220412
25100,5.2107563,5.2271647
25150,5.2539983,5.2739673
25200,5.2573752,5.2680683
25250,5.238356,5.2461658
25300,5.2149143,5.2649584
25350,5.255716,5.25404
25400,5.265699,5.227757
25450,5.268616,5.3004327
25500,5.273125,5.281398
25550,5.2459397,5.24473
25600,5.285073,5.2351427
25650,5.2876973,5.2316213
25700,5.2510705,5.214989
25750,5.2505364,5.239295
25800,5.2454367,5.228169
25850,5.2547526,5.2168865
25900,5.2735367,5.2028604
25950,5.26803,5.2153645
26000,5.2715693,5.2169576
26050,5.274591,5.2313614
26100,5.2765875,5.26679
26150,5.290531,5.274445
26200,5.277111,5.2735248
26250,5.281939,5.304873
26300,5.292544,5.3084474
26350,5.3268237,5.2573
26400,5.316691,5.3068404
26450,5.3315816,5.263612
26500,5.321608,5.23609
26550,5.3207226,5.238974
26600,5.341137,5.2545433
26650,5.3147254,5.287473
26700,5.2969403,5.280251
26750,5.2868724,5.2698207
26800,5.3040624,5.2325997
26850,5.3278775,5.2092543
26900,5.347805,5.2290807
26950,5.386791,5.2614894
27000,5.3673825,5.279352
27050,5.3056684,5.2811203
27100,5.3058906,5.2621017
27150,5.320152,5.2857594
27200,5.321037,5.2979894
27250,5.296538,5.281674
