time,valence,arousal
10000,4.923895,5.723315
10050,4.9141517,5.7193966
10100,4.908484,5.7090797
10150,4.896649,5.7034087
10200,4.8814564,5.699612
10250,4.8404746,5.6968064
10300,4.844072,5.698096
10350,4.8730054,5.690636
10400,4.8979397,5.685673
10450,4.9187474,5.678228
10500,4.8598266,5.6808796
10550,4.8958163,5.6739507
10600,4.908356,5.6858582
10650,4.9062896,5.693154
10700,4.9100513,5.683992
10750,4.913037,5.6750336
10800,4.9372964,5.6702733
10850,4.9321465,5.7125125
10900,4.9401526,5.711395
10950,4.912617,5.711073
11000,4.890761,5.791555
11050,4.87559,5.7801623
11100,4.882136,5.777245
11150,4.886652,5.7843814
11200,4.875812,5.7994084
11250,4.8599696,5.7951427
11300,4.8751254,5.796682
11350,4.8654904,5.715553
11400,4.844995,5.708547
11450,4.8647304,5.697413
11500,4.860967,5.690948
11550,4.8822722,5.696833
11600,4.9376864,5.698054
11650,4.896834,5.6890054
11700,4.9357047,5.687034
11750,4.910394,5.6849594
11800,4.932078,5.6697288
11850,4.923887,5.6334176
11900,4.9284897,5.6253867
11950,4.9031615,5.6586547
12000,4.884183,5.661112
12050,4.8728485,5.6529813
12100,4.849401,5.656666
12150,4.846434,5.6628003
12200,4.841007,5.6556773
12250,4.848068,5.65556
12300,4.861759,5.660233
12350,4.8905344,5.6719775
12400,4.9135504,5.674705
12450,4.907699,5.6601124
12500,4.9603586,5.645693
12550,4.8522067,5.679388
12600,4.8528466,5.668745
12650,4.8718286,5.669293
12700,4.843556,5.6672187
12750,4.8785653,5.660696
12800,4.8988376,5.659443
12850,4.9261537,5.6522803
12900,4.92252,5.65418
12950,4.868896,5.655483
13000,4.851438,5.6506157
13050,4.8544145,5.6516304
13100,4.851791,5.6814675
13150,4.8583198,5.6846833
13200,4.862371,5.6861806
13250,4.872276,5.67688
13300,4.874812,5.6768947
13350,4.8722053,5.680577
13400,4.884356,5.6776547
13450,4.93288,5.6547656
13500,4.9547086,5.6414127
13550,4.9368777,5.6541104
13600,4.9466386,5.600544
13650,4.926106,5.590853
13700,4.887136,5.564281
13750,4.9481683,5.574514
13800,4.9686675,5.60657
13850,4.968588,5.604525
13900,4.9785824,5.5910263
