time,valence,arousal
10000,5.4706407,5.1705813
10050,5.4678254,5.1754913
10100,5.4539547,5.1517186
10150,5.430119,5.1677794
10200,5.423809,5.1801105
10250,5.43532,5.1704087
10300,5.439251,5.156305
10350,5.4557247,5.137154
10400,5.440574,5.1622615
10450,5.425656,5.1896653
10500,5.47896,5.1441894
10550,5.401506,5.1113544
10600,5.4205737,5.155292
10650,5.450237,5.127707
10700,5.445324,5.117865
10750,5.421662,5.1118326
10800,5.435062,5.1184735
10850,5.435684,5.118395
10900,5.416674,5.140157
10950,5.4195075,5.149012
11000,5.407276,5.166779
11050,5.3817863,5.1689487
11100,5.3713574,5.18069
11150,5.409844,5.1829605
11200,5.449061,5.178863
11250,5.448835,5.1785655
11300,5.4401517,5.20139
11350,5.4685636,5.2002497
11400,5.4671245,5.207418
11450,5.4782567,5.1988645
11500,5.473652,5.158758
11550,5.4783306,5.1956534
11600,5.491194,5.1894393
11650,5.468903,5.1507907
11700,5.386181,5.154309
11750,5.4713154,5.1544905
11800,5.4373307,5.1945677
11850,5.437866,5.185722
11900,5.424858,5.199325
11950,5.4588943,5.215582
12000,5.472774,5.193513
12050,5.484844,5.1662803
12100,5.487455,5.1980963
12150,5.478035,5.2068777
12200,5.446696,5.2005067
12250,5.459867,5.201274
12300,5.452242,5.1956487
12350,5.455609,5.189474
12400,5.4650197,5.183781
12450,5.487374,5.202954
12500,5.495773,5.206774
12550,5.50354,5.1983514
12600,5.5025897,5.144711
12650,5.5064397,5.135834
12700,5.501742,5.153984
12750,5.426377,5.1901016
12800,5.4507136,5.167563
12850,5.4866996,5.1631427
12900,5.496033,5.1991343
12950,5.503323,5.1857257
13000,5.5049376,5.1698236
13050,5.5096755,5.1589475
13100,5.497364,5.1482835
13150,5.494291,5.1779966
13200,5.4935536,5.182016
13250,5.500916,5.1947494
13300,5.4973526,5.1842
13350,5.4919662,5.1635613
13400,5.4957643,5.149414
13450,5.493477,5.190519
13500,5.499653,5.2051735
13550,5.500936,5.2137175
13600,5.498028,5.202719
13650,5.4958997,5.1991653
13700,5.488552,5.165665
13750,5.4600186,5.158448
13800,5.4793925,5.158212
13850,5.4914055,5.1450295
13900,5.4909267,5.1251616
13950,5.4586177,5.1521378
14000,5.490415,5.1786604
14050,5.4907265,5.1709294
14100,5.4876385,5.153724
14150,5.474941,5.1707697
14200,5.4741154,5.1670737
14250,5.478949,5.160872
14300,5.484197,5.170655
14350,5.5026665,5.1934686
14400,5.4928436,5.21164
14450,5.4935164,5.220982
14500,5.492903,5.223782
14550,5.483168,5.2285852
