time,valence,arousal
10000,4.8596025,6.00264
10050,4.822663,6.0291595
10100,4.7576194,5.9712124
10150,4.774053,5.9470496
10200,4.782499,5.952961
10250,4.7774706,5.9610124
10300,4.822661,5.9618297
10350,4.8415504,5.959641
10400,4.8132744,5.9484773
10450,4.7869,5.944574
10500,4.756186,5.9415803
10550,4.8334894,5.952831
10600,4.8342385,5.944315
10650,4.8597283,5.9457994
10700,4.854585,5.94424
10750,4.794151,5.959263
10800,4.7748675,6.017189
10850,4.7585354,6.019612
10900,4.7758155,6.045239
10950,4.790597,6.0648475
11000,4.817392,5.9859805
11050,4.7656226,5.940149
11100,4.7680573,5.9767895
11150,4.829621,6.050636
11200,4.8304863,5.9848022
11250,4.816315,5.972101
11300,4.8193817,5.9796047
11350,4.825228,5.9826407
11400,4.7814126,5.9434185
11450,4.804148,5.9570785
11500,4.8074985,5.9143863
11550,4.8000755,5.894064
11600,4.767387,5.919735
11650,4.7534757,5.968269
11700,4.776282,5.941808
11750,4.774859,5.9241576
11800,4.777672,5.9766927
11850,4.798109,5.9093056
11900,4.7994103,5.897169
11950,4.77316,5.9418397
12000,4.8244166,5.9496646
12050,4.8215685,5.929123
12100,4.7918878,5.9721894
12150,4.7826495,6.0033345
12200,4.7710257,5.993496
12250,4.847332,5.9604626
12300,4.831427,5.988001
12350,4.8384395,5.99532
12400,4.8397737,5.9951286
12450,4.8205423,5.9798045
12500,4.78713,5.977787
12550,4.8006096,5.902101
12600,4.7734275,5.997952
12650,4.7593436,6.029327
12700,4.7789483,6.0211654
12750,4.8284383,5.943079
12800,4.8760204,5.922842
12850,4.823901,5.9336333
12900,4.8702736,5.94309
12950,4.876837,5.978719
13000,4.8797064,5.9710937
13050,4.859041,5.967544
13100,4.8289523,6.1036987
13150,4.8115654,6.1012993
13200,4.882624,6.003191
13250,4.8625035,6.0037103
13300,4.835096,6.0166802
13350,4.8269997,6.0269427
13400,4.840144,5.989946
13450,4.853679,5.91196
13500,4.857972,5.917002
13550,4.8773017,5.9621024
13600,4.872879,5.956333
13650,4.880893,5.9532566
13700,4.9050727,5.9873962
13750,4.8453865,6.2373486
13800,4.818819,6.272926
13850,4.8117175,6.2003074
13900,4.8075767,6.0192046
13950,4.8308644,5.9379783
14000,4.8474183,5.9460607
14050,4.83326,6.0326676
14100,4.8503513,6.037033
14150,4.8158584,6.021789
14200,4.787714,6.0040784
14250,4.843151,5.937083
14300,4.7693324,5.9508
14350,4.8830905,5.9411616
14400,4.800245,5.9888134
14450,4.756773,5.985245
14500,4.7508454,5.9680367
14550,4.7892027,5.9493155
14600,4.871771,5.9445624
14650,4.8876114,6.016193
14700,4.836955,6.05105
14750,4.853046,6.146839
14800,4.811216,6.128988
14850,4.818972,6.0131416
14900,4.8362856,6.0144253
14950,4.851216,6.0031495
15000,4.8360906,5.971021
15050,4.850254,5.9491696
15100,4.840421,5.916534
15150,4.8768463,5.891585
15200,4.909759,5.906191
15250,4.9046865,5.9740148
15300,4.8881025,6.006792
15350,4.8832746,6.020571
15400,4.8745923,5.9763145
15450,4.847891,6.029203
15500,4.8518033,5.8927417
15550,4.831448,6.042972
15600,4.794128,6.0360775
15650,4.7658796,6.0303326
15700,4.766896,6.025887
15750,4.7397733,6.017384
15800,4.8004694,6.0284557
15850,4.8117175,6.019859
15900,4.7784667,6.0350003
15950,4.7826734,6.0144343
16000,4.843306,6.0029635
16050,4.7846684,5.9775796
16100,4.777129,5.9790235
16150,4.806402,5.966779
16200,4.8589115,5.9085674
16250,4.8176494,6.0350776
16300,4.8235893,5.9685764
16350,4.867509,5.9939766
16400,4.849439,6.0711975
16450,4.75367,6.0628333
16500,4.750281,6.063929
16550,4.7864156,6.0189323
16600,4.8203025,6.026654
16650,4.7422314,6.0602646
16700,4.727544,6.0655384
16750,4.811856,6.0779204
16800,4.7682586,5.986813
16850,4.759443,5.9933877
16900,4.827444,5.9874344
16950,4.7541842,5.9717565
17000,4.7336745,5.954355
17050,4.837762,5.9884095
17100,4.8555017,5.9675927
17150,4.7776656,6.1390452
17200,4.7657304,6.2758427
17250,4.717175,6.2296925
17300,4.7214847,6.0351357
17350,4.7271504,6.0019183
17400,4.735826,5.981544
17450,4.806438,5.97361
17500,4.801895,5.97677
17550,4.8218064,5.9610596
17600,4.807703,5.9584756
17650,4.825192,5.958966
17700,4.8203945,5.9639587
17750,4.7293468,5.986624
17800,4.8191185,5.9778767
17850,4.8111157,5.911955
17900,4.81219,5.98081
17950,4.686458,5.9994864
18000,4.715158,5.9649158
18050,4.8459063,5.9412036
18100,4.778632,5.9360657
18150,4.7851787,5.9519367
18200,4.8209863,5.939272
