time,valence,arousal
10000,5.1631017,5.223065
10050,5.1502433,5.2290406
10100,5.1359267,5.224071
10150,5.1212335,5.19854
10200,5.103618,5.213661
10250,5.1339164,5.27471
10300,5.1330657,5.3000026
10350,5.1339827,5.3240576
10400,5.1224275,5.3718204
10450,5.125369,5.324032
10500,5.137214,5.3279605
10550,5.152074,5.3473754
10600,5.171324,5.3428364
10650,5.1782537,5.3579693
10700,5.1700377,5.4406414
10750,5.160856,5.3995113
10800,5.160173,5.463882
10850,5.185879,5.4859734
10900,5.1822567,5.494409
10950,5.172295,5.4990935
11000,5.1099734,5.4987125
11050,5.1216426,5.490255
11100,5.166412,5.4776006
11150,5.160454,5.522373
11200,5.1519217,5.557092
11250,5.128323,5.5686893
11300,5.1495852,5.5083604
11350,5.138273,5.508718
11400,5.134568,5.497565
11450,5.1315875,5.490921
11500,5.1281967,5.552916
11550,5.1266723,5.553428
11600,5.129518,5.5434527
11650,5.1164665,5.5438075
11700,5.1474853,5.4904423
11750,5.1301317,5.4690204
11800,5.140424,5.4997635
11850,5.1494017,5.524814
11900,5.1376233,5.521326
11950,5.137524,5.5252633
12000,5.147988,5.5621986
12050,5.139211,5.521423
12100,5.106634,5.5427837
12150,5.080991,5.5515366
12200,5.076158,5.518547
12250,5.1225696,5.502226
12300,5.1217875,5.5524826
12350,5.0922375,5.5314755
12400,5.074496,5.528421
12450,5.057777,5.5221043
12500,5.0897512,5.516999
12550,5.0847178,5.426134
12600,5.1186175,5.4454656
12650,5.12485,5.498714
12700,5.0953507,5.4825635
12750,5.0950875,5.520466
12800,5.0889926,5.4935246
12850,5.146269,5.480225
12900,5.115033,5.4757266
12950,5.0949645,5.4968743
13000,5.0828347,5.4348927
13050,5.075394,5.462999
13100,5.0812154,5.4903927
13150,5.073766,5.4879355
13200,5.057495,5.490708
13250,4.987164,5.459238
13300,4.9401507,5.449253
13350,4.9225583,5.4646287
13400,4.913752,5.4840846
13450,4.8777347,5.43808
13500,4.8614144,5.479906
13550,4.855482,5.50424
13600,4.8604436,5.4237785
13650,4.8869905,5.532049
13700,4.8832264,5.544409
13750,4.866316,5.581407
13800,4.883528,5.5214195
13850,4.8615108,5.5655913
13900,4.857303,5.5046535
13950,4.87324,5.467142
14000,4.8726754,5.467585
14050,4.8696666,5.4843087
14100,4.874373,5.483566
14150,4.8672996,5.476349
14200,4.8470554,5.506718
14250,4.877254,5.5029893
14300,4.879559,5.515039
14350,4.8693566,5.4635735
14400,4.860538,5.5015073
14450,4.7897615,5.5310764
14500,4.7868037,5.539697
14550,4.797644,5.5461392
14600,4.799134,5.5069222
14650,4.808843,5.478874
14700,4.824844,5.5178456
14750,4.8277245,5.581284
14800,4.821009,5.543465
14850,4.798215,5.537288
14900,4.8058434,5.5125613
14950,4.819265,5.47332
15000,4.8257885,5.5034003
15050,4.805711,5.550209
15100,4.8010206,5.5439687
15150,4.7947297,5.531021
15200,4.7986264,5.520369
15250,4.8133216,5.4882035
15300,4.8337703,5.4819794
15350,4.825291,5.510756
15400,4.8080964,5.489958
15450,4.792419,5.510967
15500,4.7841783,5.538011
15550,4.8021216,5.5396676
15600,4.812279,5.5246964
15650,4.821772,5.5265427
15700,4.8085265,5.533972
15750,4.835399,5.495048
15800,4.831392,5.532446
15850,4.823156,5.5281754
15900,4.8012576,5.538817
15950,4.832276,5.552262
16000,4.8397417,5.523308
16050,4.8336177,5.536303
16100,4.821081,5.554606
16150,4.825646,5.550102
16200,4.833649,5.541977
16250,4.833821,5.5108943
16300,4.8333926,5.5242004
16350,4.8357015,5.536345
16400,4.83722,5.5154223
16450,4.8381314,5.5066547
16500,4.836124,5.5350013
16550,4.8285246,5.5672855
16600,4.81349,5.5823913
16650,4.83205,5.5659866
16700,4.851522,5.5430093
16750,4.8268113,5.5536137
16800,4.849077,5.584545
16850,4.838289,5.595716
16900,4.838082,5.5466065
16950,4.8590007,5.509069
17000,4.859554,5.5031743
17050,4.8359685,5.5657234
17100,4.844095,5.5453916
17150,4.8594246,5.526434
17200,4.8560925,5.491977
17250,4.8507905,5.492899
17300,4.8504624,5.504171
17350,4.861016,5.506163
17400,4.852569,5.5225053
17450,4.855718,5.540872
17500,4.85578,5.5428104
17550,4.8423786,5.5476155
17600,4.7649784,5.575313
17650,4.8565383,5.5392385
17700,4.8703876,5.5611916
17750,4.8325315,5.5552497
17800,4.8530207,5.519214
17850,4.877589,5.5002594
17900,4.895616,5.4634757
17950,4.87142,5.5003815
18000,4.8729644,5.5407963
18050,4.868909,5.5293846
18100,4.8733277,5.5225625
18150,4.902621,5.5191197
18200,4.896352,5.515171
18250,4.9005084,5.516046
18300,4.8858275,5.509233
18350,4.8463025,5.4571776
18400,4.87301,5.510759
18450,4.902407,5.5000033
18500,4.8860326,5.5059166
18550,4.8121185,5.403341
18600,4.794515,5.454159
18650,4.8740797,5.457664
18700,4.879933,5.461643
18750,4.883497,5.470679
18800,4.8807054,5.480789
18850,4.815081,5.439093
18900,4.856322,5.389298
18950,4.8947453,5.4207683
19000,4.902549,5.4206824
19050,4.888993,5.4154973
19100,4.843369,5.4086304
19150,4.890228,5.4234405
19200,4.893559,5.412173
19250,4.9003506,5.4267826
19300,4.8855042,5.3726544
19350,4.9106,5.3935437
19400,4.9179807,5.415058
19450,4.9240775,5.4178367
19500,4.935926,5.4370894
19550,4.9057574,5.4404926
19600,4.920521,5.4370923
19650,4.878645,5.45861
19700,4.9169707,5.402516
