time,valence,arousal
10000,4.7684345,6.1043706
10050,4.797586,6.1582265
10100,4.798451,6.1164436
10150,4.8023496,6.0894217
10200,4.7867494,6.1243687
10250,4.77371,6.129711
10300,4.776056,6.100841
10350,4.7781515,6.1211934
10400,4.758643,6.1550155
10450,4.7672224,6.1428456
10500,4.759486,6.111763
10550,4.7700233,6.0897784
10600,4.7792974,6.069093
10650,4.755091,6.07289
10700,4.755297,6.076346
10750,4.7485123,6.0794063
10800,4.7363296,6.0758996
10850,4.759209,6.07352
10900,4.735885,6.089988
10950,4.718344,6.072159
11000,4.744606,6.073982
11050,4.78281,6.078779
11100,4.8367977,6.0868573
11150,4.8106346,6.078295
11200,4.782277,6.079885
11250,4.7682586,6.154838
11300,4.7727923,6.171913
11350,4.774737,6.175951
11400,4.7734303,6.1569343
11450,4.7723575,6.15856
11500,4.7650523,6.161347
11550,4.7519283,6.152576
11600,4.739341,6.15706
11650,4.7816973,6.1186395
11700,4.8152514,6.117929
11750,4.8798323,6.120851
11800,4.82612,6.116692
11850,4.826423,6.116793
11900,4.8183355,6.126884
11950,4.7964587,6.1253643
12000,4.7716885,6.115313
12050,4.754354,6.1123214
12100,4.765283,6.119594
12150,4.8057957,6.116453
12200,4.823377,6.1269183
12250,4.8169084,6.114233
12300,4.810453,6.126751
12350,4.822785,6.1322045
12400,4.8156734,6.1529145
12450,4.791907,6.2073975
12500,4.789263,6.219036
12550,4.784866,6.1317735
12600,4.781394,6.1195655
12650,4.7690444,6.1254983
12700,4.770171,6.1242614
12750,4.7819915,6.124672
12800,4.8191795,6.1232905
12850,4.8557534,6.1282916
12900,4.890137,6.1301117
12950,4.870462,6.1236115
13000,4.794482,6.1320553
13050,4.7322993,6.143446
13100,4.718858,6.190899
13150,4.7497697,6.132932
13200,4.775084,6.1337495
13250,4.8393703,6.1408143
13300,4.8741994,6.1168427
13350,4.855271,6.134209
13400,4.7850356,6.1504173
13450,4.782884,6.147862
13500,4.867886,6.1344676
13550,4.8791037,6.144217
13600,4.8640757,6.172502
13650,4.8738017,6.183386
13700,4.8527155,6.14914
13750,4.8522224,6.1325283
13800,4.863353,6.1318974
13850,4.8622346,6.1596828
13900,4.836266,6.1685104
13950,4.8150353,6.1339355
14000,4.8199043,6.124412
