time,valence,arousal
10000,4.937489,5.6266923
10050,4.932595,5.632337
10100,4.9473925,5.6469054
10150,4.9530244,5.663603
10200,4.9520793,5.6567693
10250,4.951862,5.6530147
10300,4.9495006,5.63407
10350,4.945146,5.6449
10400,4.9402966,5.648502
10450,4.9337344,5.6485176
10500,4.935781,5.645636
10550,4.9383626,5.6472416
10600,4.939259,5.64739
10650,4.9623837,5.6462116
10700,4.9534264,5.644506
10750,4.9516225,5.6522317
10800,4.9520965,5.648585
10850,4.949227,5.6507926
10900,4.954825,5.6372895
10950,4.96104,5.6257496
11000,4.9559884,5.6295743
11050,4.966188,5.626885
11100,4.961392,5.643558
11150,4.9573417,5.6556244
11200,4.9571314,5.652325
11250,4.955116,5.6381097
11300,4.9788127,5.6251526
11350,4.9521,5.6184945
11400,4.9458985,5.6244493
11450,4.9638453,5.626236
11500,4.971308,5.6277204
11550,4.966321,5.634786
11600,4.955856,5.6323853
11650,4.9618006,5.6274605
11700,4.953721,5.62837
11750,4.946871,5.619905
11800,4.9462476,5.6183066
11850,4.955196,5.6195393
11900,4.9547124,5.6181045
11950,4.9818177,5.618038
12000,4.98351,5.624931
12050,4.9431787,5.635843
12100,4.9698243,5.63139
12150,4.9696336,5.645554
12200,4.945696,5.6545415
12250,4.900671,5.6401515
12300,4.958479,5.633415
12350,4.9379106,5.634543
12400,4.923828,5.639078
12450,4.9502616,5.6426487
12500,4.9407897,5.6528053
12550,4.9324307,5.645035
12600,4.934195,5.641421
12650,5.0090804,5.637556
12700,4.970212,5.6333137
12750,4.996738,5.6412816
12800,4.958819,5.6396623
12850,4.9780293,5.6414037
12900,4.9622035,5.642593
12950,4.9809117,5.6424775
13000,4.9946823,5.638366
13050,4.94066,5.638752
13100,4.922066,5.6403275
13150,4.8937187,5.6485004
13200,4.8692265,5.65881
13250,4.854649,5.676286
13300,4.8587346,5.674354
13350,4.905376,5.65255
13400,4.9205947,5.647939
13450,4.9163938,5.647733
13500,4.9714456,5.6413646
13550,4.962208,5.640692
13600,4.9688497,5.6379814
13650,4.961846,5.6570773
13700,4.9378,5.659122
13750,4.929896,5.660835
13800,4.9262004,5.6664906
13850,4.91658,5.6711516
13900,4.912243,5.671985
13950,4.926327,5.6511955
14000,4.929767,5.649716
14050,4.953317,5.647476
14100,4.964788,5.6400466
14150,4.960622,5.6506157
14200,4.9662957,5.6350455
14250,4.944505,5.664549
14300,4.94788,5.6758823
14350,4.9559417,5.674681
14400,4.9449124,5.673904
14450,4.9572043,5.6757674
14500,4.9610305,5.6662707
14550,4.965318,5.669121
14600,4.9671984,5.667107
14650,4.976929,5.662384
14700,4.979264,5.6571326
14750,4.9261966,5.634756
14800,4.94494,5.6319337
14850,4.967769,5.6386285
14900,4.9494686,5.6383076
14950,4.9739823,5.640922
15000,4.949171,5.638981
15050,4.969702,5.636953
15100,4.9009533,5.6509156
15150,4.9057403,5.657889
15200,4.9709353,5.6541653
15250,4.907607,5.6507144
15300,4.9722247,5.672258
15350,4.982638,5.6694317
15400,4.99248,5.6612
15450,4.990519,5.6683383
15500,4.9813857,5.6442466
15550,4.983912,5.642061
15600,4.986212,5.640766
15650,4.988457,5.640831
15700,5.0098186,5.6394124
15750,5.0149455,5.641123
15800,5.027347,5.6379294
15850,5.0177736,5.649548
15900,4.973802,5.660973
15950,4.9670157,5.651171
16000,4.9506373,5.649449
16050,4.9337454,5.650789
16100,4.942623,5.658171
16150,4.93273,5.656881
16200,5.008186,5.662468
16250,4.9627633,5.6613793
16300,4.9875684,5.678106
16350,4.9933167,5.670765
16400,5.0124354,5.656185
16450,5.0147357,5.6827073
16500,5.0227427,5.6775723
16550,5.0069613,5.676827
16600,5.0112786,5.6836257
16650,5.0143824,5.680693
16700,4.992547,5.683302
16750,5.0008397,5.6816673
16800,4.961935,5.682635
16850,4.9152746,5.6781216
16900,4.9278636,5.680639
16950,4.9353538,5.6833224
17000,5.002505,5.6163826
17050,5.0091233,5.6199207
17100,4.9334745,5.6376443
17150,4.9792347,5.6331863
17200,4.953114,5.6397896
17250,4.936579,5.646778
17300,4.9098783,5.6515346
17350,4.906858,5.6503925
17400,4.912455,5.667658
17450,4.9926476,5.6827297
17500,4.9883,5.665466
17550,4.9875445,5.6532865
17600,4.9835067,5.664229
17650,4.973186,5.6510596
17700,4.9731936,5.656462
17750,4.977586,5.658339
17800,4.976953,5.6573224
17850,4.974088,5.658458
17900,4.9679446,5.6577396
17950,4.8692603,5.6758976
18000,4.8811474,5.662926
18050,4.9007344,5.676893
18100,4.896679,5.682284
18150,4.9023566,5.67478
18200,4.897882,5.6736817
18250,4.8956017,5.6770477
18300,4.8888736,5.6816716
18350,4.9522214,5.6866136
18400,4.9553638,5.6811423
18450,4.990056,5.6616497
18500,4.993439,5.6495686
18550,4.9934278,5.640042
18600,4.9672003,5.669983
18650,4.958763,5.6826897
18700,4.8690133,5.6993484
18750,4.8742423,5.699192
18800,4.87291,5.6992307
18850,4.878098,5.696961
18900,4.877888,5.6914945
18950,4.873521,5.6893597
19000,4.8838105,5.685395
19050,4.8905253,5.6757054
19100,4.9005046,5.6696815
19150,4.878117,5.6605644
19200,4.965714,5.627575
19250,4.8590655,5.6566734
19300,4.885908,5.6601415
19350,4.8631597,5.6648545
19400,4.8904395,5.6649857
19450,4.841772,5.6758657
19500,4.8493285,5.658957
19550,4.850205,5.6550546
19600,4.829434,5.655167
19650,4.9023404,5.659615
19700,4.9037356,5.665479
19750,4.907453,5.661775
19800,4.8729405,5.6586947
19850,4.898974,5.65768
19900,4.888646,5.6582623
19950,4.8448224,5.6544013
20000,4.847546,5.656202
20050,4.859447,5.655622
20100,4.8753943,5.6417575
20150,4.8810472,5.634641
20200,4.88052,5.634289
20250,4.8614173,5.6316323
20300,4.8696656,5.6330895
20350,4.8705916,5.638605
20400,4.8597755,5.6484356
20450,4.851831,5.660729
20500,4.8831415,5.652616
20550,4.894753,5.6423564
20600,4.887978,5.6341987
20650,4.862009,5.631288
20700,4.8698874,5.634915
20750,4.903601,5.6372943
20800,4.9026413,5.6321235
20850,4.8725953,5.6329017
20900,4.877843,5.632708
20950,4.8676324,5.635113
21000,4.8621354,5.633184
21050,4.858807,5.6458373
21100,4.8465915,5.644116
21150,4.8380017,5.6471143
21200,4.8337703,5.6438355
21250,4.838433,5.64529
21300,4.8280478,5.6423373
21350,4.8310533,5.646263
21400,4.8506246,5.6479836
21450,4.8695827,5.650745
21500,4.880256,5.664251
21550,4.8871055,5.659984
21600,4.8837876,5.660812
21650,4.8746266,5.644654
21700,4.885999,5.6428876
21750,4.8829675,5.651518
21800,4.851205,5.655548
21850,4.836265,5.6591015
21900,4.8315187,5.662667
21950,4.8259964,5.660415
22000,4.831154,5.65127
22050,4.8307786,5.654042
22100,4.8389616,5.6514206
22150,4.838858,5.64836
22200,4.8327427,5.650947
22250,4.837499,5.6505547
22300,4.821115,5.650076
22350,4.826759,5.6561465
22400,4.8557415,5.6729617
22450,4.8654294,5.6817985
22500,4.872381,5.689772
22550,4.886865,5.6884537
22600,4.839538,5.679184
22650,4.840958,5.672457
22700,4.842298,5.665548
22750,4.839733,5.6732965
22800,4.8549457,5.6781597
22850,4.8481803,5.674828
22900,4.837297,5.668564
22950,4.8210163,5.6648955
23000,4.8192997,5.6586895
23050,4.8129926,5.6561446
23100,4.812578,5.6580276
23150,4.8279805,5.6625
23200,4.852646,5.6599307
23250,4.8419576,5.662748
23300,4.8290296,5.6598926
23350,4.8472204,5.653023
23400,4.8574295,5.664745
23450,4.829199,5.6681714
23500,4.854759,5.6814666
23550,4.8734126,5.6931186
23600,4.9008384,5.6719384
23650,4.9237924,5.6725984
23700,4.9348097,5.655203
23750,4.91377,5.664017
23800,4.893188,5.673967
23850,4.8767605,5.6758385
23900,4.8473063,5.6758504
23950,4.823649,5.678184
24000,4.8154263,5.6788335
24050,4.810374,5.679918
24100,4.8176274,5.6734276
24150,4.8249955,5.674286
24200,4.8481383,5.6785016
24250,4.8675027,5.673715
24300,4.8680067,5.6286335
24350,4.89904,5.632175
24400,4.849301,5.631918
24450,4.8551583,5.6432443
24500,4.858121,5.6577325
24550,4.888971,5.643369
24600,4.9365916,5.6246314
24650,4.9165006,5.622787
24700,4.9139867,5.6222835
24750,4.9048305,5.624823
24800,4.9073005,5.6272216
24850,4.8870816,5.6223254
24900,4.881846,5.630467
24950,4.8892574,5.629339
25000,4.8881607,5.6395454
25050,4.879753,5.6427116
25100,4.8882403,5.641918
25150,4.895082,5.6465135
25200,4.904002,5.655012
25250,4.894382,5.6435432
25300,4.8930492,5.6511116
25350,4.8861814,5.6416354
25400,4.8618326,5.642479
25450,4.8479266,5.6541505
25500,4.8440685,5.6585884
25550,4.8564425,5.641112
25600,4.846704,5.6640544
25650,4.8433967,5.6395974
25700,4.8453,5.6251435
25750,4.836792,5.632979
25800,4.842842,5.646757
25850,4.8404655,5.6545925
25900,4.8434596,5.65202
25950,4.8449903,5.657264
26000,4.850413,5.656182
26050,4.8542995,5.655661
26100,4.8609,5.6564794
26150,4.8503184,5.6502223
26200,4.8526964,5.6494126
26250,4.8779163,5.6589236
26300,4.8738127,5.69838
26350,4.8642273,5.7237186
26400,4.8607187,5.698858
26450,4.8510942,5.755409
26500,4.860906,5.750608
26550,4.8753114,5.7162976
26600,4.8644114,5.7184196
26650,4.8256807,5.7698483
26700,4.8072753,5.826527
26750,4.8150296,5.8385944
26800,4.858646,5.8432217
26850,4.8737063,5.8223443
26900,4.875488,5.821715
26950,4.8782897,5.807366
27000,4.8855805,5.762356
27050,4.8831763,5.7535095
27100,4.878828,5.781393
27150,4.87503,5.786547
27200,4.868538,5.758341
27250,4.8760166,5.705196
27300,4.8798213,5.7733293
27350,4.882731,5.78949
27400,4.8875365,5.7155685
27450,4.957029,5.7397866
27500,4.890386,5.744601
27550,4.8844757,5.7102246
27600,4.8766165,5.7506557
27650,4.8782015,5.769493
27700,4.877221,5.772945
27750,4.8589053,5.7733016
27800,4.854798,5.7742825
27850,4.8571267,5.7796783
27900,4.857627,5.7935796
27950,4.85124,5.8096066
28000,4.8525386,5.8165917
28050,4.855578,5.8171535
28100,4.849479,5.8014436
28150,4.8498044,5.7695374
28200,4.85992,5.7030177
28250,4.8484983,5.759813
28300,4.8362455,5.8008237
28350,4.862657,5.7703004
28400,4.8371654,5.820024
28450,4.859484,5.832437
28500,4.8648634,5.824283
28550,4.8820825,5.823854
28600,4.8824286,5.811275
28650,4.882423,5.8191586
28700,4.8723865,5.802395
28750,4.844073,5.7877393
28800,4.84802,5.7958856
28850,4.848531,5.7928753
28900,4.8515735,5.7848163
28950,4.860902,5.7832055
29000,4.8729644,5.7882447
29050,4.8739076,5.7872996
29100,4.873889,5.78602
29150,4.896861,5.779114
29200,4.902888,5.756758
29250,4.9067645,5.666843
29300,4.916394,5.6895814
29350,4.932773,5.7779784
29400,4.9152503,5.7890754
29450,4.930528,5.8095303
29500,4.9353013,5.8009114
29550,4.94323,5.7896633
29600,4.936336,5.824074
29650,4.9198456,5.82116
29700,4.910908,5.820608
29750,4.880998,5.8046894
29800,4.8937497,5.801369
29850,4.896962,5.801285
29900,4.9012804,5.8028207
29950,4.900378,5.8046527
30000,4.903793,5.8013244
30050,4.9054027,5.8035064
30100,4.9013333,5.806713
30150,4.900301,5.803395
30200,4.9058414,5.795006
30250,4.9026647,5.798412
30300,4.8966413,5.801354
