time,valence,arousal
10000,5.068398,5.137179
10050,5.067607,5.137326
10100,5.075868,5.137115
10150,5.0775347,5.134663
10200,5.06659,5.1442404
10250,5.056148,5.1369796
10300,5.0909724,5.1559787
10350,5.0581465,5.1574874
10400,5.0485272,5.157539
10450,5.0867085,5.2027936
10500,5.0727735,5.269668
10550,5.0510497,5.2588143
10600,5.0472555,5.2387366
10650,5.0021167,5.196156
10700,5.0021706,5.196548
10750,5.0151925,5.2029915
10800,5.0123763,5.187712
10850,4.999657,5.1388288
10900,5.010736,5.139069
10950,5.0121584,5.1666837
11000,5.004355,5.148237
11050,4.993393,5.143395
11100,5.0102158,5.1322646
11150,5.008739,5.1414304
11200,5.002562,5.156919
11250,4.9912663,5.161037
11300,4.988854,5.1881433
11350,4.9972277,5.201843
11400,5.007722,5.2840466
11450,5.0013924,5.2832284
11500,5.008286,5.2379956
11550,5.016874,5.225564
11600,5.0145698,5.2395225
11650,5.0246167,5.317125
11700,5.001886,5.3338447
11750,4.998214,5.3021646
11800,4.995626,5.3254137
11850,5.004091,5.2830567
11900,5.035288,5.220611
11950,5.006924,5.220467
12000,5.0015054,5.2619805
12050,5.00276,5.287969
12100,5.0252953,5.3071947
12150,5.0275702,5.3057055
12200,5.022257,5.2940044
12250,5.0250187,5.280001
12300,4.9944296,5.2467027
12350,5.0018754,5.245635
12400,5.0114555,5.243568
12450,5.0264406,5.275481
12500,5.014704,5.2855353
12550,5.017095,5.2880797
12600,5.031732,5.293036
12650,5.028124,5.3408628
12700,5.0260377,5.2927685
12750,5.025684,5.209205
12800,5.01741,5.2046885
12850,5.0092263,5.2734737
12900,5.0177917,5.289138
12950,4.9928927,5.3285437
13000,5.002874,5.326788
13050,4.971569,5.308691
13100,4.968134,5.304224
13150,4.9733806,5.3226357
13200,4.9792023,5.323837
13250,4.967658,5.3228006
13300,4.94065,5.300924
13350,4.972507,5.262586
13400,4.9737406,5.2862086
13450,4.9825997,5.2966185
13500,4.9918747,5.3249626
13550,5.022276,5.338213
13600,4.9993024,5.3121867
13650,5.003178,5.274367
13700,5.003745,5.245692
13750,5.019788,5.255047
13800,5.0208697,5.3477197
13850,4.9865327,5.402946
13900,4.993824,5.393663
13950,5.011188,5.3250294
14000,5.012725,5.2911882
14050,4.993694,5.269802
14100,4.991821,5.2922044
14150,5.011127,5.3862514
14200,5.007202,5.397728
14250,5.0331216,5.3903146
14300,5.006597,5.3821883
14350,4.9764805,5.337275
14400,4.9280763,5.3152175
14450,4.9428487,5.283724
14500,4.967397,5.2804646
14550,4.963608,5.3503456
14600,4.9314747,5.3946443
14650,4.9065003,5.373558
14700,4.86484,5.3679023
14750,4.889108,5.3635635
14800,4.8926816,5.3687415
14850,4.905602,5.3701615
14900,4.8945723,5.3663425
14950,4.918594,5.404677
15000,4.938609,5.404925
15050,4.8999248,5.3992114
15100,4.9086056,5.390709
15150,4.9357867,5.3318095
15200,4.975897,5.25561
15250,4.9709363,5.261356
15300,4.9600115,5.2417393
15350,4.9708066,5.236889
15400,4.9715266,5.2694182
15450,4.944611,5.248359
15500,4.972989,5.225987
15550,4.9416986,5.209232
15600,4.974406,5.1900983
15650,4.978708,5.2501254
15700,4.9839396,5.254198
15750,4.998862,5.2567916
15800,5.010883,5.2551637
15850,5.0174336,5.246157
15900,5.0297713,5.2356186
15950,5.06531,5.2339215
16000,5.1105347,5.246821
16050,5.0999966,5.2403913
16100,5.11157,5.226267
16150,5.117391,5.2520714
16200,5.118163,5.233204
16250,5.116806,5.224961
16300,5.1035495,5.2065587
16350,5.1624722,5.1488113
16400,5.164633,5.205152
16450,5.1807475,5.251721
16500,5.186287,5.2777195
16550,5.2147493,5.290802
16600,5.251601,5.2518907
16650,5.245852,5.2467637
16700,5.2343626,5.250332
16750,5.241997,5.2297487
16800,5.2718134,5.171855
16850,5.266944,5.203597
16900,5.3012524,5.2340913
16950,5.2987437,5.239946
17000,5.320788,5.239933
17050,5.3443084,5.2448754
17100,5.354468,5.2347617
17150,5.355477,5.2279277
17200,5.3252845,5.2413535
17250,5.340796,5.234818
17300,5.362187,5.2419477
17350,5.335591,5.2425923
